t_id,probability
2210,0.449485957622528
7123,0.5342817902565
10339,0.470825493335724
1349,0.489392727613449
6106,0.458103954792023
10319,0.542520403862
1568,0.519620060920715
4716,0.460894733667374
6732,0.518123269081116
10371,0.529408991336823
12375,0.494319915771484
9848,0.527417004108429
13111,0.517273247241974
3386,0.492585599422455
13146,0.524699211120605
8971,0.511675119400024
1774,0.531926333904266
5921,0.476787507534027
4619,0.538562119007111
5353,0.514918148517609
1161,0.507827341556549
3567,0.506520926952362
12291,0.52037513256073
4064,0.541399836540222
2576,0.475888341665268
2590,0.511472404003143
9071,0.464695781469345
7666,0.479536980390549
11455,0.490838587284088
7620,0.467710793018341
6964,0.530034840106964
8015,0.50576263666153
140,0.530717015266418
5489,0.514299213886261
7251,0.532264888286591
1170,0.492952853441238
10026,0.519532799720764
12198,0.495546132326126
5401,0.51189112663269
10225,0.516230344772339
459,0.514445960521698
9526,0.516356348991394
9504,0.475768566131592
13285,0.556408166885376
12856,0.540417492389679
7583,0.540737390518188
6799,0.550686419010162
10273,0.496946513652802
8044,0.457302153110504
638,0.497660607099533
5454,0.485240459442139
4425,0.531432032585144
677,0.518119215965271
12783,0.49938103556633
1043,0.521333873271942
2180,0.528331100940704
523,0.505232453346252
6841,0.506476044654846
11975,0.51098895072937
2477,0.545805931091309
10417,0.513119518756866
8339,0.476638108491898
529,0.544090628623962
7551,0.492971330881119
9448,0.517506062984467
8155,0.531185925006866
12457,0.494185268878937
3544,0.524020552635193
11283,0.541135907173157
8608,0.540531873703003
7673,0.513124763965607
5371,0.51629227399826
10775,0.506254315376282
2003,0.50956666469574
6660,0.491402268409729
2262,0.519795417785645
13165,0.527425825595856
9009,0.48965510725975
12626,0.477361470460892
9852,0.573171377182007
8288,0.500445365905762
6629,0.527094960212708
7562,0.522482991218567
1749,0.486705392599106
10604,0.496943384408951
2542,0.54038006067276
6497,0.529973804950714
7872,0.567534327507019
8404,0.548739433288574
2625,0.538818538188934
3162,0.540192842483521
4906,0.564949154853821
12218,0.460745245218277
8857,0.53986269235611
10957,0.476712226867676
9551,0.53523200750351
4986,0.475917220115662
11900,0.5255246758461
22,0.534901082515717
1258,0.43183159828186
1680,0.492750942707062
6708,0.517887711524963
2592,0.520944952964783
4245,0.432715177536011
5964,0.483184337615967
5644,0.517929375171661
3593,0.540005803108215
78,0.563832700252533
7688,0.498469054698944
5679,0.508784055709839
8663,0.53737199306488
780,0.540836572647095
182,0.489606738090515
4846,0.487254440784454
1295,0.527539849281311
5971,0.547580718994141
4753,0.475435853004456
779,0.530010104179382
5594,0.501236379146576
10893,0.485858976840973
12583,0.558690369129181
870,0.532522141933441
2803,0.531711757183075
5718,0.545355319976807
12263,0.54385632276535
11029,0.493912160396576
3770,0.481785207986832
9778,0.529479146003723
6274,0.500902235507965
11720,0.503218770027161
1475,0.492491811513901
5257,0.523256242275238
6866,0.523431122303009
7681,0.533591032028198
6177,0.548637866973877
1970,0.503745496273041
1723,0.51948070526123
3742,0.527953088283539
8019,0.482551991939545
11077,0.539319396018982
8199,0.505362689495087
7315,0.558623194694519
2045,0.504467189311981
7460,0.51822304725647
11576,0.526478230953217
13008,0.497887760400772
3984,0.526913464069366
4268,0.536402761936188
8552,0.536041796207428
10671,0.506970107555389
1004,0.512150645256042
6218,0.5226149559021
12311,0.521289944648743
1330,0.510598659515381
8160,0.484100162982941
8109,0.420995056629181
8049,0.515594065189362
10686,0.521624207496643
11552,0.502214729785919
12042,0.524246990680695
8299,0.520058870315552
10678,0.534236907958984
5124,0.482943832874298
3925,0.472988188266754
6767,0.50097668170929
8541,0.505555152893066
6480,0.511700570583344
12417,0.511678099632263
4060,0.483192831277847
11673,0.54020744562149
2046,0.467879086732864
11301,0.544110894203186
9610,0.493272960186005
10137,0.532856166362762
4228,0.497601121664047
3200,0.516584873199463
4730,0.474811464548111
9130,0.512438178062439
1121,0.532294631004333
8477,0.535573244094849
9293,0.481146633625031
11679,0.539741039276123
3757,0.535920858383179
5559,0.519812226295471
10632,0.510823547840118
7678,0.541177034378052
7132,0.538352131843567
6823,0.481763780117035
7884,0.477721601724625
11292,0.510316073894501
7842,0.551781833171844
6277,0.524989783763885
10414,0.521658957004547
9654,0.496836960315704
10222,0.532666444778442
6185,0.489930391311646
11614,0.539905786514282
2787,0.553724527359009
11414,0.525784850120544
4564,0.508608996868134
13026,0.495929926633835
7655,0.497861295938492
5783,0.508359491825104
4328,0.549594342708588
3462,0.51212614774704
11682,0.534525096416473
13178,0.544099628925323
11904,0.506023108959198
12475,0.516386806964874
12513,0.467804729938507
2054,0.500796794891357
3143,0.483700811862946
7640,0.526411592960358
13159,0.531874239444733
10178,0.526372194290161
6656,0.51015704870224
3394,0.532338201999664
6112,0.511488258838654
10212,0.472515851259232
7978,0.518934547901154
6674,0.513827681541443
3629,0.517200171947479
11063,0.519403159618378
1904,0.52999472618103
9721,0.503372132778168
4487,0.48965111374855
5727,0.505526661872864
12216,0.49987518787384
10368,0.503613352775574
11857,0.497769981622696
9114,0.500329315662384
13263,0.509361386299133
5774,0.522879123687744
8639,0.566762149333954
4324,0.532333433628082
6920,0.504266679286957
3154,0.468045294284821
891,0.520287811756134
6833,0.520648241043091
3234,0.497996687889099
4402,0.514690220355988
11827,0.545729875564575
13019,0.544443309307098
8977,0.543806433677673
11767,0.491735577583313
12810,0.513525545597076
281,0.539401948451996
689,0.51100093126297
2582,0.509939074516296
101,0.537580609321594
8609,0.494060546159744
9650,0.496261984109879
1432,0.541388034820557
8980,0.516458570957184
10572,0.524059653282166
7960,0.518178284168243
6926,0.548355758190155
5582,0.500738978385925
727,0.4831582903862
10999,0.499389886856079
6312,0.515195190906525
4556,0.461215287446976
218,0.538183927536011
9171,0.516712307929993
13259,0.510973453521729
10232,0.510826051235199
981,0.562723815441132
12608,0.510766804218292
5256,0.499664753675461
10149,0.486852020025253
6444,0.503893136978149
6215,0.532109022140503
6156,0.551696479320526
11413,0.491376042366028
4087,0.568983912467957
7471,0.466792583465576
3990,0.474797576665878
8121,0.547556638717651
724,0.512825429439545
8840,0.516523003578186
12226,0.493632256984711
12365,0.533099710941315
1682,0.469035148620605
7432,0.462011426687241
1157,0.488427042961121
7621,0.493754029273987
11483,0.549194753170013
5651,0.463240087032318
12841,0.525252997875214
1585,0.529474318027496
11840,0.496412754058838
7440,0.481915384531021
8237,0.55633932352066
6060,0.474507689476013
9699,0.515742838382721
6166,0.493216782808304
3122,0.512926459312439
5093,0.507531106472015
5858,0.509281516075134
12798,0.490648865699768
8480,0.498999267816544
6152,0.506712555885315
10084,0.522057712078094
3378,0.56883317232132
11397,0.54877781867981
8828,0.529020428657532
7378,0.493116199970245
2472,0.544404983520508
5755,0.542017340660095
2459,0.473990261554718
13201,0.515275299549103
6315,0.52702271938324
11274,0.498049229383469
9611,0.471323549747467
10476,0.525450944900513
2686,0.556370496749878
5748,0.501744508743286
12941,0.569693982601166
6153,0.490763604640961
1461,0.433216691017151
9527,0.45257955789566
2277,0.530748963356018
3370,0.521254479885101
8878,0.531059443950653
12772,0.535795629024506
10361,0.522648572921753
10801,0.563965260982513
8536,0.511209309101105
8392,0.500857353210449
1668,0.540825486183167
8944,0.519505083560944
4074,0.52923196554184
6665,0.483173400163651
6443,0.486494421958923
1128,0.545948088169098
3439,0.511927485466003
8620,0.542047441005707
11462,0.496628940105438
11125,0.52834814786911
11341,0.533529102802277
12951,0.493604242801666
4862,0.515285611152649
200,0.564286053180695
1787,0.493921339511871
5578,0.501511812210083
9999,0.498973548412323
2651,0.488239347934723
829,0.475184053182602
1470,0.516822993755341
4426,0.468598127365112
7846,0.501223206520081
11148,0.545473039150238
11714,0.524982929229736
4401,0.520770847797394
11993,0.498262315988541
13055,0.525438785552979
8158,0.510516822338104
1971,0.528537094593048
9930,0.518385469913483
6750,0.526842832565308
5284,0.437772810459137
2179,0.562517762184143
9884,0.497676014900208
8325,0.4773970246315
3100,0.514960467815399
11752,0.544279515743256
8068,0.514549970626831
13014,0.505946397781372
9827,0.53165590763092
2692,0.490593016147614
5579,0.502601325511932
5170,0.550982356071472
164,0.558104336261749
11749,0.526960849761963
3401,0.493965089321136
4504,0.49183064699173
3503,0.542856454849243
13070,0.480861812829971
8629,0.495138823986053
8548,0.565617084503174
4659,0.431036055088043
539,0.530442953109741
294,0.576108276844025
8363,0.491744071245193
7335,0.51035463809967
10227,0.469198763370514
4776,0.510862469673157
9028,0.538429975509644
1448,0.515571177005768
9116,0.473471254110336
7593,0.484073251485825
6729,0.531030297279358
5229,0.5074383020401
4755,0.447196990251541
7426,0.488243937492371
333,0.426121383905411
4201,0.538598537445068
3097,0.527468383312225
5981,0.564253151416779
7091,0.542568504810333
5420,0.528437912464142
4129,0.538119256496429
3513,0.51040118932724
11876,0.522647142410278
792,0.512576997280121
10806,0.527539610862732
9272,0.466396778821945
6615,0.516520500183105
4458,0.514663815498352
11516,0.516790628433228
7306,0.42807137966156
10722,0.507043778896332
7329,0.496524542570114
1575,0.476353824138641
5437,0.528483092784882
13243,0.540576219558716
729,0.46313688158989
8539,0.495915293693542
1894,0.513492286205292
6671,0.498748362064362
6508,0.457818448543549
4984,0.475070744752884
8247,0.5319704413414
2265,0.523494958877563
5294,0.507219791412354
2266,0.498579680919647
674,0.474682420492172
8919,0.510800719261169
10807,0.516057074069977
6100,0.529371321201324
10934,0.507534980773926
148,0.497187286615372
85,0.529531896114349
2913,0.526053249835968
5414,0.533795595169067
2012,0.483002603054047
8523,0.50224506855011
13027,0.520608901977539
12383,0.486216276884079
12188,0.441897332668304
9007,0.494077891111374
11731,0.4651118516922
10843,0.502192258834839
3834,0.52592945098877
3803,0.493580669164658
3000,0.54847377538681
8202,0.50303989648819
12796,0.498917251825333
6612,0.578069508075714
4924,0.546288549900055
12667,0.547646224498749
6496,0.524330496788025
11721,0.557021200656891
11244,0.524597525596619
221,0.529834091663361
6654,0.515534102916718
3822,0.517778337001801
12952,0.525988578796387
4547,0.47209569811821
1631,0.514705717563629
10723,0.518973886966705
2289,0.514554917812347
352,0.527036011219025
7550,0.512080371379852
657,0.48761260509491
12470,0.487387150526047
1337,0.543321430683136
7317,0.545613706111908
5079,0.510533690452576
6386,0.510257542133331
9558,0.471077114343643
6653,0.540881931781769
7615,0.517521142959595
1645,0.483593761920929
498,0.543547093868256
4510,0.510884046554565
5593,0.512758672237396
9769,0.532501995563507
8095,0.481235802173615
8675,0.543911814689636
12030,0.522654891014099
1951,0.465353637933731
12606,0.536466121673584
9117,0.510838627815247
12085,0.482977360486984
10728,0.567872941493988
11138,0.538537740707397
2335,0.520071685314178
1656,0.507274687290192
8633,0.537933826446533
6870,0.52203243970871
12322,0.528608202934265
7773,0.512217581272125
2354,0.530702888965607
10100,0.466585993766785
2709,0.474771738052368
11463,0.549956023693085
2158,0.537987172603607
4128,0.539018034934998
3442,0.516872107982635
8074,0.514032185077667
1993,0.542910158634186
5681,0.566698968410492
8278,0.505883157253265
3212,0.55299174785614
7196,0.5111283659935
10505,0.490748375654221
242,0.537153244018555
9417,0.527376353740692
3790,0.527555465698242
2847,0.525923728942871
12892,0.504552006721497
11381,0.491154789924622
2,0.457648634910583
4746,0.491490125656128
8987,0.490070939064026
102,0.522020995616913
1582,0.543113112449646
1323,0.488705664873123
3787,0.474539041519165
7527,0.507055163383484
9056,0.47319707274437
7624,0.531540513038635
1214,0.530406594276428
713,0.512921988964081
4161,0.512971937656403
2343,0.503024458885193
1566,0.529868483543396
12908,0.495284974575043
9141,0.534445583820343
9197,0.508594870567322
11385,0.477760314941406
3968,0.498689591884613
6636,0.465503007173538
7053,0.538194060325623
12603,0.451582789421082
3608,0.50670999288559
3863,0.469807952642441
11992,0.486054420471191
12680,0.495142489671707
8597,0.492328673601151
10062,0.517868101596832
9886,0.507536232471466
4594,0.525369942188263
7120,0.526833236217499
4696,0.489818125963211
11751,0.513256371021271
6121,0.499279111623764
5812,0.464931070804596
6745,0.501710891723633
8737,0.500711977481842
7420,0.48203033208847
12416,0.519347846508026
4494,0.430745869874954
4749,0.519785463809967
5206,0.536431908607483
10101,0.515789985656738
4489,0.556784868240356
12239,0.581839084625244
298,0.498926818370819
4220,0.498569905757904
8414,0.499536007642746
11797,0.504210829734802
10535,0.491663306951523
4864,0.560842990875244
1309,0.529665946960449
13069,0.504298806190491
11702,0.496989071369171
6879,0.531209826469421
3385,0.505438446998596
11251,0.543883800506592
10495,0.528340876102448
6339,0.520279228687286
3913,0.535022854804993
3412,0.484707862138748
6004,0.511550426483154
10869,0.472894251346588
4844,0.514310836791992
5355,0.547275602817535
4597,0.516193509101868
7350,0.481210678815842
2804,0.515920341014862
1265,0.468194842338562
2579,0.520597457885742
11096,0.483586251735687
5484,0.495859026908875
3213,0.490921646356583
2912,0.496985882520676
9759,0.502133309841156
12370,0.540538012981415
11135,0.533446907997131
9139,0.479097962379456
7690,0.537181973457336
7605,0.520155370235443
3985,0.557668268680573
2598,0.522824883460999
3614,0.521330118179321
4168,0.514838099479675
2469,0.491655915975571
1131,0.529255270957947
2431,0.493896633386612
508,0.513583779335022
13090,0.517807245254517
3327,0.549205780029297
2961,0.527754068374634
1605,0.509316086769104
8379,0.538856446743011
8163,0.534180462360382
2800,0.474049091339111
11964,0.51308798789978
9356,0.518922209739685
5175,0.531819581985474
1328,0.53296685218811
11568,0.507253646850586
11835,0.450838148593903
131,0.505058884620667
1837,0.479794651269913
1114,0.503495097160339
9970,0.502036869525909
5532,0.467276155948639
224,0.556504189968109
2604,0.496527403593063
7280,0.50723785161972
1340,0.474656492471695
7566,0.546469807624817
3754,0.538110077381134
4070,0.507814526557922
7637,0.504698276519775
1586,0.512901067733765
3256,0.486519008874893
4534,0.428546398878098
5111,0.471612364053726
4850,0.472121149301529
5640,0.529332935810089
10687,0.515302658081055
8385,0.515849173069
6007,0.523638486862183
11204,0.538321852684021
9564,0.535092651844025
10304,0.498433262109756
4130,0.514822661876678
13194,0.462337374687195
2123,0.535879194736481
2940,0.522379398345947
2380,0.538922905921936
4312,0.491880476474762
11098,0.460447758436203
1634,0.51342248916626
9367,0.504069983959198
12055,0.47202855348587
9547,0.48411363363266
7412,0.502784490585327
4410,0.489399552345276
2217,0.491121172904968
2671,0.46002584695816
246,0.52111542224884
9364,0.489985853433609
13284,0.544229924678802
5059,0.525245130062103
1961,0.500483632087708
6079,0.506740212440491
12453,0.505426526069641
7782,0.53243362903595
9021,0.519929468631744
8357,0.540978312492371
9458,0.523179233074188
6235,0.496618688106537
11104,0.49367168545723
2976,0.538848161697388
12256,0.526975035667419
6973,0.469580829143524
11703,0.519267439842224
4084,0.517595589160919
8929,0.55014830827713
10278,0.512917757034302
12529,0.505203306674957
9427,0.496674031019211
4969,0.53007835149765
9378,0.530196130275726
2449,0.512817203998566
2968,0.52312445640564
3940,0.503283202648163
1443,0.516969799995422
5849,0.543135225772858
6154,0.534563660621643
3040,0.527055025100708
6157,0.504932880401611
8176,0.53466534614563
1204,0.524045586585999
369,0.499184906482697
6705,0.534911274909973
1436,0.543466806411743
530,0.505532562732697
11810,0.515039503574371
3194,0.510283887386322
10475,0.498101592063904
2730,0.535478889942169
217,0.53006112575531
4263,0.532147884368896
7601,0.549712657928467
9784,0.512342989444733
12425,0.494812577962875
10351,0.482653796672821
4586,0.516593515872955
4257,0.565739214420319
9874,0.489651769399643
6895,0.522776305675507
7520,0.516153812408447
8735,0.49840921163559
1372,0.489877879619598
10611,0.505410492420197
8455,0.489128291606903
1492,0.495467096567154
313,0.503695070743561
4997,0.499271422624588
1107,0.50516015291214
3988,0.554774165153503
2393,0.517073154449463
10847,0.474867880344391
9579,0.497455567121506
61,0.523432493209839
11769,0.469595938920975
747,0.509745895862579
7705,0.508925080299377
3587,0.488836497068405
12752,0.49750018119812
6071,0.518453478813171
12698,0.487365514039993
5519,0.551884472370148
11729,0.500483512878418
13034,0.480664551258087
3318,0.511336922645569
255,0.487311631441116
5823,0.516800403594971
10076,0.521603167057037
5465,0.557434260845184
1750,0.512300848960876
9300,0.486759394407272
7040,0.542268455028534
1547,0.523678719997406
8889,0.55769157409668
2070,0.470679312944412
9978,0.486728996038437
12082,0.494679659605026
12652,0.524784028530121
6751,0.545778691768646
5629,0.532293498516083
13197,0.508968591690063
9616,0.536587774753571
12019,0.498513728380203
4051,0.478983551263809
7002,0.529430150985718
276,0.479346573352814
1267,0.455540627241135
6536,0.527089834213257
7918,0.545784533023834
10494,0.475089102983475
8440,0.556784868240356
9406,0.516857326030731
10307,0.486219853162766
9706,0.493992775678635
5051,0.46033051609993
9386,0.49034795165062
8184,0.518078327178955
10267,0.513016164302826
1640,0.491722464561462
7201,0.503505885601044
9601,0.431148499250412
11525,0.528294265270233
10102,0.543664336204529
4184,0.505442202091217
11108,0.496811538934708
2615,0.570849120616913
2002,0.509937644004822
2946,0.548361003398895
127,0.501665890216827
1195,0.467700839042664
1798,0.498337149620056
549,0.517315208911896
8080,0.497220247983932
11479,0.571199715137482
1958,0.503194630146027
6460,0.502605855464935
13081,0.490347295999527
11095,0.542779147624969
8521,0.558066606521606
12538,0.51099568605423
3914,0.538134276866913
9087,0.493178248405457
9194,0.468784749507904
12566,0.50757884979248
567,0.492738902568817
11076,0.525452315807343
11665,0.523321211338043
2869,0.529785871505737
6982,0.514397025108337
9946,0.574515163898468
2722,0.515983998775482
3470,0.499885231256485
6343,0.485745131969452
9246,0.527755558490753
6462,0.49795001745224
707,0.472800642251968
6359,0.515936195850372
8799,0.494339734315872
8785,0.508099675178528
9045,0.528702676296234
9844,0.514825999736786
2325,0.532539486885071
5365,0.471838027238846
11915,0.560938775539398
12437,0.464439481496811
5831,0.517314851284027
12648,0.54445219039917
70,0.53721296787262
170,0.580017328262329
8948,0.514360845088959
3198,0.509173393249512
6766,0.535839855670929
7930,0.49593448638916
10737,0.543687224388123
11821,0.512053847312927
1251,0.518924951553345
3502,0.518711090087891
30,0.501025319099426
3518,0.444144308567047
6304,0.529156029224396
11481,0.465710401535034
11705,0.483680695295334
10262,0.538686633110046
3269,0.516542553901672
770,0.503714680671692
3771,0.528854131698608
5415,0.51930969953537
12703,0.448692172765732
4478,0.528741836547852
11571,0.514129400253296
2360,0.516919434070587
5556,0.511829912662506
7046,0.490735828876495
7849,0.498023182153702
8893,0.474906802177429
10068,0.506325364112854
2559,0.510532438755035
8661,0.525646924972534
12092,0.541628301143646
219,0.546975016593933
9110,0.516943097114563
1751,0.482560217380524
2359,0.540464043617249
12388,0.50345903635025
2433,0.587023496627808
5697,0.498952567577362
1835,0.547907173633575
6453,0.497145980596542
8510,0.563084542751312
5584,0.509925603866577
2749,0.528230845928192
6296,0.529267549514771
8570,0.501506209373474
3568,0.488080531358719
5592,0.484430879354477
894,0.505144119262695
4829,0.485680043697357
6570,0.575158953666687
4339,0.561707973480225
2364,0.514993369579315
5174,0.541851997375488
5137,0.496953845024109
3892,0.500867486000061
11766,0.520041286945343
9869,0.553240597248077
866,0.517562448978424
11236,0.553282082080841
11627,0.501436293125153
1554,0.512825965881348
10655,0.536406815052032
363,0.441638112068176
13203,0.539274632930756
6250,0.556060433387756
2791,0.544675052165985
4651,0.49802166223526
7508,0.519283413887024
2795,0.556705117225647
1956,0.550845980644226
1609,0.492081046104431
12579,0.531431972980499
9645,0.505678594112396
5029,0.560901165008545
13017,0.475301712751389
7259,0.528123676776886
9217,0.504464507102966
8544,0.540727615356445
12015,0.521473228931427
7212,0.520648419857025
8439,0.503901243209839
4783,0.506787419319153
6689,0.496421933174133
4376,0.562159299850464
3494,0.464246928691864
10089,0.519253969192505
439,0.518149077892303
12172,0.521731019020081
536,0.502240002155304
7538,0.552999973297119
4648,0.533241391181946
361,0.512628257274628
11826,0.480167388916016
6542,0.521914482116699
12070,0.479253888130188
253,0.53945517539978
6851,0.505658507347107
1949,0.460020005702972
1122,0.530731439590454
12619,0.497920870780945
10377,0.542884409427643
1180,0.518189549446106
427,0.537030100822449
3748,0.502045214176178
6713,0.518422544002533
1329,0.500106751918793
2061,0.495963394641876
3926,0.549017071723938
946,0.492349594831467
6756,0.473290026187897
11015,0.508121073246002
3543,0.552575886249542
5171,0.480071365833282
12742,0.48827937245369
9796,0.476952224969864
12881,0.507502853870392
1699,0.501635611057281
9742,0.474365562200546
8502,0.511560082435608
10996,0.549866139888763
9122,0.584132790565491
13039,0.542142868041992
490,0.544913232326508
9927,0.480455100536346
4919,0.47541669011116
5913,0.480556130409241
9284,0.520698428153992
3265,0.528290748596191
6258,0.483330100774765
4418,0.446133643388748
3193,0.455027878284454
9393,0.517799377441406
9208,0.489371210336685
2038,0.534209072589874
10045,0.50178849697113
9062,0.482906639575958
1816,0.46056267619133
6297,0.557761251926422
10250,0.531517326831818
3699,0.48225924372673
4692,0.500729024410248
12430,0.55465042591095
3596,0.456557273864746
5698,0.527676343917847
715,0.554560542106628
8336,0.532987236976624
9119,0.439400851726532
4213,0.479955077171326
8267,0.522965431213379
9666,0.508053004741669
9575,0.527639150619507
7820,0.489579945802689
2391,0.52544242143631
7343,0.496413707733154
12210,0.531422972679138
10658,0.481355398893356
7307,0.53338611125946
886,0.541150510311127
11795,0.492744356393814
1342,0.546367049217224
11390,0.518483579158783
13144,0.521545708179474
4264,0.498371660709381
11871,0.487582415342331
4133,0.480346918106079
2421,0.536488115787506
1457,0.500716865062714
9862,0.525919198989868
8277,0.528659880161285
644,0.517845273017883
6807,0.508291959762573
12364,0.460310310125351
9396,0.516293585300446
8168,0.492372065782547
1720,0.477162182331085
9036,0.543064117431641
12891,0.477452635765076
973,0.52054750919342
3838,0.517329156398773
3239,0.522003889083862
11645,0.50934511423111
3776,0.521674156188965
9421,0.512484967708588
92,0.454396456480026
302,0.532185614109039
6537,0.545401096343994
11266,0.525141537189484
406,0.478053748607635
11023,0.520205616950989
1706,0.498711049556732
1058,0.544591426849365
3161,0.533683955669403
5497,0.522425770759583
3136,0.527173757553101
9890,0.522852003574371
3283,0.561491131782532
7612,0.530097663402557
9891,0.523723840713501
7321,0.519705772399902
3869,0.46475225687027
987,0.542697191238403
4153,0.503518283367157
1508,0.51876300573349
3510,0.511138439178467
11444,0.46115630865097
2778,0.516524791717529
4345,0.497843861579895
8418,0.540000021457672
5177,0.52785849571228
12420,0.466143101453781
5607,0.558368980884552
970,0.511674761772156
8085,0.495925962924957
6998,0.469483435153961
1626,0.498672276735306
2715,0.510130107402802
4799,0.510628700256348
10651,0.455823391675949
7940,0.521578788757324
2022,0.483697593212128
4499,0.478585600852966
577,0.455766558647156
10909,0.542390704154968
8491,0.536855101585388
1089,0.562122404575348
9871,0.516659080982208
8016,0.51785796880722
4347,0.515157461166382
6484,0.470120787620544
3830,0.544936060905457
1313,0.491583466529846
5732,0.496112436056137
4764,0.499293506145477
12162,0.493382692337036
12711,0.517727494239807
5030,0.560711085796356
9072,0.51849353313446
1182,0.516093492507935
11935,0.536258399486542
3375,0.466600835323334
1368,0.527112007141113
6280,0.518937289714813
12204,0.451223343610764
2026,0.485814809799194
2501,0.504564106464386
6883,0.431798964738846
8045,0.522668123245239
9966,0.516122162342072
1650,0.500646412372589
7898,0.45099151134491
8446,0.546656548976898
11398,0.542312383651733
846,0.512639582157135
11264,0.505163848400116
12624,0.497070550918579
6259,0.537218868732452
8384,0.482923179864883
10907,0.473048150539398
366,0.435419380664825
11855,0.551649153232574
3529,0.471705079078674
5583,0.508386492729187
7324,0.563006162643433
6794,0.505885899066925
7942,0.470396459102631
815,0.531932950019836
4565,0.517186522483826
4137,0.492274284362793
13086,0.480435848236084
3337,0.524098992347717
10834,0.509789109230042
6491,0.530353844165802
692,0.509758770465851
8224,0.482454270124435
12597,0.495394289493561
5432,0.495725184679031
9160,0.508998930454254
11708,0.495553612709045
2720,0.530787646770477
11270,0.525213122367859
12386,0.437949508428574
5293,0.488410830497742
9413,0.504178524017334
9158,0.481392860412598
7389,0.477009773254395
12912,0.513926327228546
13319,0.567143857479095
3936,0.52459579706192
1102,0.54432475566864
5123,0.515356540679932
606,0.523965239524841
9347,0.494422495365143
13157,0.527113497257233
658,0.536599457263947
11495,0.474539041519165
7636,0.503486335277557
704,0.543570935726166
7476,0.518954515457153
12620,0.537729144096375
1594,0.451045602560043
6008,0.561779201030731
6535,0.457042098045349
10627,0.531782150268555
10406,0.511706233024597
5994,0.525606036186218
386,0.432942897081375
12760,0.46453383564949
5724,0.539129257202148
10318,0.492706000804901
9686,0.533124148845673
2093,0.52375316619873
12763,0.502078413963318
8114,0.527577340602875
9760,0.487106144428253
9613,0.497750699520111
11746,0.47945362329483
5835,0.472583532333374
3577,0.528452455997467
1811,0.483050316572189
10016,0.581356585025787
10649,0.494404464960098
4590,0.563686847686768
4999,0.478296220302582
5216,0.461867421865463
4756,0.524758458137512
195,0.488440841436386
2294,0.530435860157013
5898,0.481350094079971
4621,0.53002792596817
1776,0.508850276470184
3922,0.545135974884033
3235,0.520536601543427
4816,0.49166202545166
8415,0.534339368343353
9276,0.558517694473267
13029,0.51248836517334
506,0.480308055877686
8905,0.490415692329407
1490,0.4726542532444
7062,0.515565037727356
