t_id,probability
2590,0.495734518470728
9071,0.454132473367842
7666,0.457067742688164
11455,0.481820267914406
7620,0.512784054823748
6964,0.529380518180579
8015,0.516186962670575
140,0.531483691650934
5489,0.517207108508415
7251,0.488249612157624
1170,0.463478462906426
10026,0.563857983572319
12198,0.509982440608533
5401,0.535258207715098
10225,0.508533866895095
459,0.496295702524465
9526,0.530353636537172
9504,0.428881068846628
13285,0.578790452172176
12856,0.547702641090638
7583,0.556275436009564
6799,0.546119390738347
10273,0.473328106664832
8044,0.373064891086501
638,0.511402868205718
5454,0.480518435011708
4425,0.528027456887344
677,0.531321328036425
12783,0.502447887198302
1043,0.519384090983065
2180,0.491453514203277
523,0.476486310352105
6841,0.456993586866642
11975,0.502499416770404
2477,0.497444709867882
10417,0.522465060246382
8339,0.443285644857366
529,0.544681826415121
7551,0.438112474310946
9448,0.528444761800368
8155,0.48911776283844
12457,0.498390664985305
3544,0.482474161202599
11283,0.529179519793163
8608,0.528795576807678
7673,0.469867039104222
5371,0.543861767637072
10775,0.512122061565243
2003,0.507641626090766
6660,0.582446913268643
2262,0.485364453906026
13165,0.560003937701402
9009,0.481604623709434
12626,0.471247166372887
9852,0.522525953584363
8288,0.430338497272674
6629,0.485861886513541
7562,0.538096568728628
1749,0.541521946372784
10604,0.5242433162012
2542,0.535930648915455
6497,0.528888009961668
7872,0.527374979588784
8404,0.581711170464761
2625,0.530570949795816
3162,0.470991395923013
4906,0.554943095102171
12218,0.361069405302226
8857,0.52870664184125
10957,0.514621999937551
9551,0.534708390564667
4986,0.524420335016854
11900,0.522376787499613
22,0.514207009251682
1258,0.378183017998076
1680,0.482553264203715
6708,0.510479053657717
2592,0.470730883592149
4245,0.424507615384448
5964,0.519240457239113
5644,0.550327989622059
3593,0.549834578113657
78,0.501263682929245
7688,0.527058445448768
5679,0.535809626990779
8663,0.535338451655804
780,0.522415227245722
182,0.525518822496578
4846,0.489341985459683
1295,0.532233997166373
5971,0.527004347755813
4753,0.428919635136018
779,0.573467688052099
5594,0.502862247253455
10893,0.477349026728217
12583,0.529596006365846
870,0.514830688809156
2803,0.50434875530754
5718,0.589360927627833
12263,0.526569942537807
11029,0.472851536539508
3770,0.492494116217084
9778,0.541842387175052
6274,0.531800411934319
11720,0.503327839980653
1475,0.542847176484527
5257,0.533140608067902
6866,0.482939107590666
7681,0.534273329460711
6177,0.525987734116684
1970,0.519154969238044
1723,0.477049093467191
3742,0.512983496266366
8019,0.453314459461082
11077,0.514001343177291
8199,0.500785148215858
7315,0.571125556013404
2045,0.535072090871104
7460,0.522663433527811
11576,0.521236330169836
13008,0.370553302417023
3984,0.560604590414852
4268,0.488078118956605
8552,0.466228771463016
10671,0.523956003967232
1004,0.545828537437944
6218,0.491286080802507
12311,0.565817500079126
1330,0.52506403254859
8160,0.474923538217064
8109,0.374380616055267
8049,0.526945852996278
10686,0.511923631489262
11552,0.511347604469423
12042,0.527366801896065
8299,0.507421910008854
10678,0.561949407472827
5124,0.475983893339455
3925,0.440652898147415
6767,0.502509887372533
8541,0.50187717327186
6480,0.550921895790553
12417,0.503046182915067
4060,0.538244963466372
11673,0.568558670272345
2046,0.463532035961091
11301,0.461762319669981
9610,0.486257187048505
10137,0.520508703731946
4228,0.496789587887714
3200,0.543167456787717
4730,0.500389658380916
9130,0.491746040226575
1121,0.547146652028464
8477,0.542592985899023
9293,0.482287620292674
11679,0.309964555236525
3757,0.562724151809395
5559,0.523932630685186
10632,0.470014948446837
7678,0.530549891693607
7132,0.519908216063061
6823,0.56734666154309
7884,0.372256994724825
11292,0.544857782991733
7842,0.58327608893229
6277,0.518937452329168
10414,0.521226356949282
9654,0.528375588945139
10222,0.329084398340541
6185,0.488916919532923
11614,0.528847754786046
2787,0.549015282945885
11414,0.507280374343053
4564,0.480829800717849
13026,0.514217899716441
7655,0.498752573788879
5783,0.472360568009049
4328,0.559712865429705
3462,0.534472496590715
11682,0.524647694944952
13178,0.508602209233922
11904,0.490108721904903
12475,0.552214838854607
12513,0.463675250891522
2054,0.501444606298123
3143,0.406956767772999
7640,0.556859245505789
13159,0.522526391315605
10178,0.521282901537258
6656,0.519712297258775
3394,0.531026133141975
6112,0.472734196778148
10212,0.43253888356446
7978,0.516185276217193
6674,0.514732031188563
3629,0.499346953129426
11063,0.536663660822519
1904,0.470085133359388
9721,0.513808089677629
4487,0.534006357273211
5727,0.496117501094504
12216,0.449380105904666
10368,0.469711658320063
11857,0.481164729772725
9114,0.533039495771925
13263,0.469944408841977
5774,0.546924615119282
8639,0.529361844426714
4324,0.520157602612327
6920,0.514850178175822
3154,0.549412724761584
891,0.571664729645497
6833,0.497152356488488
3234,0.497380109208807
4402,0.462720549693553
11827,0.540712062266203
13019,0.527920528198637
8977,0.519948072859545
11767,0.502012713093803
12810,0.56238321169345
281,0.526382093068672
689,0.454099716464693
2582,0.483316925247174
101,0.562602946175575
8609,0.491451325373724
9650,0.432847020554842
1432,0.52737272218379
8980,0.526718874671642
10572,0.540953332116972
7960,0.509379892998812
6926,0.524521337933439
5582,0.503897095103479
727,0.466766787192579
10999,0.506824012974643
6312,0.518538173482664
4556,0.450691779805786
218,0.521622264996489
9171,0.484930409238323
13259,0.469464078316231
10232,0.549660488334629
981,0.529366448657451
12608,0.483054670759843
5256,0.460261699836377
10149,0.442553496789749
6444,0.505656030238619
6215,0.526915236555919
6156,0.567093201965708
11413,0.470302131159164
4087,0.577677503027078
7471,0.535505390411054
3990,0.470939941690049
8121,0.577013136496764
724,0.570278228494954
8840,0.499571679140128
12226,0.47465458318517
12365,0.55527113876475
1682,0.446126604676804
7432,0.451951404384362
1157,0.482116256815424
7621,0.488045550443931
11483,0.563335503658061
5651,0.406508282290943
12841,0.523528033158407
1585,0.584054500351099
11840,0.494603191626882
7440,0.46312041092642
8237,0.526545951931381
6060,0.523484619337088
9699,0.523447667450237
6166,0.41147343460372
3122,0.551666262681895
5093,0.530832648319607
5858,0.527618716775535
12798,0.437341788041742
8480,0.557550752974936
6152,0.523554171329665
10084,0.461362189992671
3378,0.567248885034395
11397,0.454508876130499
8828,0.518206100694988
7378,0.486373555884795
2472,0.554902836689494
5755,0.553097669768131
2459,0.437964481627695
13201,0.51970843419835
6315,0.535829892470425
11274,0.508908026370522
9611,0.400373557648625
10476,0.522510748431793
2686,0.460239674658675
5748,0.514845198247653
12941,0.529654694045669
6153,0.458791875977681
1461,0.388713127197328
9527,0.44956938291299
2277,0.512914569346258
3370,0.450516038353356
8878,0.54434069320885
12772,0.472115427130325
10361,0.49257835730428
10801,0.561998954096848
8536,0.52491788487491
8392,0.484831940642154
1668,0.497145255421549
8944,0.520241361127854
4074,0.529344241996319
6665,0.483693601519985
6443,0.509852636831889
1128,0.521207573428134
3439,0.527666973833095
8620,0.574653095325273
11462,0.484028729024361
11125,0.529888480783961
11341,0.527538947089438
12951,0.439021200838346
4862,0.55997794370046
200,0.519577128084503
1787,0.493089532656141
5578,0.427827751281606
9999,0.474610740145401
2651,0.515167610188546
829,0.385932301960956
1470,0.520422797935268
4426,0.429936692613183
7846,0.519267170250744
11148,0.5646600150358
11714,0.526658445664771
4401,0.504879872104332
11993,0.455837726174986
13055,0.521492273524518
8158,0.583926354062568
1971,0.551456894241669
9930,0.549741304451892
6750,0.55512016301037
5284,0.46210072419625
2179,0.52944871046169
9884,0.477320482334527
8325,0.532404951235872
3100,0.495264858920467
11752,0.374010750131946
8068,0.56494630580265
13014,0.50220283235536
9827,0.519047020949028
2692,0.461273756078921
5579,0.559402733160963
5170,0.541445720209041
164,0.528663032944537
11749,0.535662620276914
3401,0.486825413330882
4504,0.522456019348835
3503,0.558015354896407
13070,0.534832582735657
8629,0.488251014820747
8548,0.562109074011837
4659,0.410651541125996
539,0.529073980901677
294,0.529867564695423
8363,0.533218702266749
7335,0.557042054368537
10227,0.416053164698355
4776,0.517515210233481
9028,0.532695751702937
1448,0.495536772973667
9116,0.447875391072808
7593,0.496318447568879
6729,0.533528926848182
5229,0.460530174962665
4755,0.432001519685045
7426,0.431182999455688
333,0.446208717153301
4201,0.53112858317055
3097,0.498219582876164
5981,0.580504564680889
7091,0.455502842517031
5420,0.55428829105513
4129,0.530026364310112
3513,0.520672460240689
11876,0.344701761741669
792,0.453945123325061
10806,0.536128155346917
9272,0.354940322087418
6615,0.492143517110998
4458,0.540805893561266
11516,0.525189014325698
7306,0.424572493712184
10722,0.507347039135291
7329,0.491159323582537
1575,0.43390078678583
5437,0.551165595159623
13243,0.529222865816461
729,0.356600818204625
8539,0.519014201012052
1894,0.521814272316392
6671,0.47083296228354
6508,0.473613165634327
4984,0.422688346250527
8247,0.543201993439153
2265,0.529099133751497
5294,0.48572291694937
2266,0.470297898873388
674,0.461785838228141
8919,0.462362160639649
10807,0.519363259546768
6100,0.528246185258863
10934,0.508919923761847
148,0.465448793544923
85,0.550487018733609
2913,0.514936185205182
5414,0.549867505050866
2012,0.459776743532816
8523,0.475574813105366
13027,0.519491916212291
12383,0.438351734622756
12188,0.38582084277221
9007,0.471760881720418
11731,0.527246933066918
10843,0.556914061697665
3834,0.485139099323215
3803,0.488702620755726
3000,0.558991323199289
8202,0.456701566210892
12796,0.48034516544717
6612,0.580601972521891
4924,0.528879932491457
12667,0.529115071866502
6496,0.559752309898966
11721,0.545799315010162
11244,0.519661146101343
221,0.529341372337015
6654,0.541595170690638
3822,0.507767102916258
12952,0.556498201927271
4547,0.441588061313831
1631,0.515145143114495
10723,0.407599524846004
2289,0.491101747040541
352,0.495742880670095
7550,0.533569428475487
657,0.442345666358869
12470,0.47267358770639
1337,0.529083382971434
7317,0.566770706957993
5079,0.472417807036148
6386,0.52975498605952
9558,0.468115341590512
6653,0.492424930329688
7615,0.526091275899046
1645,0.467220079929629
498,0.528271732782693
4510,0.521746300975539
5593,0.498846944088626
9769,0.519730752797382
8095,0.452102992051669
8675,0.561726310856403
12030,0.474044401715263
1951,0.40899677287969
12606,0.532715082809454
9117,0.527244401172268
12085,0.469413836226523
10728,0.614870442375765
11138,0.533937648310437
2335,0.476615016882496
1656,0.543595296439464
8633,0.553918211282219
6870,0.509147891912705
12322,0.542794780598062
7773,0.464268184169607
2354,0.504117044251274
10100,0.438603285255177
2709,0.449536224741704
11463,0.527881714549186
2158,0.529178301525249
4128,0.620929843001853
3442,0.520102891161859
8074,0.530250719333252
1993,0.520836475560571
5681,0.447537178791629
8278,0.52553140770399
3212,0.559598133767675
7196,0.494378075474658
10505,0.586401266737874
242,0.529750459229801
9417,0.53273439485205
3790,0.520247796792023
2847,0.517677174284347
12892,0.528581826201752
11381,0.537984203874039
2,0.377188267728371
4746,0.490678299705343
8987,0.505617551119045
102,0.527155688477537
1582,0.517593781334642
1323,0.444117927104649
3787,0.429129925381697
7527,0.512369194965337
9056,0.52598856093732
7624,0.545703586099989
1214,0.494131932539419
713,0.493050808827397
4161,0.503147137438593
2343,0.506108301194472
1566,0.572298773206856
12908,0.456786853661205
9141,0.528705835351968
9197,0.52305487747426
11385,0.485420707637524
3968,0.442711452068222
6636,0.437267218257514
7053,0.503897104671743
12603,0.378985507947282
3608,0.462306268865153
3863,0.418651709085613
11992,0.464438715988586
12680,0.512116684428926
8597,0.510932880335432
10062,0.536839884300407
9886,0.512382468082843
4594,0.528197909259908
7120,0.46333345886129
4696,0.473873792381487
11751,0.521889352704511
6121,0.5108741321729
5812,0.432324255076697
6745,0.501788128745439
8737,0.524740511898587
7420,0.538768633363238
12416,0.50694625879301
4494,0.410645442887532
4749,0.497372568443501
5206,0.53810869415607
10101,0.551725585050131
4489,0.528902687019985
12239,0.521594242645648
298,0.539842329697723
4220,0.475391806189659
8414,0.454056315408795
11797,0.496420750267746
10535,0.484021158499278
4864,0.494786900953571
1309,0.528834684957506
13069,0.550704230901216
11702,0.499161288369141
6879,0.5034418206441
3385,0.507616367648453
11251,0.663717319640342
10495,0.532651673720839
6339,0.518011203199678
3913,0.522439255593933
3412,0.422536684140003
6004,0.520424838422549
10869,0.49767126097398
4844,0.530115566755656
5355,0.484581239291803
4597,0.556994493945546
7350,0.445944373954568
2804,0.49423893180622
1265,0.469302111004351
2579,0.522301827639671
11096,0.434414133269693
5484,0.515696139360603
3213,0.498865792831881
2912,0.549645922348905
9759,0.501123820378688
12370,0.537233821141107
11135,0.522994735399343
9139,0.576666334146974
7690,0.546814822978555
7605,0.520360637227384
3985,0.555932022058698
2598,0.528129752011295
3614,0.514162027912074
4168,0.490395161881585
2469,0.509929937710163
1131,0.458334469869695
2431,0.459268463104594
508,0.482523737902647
13090,0.533399044539054
3327,0.477099254499676
2961,0.526232364148671
1605,0.478012957071907
8379,0.526710677907244
8163,0.514466058484024
2800,0.482850088188153
11964,0.508692194760066
9356,0.566229865380024
5175,0.514660914996629
1328,0.544701621607968
11568,0.503825896331638
11835,0.445782831694236
131,0.540259554237811
1837,0.488787407843527
1114,0.417642504637837
9970,0.496643089962588
5532,0.40390306172148
224,0.565759774587292
2604,0.487066364645993
7280,0.462083643388665
1340,0.412766502049121
7566,0.525663845295229
3754,0.537665654417342
4070,0.551950727974463
7637,0.556125017788355
1586,0.523955212973243
3256,0.517710003978799
4534,0.422788500099886
5111,0.531540429839661
4850,0.453399785118557
5640,0.488139136051827
10687,0.515627668043756
8385,0.520128693020886
6007,0.526101909171802
11204,0.534029023523999
9564,0.515836185537071
10304,0.518756938570958
4130,0.527653328303187
13194,0.415927637170995
2123,0.553226313099353
2940,0.52526632079041
2380,0.513483270728605
4312,0.50783017595459
11098,0.465589064229273
1634,0.553008545826338
9367,0.52200218133719
12055,0.421770592303372
9547,0.503943960070649
7412,0.567781813440514
4410,0.496118475633852
2217,0.457167684906016
2671,0.389786842076845
246,0.520626995283094
9364,0.49443452224047
13284,0.528697351687791
5059,0.491902155035837
1961,0.503895127183748
6079,0.522980282931257
12453,0.504039145603097
7782,0.541984749068371
9021,0.516543408922073
8357,0.52007014200504
9458,0.525677666349998
6235,0.434280915980956
11104,0.463647408423815
2976,0.557080094008988
12256,0.446868019135623
6973,0.508447713545045
11703,0.508768252350932
4084,0.528400664288511
8929,0.563561715184533
10278,0.523042177258865
12529,0.530002755308219
9427,0.523021577333911
4969,0.450511620420124
9378,0.525508433075123
2449,0.498273328351904
2968,0.523511198483569
3940,0.506670539608978
1443,0.529137875146455
5849,0.494436325495841
6154,0.534162247782446
3040,0.558443759887227
6157,0.537285727410108
8176,0.521703627778897
1204,0.520410432177269
369,0.498332507806553
6705,0.491929473828189
1436,0.548536058574898
530,0.513670327614158
11810,0.57424668113092
3194,0.483020198270347
10475,0.447882931761609
2730,0.543009180754708
217,0.527878223817084
4263,0.551247716802287
7601,0.571276893654983
9784,0.541285048081398
12425,0.494499693082884
10351,0.4091754241211
4586,0.548965598256807
4257,0.566704055225996
9874,0.470364082044028
6895,0.521155049101109
7520,0.518826942535963
8735,0.496824624054547
1372,0.493867690134947
10611,0.535675845891768
8455,0.451932783933474
1492,0.433041655707104
313,0.503520906602499
4997,0.508719666166422
1107,0.540491540673878
3988,0.535499689773179
2393,0.541088634535184
10847,0.412210217056024
9579,0.519646211695613
61,0.542518455019422
11769,0.465856259128852
747,0.573283464790942
7705,0.450003003799593
3587,0.452008243030356
12752,0.520088637295354
6071,0.487402531632167
12698,0.521346123763607
5519,0.508353066659195
11729,0.513870231449737
13034,0.461588975823118
3318,0.498194193131695
255,0.49818243199021
5823,0.546918499865123
10076,0.458306559679448
5465,0.525492569541255
1750,0.522626244005189
9300,0.488593545958608
7040,0.517889837377092
1547,0.5145378098652
8889,0.523209289285379
2070,0.471150174524421
9978,0.53585341612611
12082,0.474111111657447
12652,0.56940779558223
6751,0.507926818379825
5629,0.52983948742491
13197,0.508689760790435
9616,0.528153383411852
12019,0.469603670268908
4051,0.425248103783322
7002,0.533248250880253
276,0.540880330045064
1267,0.471141342287551
6536,0.492026570987235
7918,0.51773402714789
10494,0.468550171361637
8440,0.547634620336453
9406,0.53450941045955
10307,0.456435224852545
9706,0.493366410874283
5051,0.49832160610303
9386,0.516202343623013
8184,0.517903889779058
10267,0.475540711889482
1640,0.441059036760856
7201,0.489555570029593
9601,0.409175298247759
11525,0.531261069063521
10102,0.467814061947789
4184,0.485845373740776
11108,0.459893630664211
2615,0.454276463052769
2002,0.477464232343339
2946,0.328955264025702
127,0.507661365845365
1195,0.401642213709869
1798,0.53785125506261
549,0.55674874536522
8080,0.51730428702348
11479,0.569433662846953
1958,0.520566768793639
6460,0.511061949019785
13081,0.482783098777396
11095,0.585929277227346
8521,0.568272573506955
12538,0.523244773495255
3914,0.527566672126147
9087,0.475060648538747
9194,0.418916595889469
12566,0.481324847594305
567,0.519296790939884
11076,0.474610885690069
11665,0.385154876701349
2869,0.557581287417033
6982,0.521672759860839
9946,0.528597040682984
2722,0.532218690402124
3470,0.473358125958948
6343,0.504778621322804
9246,0.4548497627234
6462,0.501709652329644
707,0.40380414914175
6359,0.510409706442248
8799,0.510320057341361
8785,0.520612348536376
9045,0.555159979434985
9844,0.52629426204801
2325,0.553107987423138
5365,0.504585295634583
11915,0.483016053549121
12437,0.436777119612947
5831,0.450048674046253
12648,0.535578167854744
70,0.534735078420511
170,0.578800546329298
8948,0.537276738949824
3198,0.496884770323806
6766,0.428919288720555
7930,0.477279200247248
10737,0.528993116274031
11821,0.514796301346666
1251,0.513059763559966
3502,0.489279651288139
30,0.436135601995293
3518,0.42284848852728
6304,0.582715243614046
11481,0.461917216003541
11705,0.425710529254008
10262,0.556585975912663
3269,0.52507319833777
770,0.521299530256208
3771,0.563189146736298
5415,0.493303870240037
12703,0.428904571534749
4478,0.560110488906492
11571,0.477916221652578
2360,0.547038159833539
5556,0.523033749218847
7046,0.45277581576478
7849,0.497710266728941
8893,0.465139484617756
10068,0.491277883624358
2559,0.55993203183657
8661,0.505341708403631
12092,0.522125866685378
219,0.554544226152536
9110,0.500902230771759
1751,0.546424505218902
2359,0.539866932377411
12388,0.47032841476016
2433,0.528655676635009
5697,0.515557734810078
1835,0.530215291676983
6453,0.522290317055906
8510,0.534020866821762
5584,0.535693208601169
2749,0.48752823746801
6296,0.492562872412944
8570,0.549811940087394
3568,0.515474032041172
5592,0.466796495315141
894,0.446283600871841
4829,0.57776417731307
6570,0.529369320588517
4339,0.575751142308532
2364,0.440432651667994
5174,0.52902407358425
5137,0.489716909172337
3892,0.494314969713909
11766,0.526585979692668
9869,0.497973545907117
866,0.349877505954299
11236,0.544141596706826
11627,0.441951444366619
1554,0.519492344149005
10655,0.528964328120742
363,0.436697866086232
13203,0.543442146812405
6250,0.566803197152925
2791,0.55769675701147
4651,0.485868422888322
7508,0.510229409240433
2795,0.543855884663483
1956,0.548315755372214
1609,0.542432121895345
12579,0.488854397529443
9645,0.508924777777826
5029,0.561382408856392
13017,0.531383347114636
7259,0.489138490874021
9217,0.531434781723524
8544,0.54302742718268
12015,0.525455167207695
7212,0.497644914236069
8439,0.460658428748145
4783,0.51817477451409
6689,0.525292722199711
4376,0.572003937267974
3494,0.476012973918788
10089,0.578028462827775
439,0.55920385438194
12172,0.47470560493258
536,0.518111797351545
7538,0.565304560461834
4648,0.51140700352674
361,0.570253801239411
11826,0.431971132762633
6542,0.499395371267859
12070,0.487667233442975
253,0.567328317191557
6851,0.532708860352817
1949,0.52198785248672
1122,0.540956391232668
12619,0.523318760222487
10377,0.543154831390142
1180,0.542596056896594
427,0.522991273906269
3748,0.449774641558647
6713,0.524678662697669
1329,0.517392052945194
2061,0.464701681317814
3926,0.592449465618843
946,0.535646816953992
6756,0.524207007719248
11015,0.529208878408098
3543,0.556047481428495
5171,0.465930338384975
12742,0.449957861852881
9796,0.424869442529834
12881,0.564661776417499
1699,0.517874752645241
9742,0.499016356746152
8502,0.524051897263474
10996,0.529210738783152
9122,0.570373192222521
13039,0.525849549514779
490,0.53471532748514
9927,0.399351053622255
4919,0.441581184885479
5913,0.503482811402119
9284,0.520781124286537
3265,0.483504134311338
6258,0.45365433098866
4418,0.436646979966806
3193,0.384832091144637
9393,0.50383782791783
9208,0.47457452425639
2038,0.546856152756425
10045,0.526493250618378
9062,0.483047401281853
1816,0.449062676624143
6297,0.530169444279758
10250,0.558853966792236
3699,0.447921766616682
4692,0.478510176603613
12430,0.529457785879265
3596,0.388763079532265
5698,0.543910341349071
715,0.520963595660603
8336,0.516078932760747
9119,0.420111595715078
4213,0.516203152482822
8267,0.51908527571712
9666,0.518035825082118
9575,0.534340540119257
7820,0.482490719294012
2391,0.548071161803762
7343,0.496679097152756
12210,0.527816958214404
10658,0.430998998211219
7307,0.504476335678767
886,0.528694175557513
11795,0.496282276223844
1342,0.539192199664628
11390,0.495172370221783
13144,0.512960380338588
4264,0.51076833424329
11871,0.478540411307439
4133,0.458733575557393
2421,0.524183105217639
1457,0.511628153212389
9862,0.492598396175374
8277,0.494512045388186
644,0.493218662570862
6807,0.520375103202038
12364,0.357768341427897
9396,0.527497880863404
8168,0.542567081396849
1720,0.449010444940895
9036,0.530425299165518
12891,0.511868962499384
973,0.539582246784129
3838,0.490814980357585
3239,0.52167266365609
11645,0.461957266882115
3776,0.504443780705405
9421,0.527336769316644
92,0.376007815844693
302,0.476752861176808
6537,0.529371491331837
11266,0.518991889982818
406,0.4345562562197
11023,0.522340001392315
1706,0.5004851663823
1058,0.561604824702806
3161,0.518172274299485
5497,0.539483544035148
3136,0.53054091600204
9890,0.530847609774618
3283,0.529443681494613
7612,0.493477001722265
9891,0.495566385643093
7321,0.484187225617565
3869,0.413394159835792
987,0.527016559169934
4153,0.491513507947869
1508,0.532311541485001
3510,0.52123572032411
11444,0.474198293471988
2778,0.56336500217535
4345,0.523823130997484
8418,0.531945078070403
5177,0.556677220178438
12420,0.458921660672582
5607,0.529434925416281
970,0.49088626602328
8085,0.56588422992823
6998,0.393254840804958
1626,0.492484218796751
2715,0.520352063815356
4799,0.550112318961422
10651,0.374192697441663
7940,0.522896778213375
2022,0.43836046533441
4499,0.49118682961056
577,0.45752707857518
10909,0.565771070503158
8491,0.48971330917197
1089,0.560810917980971
9871,0.508149062381943
8016,0.526111834643811
4347,0.503984537964391
6484,0.468828163320468
3830,0.529094049894699
1313,0.502785289698841
5732,0.477920835794205
4764,0.385788895583977
12162,0.466156366913676
12711,0.567819737911389
5030,0.567193166440729
9072,0.504768799190038
1182,0.510607759809875
11935,0.516667132402238
3375,0.438282227628746
1368,0.524597928432061
6280,0.529523641134746
12204,0.498619422949054
2026,0.447970974361649
2501,0.487532866805518
6883,0.381232047711484
8045,0.517029546816463
9966,0.486605411972135
1650,0.449618647991061
7898,0.440407009141693
8446,0.546588476203371
11398,0.532682234906443
846,0.528521235468912
11264,0.472755769651296
12624,0.466681013947272
6259,0.561416374772952
8384,0.509667870631334
10907,0.462213211345286
366,0.419619885729414
11855,0.540816718224795
3529,0.448295557762983
5583,0.550188366364464
7324,0.562253531004703
6794,0.485114843254945
7942,0.477066386924376
815,0.502101499805077
4565,0.505231793167474
4137,0.47251293754414
13086,0.488764180561499
3337,0.515431770561857
10834,0.528443673536129
6491,0.519046796892758
692,0.526209220146905
8224,0.489021639591228
12597,0.520386502115497
5432,0.50400073863182
9160,0.501227088841019
11708,0.560795684561567
2720,0.556859283308796
11270,0.533621236166325
12386,0.452292409138426
5293,0.456366762851607
9413,0.49455429086972
9158,0.574721571818499
7389,0.488120217501347
12912,0.518178545848242
13319,0.529244377562944
3936,0.556349248315186
1102,0.528075051906255
5123,0.501556803912844
606,0.536207873218533
9347,0.510586355257154
13157,0.526276774188645
658,0.494092665416462
11495,0.543209136710364
7636,0.513215015465086
704,0.561972502829384
7476,0.556886217313112
12620,0.505990256757275
1594,0.438180343616784
6008,0.529398354389547
6535,0.432242347437493
10627,0.464845629297909
10406,0.497756886111792
5994,0.5259560004784
386,0.432360845600995
12760,0.420695163610344
5724,0.542250017232481
10318,0.496601991735409
9686,0.544618801399742
2093,0.527089902515828
12763,0.459449607629567
8114,0.549266280483609
9760,0.419772497233343
9613,0.508900371464285
11746,0.461572528156496
5835,0.436694116706133
3577,0.555112326969787
1811,0.520979099571296
10016,0.567186529596203
10649,0.482530152941712
4590,0.576522801985701
4999,0.501863998986244
5216,0.415924071308429
4756,0.522305980801879
195,0.413737909540158
2294,0.562224228157506
5898,0.480771145359313
4621,0.56604204476451
1776,0.692725250692331
3922,0.529165532632936
3235,0.526408272516047
4816,0.47919721841353
8415,0.570628099574346
9276,0.400993465710632
13029,0.510829880115079
506,0.423077734538085
8905,0.564183787420815
1490,0.411686924196204
7062,0.516985640902566
