t_id,probability
5414,0.533007079229243
2012,0.481765311544457
8523,0.496050537020426
13027,0.508793123445079
12383,0.479828774257462
12188,0.442043622278396
9007,0.493328192607967
11731,0.483253205773315
10843,0.498723995366711
3834,0.514421569534217
3803,0.490634472624556
3000,0.541363445324682
8202,0.488030574907586
12796,0.496730636473195
6612,0.560682015017325
4924,0.531796045840518
12667,0.53218315967548
6496,0.517014080583995
11721,0.53243240616959
11244,0.515086429303917
221,0.523192047671339
6654,0.515212299864622
3822,0.505306513996463
12952,0.519986032485545
4547,0.479667672044429
1631,0.514927425895892
10723,0.517239546375086
2289,0.500654568729181
352,0.516339489840083
7550,0.51042173839712
657,0.489959583676704
12470,0.495913252134798
1337,0.530714639855482
7317,0.53606347686437
5079,0.514166190230915
6386,0.507997539960316
9558,0.472715600835029
6653,0.51844173346159
7615,0.521041824745525
1645,0.487790682749539
498,0.52840093002102
4510,0.50950676053987
5593,0.492904089059833
9769,0.520001421096364
8095,0.486786278108162
8675,0.534584332390663
12030,0.509829260801611
1951,0.469679489630237
12606,0.527135573751437
9117,0.505207556206715
12085,0.478687685959135
10728,0.551477281347574
11138,0.523732244420972
2335,0.512243452549267
1656,0.508281204985478
8633,0.531266166552686
6870,0.510084665542448
12322,0.521931534222652
7773,0.506142695432035
2354,0.518861658200958
10100,0.470117210322143
2709,0.478826238600668
11463,0.537665308584647
2158,0.521558957958789
4128,0.522309021445238
3442,0.512654412003769
8074,0.518361382485168
1993,0.520337537478804
5681,0.540052698710333
8278,0.498843470975641
3212,0.539380639324365
7196,0.507395092989982
10505,0.490049092725533
242,0.523956893993647
9417,0.517664675484414
3790,0.516515041342425
2847,0.510546550707865
12892,0.503911656153131
11381,0.502275193054883
2,0.461673105548269
4746,0.490123509499534
8987,0.486203620794137
102,0.520674383754406
1582,0.531491250690428
1323,0.483777100473756
3787,0.481176753655263
7527,0.503701852791596
9056,0.477611153790566
7624,0.523483254334345
1214,0.531603016970466
713,0.507560357912857
4161,0.508557112563843
2343,0.503340081884852
1566,0.529542083542152
12908,0.495177908150321
9141,0.523258869177804
9197,0.512629995331724
11385,0.494714453500468
3968,0.492382648978887
6636,0.473907196476482
7053,0.528508140840861
12603,0.453849872758794
3608,0.503948499547862
3863,0.471910762442242
11992,0.484600862093925
12680,0.493567597445601
8597,0.498208581152907
10062,0.518939265433735
9886,0.502469145900149
4594,0.518849541351151
7120,0.527047960005146
4696,0.480539804274208
11751,0.510552731199136
6121,0.503014749822033
5812,0.45565291224797
6745,0.500392890907597
8737,0.493174817291833
7420,0.486203101401361
12416,0.515712634327002
4494,0.441849029952759
4749,0.509601534495504
5206,0.533055780868121
10101,0.501029486628716
4489,0.540358954391121
12239,0.560185674942322
298,0.497009321375284
4220,0.492414752255039
8414,0.496819438549066
11797,0.502832861385982
10535,0.488465672852476
4864,0.543196320876982
1309,0.528062360391418
13069,0.504245100383441
11702,0.488545042384783
6879,0.523609657952686
3385,0.502082965518821
11251,0.526784604777478
10495,0.522917338452281
6339,0.51361519697651
3913,0.517720326851874
3412,0.492874626723549
6004,0.505125934807152
10869,0.475666870303251
4844,0.51481066427953
5355,0.521748184425578
4597,0.508233077805389
7350,0.482938211670304
2804,0.51259077884044
1265,0.480179700152234
2579,0.514063847429851
11096,0.478184312140963
5484,0.502778754821212
3213,0.485483744763569
2912,0.496867535480908
9759,0.499544614073136
12370,0.530191871545467
11135,0.524172800356517
9139,0.480469425159619
7690,0.535272406583301
7605,0.51242382368872
3985,0.537548160371786
2598,0.517741915736698
3614,0.520857206998728
4168,0.513356089228889
2469,0.483015805844205
1131,0.517854544825152
2431,0.500102614349281
508,0.518210873485032
13090,0.516370954081318
3327,0.531420327882267
2961,0.523174337661757
1605,0.507216488077462
8379,0.527239236864184
8163,0.523884046498109
2800,0.482224818346829
11964,0.507325494543365
9356,0.506893246484273
5175,0.519509242006714
1328,0.531123652978346
11568,0.499350489849358
11835,0.452985861275119
131,0.510989375566936
1837,0.475050546147006
1114,0.508178517133579
9970,0.506911473658087
5532,0.48448605888899
224,0.541228099602511
2604,0.494849029032987
7280,0.507287244457633
1340,0.475537305480763
7566,0.532937023739758
3754,0.52652801259567
4070,0.501545526096137
7637,0.491848334053392
1586,0.513075275117363
3256,0.484000141198008
4534,0.445803600903922
5111,0.472297573448447
4850,0.477181013224835
5640,0.513692681920085
10687,0.514490223140782
8385,0.516730426175769
6007,0.516055267775449
11204,0.527327902161591
9564,0.525396722194185
10304,0.494960688558941
4130,0.504145978603479
13194,0.468418092999022
2123,0.52798110718577
2940,0.518893863706363
2380,0.534735630025129
4312,0.496292654117028
11098,0.475656151108701
1634,0.50748711130407
9367,0.499754770785215
12055,0.482770700496481
9547,0.487429805644017
7412,0.499802226493009
4410,0.487891556646565
2217,0.48937185205428
2671,0.467703801626292
246,0.52089086287071
9364,0.493611311653232
13284,0.534655601060401
5059,0.521880354520183
1961,0.503055737490401
6079,0.502184304317023
12453,0.499422172423068
7782,0.529829845080402
9021,0.514769769648409
8357,0.525732600000726
9458,0.518124799254477
6235,0.487551639903238
11104,0.504925812818106
2976,0.532254722534527
12256,0.515211479278782
6973,0.471230828860439
11703,0.516832617196389
4084,0.523157298616537
8929,0.540876557367928
10278,0.505513219458463
12529,0.509000751333057
9427,0.490774926318156
4969,0.516107195680924
9378,0.516732577977199
2449,0.507745043171849
2968,0.516992390078391
3940,0.497194616946381
1443,0.506323702026554
5849,0.531741611782822
6154,0.52647871197163
3040,0.517166998996547
6157,0.503300716103549
8176,0.522727260008393
1204,0.519946606773286
369,0.497465507672193
6705,0.529579230495769
1436,0.537261718341611
530,0.505644935884645
11810,0.511348391709009
3194,0.494907953334947
10475,0.491505433322895
2730,0.528494872706304
217,0.51640638278497
4263,0.521839840884495
7601,0.5382772015541
9784,0.513681275413151
12425,0.510075987375491
10351,0.48629056734819
4586,0.505356333115197
4257,0.545216232731882
9874,0.495365869353589
6895,0.508396597197847
7520,0.508281114632699
8735,0.49893934580437
1372,0.4812811917223
10611,0.507871357204289
8455,0.495206893511058
1492,0.491160095669838
313,0.501737867168097
4997,0.496070094817755
1107,0.50077598541232
3988,0.540617709935387
2393,0.510754976988123
10847,0.478879136064711
9579,0.51232005346461
61,0.51899525323743
11769,0.471061743145752
747,0.512014662715193
7705,0.497330852715289
3587,0.487425637255263
12752,0.498459766266345
6071,0.511903972255261
12698,0.489803182170802
5519,0.537383930649845
11729,0.498349840471624
13034,0.480824962883484
3318,0.50623490249748
255,0.491402839983423
5823,0.507543295656569
10076,0.514298399726683
5465,0.53525917352774
1750,0.508613216647805
9300,0.481896679188712
7040,0.5345719932619
1547,0.513538968854051
8889,0.541198506031589
2070,0.476136412815068
9978,0.491638372703547
12082,0.486967302405226
12652,0.516021822561465
6751,0.529339634423789
5629,0.523052966755402
13197,0.50152657563723
9616,0.530102457153219
12019,0.487956538024416
4051,0.480014113187304
7002,0.521269117606323
276,0.482885916751661
1267,0.475564892520969
6536,0.520450860195721
7918,0.531795081261082
10494,0.475241383572621
8440,0.541571641533999
9406,0.517580293720329
10307,0.49326090650906
9706,0.492203812044171
5051,0.461015091280667
9386,0.486049187790925
8184,0.517017379968814
10267,0.497298271831593
1640,0.495704174918845
7201,0.509660958144983
9601,0.440998562970789
11525,0.522186745388836
10102,0.51955629419696
4184,0.496807188031232
11108,0.49679636775278
2615,0.543810356338175
2002,0.501802565205726
2946,0.528467075371065
127,0.504153436838304
1195,0.476132349094999
1798,0.49576782145809
549,0.513663124151045
8080,0.489359845308798
11479,0.551279531125657
1958,0.495157289845732
6460,0.492061617733166
13081,0.483521878567292
11095,0.531501400034674
8521,0.539937096627401
12538,0.500949688069842
3914,0.529904751994342
9087,0.496062566510315
9194,0.471212389527236
12566,0.499425650127592
567,0.496807114274208
11076,0.51447357231789
11665,0.519546338877675
2869,0.52016180509537
6982,0.518128777357669
9946,0.559003487550226
2722,0.510205466695672
3470,0.501190979437514
6343,0.491315168380992
9246,0.51821067534201
6462,0.495659240581791
707,0.473543923931385
6359,0.514689680416806
8799,0.497813278931363
8785,0.513944437297298
9045,0.515122815214383
9844,0.506091957794228
2325,0.52261217983614
5365,0.471482492564884
11915,0.538566653141891
12437,0.46448230373687
5831,0.509459396711709
12648,0.529075837231853
70,0.530901829382122
170,0.55267752330778
8948,0.513780769103981
3198,0.494200903481924
6766,0.522604627627946
7930,0.491611992241767
10737,0.529699361910908
11821,0.500368577147323
1251,0.508958263547595
3502,0.512752609587451
30,0.495811817245982
3518,0.446565548071552
6304,0.515230769572885
11481,0.469844087981584
11705,0.487300355816026
10262,0.526935735976796
3269,0.507992664848463
770,0.501502799385804
3771,0.523246986165552
5415,0.51864591466302
12703,0.447985287176776
4478,0.518355487435293
11571,0.509425931886172
2360,0.513769314383072
5556,0.511440349803257
7046,0.494302979471651
7849,0.497828797750774
8893,0.480422482723991
10068,0.499467868986634
2559,0.503377759122937
8661,0.515608920739927
12092,0.524058153179221
219,0.532607443707471
9110,0.508154148497491
1751,0.502697077800881
2359,0.52651526584211
12388,0.513837805276176
2433,0.551983591825029
5697,0.504282203453336
1835,0.528883967525975
6453,0.507936304802463
8510,0.547831447806241
5584,0.504001755141231
2749,0.521162264187045
6296,0.52050489491478
8570,0.491678189352547
3568,0.48329115773739
5592,0.490029876556636
894,0.496616919931884
4829,0.486866955894053
6570,0.55608439329918
4339,0.536440266822814
2364,0.508632936340781
5174,0.531349797067853
5137,0.507594122377178
3892,0.498530719303923
11766,0.508581433973615
9869,0.523655949704033
866,0.50540394565471
11236,0.542261872751253
11627,0.484243933214027
1554,0.509870768217648
10655,0.521499801191805
363,0.451448364703521
13203,0.527601088059515
6250,0.537396630596343
2791,0.527657902506383
4651,0.498486213439674
7508,0.507087668258737
2795,0.544212622369771
1956,0.543315198632286
1609,0.508475604707464
12579,0.51890083537369
9645,0.501580664165189
5029,0.547792330689431
13017,0.47387781519814
7259,0.521439653464947
9217,0.510881322677587
8544,0.530598600402673
12015,0.512119251513544
7212,0.517084881569258
8439,0.500186805233319
4783,0.49750798856636
6689,0.510848434380712
4376,0.54809979080167
3494,0.464265675591694
10089,0.516740594764861
439,0.521018576039643
12172,0.509056354282203
536,0.498061493264278
7538,0.543817704760282
4648,0.524384146802759
361,0.512523213392357
11826,0.483884366627514
6542,0.522477316995797
12070,0.493919369910033
253,0.525873318095427
6851,0.50633152775067
1949,0.465115937497032
1122,0.524706787315919
12619,0.489566888810704
10377,0.532366308642224
1180,0.512678315625238
427,0.523712631243084
3748,0.502393488358067
6713,0.5278401008722
1329,0.50220427292435
2061,0.496279496120031
3926,0.526944526343477
946,0.488718134731635
6756,0.478064015205101
11015,0.503670770149292
3543,0.539312252373478
5171,0.477240044250856
12742,0.491370257715767
9796,0.476331159487434
12881,0.517405885009409
1699,0.512332481650156
9742,0.483234581807802
8502,0.511183437801116
10996,0.530826606903362
9122,0.555430996994862
13039,0.533827406387719
490,0.537789719865937
9927,0.477294549747477
4919,0.485886182977801
5913,0.484975074879634
9284,0.510654717088174
3265,0.514040389893166
6258,0.483644390199375
4418,0.452921805418682
3193,0.469301276672086
9393,0.514550044133707
9208,0.492068392317304
2038,0.527890178997799
10045,0.494762879017561
9062,0.497229080397155
1816,0.465759954531356
6297,0.542966571820223
10250,0.51026683274183
3699,0.489348211062347
4692,0.499999893755251
12430,0.545045644433425
3596,0.465403249434819
5698,0.52258213501317
715,0.539294589508025
8336,0.533005401689065
9119,0.443320242070986
4213,0.480409965936552
8267,0.519353934016488
9666,0.499107580314241
9575,0.51890235674709
7820,0.488430828956187
2391,0.525517873581558
7343,0.496316515721783
12210,0.530657633096839
10658,0.485567617406383
7307,0.531403103097516
886,0.53096103280045
11795,0.496790578455225
1342,0.535593355797153
11390,0.51156657918564
13144,0.510020841437218
4264,0.500690913940538
11871,0.481782240926703
4133,0.489789646533957
2421,0.532161075336257
1457,0.502058654650624
9862,0.516266496355132
8277,0.509427254770642
644,0.516876587361724
6807,0.503197568019057
12364,0.465977885469778
9396,0.515088889683162
8168,0.503686770092235
1720,0.472012412921957
9036,0.521513932024155
12891,0.484138330530184
973,0.508245188012825
3838,0.515023345875809
3239,0.520787475873093
11645,0.500630972235112
3776,0.509011326179224
9421,0.502330790809691
92,0.457882187824546
302,0.527706328064061
6537,0.543901884304155
11266,0.521251723453974
406,0.479822169088072
11023,0.512193810796041
1706,0.495722652432005
1058,0.532159123282344
3161,0.517573906106657
5497,0.507095773502732
3136,0.52688842608301
9890,0.519882846249749
3283,0.543821317283594
7612,0.519695745673122
9891,0.506737065056223
7321,0.501339835958611
3869,0.469521266052694
987,0.530351398823461
4153,0.496930482457268
1508,0.505362962507926
3510,0.50511543833768
11444,0.470957671960362
2778,0.51519289832543
4345,0.503848473755598
8418,0.527875288949495
5177,0.520884993331502
12420,0.471414376494892
5607,0.539129478951196
970,0.507795646097955
8085,0.490604652685601
6998,0.479048997743473
1626,0.489048565941597
2715,0.506104412343476
4799,0.504273019958643
10651,0.454870134092061
7940,0.520753378191267
2022,0.479832013016856
4499,0.500353883328827
577,0.484612595692023
10909,0.528561359752361
8491,0.508971029092526
1089,0.547507799184526
9871,0.515922814018424
8016,0.514787007196725
4347,0.514300787476556
6484,0.471760091463743
3830,0.530838445212844
1313,0.490202935080436
5732,0.494728559682515
4764,0.500038541070799
12162,0.480163764306338
12711,0.513769714930897
5030,0.543956012970969
9072,0.506566138300699
1182,0.50475223787105
11935,0.527769644481277
3375,0.468273930991187
1368,0.519029684347148
6280,0.513355061863091
12204,0.458030247316723
2026,0.485640127631022
2501,0.502916053425436
6883,0.442389886964743
8045,0.518459155313541
9966,0.510463957040893
1650,0.500384725942738
7898,0.457736462742054
8446,0.530640732913507
11398,0.52558207300313
846,0.513178955855355
11264,0.503688596985456
12624,0.48926882617815
6259,0.527200429610647
8384,0.493312874351452
10907,0.477038581112496
366,0.444373073238315
11855,0.538392504412139
3529,0.471667776319155
5583,0.504808489360036
7324,0.545612208692109
6794,0.506235474853684
7942,0.474963136178925
815,0.522609203164838
4565,0.507683570709061
4137,0.48470374584421
13086,0.479858956199909
3337,0.520821418550949
10834,0.511170266380809
6491,0.521273668546584
692,0.500232586840387
8224,0.485842661464493
12597,0.498526037485877
5432,0.492961075638006
9160,0.504934514352094
11708,0.492568279014523
2720,0.528366758925164
11270,0.516726436191989
12386,0.446656636489952
5293,0.480731295019245
9413,0.502464838749707
9158,0.488353568952615
7389,0.471715149123299
12912,0.509520903331432
13319,0.536290672172961
3936,0.517361115051565
1102,0.539917236691634
5123,0.508087781705869
606,0.519581920544393
9347,0.500952628670701
13157,0.51794328729314
658,0.530933920823372
11495,0.482444511550571
7636,0.505051652202558
704,0.526750483487887
7476,0.508929378484913
12620,0.523293468922399
1594,0.458806744185674
6008,0.54647308615389
6535,0.467445053837956
10627,0.514652429563664
10406,0.511320320898479
5994,0.529950631851652
386,0.446671992188223
12760,0.470471638569024
5724,0.533384827883151
10318,0.488476062565411
9686,0.530403895150426
2093,0.512724614253738
12763,0.49062317079021
8114,0.511283482609146
9760,0.480013343933188
9613,0.495082285077347
11746,0.492712927479435
5835,0.477662885219797
3577,0.517735567445388
1811,0.475857607889933
10016,0.559745150578538
10649,0.489819189869628
4590,0.535253491666106
4999,0.481041852819484
5216,0.466353247415801
4756,0.520428468300796
195,0.490303147308555
2294,0.519014217377036
5898,0.484216337824877
4621,0.526185225171035
1776,0.49572288305736
3922,0.533144840070614
3235,0.513908130576649
4816,0.484095842747339
8415,0.530631448233976
9276,0.547417143920647
13029,0.510971269047361
506,0.482503880609509
8905,0.488592469237556
1490,0.478688204640384
7062,0.508943177960445
