t_id,probability
2262,0.531575381755829
13165,0.528814613819122
9009,0.488834649324417
12626,0.455542951822281
9852,0.5557461977005
8288,0.496860444545746
6629,0.526970326900482
7562,0.525487542152405
1749,0.4664646089077
10604,0.490561574697495
2542,0.532321095466614
6497,0.524008989334106
7872,0.553314685821533
8404,0.547181248664856
2625,0.54482764005661
3162,0.538670003414154
4906,0.549328684806824
12218,0.44168558716774
8857,0.534302413463593
10957,0.471721351146698
9551,0.533066213130951
4986,0.466150999069214
11900,0.526009559631348
22,0.522589266300201
1258,0.423804491758347
1680,0.476052314043045
6708,0.525204300880432
2592,0.518326282501221
4245,0.425848692655563
5964,0.477559119462967
5644,0.519425451755524
3593,0.539255559444427
78,0.55255913734436
7688,0.491646885871887
5679,0.516763150691986
8663,0.529744207859039
780,0.534336507320404
182,0.475958585739136
4846,0.481020599603653
1295,0.535930871963501
5971,0.53678297996521
4753,0.4520503282547
779,0.53352952003479
5594,0.492016702890396
10893,0.485704332590103
12583,0.549195170402527
870,0.534819722175598
2803,0.522655427455902
5718,0.543488442897797
12263,0.538728892803192
11029,0.496748566627502
3770,0.461147964000702
9778,0.528160095214844
6274,0.485466420650482
11720,0.495282888412476
1475,0.493857234716415
5257,0.516453862190247
6866,0.523786306381226
7681,0.538491904735565
6177,0.540168225765228
1970,0.491798996925354
1723,0.521388471126556
3742,0.537688612937927
8019,0.468412041664124
11077,0.534032762050629
8199,0.499928027391434
7315,0.547755181789398
2045,0.505070984363556
7460,0.514524161815643
11576,0.521451711654663
13008,0.499145805835724
3984,0.524489402770996
4268,0.53284078836441
8552,0.536748826503754
10671,0.502793431282043
1004,0.520210921764374
6218,0.523204863071442
12311,0.528384745121002
1330,0.51428633928299
8160,0.472709685564041
8109,0.418320864439011
8049,0.51956307888031
10686,0.523580193519592
11552,0.500359892845154
12042,0.527633368968964
8299,0.524228096008301
10678,0.534279465675354
5124,0.499463737010956
3925,0.459384739398956
6767,0.504480838775635
8541,0.519478499889374
6480,0.509999811649323
12417,0.51431930065155
4060,0.475101947784424
11673,0.540990114212036
2046,0.442678093910217
11301,0.536940515041351
9610,0.481565088033676
10137,0.525730133056641
4228,0.499606192111969
3200,0.519639909267426
4730,0.453469544649124
9130,0.525901436805725
1121,0.532518327236176
8477,0.538111388683319
9293,0.486115127801895
11679,0.540150701999664
3757,0.541083872318268
5559,0.521433532238007
10632,0.50656396150589
7678,0.533286869525909
7132,0.536873340606689
6823,0.456544101238251
7884,0.474927306175232
11292,0.509055554866791
7842,0.541146636009216
6277,0.520881831645966
10414,0.513420820236206
9654,0.498839348554611
10222,0.539498388767242
6185,0.471435189247131
11614,0.53866183757782
2787,0.545100569725037
11414,0.521310269832611
4564,0.499952435493469
13026,0.502096056938171
7655,0.494269818067551
5783,0.505973756313324
4328,0.542723715305328
3462,0.516927361488342
11682,0.534184992313385
13178,0.538661181926727
11904,0.505661427974701
12475,0.520344614982605
12513,0.455518007278442
2054,0.493965953588486
3143,0.474238663911819
7640,0.521731972694397
13159,0.526146233081818
10178,0.525912821292877
6656,0.504908442497253
3394,0.524396002292633
6112,0.515604257583618
10212,0.451592594385147
7978,0.517578184604645
6674,0.51687628030777
3629,0.507198989391327
11063,0.523413479328156
1904,0.529406368732452
9721,0.506739318370819
4487,0.488892048597336
5727,0.498312562704086
12216,0.501966714859009
10368,0.490327149629593
11857,0.482202500104904
9114,0.486059844493866
13263,0.511972546577454
5774,0.521548807621002
8639,0.552920520305634
4324,0.532821595668793
6920,0.513424038887024
3154,0.45696833729744
891,0.517782688140869
6833,0.520131886005402
3234,0.496534794569016
4402,0.50920706987381
11827,0.537315011024475
13019,0.540609836578369
8977,0.531983494758606
11767,0.484875440597534
12810,0.510783433914185
281,0.538222968578339
689,0.519621014595032
2582,0.50966089963913
101,0.534947514533997
8609,0.490628659725189
9650,0.489816218614578
1432,0.541577994823456
8980,0.519007861614227
10572,0.535298049449921
7960,0.502901375293732
6926,0.538718342781067
5582,0.502814114093781
727,0.470066487789154
10999,0.499965399503708
6312,0.498752325773239
4556,0.447948753833771
218,0.52816504240036
9171,0.513615012168884
13259,0.506644189357758
10232,0.491626977920532
981,0.550647377967834
12608,0.50817084312439
5256,0.502747535705566
10149,0.472466260194778
6444,0.500172436237335
6215,0.52778822183609
6156,0.541980564594269
11413,0.494578659534454
4087,0.553193986415863
7471,0.466968029737473
3990,0.458615809679031
8121,0.534439265727997
724,0.506343245506287
8840,0.508718967437744
12226,0.480827301740646
12365,0.521831512451172
1682,0.45743253827095
7432,0.442734032869339
1157,0.468941897153854
7621,0.478782534599304
11483,0.543388605117798
5651,0.461359143257141
12841,0.528571724891663
1585,0.52905946969986
11840,0.500152766704559
7440,0.456510335206985
8237,0.544754445552826
6060,0.462061911821365
9699,0.518056213855743
6166,0.471634358167648
3122,0.509585618972778
5093,0.504969239234924
5858,0.513342797756195
12798,0.468567579984665
8480,0.498331278562546
6152,0.502613544464111
10084,0.524898767471313
3378,0.553569316864014
11397,0.540139615535736
8828,0.519902050495148
7378,0.494877189397812
2472,0.542469024658203
5755,0.537812650203705
2459,0.457316130399704
13201,0.508816480636597
6315,0.526836514472961
11274,0.488336741924286
9611,0.455738037824631
10476,0.522141456604004
2686,0.545808732509613
5748,0.511046469211578
12941,0.555322706699371
6153,0.478165566921234
1461,0.422708451747894
9527,0.435961127281189
2277,0.535046815872192
3370,0.517404913902283
8878,0.532146632671356
12772,0.534838080406189
10361,0.533911228179932
10801,0.550553381443024
8536,0.521309554576874
8392,0.501365125179291
1668,0.53831958770752
8944,0.506682872772217
4074,0.53200489282608
6665,0.480379819869995
6443,0.466679096221924
1128,0.540296494960785
3439,0.524915039539337
8620,0.544982135295868
11462,0.494444400072098
11125,0.522975504398346
11341,0.541047275066376
12951,0.472249388694763
4862,0.520274221897125
200,0.548988044261932
1787,0.476740151643753
5578,0.499204725027084
9999,0.498844087123871
2651,0.485584378242493
829,0.450756996870041
1470,0.527514934539795
4426,0.451378107070923
7846,0.501841366291046
11148,0.536342442035675
11714,0.531847655773163
4401,0.522089898586273
11993,0.488390535116196
13055,0.518463492393494
8158,0.514406442642212
1971,0.519958078861237
9930,0.5205118060112
6750,0.520306825637817
5284,0.430223494768143
2179,0.552492916584015
9884,0.500161409378052
8325,0.483729720115662
3100,0.514589905738831
11752,0.541693329811096
8068,0.525139689445496
13014,0.49555641412735
9827,0.533335030078888
2692,0.477343887090683
5579,0.505929470062256
5170,0.546371042728424
164,0.550971627235413
11749,0.528640508651733
3401,0.467761278152466
4504,0.483887016773224
3503,0.539747595787048
13070,0.48747530579567
8629,0.485395401716232
8548,0.55004870891571
4659,0.426307827234268
539,0.530403852462769
294,0.552924573421478
8363,0.482176810503006
7335,0.509655356407166
10227,0.45422089099884
4776,0.494449198246002
9028,0.53281044960022
1448,0.516881108283997
9116,0.468911796808243
7593,0.47520500421524
6729,0.53462028503418
5229,0.495885103940964
4755,0.434421867132187
7426,0.486770063638687
333,0.423639953136444
4201,0.531018555164337
3097,0.517158389091492
5981,0.551753163337708
7091,0.538386940956116
5420,0.522094011306763
4129,0.540627479553223
3513,0.520540833473206
11876,0.53084522485733
792,0.509780764579773
10806,0.527076840400696
9272,0.444479286670685
6615,0.51293820142746
4458,0.511430621147156
11516,0.523156702518463
7306,0.424402445554733
10722,0.506004512310028
7329,0.505691409111023
1575,0.462075680494308
5437,0.536571502685547
13243,0.543428242206573
729,0.445205956697464
8539,0.502440929412842
1894,0.503747999668121
6671,0.508733153343201
6508,0.44452041387558
4984,0.460394114255905
8247,0.517140984535217
2265,0.523446798324585
5294,0.498214542865753
2266,0.501654922962189
674,0.462823897600174
8919,0.50773823261261
10807,0.522941529750824
6100,0.532488942146301
10934,0.482718586921692
148,0.494010865688324
85,0.527417898178101
2913,0.521617829799652
5414,0.528531491756439
2012,0.466558396816254
8523,0.497215956449509
13027,0.527474164962769
12383,0.464639037847519
12188,0.428899258375168
9007,0.488766878843307
11731,0.450695484876633
10843,0.506415486335754
3834,0.524401843547821
3803,0.496383607387543
3000,0.545227587223053
8202,0.510304987430573
12796,0.493968695402145
6612,0.555760443210602
4924,0.549895226955414
12667,0.547679007053375
6496,0.525326490402222
11721,0.54677826166153
11244,0.532969832420349
221,0.529773652553558
6654,0.525468230247498
3822,0.51929771900177
12952,0.532613039016724
4547,0.449916183948517
1631,0.509544491767883
10723,0.524809539318085
2289,0.516200304031372
352,0.529228508472443
7550,0.505287885665894
657,0.476019471883774
12470,0.477420032024384
1337,0.533018231391907
7317,0.541404247283936
5079,0.504823505878448
6386,0.504439651966095
9558,0.456992030143738
6653,0.534826397895813
7615,0.521085858345032
1645,0.470004737377167
498,0.546118259429932
4510,0.519609570503235
5593,0.519262611865997
9769,0.535078942775726
8095,0.466131955385208
8675,0.53948312997818
12030,0.531135559082031
1951,0.446044325828552
12606,0.534603476524353
9117,0.514463543891907
12085,0.48787197470665
10728,0.550146996974945
11138,0.53946053981781
2335,0.515413820743561
1656,0.510095834732056
8633,0.53519332408905
6870,0.515124142169952
12322,0.528685450553894
7773,0.498986065387726
2354,0.523512721061707
10100,0.445384711027145
2709,0.462442010641098
11463,0.544753193855286
2158,0.540452599525452
4128,0.540666699409485
3442,0.524057984352112
8074,0.509649693965912
1993,0.541038274765015
5681,0.549475252628326
8278,0.510755062103271
3212,0.539746046066284
7196,0.506591737270355
10505,0.487610220909119
242,0.538627862930298
9417,0.53652286529541
3790,0.523187756538391
2847,0.518523693084717
12892,0.4941066801548
11381,0.474843889474869
2,0.440163612365723
4746,0.481629103422165
8987,0.475951582193375
102,0.522686123847961
1582,0.541642844676971
1323,0.476086884737015
3787,0.459807276725769
7527,0.508913159370422
9056,0.454518795013428
7624,0.530749797821045
1214,0.524321615695953
713,0.51183944940567
4161,0.504354953765869
2343,0.512263894081116
1566,0.529819846153259
12908,0.486128598451614
9141,0.537339806556702
9197,0.496511906385422
11385,0.474168390035629
3968,0.490369707345963
6636,0.445838242769241
7053,0.536332666873932
12603,0.437692612409592
3608,0.512641847133636
3863,0.452560603618622
11992,0.46993088722229
12680,0.496816009283066
8597,0.481753498315811
10062,0.512259840965271
9886,0.51031881570816
4594,0.52213716506958
7120,0.523208856582642
4696,0.471583813428879
11751,0.512772738933563
6121,0.497723132371902
5812,0.447158396244049
6745,0.500209212303162
8737,0.492592066526413
7420,0.472114562988281
12416,0.527523517608643
4494,0.426531434059143
4749,0.516012609004974
5206,0.53264194726944
10101,0.51502913236618
4489,0.548592686653137
12239,0.555262982845306
298,0.497389137744904
4220,0.508435189723969
8414,0.484746396541595
11797,0.490876972675323
10535,0.488194465637207
4864,0.548568308353424
1309,0.535489201545715
13069,0.508405089378357
11702,0.502956449985504
6879,0.529638946056366
3385,0.488935321569443
11251,0.540303528308868
10495,0.529488444328308
6339,0.517361164093018
3913,0.529616832733154
3412,0.463630259037018
6004,0.500294268131256
10869,0.460747927427292
4844,0.511077582836151
5355,0.542652428150177
4597,0.512547671794891
7350,0.457108557224274
2804,0.513674318790436
1265,0.444076061248779
2579,0.521910965442657
11096,0.460355311632156
5484,0.486663162708282
3213,0.481837689876556
2912,0.508244752883911
9759,0.506085515022278
12370,0.53721821308136
11135,0.529671192169189
9139,0.470521628856659
7690,0.536011576652527
7605,0.512698709964752
3985,0.54076623916626
2598,0.504172146320343
3614,0.503668487071991
4168,0.506768584251404
2469,0.496181309223175
1131,0.524176955223083
2431,0.504457890987396
508,0.506375312805176
13090,0.522806823253632
3327,0.544482171535492
2961,0.52784788608551
1605,0.507095873355865
8379,0.530250668525696
8163,0.537569105625153
2800,0.463417798280716
11964,0.52301150560379
9356,0.523184359073639
5175,0.533250987529755
1328,0.523912727832794
11568,0.503611147403717
11835,0.43565046787262
131,0.507083177566528
1837,0.480238556861877
1114,0.49324494600296
9970,0.506089687347412
5532,0.452482044696808
224,0.544296026229858
2604,0.498903006315231
7280,0.515506386756897
1340,0.464098542928696
7566,0.538511633872986
3754,0.531785905361176
4070,0.522328197956085
7637,0.51112425327301
1586,0.51103550195694
3256,0.475557714700699
4534,0.422127515077591
5111,0.478480190038681
4850,0.454494953155518
5640,0.530712723731995
10687,0.511574625968933
8385,0.514608681201935
6007,0.52184784412384
11204,0.533481478691101
9564,0.536414563655853
10304,0.495331287384033
4130,0.516989469528198
13194,0.452475130558014
2123,0.517709851264954
2940,0.519446432590485
2380,0.533125162124634
4312,0.475242108106613
11098,0.435661047697067
1634,0.514766454696655
9367,0.503595054149628
12055,0.464650243520737
9547,0.46950751543045
7412,0.499141216278076
4410,0.486475020647049
2217,0.486526429653168
2671,0.444051414728165
246,0.512849509716034
9364,0.499214112758636
13284,0.540700078010559
5059,0.51580935716629
1961,0.494287371635437
6079,0.503165245056152
12453,0.502857506275177
7782,0.534198403358459
9021,0.504324078559875
8357,0.540949881076813
9458,0.530222356319427
6235,0.497790902853012
11104,0.478187173604965
2976,0.534533560276031
12256,0.525009155273438
6973,0.457309752702713
11703,0.523195505142212
4084,0.519396901130676
8929,0.540866136550903
10278,0.521716892719269
12529,0.512437760829926
9427,0.497021794319153
4969,0.529317021369934
9378,0.524700284004211
2449,0.510344684123993
2968,0.520555019378662
3940,0.504622936248779
1443,0.519519567489624
5849,0.540195524692535
6154,0.530409216880798
3040,0.532085657119751
6157,0.50118225812912
8176,0.53382933139801
1204,0.52719634771347
369,0.471929758787155
6705,0.532720565795898
1436,0.541987717151642
530,0.506385207176208
11810,0.52284163236618
3194,0.507843971252441
10475,0.495212733745575
2730,0.539677798748016
217,0.536432921886444
4263,0.526964902877808
7601,0.542889773845673
9784,0.514519214630127
12425,0.491558104753494
10351,0.469481706619263
4586,0.522711753845215
4257,0.553630292415619
9874,0.487755417823792
6895,0.519016921520233
7520,0.51800000667572
8735,0.501038372516632
1372,0.504876971244812
10611,0.511313617229462
8455,0.506946325302124
1492,0.504105508327484
313,0.493170171976089
4997,0.49713146686554
1107,0.491766929626465
3988,0.546481549739838
2393,0.514472126960754
10847,0.454988718032837
9579,0.486616492271423
61,0.527676165103912
11769,0.478491693735123
747,0.523464918136597
7705,0.512819349765778
3587,0.472893476486206
12752,0.498369187116623
6071,0.514183580875397
12698,0.47160592675209
5519,0.546072602272034
11729,0.485375106334686
13034,0.46122407913208
3318,0.500303268432617
255,0.472979813814163
5823,0.524287402629852
10076,0.521406710147858
5465,0.546000361442566
1750,0.505810618400574
9300,0.49510383605957
7040,0.538415968418121
1547,0.518764734268188
8889,0.547361314296722
2070,0.45232218503952
9978,0.471313685178757
12082,0.498369485139847
12652,0.52676796913147
6751,0.544651627540588
5629,0.534179449081421
13197,0.510140836238861
9616,0.5328409075737
12019,0.501850962638855
4051,0.470597267150879
7002,0.532452762126923
276,0.488513320684433
1267,0.449136734008789
6536,0.523355841636658
7918,0.534737229347229
10494,0.456958562135696
8440,0.548165559768677
9406,0.517387688159943
10307,0.468237578868866
9706,0.487731963396072
5051,0.446563720703125
9386,0.468525320291519
8184,0.520719170570374
10267,0.51828545331955
1640,0.48250687122345
7201,0.497430115938187
9601,0.425355434417725
11525,0.528284966945648
10102,0.535971581935883
4184,0.501639127731323
11108,0.499754816293716
2615,0.55247288942337
2002,0.511664927005768
2946,0.545811414718628
127,0.501587688922882
1195,0.448224455118179
1798,0.482009768486023
549,0.503111243247986
8080,0.505512595176697
11479,0.554827630519867
1958,0.502272248268127
6460,0.498465806245804
13081,0.480799376964569
11095,0.540903151035309
8521,0.549992203712463
12538,0.518913328647614
3914,0.538260340690613
9087,0.485589474439621
9194,0.449670374393463
12566,0.503914475440979
567,0.478045076131821
11076,0.508582413196564
11665,0.527547121047974
2869,0.52332592010498
6982,0.501974165439606
9946,0.553438663482666
2722,0.527754306793213
3470,0.480563193559647
6343,0.469820410013199
9246,0.533479809761047
6462,0.494327962398529
707,0.462344646453857
6359,0.502964079380035
8799,0.5022332072258
8785,0.516631066799164
9045,0.530762672424316
9844,0.511221647262573
2325,0.526043832302094
5365,0.457065910100937
11915,0.550664901733398
12437,0.461697936058044
5831,0.517844021320343
12648,0.536687314510345
70,0.534762382507324
170,0.555509269237518
8948,0.51101541519165
3198,0.510311245918274
6766,0.539478003978729
7930,0.509281516075134
10737,0.546446323394775
11821,0.524420976638794
1251,0.510076105594635
3502,0.51197761297226
30,0.491670906543732
3518,0.431000649929047
6304,0.533037602901459
11481,0.458622395992279
11705,0.469001054763794
10262,0.533860981464386
3269,0.522734344005585
770,0.506121873855591
3771,0.534213185310364
5415,0.510629415512085
12703,0.431118696928024
4478,0.532274425029755
11571,0.517862498760223
2360,0.508851408958435
5556,0.50809907913208
7046,0.480103075504303
7849,0.497828125953674
8893,0.457365572452545
10068,0.512351930141449
2559,0.504622995853424
8661,0.523209750652313
12092,0.533138930797577
219,0.540245652198792
9110,0.522394359111786
1751,0.474271088838577
2359,0.540198802947998
12388,0.486474305391312
2433,0.55272775888443
5697,0.490388572216034
1835,0.541204988956451
6453,0.474158316850662
8510,0.550246179103851
5584,0.490461379289627
2749,0.518190145492554
6296,0.528590321540833
8570,0.514392018318176
3568,0.493156433105469
5592,0.487852990627289
894,0.500960052013397
4829,0.478489845991135
6570,0.554372429847717
4339,0.547580778598785
2364,0.519228100776672
5174,0.544479072093964
5137,0.490131288766861
3892,0.505139648914337
11766,0.528790354728699
9869,0.544285476207733
866,0.521005928516388
11236,0.543928205966949
11627,0.496233075857162
1554,0.517281770706177
10655,0.540225207805634
363,0.429242193698883
13203,0.540708899497986
6250,0.547167062759399
2791,0.539819538593292
4651,0.488800287246704
7508,0.524562418460846
2795,0.54939329624176
1956,0.545201361179352
1609,0.467050611972809
12579,0.529592990875244
9645,0.506543517112732
5029,0.548971712589264
13017,0.467154890298843
7259,0.525379538536072
9217,0.492017656564713
8544,0.536124765872955
12015,0.520845532417297
7212,0.52485203742981
8439,0.498195856809616
4783,0.511746525764465
6689,0.496049791574478
4376,0.547841250896454
3494,0.472734659910202
10089,0.522388339042664
439,0.504710376262665
12172,0.525685727596283
536,0.499258518218994
7538,0.542536497116089
4648,0.531426429748535
361,0.521299004554749
11826,0.465847849845886
6542,0.522488057613373
12070,0.462406396865845
253,0.536560297012329
6851,0.51583731174469
1949,0.448266178369522
1122,0.531786322593689
12619,0.480757117271423
10377,0.542324006557465
1180,0.518093109130859
427,0.538949489593506
3748,0.505487978458405
6713,0.52065247297287
1329,0.483014971017838
2061,0.481712132692337
3926,0.543443739414215
946,0.498208552598953
6756,0.467836827039719
11015,0.509419023990631
3543,0.539727628231049
5171,0.475820422172546
12742,0.484206885099411
9796,0.46128311753273
12881,0.495846211910248
1699,0.48321920633316
9742,0.468249171972275
8502,0.506105184555054
10996,0.544530212879181
9122,0.558720648288727
13039,0.540837407112122
490,0.542046248912811
9927,0.466773301362991
4919,0.460415691137314
5913,0.46734231710434
9284,0.515305697917938
3265,0.523102521896362
6258,0.470840662717819
4418,0.432727634906769
3193,0.439357787370682
9393,0.521645903587341
9208,0.477483689785004
2038,0.534717202186584
10045,0.503195822238922
9062,0.472789466381073
1816,0.442920714616776
6297,0.549282789230347
10250,0.529223084449768
3699,0.461261600255966
4692,0.501006543636322
12430,0.54878294467926
3596,0.438169002532959
5698,0.520440340042114
715,0.54640406370163
8336,0.525261104106903
9119,0.427825897932053
4213,0.477338999509811
8267,0.521307706832886
9666,0.502255141735077
9575,0.531987249851227
7820,0.469575822353363
2391,0.517305374145508
7343,0.505515277385712
12210,0.527356564998627
10658,0.470018446445465
7307,0.534787237644196
886,0.537911117076874
11795,0.496480345726013
1342,0.536337196826935
11390,0.517524838447571
13144,0.509379684925079
4264,0.492284446954727
11871,0.494744867086411
4133,0.457442492246628
2421,0.533413052558899
1457,0.482810258865356
9862,0.532283067703247
8277,0.529146075248718
644,0.523201942443848
6807,0.514748752117157
12364,0.441521137952805
9396,0.513836979866028
8168,0.49453404545784
1720,0.469406634569168
9036,0.543698608875275
12891,0.457519263029099
973,0.522682964801788
3838,0.511119782924652
3239,0.52184921503067
11645,0.513518095016479
3776,0.526276528835297
9421,0.516232371330261
92,0.440385311841965
302,0.53171443939209
6537,0.540728211402893
11266,0.521744966506958
406,0.464621722698212
11023,0.52386885881424
1706,0.497884094715118
1058,0.540672302246094
3161,0.523503601551056
5497,0.52694308757782
3136,0.517981290817261
9890,0.52595466375351
3283,0.553555488586426
7612,0.531230628490448
9891,0.534156858921051
7321,0.526705861091614
3869,0.458483129739761
987,0.540656745433807
4153,0.514293909072876
1508,0.525810360908508
3510,0.51466953754425
11444,0.446853071451187
2778,0.510281085968018
4345,0.495596200227737
8418,0.531185030937195
5177,0.516872346401215
12420,0.450559258460999
5607,0.545450150966644
970,0.502627015113831
8085,0.488130122423172
6998,0.453226178884506
1626,0.491146564483643
2715,0.517022430896759
4799,0.519214510917664
10651,0.435612142086029
7940,0.534044861793518
2022,0.472894132137299
4499,0.477509707212448
577,0.428743541240692
10909,0.537909626960754
8491,0.544635951519012
1089,0.546657145023346
9871,0.514452040195465
8016,0.508996427059174
4347,0.510713577270508
6484,0.469672530889511
3830,0.537913024425507
1313,0.489037156105042
5732,0.486779391765594
4764,0.505428910255432
12162,0.492322564125061
12711,0.523724734783173
5030,0.54854029417038
9072,0.527568459510803
1182,0.513277530670166
11935,0.525276064872742
3375,0.444661170244217
1368,0.531516551971436
6280,0.523394882678986
12204,0.444130569696426
2026,0.472643077373505
2501,0.510284662246704
6883,0.422588646411896
8045,0.508752644062042
9966,0.52027302980423
1650,0.496599644422531
7898,0.43885263800621
8446,0.543408751487732
11398,0.543586432933807
846,0.516525626182556
11264,0.498178631067276
12624,0.465854912996292
6259,0.537899971008301
8384,0.475188195705414
10907,0.456320613622665
366,0.42650580406189
11855,0.541006326675415
3529,0.453646391630173
5583,0.506969273090363
7324,0.549846708774567
6794,0.500943839550018
7942,0.458529353141785
815,0.515867233276367
4565,0.52022922039032
4137,0.484004944562912
13086,0.473164975643158
3337,0.519457697868347
10834,0.509203016757965
6491,0.527446150779724
692,0.523303031921387
8224,0.479460686445236
12597,0.498567461967468
5432,0.494050055742264
9160,0.51575767993927
11708,0.487134724855423
2720,0.53446090221405
11270,0.530648827552795
12386,0.433929920196533
5293,0.474701881408691
9413,0.483567029237747
9158,0.485557109117508
7389,0.471871346235275
12912,0.515302300453186
13319,0.553098618984222
3936,0.521750688552856
1102,0.530275523662567
5123,0.512888669967651
606,0.522686958312988
9347,0.48897197842598
13157,0.529253125190735
658,0.533395528793335
11495,0.458565264940262
7636,0.484110146760941
704,0.540488660335541
7476,0.524200320243835
12620,0.537859976291656
1594,0.431131452322006
6008,0.55385285615921
6535,0.442070335149765
10627,0.536393404006958
10406,0.496360003948212
5994,0.525448739528656
386,0.432044684886932
12760,0.447761982679367
5724,0.540626466274261
10318,0.483814716339111
9686,0.53115051984787
2093,0.527879357337952
12763,0.502404808998108
8114,0.530329704284668
9760,0.472661823034286
9613,0.498396426439285
11746,0.46432438492775
5835,0.475898861885071
3577,0.535204589366913
1811,0.483479142189026
10016,0.556654512882233
10649,0.489904463291168
4590,0.547387957572937
4999,0.474810063838959
5216,0.443236023187637
4756,0.522114634513855
195,0.488664120435715
2294,0.534321010112762
5898,0.462263911962509
4621,0.531197309494019
1776,0.516117691993713
3922,0.540438830852509
3235,0.526344180107117
4816,0.485737204551697
8415,0.529216587543488
9276,0.549158990383148
13029,0.509257853031158
506,0.459413439035416
8905,0.480253756046295
1490,0.456511199474335
7062,0.505000472068787
