t_id,probability
3097,0.507557593453049
5981,0.555138383945766
7091,0.528798402543944
5420,0.526535266129769
4129,0.532146146367743
3513,0.506389539979828
11876,0.519017916165614
792,0.506318265774402
10806,0.525232348196514
9272,0.466451027717388
6615,0.504486506677438
4458,0.506210568018594
11516,0.51289670355696
7306,0.426743590473566
10722,0.495460073588671
7329,0.486545639072052
1575,0.472937255470032
5437,0.513990541521051
13243,0.530640373025649
729,0.461247782234679
8539,0.486189799785206
1894,0.500271669182324
6671,0.490925586223212
6508,0.455958780349248
4984,0.480678341768879
8247,0.523689566666933
2265,0.520584472155727
5294,0.48274274812273
2266,0.500612799227304
674,0.47002117393957
8919,0.519449820499497
10807,0.509274532311363
6100,0.525136740701766
10934,0.509637174194481
148,0.491074014658182
85,0.51513148924443
2913,0.523689608342692
5414,0.533666277719932
2012,0.481307467946416
8523,0.493734390575085
13027,0.508492150062602
12383,0.480181975044143
12188,0.437353383885372
9007,0.49344883069214
11731,0.480563152148239
10843,0.497533097339678
3834,0.515612384096235
3803,0.489916818589447
3000,0.543560719593508
8202,0.487075685054496
12796,0.493037276338107
6612,0.567026157002955
4924,0.533848394435434
12667,0.532424331449549
6496,0.52031820643346
11721,0.535806538419322
11244,0.51381805706983
221,0.522656382075106
6654,0.514766919135629
3822,0.502638125044402
12952,0.520473680432797
4547,0.477987021042302
1631,0.515181438741475
10723,0.516249077663339
2289,0.499672158486121
352,0.516611592626588
7550,0.508612104600499
657,0.486065496046145
12470,0.495930265522019
1337,0.535634078137186
7317,0.537165743606748
5079,0.514825282908529
6386,0.506483776948727
9558,0.470498993106671
6653,0.521528764439392
7615,0.521487214140988
1645,0.485431328852289
498,0.530621019413485
4510,0.505629021180735
5593,0.492918954771483
9769,0.520860423450982
8095,0.483053050048901
8675,0.535012455490574
12030,0.514086476098704
1951,0.467098715434934
12606,0.52904361364063
9117,0.507722280859596
12085,0.475802246393795
10728,0.557976312984481
11138,0.526761651797334
2335,0.511799776284276
1656,0.505583249707132
8633,0.533588640198526
6870,0.512651254165113
12322,0.521886689868232
7773,0.504563156903847
2354,0.521822409223665
10100,0.468372048483842
2709,0.47711162766448
11463,0.539179361737053
2158,0.524523518851823
4128,0.522717786478398
3442,0.514079459021728
8074,0.515848235230265
1993,0.524877995866166
5681,0.547998292795557
8278,0.498774066760267
3212,0.541864667664657
7196,0.509934208508888
10505,0.487945327254607
242,0.525947375500025
9417,0.518217535740682
3790,0.516776339955774
2847,0.510477866150411
12892,0.501876567592431
11381,0.504466923826894
2,0.457199066466909
4746,0.490439031254061
8987,0.481659481731296
102,0.519811258478808
1582,0.534502724071976
1323,0.481737183227132
3787,0.481147181247664
7527,0.506852837619405
9056,0.470464454497698
7624,0.525571331464734
1214,0.533192157263698
713,0.507534566321988
4161,0.506337290067448
2343,0.504030164982549
1566,0.530741619350737
12908,0.495297193754642
9141,0.525449393050953
9197,0.511378573147342
11385,0.493256690237033
3968,0.491205046112211
6636,0.470663863486819
7053,0.529265658617864
12603,0.449815379710406
3608,0.504595805091158
3863,0.470214889168685
11992,0.485238106156495
12680,0.493272275192162
8597,0.49493402148892
10062,0.517405788750915
9886,0.500676984638396
4594,0.521411495092614
7120,0.527260509487373
4696,0.481201000240455
11751,0.511538760981241
6121,0.500732294237304
5812,0.453603096177265
6745,0.499833653778996
8737,0.493652780287467
7420,0.483480408253461
12416,0.518536487689061
4494,0.434186085638569
4749,0.507111996554727
5206,0.536422719311201
10101,0.500082853091978
4489,0.545702168719428
12239,0.567399688674433
298,0.496081029938289
4220,0.490355769028509
8414,0.496650579137422
11797,0.499063925299322
10535,0.486888540603356
4864,0.54788397302213
1309,0.528101912639584
13069,0.500893657006272
11702,0.483942580419154
6879,0.523011629987119
3385,0.5030531666644
11251,0.52929743179082
10495,0.522059206630798
6339,0.513463599960931
3913,0.519554672173874
3412,0.493416351813408
6004,0.505401478267347
10869,0.473451041582523
4844,0.514803611028474
5355,0.527655050401511
4597,0.50883046773616
7350,0.484040176763014
2804,0.510766561290283
1265,0.478976802356853
2579,0.513495245141048
11096,0.479372009528761
5484,0.500256304173958
3213,0.481635860168259
2912,0.494128276944105
9759,0.495726426928211
12370,0.531604882992539
11135,0.524884779386661
9139,0.475418513760381
7690,0.535582541515037
7605,0.512585625386111
3985,0.54185809886017
2598,0.516421765913595
3614,0.523429983678201
4168,0.51319147414996
2469,0.481447778675458
1131,0.519141309121295
2431,0.499002919861465
508,0.520659833866546
13090,0.518761480409832
3327,0.536769901406952
2961,0.522393939045211
1605,0.508628432885179
8379,0.528233799660228
8163,0.526390194147931
2800,0.479532242362668
11964,0.505955242380227
9356,0.507050506456159
5175,0.520294063203719
1328,0.532353837046654
11568,0.497993048595454
11835,0.448964488748479
131,0.511517467326706
1837,0.473943988859611
1114,0.508880642231474
9970,0.507247326310439
5532,0.481228041272888
224,0.542852679487878
2604,0.492588794344294
7280,0.50655763306471
1340,0.473764012777924
7566,0.53536893378568
3754,0.525952392320384
4070,0.500010257588047
7637,0.487694540879899
1586,0.512896948496808
3256,0.481143659694324
4534,0.439250032406624
5111,0.468472662440804
4850,0.474007284635594
5640,0.517918697868991
10687,0.5149269644819
8385,0.516035924151195
6007,0.518021636396794
11204,0.53063103321223
9564,0.526762255555789
10304,0.49279188473713
4130,0.505356163123857
13194,0.463335120134483
2123,0.53023836256959
2940,0.517230288625041
2380,0.536403588693895
4312,0.496616026957047
11098,0.474949929609202
1634,0.508381262627706
9367,0.496108689209861
12055,0.482455738502363
9547,0.483579725664227
7412,0.497083628235337
4410,0.481547413111275
2217,0.488342314579015
2671,0.464165274524079
246,0.520670527756564
9364,0.490846905772384
13284,0.53835980113802
5059,0.525347630981399
1961,0.503462245418623
6079,0.505159441196325
12453,0.497476970473692
7782,0.531906198004311
9021,0.512542694137477
8357,0.528274453865856
9458,0.51672155665618
6235,0.487605813058399
11104,0.503219552717694
2976,0.534302247863311
12256,0.517332276700869
6973,0.471483702175852
11703,0.517227800547385
4084,0.524295826140259
8929,0.542587956793279
10278,0.506074640623743
12529,0.508116752423612
9427,0.489324858161117
4969,0.518103127968663
9378,0.517788491060577
2449,0.505728899976437
2968,0.518777870619681
3940,0.497631644543336
1443,0.507145859243331
5849,0.533839048745379
6154,0.525890897282356
3040,0.516455261731526
6157,0.500516671874156
8176,0.52469390559884
1204,0.519520246809512
369,0.498372777691989
6705,0.531898981255143
1436,0.538694976486852
530,0.505192351214986
11810,0.510849220224689
3194,0.492659139168897
10475,0.488625495965435
2730,0.528258875593157
217,0.51757664046382
4263,0.520232806479967
7601,0.541458797451581
9784,0.514498043147181
12425,0.507791141965554
10351,0.48305316998323
4586,0.504209671542145
4257,0.550551151157822
9874,0.492535340342374
6895,0.508545265491245
7520,0.505546084885269
8735,0.497105253622773
1372,0.480559916443529
10611,0.504345363768856
8455,0.493432167805766
1492,0.491405592884131
313,0.50282046076623
4997,0.493041622364343
1107,0.497903377895174
3988,0.542886244014654
2393,0.508787831212417
10847,0.479430059991496
9579,0.510611696578047
61,0.519762312816868
11769,0.4677107010528
747,0.510826700771035
7705,0.498092830676686
3587,0.488683153809138
12752,0.49485549114344
6071,0.516012996249473
12698,0.485672380289652
5519,0.540183268554354
11729,0.500559544257068
13034,0.479268846586009
3318,0.503261421039808
255,0.486430101615522
5823,0.509842919986293
10076,0.515661002959979
5465,0.538457604235449
1750,0.508665287177998
9300,0.478749293230407
7040,0.537602055847226
1547,0.511143808871772
8889,0.543530175741324
2070,0.47389226076298
9978,0.490176625325981
12082,0.485240307032343
12652,0.514037272882166
6751,0.53148887561806
5629,0.523993937333222
13197,0.502803226287319
9616,0.531974587681925
12019,0.488511026281944
4051,0.477444488704455
7002,0.520670989066723
276,0.481416586308716
1267,0.471732621733171
6536,0.5242462956493
7918,0.535522809988058
10494,0.47391578831516
8440,0.546272931611759
9406,0.516649897827272
10307,0.49180510625584
9706,0.487920732123311
5051,0.456714794876254
9386,0.48524475109413
8184,0.516597505981533
10267,0.494677667389969
1640,0.493322973291885
7201,0.508749584077686
9601,0.436480874307296
11525,0.524424628992346
10102,0.523703515497709
4184,0.498129188940662
11108,0.493659280294202
2615,0.550832938649906
2002,0.500923149157218
2946,0.531705478930342
127,0.5050840705378
1195,0.474868119335997
1798,0.496873954762619
549,0.514570256583888
8080,0.487278585871638
11479,0.556900192397928
1958,0.490991780498928
6460,0.486894711652235
13081,0.482170515373337
11095,0.531751538522418
8521,0.543559528320852
12538,0.500557329588939
3914,0.529892888595197
9087,0.49612111279276
9194,0.466874126227155
12566,0.496766649795105
567,0.495763266822629
11076,0.515737673499119
11665,0.520641973005779
2869,0.520760887675817
6982,0.519288059629192
9946,0.566979864501732
2722,0.508070825420893
3470,0.501736401265407
6343,0.486858953360593
9246,0.519039167143648
6462,0.492825938799323
707,0.469828837914708
6359,0.515062642694507
8799,0.49518952491266
8785,0.513064681479235
9045,0.516239281669438
9844,0.504927709605153
2325,0.525356260394822
5365,0.468574622226845
11915,0.544855974110073
12437,0.461091739059758
5831,0.511096018315701
12648,0.53097679926355
70,0.532038962512928
170,0.559015616197852
8948,0.513247152619805
3198,0.494931353118987
6766,0.526557813638255
7930,0.490077518107931
10737,0.532979505183523
11821,0.498507950818108
1251,0.507614243818709
3502,0.515703547116771
30,0.494206647504719
3518,0.442315771444515
6304,0.51777826697498
11481,0.463664300809019
11705,0.482886696767786
10262,0.5276499665398
3269,0.50863686341417
770,0.500958385664785
3771,0.523040061051758
5415,0.522441788931326
12703,0.444115186265738
4478,0.520818743213626
11571,0.513594946719608
2360,0.510347315718937
5556,0.510791090745522
7046,0.493579109882884
7849,0.496993555151674
8893,0.477091368723896
10068,0.500489458752279
2559,0.500616390759158
8661,0.514796289799235
12092,0.525652150040391
219,0.534702208608023
9110,0.510795302066615
1751,0.499562680135393
2359,0.526662357813712
12388,0.512036910774466
2433,0.559890113830349
5697,0.499384098700871
1835,0.532781024251705
6453,0.50589686479452
8510,0.551695380067098
5584,0.502389265006218
2749,0.52211447478074
6296,0.523861462190649
8570,0.488780202712564
3568,0.480557264153993
5592,0.488673603635651
894,0.494757001238787
4829,0.485247091674452
6570,0.562706922519681
4339,0.541236055369285
2364,0.510807745984824
5174,0.533148680662371
5137,0.507991539317773
3892,0.4959687897942
11766,0.510806825016109
9869,0.527602111949052
866,0.507522175237802
11236,0.546541639924865
11627,0.480814837007391
1554,0.508759164843927
10655,0.524321668583487
363,0.445605417685544
13203,0.528586360373772
6250,0.539306437219751
2791,0.528987809890098
4651,0.496453933556237
7508,0.509429350518502
2795,0.549128607811626
1956,0.548970110982934
1609,0.506556351377524
12579,0.519400898246032
9645,0.501121116898127
5029,0.553115876233786
13017,0.470557403860069
7259,0.521063234404025
9217,0.510264958974722
8544,0.532532473668792
12015,0.511709908201176
7212,0.516587603362954
8439,0.500386302724037
4783,0.497902502216739
6689,0.512254495760566
4376,0.554108736270604
3494,0.460653992854527
10089,0.514600022303514
439,0.522125583089358
12172,0.512675198141421
536,0.496150200221823
7538,0.546503597549828
4648,0.52732964230166
361,0.512436870870066
11826,0.479215585863604
6542,0.522464833787804
12070,0.492284173147652
253,0.525957551735774
6851,0.50585743164101
1949,0.46114494005978
1122,0.524529155580232
12619,0.484827648385495
10377,0.533056253033036
1180,0.510977544529636
427,0.524396461983707
3748,0.503151141245766
6713,0.52853728410731
1329,0.501906457885131
2061,0.494190349377501
3926,0.528546345633594
946,0.484938843903495
6756,0.473910463896122
11015,0.502173725193526
3543,0.543663663519813
5171,0.476351852818023
12742,0.489520936747377
9796,0.475639441222518
12881,0.515022869600854
1699,0.512084142201248
9742,0.47990090878905
8502,0.510299874401718
10996,0.533641354593002
9122,0.560408642511616
13039,0.536255104701331
490,0.539104158935754
9927,0.477834880488237
4919,0.480176398625514
5913,0.482788393157196
9284,0.50915199646927
3265,0.515334175815623
6258,0.47866015677479
4418,0.446137865411607
3193,0.46773559983855
9393,0.514914636333819
9208,0.491348191640419
2038,0.529127242022689
10045,0.493703887727862
9062,0.494842523288025
1816,0.463276284756825
6297,0.546640992454012
10250,0.508623636230657
3699,0.487012732085481
4692,0.50079627957176
12430,0.550833882942218
3596,0.462484356395297
5698,0.522937958433028
715,0.545620647990412
8336,0.536093316812931
9119,0.437724709737353
4213,0.478525974048268
8267,0.517978120921393
9666,0.499863089554057
9575,0.517862816035823
7820,0.487764269587158
2391,0.526321467763384
7343,0.493788896838388
12210,0.531912878632532
10658,0.482890903778374
7307,0.531984226133186
886,0.535590124908653
11795,0.49800050895069
1342,0.537816337120189
11390,0.510782272759065
13144,0.511478402822067
4264,0.497332075681773
11871,0.480588569615843
4133,0.486225354845592
2421,0.533283308863814
1457,0.50162593475321
9862,0.518994314858268
8277,0.513716065818584
644,0.520767725843522
6807,0.497949116313363
12364,0.46506831015066
9396,0.515129659740533
8168,0.501672207149741
1720,0.471290447707003
9036,0.523956562860622
12891,0.480782609107831
973,0.508752428889403
3838,0.515468771251689
3239,0.522596375107067
11645,0.502912047322694
3776,0.506887671924123
9421,0.50110722923441
92,0.4569481880141
302,0.530825943448653
6537,0.549263543529642
11266,0.521955849949747
406,0.475428815766127
11023,0.511508122369627
1706,0.49450866730172
1058,0.533956416614719
3161,0.519566715372035
5497,0.506361117619411
3136,0.527836249073022
9890,0.518790467702183
3283,0.548890183057345
7612,0.519422044442436
9891,0.508783244992339
7321,0.499242896989883
3869,0.467546200243471
987,0.530575076592022
4153,0.496066613271697
1508,0.50262408048759
3510,0.505307246027417
11444,0.465820666502693
2778,0.512873744032249
4345,0.503751510139568
8418,0.530139913764827
5177,0.521632619749626
12420,0.466972871194735
5607,0.544005270550209
970,0.50817638528667
8085,0.487161594636391
6998,0.477434756288523
1626,0.492017718336036
2715,0.503944958093782
4799,0.50107564969736
10651,0.449897491117102
7940,0.520875046600319
2022,0.48000801925086
4499,0.496605954617947
577,0.477372588463905
10909,0.528427608697927
8491,0.51010253281973
1089,0.550532991677361
9871,0.514609458105929
8016,0.513663448115828
4347,0.516359267496066
6484,0.466854812532007
3830,0.532488914836798
1313,0.489472541114087
5732,0.490789807982306
4764,0.501386925768964
12162,0.478159800615063
12711,0.512630572185592
5030,0.547605041218048
9072,0.506504526515859
1182,0.500717415807546
11935,0.529128897408759
3375,0.466109733726355
1368,0.51815120361863
6280,0.511784732904821
12204,0.45118390006925
2026,0.48390519885784
2501,0.502335068944301
6883,0.436652714176515
8045,0.518819544547405
9966,0.511525264105411
1650,0.498543997018767
7898,0.454496789172006
8446,0.534437248118091
11398,0.527857523826572
846,0.510696231365554
11264,0.503041500416786
12624,0.491088234509157
6259,0.52726558439173
8384,0.492632617506081
10907,0.47330342320016
366,0.436472884383896
11855,0.541535770406574
3529,0.467850496684991
5583,0.501741110136349
7324,0.550022748700126
6794,0.506246920975166
7942,0.469705995903797
815,0.525331154789082
4565,0.509446426260357
4137,0.48132421004274
13086,0.476344184704057
3337,0.519720703964094
10834,0.514007260522156
6491,0.521777222637462
692,0.502730619723642
8224,0.483779620782628
12597,0.495587878043468
5432,0.491698229569158
9160,0.502298241334113
11708,0.491220683840803
2720,0.529252393626283
11270,0.518277222146524
12386,0.442140772387036
5293,0.481895783777804
9413,0.501444405548704
9158,0.482351809281723
7389,0.471381156676968
12912,0.506262097631256
13319,0.544737180465916
3936,0.517223841106924
1102,0.542010696440244
5123,0.507942332344004
606,0.520263650997466
9347,0.501947813269716
13157,0.518344433527699
658,0.532761000360349
11495,0.48047609598017
7636,0.504980814301683
704,0.528222883498026
7476,0.506148955332779
12620,0.52467676050768
1594,0.456719778589169
6008,0.550838440394297
6535,0.464352496065846
10627,0.513959910988974
10406,0.511812430905068
5994,0.529510927736061
386,0.441892463416372
12760,0.465468577286744
5724,0.535495828947442
10318,0.48884876769069
9686,0.531441793339945
2093,0.511150441472677
12763,0.487292399445849
8114,0.510466000854439
9760,0.479020020184933
9613,0.49485976259653
11746,0.488964942942668
5835,0.476767149095976
3577,0.517000940069065
1811,0.472140791674144
10016,0.565133445589252
10649,0.488105973707244
4590,0.538992583879671
4999,0.478336009486377
5216,0.461572321028299
4756,0.519269248077293
195,0.486701747047073
2294,0.520717643745987
5898,0.477649864903678
4621,0.525855556253316
1776,0.495949723329551
3922,0.536640213632926
3235,0.511052407404612
4816,0.480113248814891
8415,0.530306694333696
9276,0.554329568193647
13029,0.51122230316094
506,0.481606379995568
8905,0.488473296090025
1490,0.475135307940357
7062,0.508662410366659
