t_id,probability
8413,0.535663478533791
3749,0.504987031109757
7177,0.480193172876179
9493,0.462516555960385
11209,0.534485305656405
12552,0.56017874547575
6842,0.491205970793138
6700,0.542698131115483
6864,0.502862142866749
7924,0.515270891011202
8932,0.504681818519729
8409,0.483380626146038
3331,0.491798793238749
2875,0.500356932199347
8065,0.493232694031704
12966,0.555259587912295
9366,0.496278660157456
7685,0.505071043368118
80,0.517388939637333
62,0.483200485109458
4837,0.505006056255711
6140,0.494785829772852
2996,0.528410131733505
7023,0.524816931398349
8239,0.497481446582095
5957,0.477332378839712
9781,0.48750190453363
6874,0.494315605115601
4030,0.516083028019912
2210,0.450410671849474
7123,0.52745577850365
10339,0.477358754315371
1349,0.483703708870617
6106,0.449776539389285
10319,0.529209374257836
1568,0.512705996156622
4716,0.461516568882481
6732,0.515923273640349
10371,0.521441198611724
12375,0.491680975949704
9848,0.520926081730109
13111,0.513927989171007
3386,0.486133653076066
13146,0.524964042388884
8971,0.512957628202605
1774,0.527006360407283
5921,0.470046447845295
4619,0.53035647960447
5353,0.518640804901651
1161,0.508379700537018
3567,0.50100402760106
12291,0.5109122343521
4064,0.532645341337139
2576,0.48230401584282
2590,0.508629819071
9071,0.46021286016386
7666,0.473980669190088
11455,0.483692355461217
7620,0.465411878635164
6964,0.521841865112615
8015,0.498048476814038
140,0.519663287266019
5489,0.511929293269949
7251,0.533613145842062
1170,0.49085690550826
10026,0.514689974587126
12198,0.490107834683636
5401,0.510325093784409
10225,0.515327460506778
459,0.511490269572269
9526,0.513630959365976
9504,0.472576804731769
13285,0.54742294290126
12856,0.542261052452947
7583,0.533841671030425
6799,0.538343400097412
10273,0.493910256784659
8044,0.453656451475823
638,0.497017746599386
5454,0.487430824010449
4425,0.527752016047991
677,0.516518130164359
12783,0.489916533776982
1043,0.51611831167074
2180,0.520513110937429
523,0.507129787365093
6841,0.50636860694908
11975,0.503752817263825
2477,0.53486578738212
10417,0.507798722392007
8339,0.474341497216944
529,0.540607301913447
7551,0.487045771532415
9448,0.514695719513238
8155,0.524314320514351
12457,0.49459011280031
3544,0.515165252350045
11283,0.541788996045865
8608,0.532445179351888
7673,0.514044017947448
5371,0.508379101852853
10775,0.50699344050802
2003,0.497888684009332
6660,0.486407538009841
2262,0.519260816508961
13165,0.524150673783973
9009,0.488879061294291
12626,0.468637052133542
9852,0.567645918216312
8288,0.49213902150152
6629,0.515859945247107
7562,0.521990902543647
1749,0.484749664502689
10604,0.491445512671295
2542,0.536982830516533
6497,0.530425225791781
7872,0.563376760714166
8404,0.540908120899386
2625,0.541636849425643
3162,0.539695948682368
4906,0.556059236159074
12218,0.451306721453378
8857,0.538132906656123
10957,0.477075149161768
9551,0.530013146064397
4986,0.465479190449022
11900,0.516669308787729
22,0.525204087019072
1258,0.427494299072248
1680,0.486874167570317
6708,0.512547174761595
2592,0.518996711325664
4245,0.424417775909567
5964,0.480305514264027
5644,0.515997557196978
3593,0.534118657194324
78,0.556455516035874
7688,0.504520861009358
5679,0.504898510017826
8663,0.532167563636411
780,0.532643754323425
182,0.486876703039657
4846,0.482699703266241
1295,0.527492373455626
5971,0.541851161798178
4753,0.469982435906721
779,0.523201647704375
5594,0.492880625591476
10893,0.483577322560593
12583,0.556270370222673
870,0.530600574464816
2803,0.524314431066955
5718,0.534089694285277
12263,0.540938860616308
11029,0.490690479939283
3770,0.481076988527212
9778,0.530228970493974
6274,0.49343814859409
11720,0.498137536206025
1475,0.492795053638036
5257,0.523262304482114
6866,0.516371881709824
7681,0.533356243031842
6177,0.545933454634555
1970,0.506827739299334
1723,0.520393660282242
3742,0.52630523501979
8019,0.48213773370511
11077,0.5385299381452
8199,0.500348721182891
7315,0.551978691566476
2045,0.504101634339314
7460,0.514049905262119
11576,0.518348784444331
13008,0.499940313723604
3984,0.520280490084931
4268,0.528021190665962
8552,0.52633757045509
10671,0.515850811604648
1004,0.517557876129121
6218,0.52078560428778
12311,0.520002721489274
1330,0.506379017512941
8160,0.478205903698211
8109,0.414468015200193
8049,0.515376485743593
10686,0.513087426414793
11552,0.493714844093286
12042,0.520889492582896
8299,0.511195670360319
10678,0.527878479438683
5124,0.477868888710611
3925,0.467933109428957
6767,0.496584842379961
8541,0.499046706525722
6480,0.499911956750292
12417,0.509805982832906
4060,0.483210248143803
11673,0.541733046657381
2046,0.463652515431581
11301,0.535493607002035
9610,0.491236840304942
10137,0.524376590332874
4228,0.492597040016244
3200,0.503300940069414
4730,0.480199300950967
9130,0.509958382299904
1121,0.52992851038555
8477,0.529267392817033
9293,0.469279124981775
11679,0.539857569711218
3757,0.533248490601295
5559,0.514859884407417
10632,0.500755406662956
7678,0.537570148463782
7132,0.529640163668985
6823,0.480305244589632
7884,0.470626305800206
11292,0.510420575641171
7842,0.53896094631463
6277,0.51979034847651
10414,0.513965219559894
9654,0.49525787197246
10222,0.521015491673154
6185,0.485056344222907
11614,0.53220393797315
2787,0.55383161782408
11414,0.526178354987871
4564,0.502146886942846
13026,0.494366327764904
7655,0.499720875737577
5783,0.509798571983759
4328,0.550381446676089
3462,0.51845716619766
11682,0.527489143114411
13178,0.545701239642432
11904,0.493792546890199
12475,0.512664766241251
12513,0.468149823447691
2054,0.498931719614333
3143,0.473923520434303
7640,0.520035990192266
13159,0.511188730072212
10178,0.516269863412563
6656,0.501934432931951
3394,0.521178192860604
6112,0.501700181598771
10212,0.46467265231681
7978,0.51386360842138
6674,0.510630292011437
3629,0.51306012602804
11063,0.510822803171216
1904,0.525885212163675
9721,0.496863123018565
4487,0.484054164612352
5727,0.504367227697167
12216,0.496278985266313
10368,0.512312936356507
11857,0.491994989169334
9114,0.506966859317583
13263,0.503353919173468
5774,0.515896406321267
8639,0.559674176099085
4324,0.534010473593652
6920,0.498170387883335
3154,0.466552875075572
891,0.500237721310028
6833,0.513120316615214
3234,0.492400814568949
4402,0.510184297899193
11827,0.53845074881793
13019,0.541952850597555
8977,0.540073159170562
11767,0.482682681656135
12810,0.511426947924403
281,0.532059469817634
689,0.504352546446345
2582,0.504395311413225
101,0.529023912132815
8609,0.483705360921311
9650,0.490045598556118
1432,0.539945209503339
8980,0.504552278315698
10572,0.518931985099741
7960,0.516492781057034
6926,0.545204311512539
5582,0.502699824090843
727,0.474632754227372
10999,0.49332887641012
6312,0.511433996687851
4556,0.45629271918483
218,0.5309324470896
9171,0.511710511833638
13259,0.50628956655085
10232,0.507017385508682
981,0.552311542490607
12608,0.510208558353867
5256,0.487127670265942
10149,0.47866149236079
6444,0.501553921820639
6215,0.531253723697165
6156,0.546083284667183
11413,0.483269503683903
4087,0.566139438155006
7471,0.465755804201601
3990,0.469290022075626
8121,0.542084881078671
724,0.51083770592275
8840,0.511125894374943
12226,0.489410891863342
12365,0.529670730239091
1682,0.464029376900475
7432,0.452269019004496
1157,0.4842946197416
7621,0.490798079032382
11483,0.542642871395337
5651,0.455117762101198
12841,0.519294996606453
1585,0.52874388163545
11840,0.487220730365851
7440,0.474454769825524
8237,0.54201880918189
6060,0.466323017701827
9699,0.511092855681765
6166,0.489849970143688
3122,0.5117343470776
5093,0.496599760578429
5858,0.510029044587829
12798,0.49251121118718
8480,0.499252865491785
6152,0.500268548181888
10084,0.512691254637306
3378,0.565555902045175
11397,0.541962210905321
8828,0.529095872967771
7378,0.485138825741797
2472,0.545327021371781
5755,0.537092298548941
2459,0.474699923083978
13201,0.518036010090817
6315,0.524735092399429
11274,0.495244077338077
9611,0.463222784793194
10476,0.51934114916303
2686,0.545362192217214
5748,0.497361766083324
12941,0.56271656664419
6153,0.489172405401783
1461,0.425560307344035
9527,0.449007902059777
2277,0.530141632012099
3370,0.514956490230603
8878,0.528547333771016
12772,0.532054140073982
10361,0.521618978742852
10801,0.551334693262184
8536,0.503500515368506
8392,0.490942153292469
1668,0.532598350951006
8944,0.515914762967706
4074,0.521385907848803
6665,0.480311563265614
6443,0.479553355500572
1128,0.543757342319786
3439,0.511052704500867
8620,0.525279607497248
11462,0.495382271098877
11125,0.522534013734275
11341,0.531053761467557
12951,0.492053551847011
4862,0.508764988673856
200,0.563473814675128
1787,0.488154414524714
5578,0.492709055931393
9999,0.492462327512901
2651,0.486302769701517
829,0.468285592502231
1470,0.511847879083557
4426,0.465680242972367
7846,0.494945926146228
11148,0.545504474272865
11714,0.517772428696937
4401,0.521591602251718
11993,0.490347497392327
13055,0.526469143032083
8158,0.501890006140869
1971,0.521833359637707
9930,0.510059022754415
6750,0.522317622943499
5284,0.434563565733391
2179,0.556805981877495
9884,0.490014464853308
8325,0.479300113807319
3100,0.506913587311659
11752,0.54168962260684
8068,0.512410496882332
13014,0.504501118615809
9827,0.525703261596467
2692,0.490720268220847
5579,0.495294767887545
5170,0.545746786236496
164,0.552872560579907
11749,0.527820094761788
3401,0.501949978313319
4504,0.482645507710407
3503,0.535692750859677
13070,0.473126070491867
8629,0.493249507559367
8548,0.558525348856481
4659,0.427835771394016
539,0.52543235276634
294,0.578227255088996
8363,0.48533076473897
7335,0.504310254123837
10227,0.463257934777135
4776,0.508833396123586
9028,0.527455934243349
1448,0.509889821150199
9116,0.478389281901183
7593,0.476641892673569
6729,0.524245274957875
5229,0.505222167200864
4755,0.446472143630093
7426,0.478796588458076
333,0.423624833427068
4201,0.531309080082099
3097,0.5114225634943
5981,0.56209006490715
7091,0.533131178621062
5420,0.525908300260156
4129,0.536216318578407
3513,0.507925102363448
11876,0.523689976282212
792,0.505589842222891
10806,0.526015399317961
9272,0.458060369254095
6615,0.506361828269957
4458,0.507690391114487
11516,0.514459729307401
7306,0.418984726328408
10722,0.496854443084776
7329,0.490226458779407
1575,0.469244103934493
5437,0.520675613246301
13243,0.536307383638629
729,0.455150202349448
8539,0.488718765960099
1894,0.500508415322453
6671,0.492511708011274
6508,0.451096399090839
4984,0.47365367925615
8247,0.524773042659211
2265,0.5239657775876
5294,0.487145843304818
2266,0.499935262871609
674,0.466505074732365
8919,0.515196881654679
10807,0.512137737998519
6100,0.529718701982434
10934,0.505470365980823
148,0.490610519294308
85,0.5190644832085
2913,0.524345882464631
5414,0.533545972509834
2012,0.47687120542616
8523,0.493758009320752
13027,0.512367036052246
12383,0.475915348866937
12188,0.430295402799347
9007,0.491315508776862
11731,0.470672454988474
10843,0.499239078293371
3834,0.518660387758366
3803,0.489925197499202
3000,0.546765288155022
8202,0.48944855281061
12796,0.491503081789239
6612,0.574439321979324
4924,0.542009291833143
12667,0.539895514188637
6496,0.522873438974459
11721,0.545477906948929
11244,0.517833140655963
221,0.524822983092434
6654,0.516815434840158
3822,0.505578797865652
12952,0.523685735337094
4547,0.470366823903042
1631,0.514901826756172
10723,0.517905402023381
2289,0.502369603763012
352,0.519775215036192
7550,0.507235649294052
657,0.482668971762616
12470,0.49080400157766
1337,0.537987415366011
7317,0.541468934026092
5079,0.511089939839172
6386,0.506401531631597
9558,0.465979772309846
6653,0.528662221920735
7615,0.520253139739721
1645,0.482285798317279
498,0.538627638876937
4510,0.505781214034217
5593,0.500416902533564
9769,0.525478757880686
8095,0.47929808487452
8675,0.538930613152053
12030,0.517951330597788
1951,0.460398347018656
12606,0.532085422638182
9117,0.509043287386126
12085,0.47552130134273
10728,0.564010780008711
11138,0.532011732214251
2335,0.512934146850701
1656,0.50525537835341
8633,0.534581180408092
6870,0.514416135022168
12322,0.52347555427745
7773,0.503921096401532
2354,0.522816964185354
10100,0.459514136325045
2709,0.472795492210246
11463,0.544969932442215
2158,0.529831728836128
4128,0.530901517112515
3442,0.515469604170751
8074,0.51444740381548
1993,0.532665965557476
5681,0.557200340513833
8278,0.500614432289349
3212,0.545424941024758
7196,0.509304846556353
10505,0.485866303160933
242,0.532810840636889
9417,0.522656532172755
3790,0.517761814128562
2847,0.511505719163902
12892,0.500325827301646
11381,0.496241852066243
2,0.449805825150498
4746,0.48766646518281
8987,0.479713816114844
102,0.519795158579296
1582,0.538379895253294
1323,0.479508448536896
3787,0.474735426105856
7527,0.507271947078113
9056,0.465931984890404
7624,0.528339819248165
1214,0.533081517275588
713,0.507678198920204
4161,0.505110296231683
2343,0.503667327175138
1566,0.530844658278519
12908,0.493318774394479
9141,0.528882992932536
9197,0.507667723400724
11385,0.484795886543175
3968,0.490726656285045
6636,0.464761962473741
7053,0.531036766266206
12603,0.444392257962175
3608,0.50504826402857
3863,0.464840344301497
11992,0.481825529962461
12680,0.491679446542631
8597,0.490621433769455
10062,0.516995657695553
9886,0.500163905440382
4594,0.522226035466326
7120,0.526118199159292
4696,0.478622283262461
11751,0.510135978591808
6121,0.497249014505152
5812,0.451079446061378
6745,0.498282466038409
8737,0.493541645183289
7420,0.479297030015209
12416,0.519400902881772
4494,0.424405293204546
4749,0.508758889631894
5206,0.535345329587593
10101,0.5031819654919
4489,0.551137154054158
12239,0.577491728072441
298,0.494782544618041
4220,0.492188154867912
8414,0.494646013733751
11797,0.496848645202951
10535,0.48546687991037
4864,0.554008530953387
1309,0.530819168129851
13069,0.50103733972011
11702,0.486147601465886
6879,0.523887185702658
3385,0.500743510301706
11251,0.536177693696597
10495,0.523207991177477
6339,0.513312107379795
3913,0.524605356640179
3412,0.485998715379771
6004,0.505078902252159
10869,0.468456501516154
4844,0.512629542415736
5355,0.536451904578157
4597,0.510384338257408
7350,0.476043498601198
2804,0.511331500312734
1265,0.471589454762103
2579,0.51481368838829
11096,0.47393455293698
5484,0.496160689828582
3213,0.480606515898008
2912,0.496678202846341
9759,0.495319564028941
12370,0.536473180720212
11135,0.527012553453223
9139,0.472339762859218
7690,0.536596085141075
7605,0.513143991398602
3985,0.547882548495208
2598,0.515785998833064
3614,0.521198153808183
4168,0.511685149465027
2469,0.482538836510979
1131,0.52100136677992
2431,0.495463903143794
508,0.516046082775768
13090,0.519269892738273
3327,0.544731751343768
2961,0.52368506327815
1605,0.507503152814735
8379,0.531575537242556
8163,0.532780777288207
2800,0.474086572615655
11964,0.508562741180465
9356,0.510512534685271
5175,0.52507824853628
1328,0.531384921767225
11568,0.498476899421397
11835,0.441855064298769
131,0.509817270303061
1837,0.472030682229613
1114,0.50484608021758
9970,0.505886204189874
5532,0.472555324007019
224,0.548525899944439
2604,0.492556979254596
7280,0.505594235191313
1340,0.470977616236251
7566,0.539757944447465
3754,0.529722998770518
4070,0.502675383447407
7637,0.491542613271073
1586,0.511095101465034
3256,0.479341195804458
4534,0.426671785522063
5111,0.466691972178512
4850,0.467905613919619
5640,0.522842451820755
10687,0.513711943294753
8385,0.515261737741559
6007,0.519645790753457
11204,0.534919080911243
9564,0.530241717715977
10304,0.493006633375845
4130,0.507975392501902
13194,0.457127753289188
2123,0.529078876718861
2940,0.517818163789345
2380,0.537623931647365
4312,0.49159396914035
11098,0.465263293399348
1634,0.508745578464497
9367,0.496160634366032
12055,0.474775920865842
9547,0.479305939551517
7412,0.496613935281714
4410,0.479311549326415
2217,0.487378778370842
2671,0.456466267362529
246,0.518315000949572
9364,0.487898323056963
13284,0.541555567997921
5059,0.524719743808947
1961,0.499337259470587
6079,0.505140495707037
12453,0.497376527268978
7782,0.533424638658222
9021,0.512182049815167
8357,0.533310697352155
9458,0.518999454021139
6235,0.487360140301271
11104,0.496921164778514
2976,0.536073306184001
12256,0.519196264279142
6973,0.466760434567585
11703,0.518207156977283
4084,0.522956388766718
8929,0.546296940461228
10278,0.508711831276237
12529,0.508127532727117
9427,0.488960032532665
4969,0.521232030570069
9378,0.521076861304637
2449,0.506017100575661
2968,0.519143497854914
3940,0.496789282853413
1443,0.509389590730607
5849,0.537353508239833
6154,0.527547373143801
3040,0.521086886780818
6157,0.499917973087855
8176,0.527987763365884
1204,0.521611696505804
369,0.494212991419714
6705,0.53405355284789
1436,0.540907832433963
530,0.50447730755149
11810,0.513092850796301
3194,0.495727769884644
10475,0.487125428390799
2730,0.531598675798132
217,0.521848139662293
4263,0.523437891983584
7601,0.546462859706883
9784,0.514549208146113
12425,0.500635909726398
10351,0.479836938495026
4586,0.508436542455353
4257,0.559420541553433
9874,0.48760691691184
6895,0.51156463893748
7520,0.506910680896698
8735,0.495723859009057
1372,0.482520708722693
10611,0.504683873207994
8455,0.491722900289589
1492,0.493007985337529
313,0.501428110229942
4997,0.492070846210367
1107,0.498246797771683
3988,0.547070230037677
2393,0.511119590214731
10847,0.472865868991235
9579,0.504593262756803
61,0.521657494501145
11769,0.465821192411266
747,0.511392120615776
7705,0.499550455990863
3587,0.484842354929098
12752,0.493121224636826
6071,0.515319736366813
12698,0.480890687646579
5519,0.545043825424231
11729,0.497814433651809
13034,0.47547122138537
3318,0.504273934112268
255,0.481860495128842
5823,0.512482892931139
10076,0.515758739721005
5465,0.545613613418192
1750,0.508028607326185
9300,0.478073041702139
7040,0.539650002423859
1547,0.512359879483423
8889,0.549328923227705
2070,0.468740290143996
9978,0.484707823371772
12082,0.485979351508405
12652,0.517985367422716
6751,0.538137207944993
5629,0.526924896686759
13197,0.502814839163228
9616,0.534111369214237
12019,0.48957241599396
4051,0.473321842563502
7002,0.523989970151013
276,0.479856923669416
1267,0.46292985483483
6536,0.525781193851325
7918,0.537658475868139
10494,0.470347168436239
8440,0.552389233787264
9406,0.515505794397237
10307,0.486701217590438
9706,0.487387440234785
5051,0.45304333742818
9386,0.482309427325304
8184,0.517078415142796
10267,0.499475004111424
1640,0.49059145585492
7201,0.506674348777941
9601,0.426432360651324
11525,0.526457721417522
10102,0.531622778151887
4184,0.49819182164342
11108,0.493892370133732
2615,0.560487698820988
2002,0.50306997465116
2946,0.539703715402964
127,0.503080483470628
1195,0.466602663844455
1798,0.493688662681261
549,0.513562461157451
8080,0.487740522232967
11479,0.56662157016758
1958,0.491830193042706
6460,0.488717854506766
13081,0.481290614865913
11095,0.536203688257046
8521,0.549413144975491
12538,0.503743179728918
3914,0.533493190522493
9087,0.49281299656672
9194,0.46127746385177
12566,0.497969542110245
567,0.491391822714502
11076,0.516000435291923
11665,0.522798793500642
2869,0.522905137164225
6982,0.514479229410026
9946,0.572563882925135
2722,0.510316832143192
3470,0.498008338451321
6343,0.481928825902378
9246,0.522206920256187
6462,0.490699450088131
707,0.464787012607982
6359,0.513030593569129
8799,0.492570665089484
8785,0.512961883443692
9045,0.521635788116722
9844,0.506813442800795
2325,0.527986051903229
5365,0.464619719334875
11915,0.554942443804021
12437,0.458643964141301
5831,0.511155106087116
12648,0.535745956528078
70,0.534497362916144
170,0.569022715988728
8948,0.512655783819313
3198,0.49723389467523
6766,0.531944855313549
7930,0.490480935205856
10737,0.538654439724842
11821,0.503561603434812
1251,0.508172862516651
3502,0.516393679898036
30,0.493464639650656
3518,0.436387272846626
6304,0.522230577672434
11481,0.458549338225427
11705,0.47830691358375
10262,0.530856854491277
3269,0.51109366293921
770,0.501922244475617
3771,0.526785075948798
5415,0.519531136034189
12703,0.437630303957541
4478,0.523823035599364
11571,0.516183113260665
2360,0.510028104722538
5556,0.51019250669193
7046,0.489744128221129
7849,0.496036268251192
8893,0.471326360687327
10068,0.501599279038344
2559,0.5010826535868
8661,0.517600716991896
12092,0.529398975472333
219,0.539657298891585
9110,0.513722615426776
1751,0.492136705574175
2359,0.533525890519767
12388,0.504551530157777
2433,0.573362915943891
5697,0.495985413222457
1835,0.537736987730889
6453,0.499134709262123
8510,0.557992118461756
5584,0.501146054010499
2749,0.521551535175281
6296,0.526613614893379
8570,0.492414382185608
3568,0.480263196321325
5592,0.483685500732964
894,0.496132935310111
4829,0.484209032967046
6570,0.570139865531727
4339,0.549279256692214
2364,0.51163143369953
5174,0.538232278977906
5137,0.503240341009932
3892,0.494617167219329
11766,0.514003473999078
9869,0.538054475086413
866,0.512036076918323
11236,0.54959369760961
11627,0.485091971081163
1554,0.509703578832268
10655,0.531285077260269
363,0.435794877173385
13203,0.536080449588516
6250,0.546290352545836
2791,0.534678671947371
4651,0.495097584339002
7508,0.51226091491389
2795,0.555191713461742
1956,0.551131307138831
1609,0.498669624253444
12579,0.522953745588554
9645,0.501401539896087
5029,0.558185465784274
13017,0.467790579258865
7259,0.522776775432521
9217,0.505279697426791
8544,0.535307775301777
12015,0.51474950430326
7212,0.518592652236605
8439,0.499151353542224
4783,0.499104458883551
6689,0.506289461357872
4376,0.558434928400228
3494,0.458459428409971
10089,0.515703109712529
439,0.518846451176763
12172,0.515736501428576
536,0.496016968895388
7538,0.549142990108158
4648,0.530014344104088
361,0.513166916161128
11826,0.476673380217739
6542,0.522608214294054
12070,0.484038267020837
253,0.529447706474671
6851,0.506881690423608
1949,0.455754731497323
1122,0.527213604037014
12619,0.483384962011339
10377,0.538319820803358
1180,0.512742302614758
427,0.529217258852976
3748,0.501524254141543
6713,0.52518116022796
1329,0.49969887025194
2061,0.492696839955852
3926,0.536269258642094
946,0.485237876108603
6756,0.469780273588178
11015,0.502854643560339
3543,0.547671477844743
5171,0.473928758513086
12742,0.48512059128585
9796,0.471106287756585
12881,0.512525422389793
1699,0.506640106244968
9742,0.475910481337495
8502,0.512983527687249
10996,0.543394688508255
9122,0.574107723165873
13039,0.539475586186808
490,0.542050668506296
9927,0.473093947065592
4919,0.473934356229788
5913,0.478241641979089
9284,0.510224155075087
3265,0.517753543671958
6258,0.474931103277777
4418,0.436480614285973
3193,0.459697502751367
9393,0.517480994809887
9208,0.488087366651113
2038,0.533320663531386
10045,0.494221816249858
9062,0.488109037518546
1816,0.454935512979301
6297,0.552759252794609
10250,0.513980661316732
3699,0.479685501125189
4692,0.500924842975061
12430,0.556320237376939
3596,0.453781712933568
5698,0.524567981771918
715,0.551743936266938
8336,0.534130842250029
9119,0.430696459113967
4213,0.475822906721717
8267,0.519243071694888
9666,0.500241560975359
9575,0.521752551232883
7820,0.485119902050722
2391,0.52376236294514
7343,0.49363371146323
12210,0.533081582883549
10658,0.478201193295593
7307,0.534142578971358
886,0.540446066601582
11795,0.497297954888089
1342,0.540986804327165
11390,0.513322044541276
13144,0.512156882968612
4264,0.494706997912852
11871,0.48100426115523
4133,0.479347986817255
2421,0.535957079763965
1457,0.499225434936985
9862,0.523653773599957
8277,0.517126461245679
644,0.519932290340951
6807,0.499514673195617
12364,0.457032039588703
9396,0.514741699809458
8168,0.497738125517077
1720,0.468484674551554
9036,0.531539191258557
12891,0.475231088974492
973,0.510815461646877
3838,0.515622703871837
3239,0.522322145602299
11645,0.504082479975513
3776,0.510093804887475
9421,0.503836393177531
92,0.449987848700157
302,0.532284663973135
6537,0.550464534273845
11266,0.522765622690112
406,0.471218666182028
11023,0.512894735256487
1706,0.494107331029382
1058,0.538129601204074
3161,0.520783513437429
5497,0.510598195950052
3136,0.527403240012639
9890,0.520393084658551
3283,0.556649849783327
7612,0.521734138392788
9891,0.51461988314866
7321,0.504992838120739
3869,0.461288696141888
987,0.535461335196704
4153,0.498100488572886
1508,0.506986051782798
3510,0.506202291192888
11444,0.458212384840422
2778,0.511539686397775
4345,0.5014851163828
8418,0.535001039262344
5177,0.52108367573004
12420,0.461452068999536
5607,0.552000302627028
970,0.507513884077261
8085,0.48600600550597
6998,0.471277068888081
1626,0.490947905587118
2715,0.504302749080991
4799,0.502927496468369
10651,0.443767011399273
7940,0.522969559082428
2022,0.476247423779653
4499,0.486440445899583
577,0.462094639202651
10909,0.532583240151382
8491,0.522214117238557
1089,0.555921648789462
9871,0.514216865183564
8016,0.514084954932758
4347,0.514731974916524
6484,0.463128796191618
3830,0.537078676086481
1313,0.488520062635455
5732,0.48951219522324
4764,0.501653278904858
12162,0.479575780556036
12711,0.517143223978204
5030,0.555297445430317
9072,0.511227746607512
1182,0.503298486828976
11935,0.53082023102411
3375,0.458270842217875
1368,0.521625627480292
6280,0.513316232921494
12204,0.446036815691474
2026,0.480278713773651
2501,0.502631050651494
6883,0.426622839817764
8045,0.517573444767804
9966,0.51424370741205
1650,0.497984210446141
7898,0.447404312133052
8446,0.540235267250132
11398,0.535989705710909
846,0.510210749386309
11264,0.501354422420707
12624,0.486996742588862
6259,0.530770528289467
8384,0.486772295916889
10907,0.467705573857362
366,0.427905726374562
11855,0.546137069341854
3529,0.462686136571791
5583,0.501829084732547
7324,0.557714209841667
6794,0.504868548856752
7942,0.465709785949864
815,0.525383399084973
4565,0.511220023669291
4137,0.482199534269741
13086,0.473488133650569
3337,0.517941283545773
10834,0.512169500060842
6491,0.524246705360201
692,0.505737214184714
8224,0.481142226893215
12597,0.493217107572381
5432,0.490801877549496
9160,0.503786135902375
11708,0.490456013389369
2720,0.531847282139814
11270,0.521184078755468
12386,0.434558890622968
5293,0.479136923965301
9413,0.498529118176764
9158,0.480978171878908
7389,0.469452991079778
12912,0.506250585597089
13319,0.556682976222792
3936,0.518939374959448
1102,0.542524042650408
5123,0.509638387389795
606,0.520654480895259
9347,0.496679344712067
13157,0.521579949556479
658,0.534943152996112
11495,0.475285841456019
7636,0.501769409536943
704,0.533201485143171
7476,0.510341814588774
12620,0.530446861940796
1594,0.448327567707576
6008,0.559506556154992
6535,0.456418403372067
10627,0.52183797036515
10406,0.508352059326594
5994,0.528031160230714
386,0.431072311688484
12760,0.458293345944666
5724,0.537223092550224
10318,0.487454597832695
9686,0.532054108731587
2093,0.515746502064672
12763,0.488886388315086
8114,0.5161845215031
9760,0.477524563323516
9613,0.49405232651966
11746,0.483678474060485
5835,0.473277759717451
3577,0.521074754247185
1811,0.472387209904797
10016,0.575106220128386
10649,0.48664701760872
4590,0.548010969875979
4999,0.477584608485081
5216,0.454685551251017
4756,0.519404917966175
195,0.486971279598112
2294,0.525264187721554
5898,0.472179426706388
4621,0.52838363031626
1776,0.500173029908062
3922,0.541361609316846
3235,0.514094718199004
4816,0.479756209184544
8415,0.530937286885847
9276,0.559564752311691
13029,0.510082148654385
506,0.476936766016808
8905,0.486971253515294
1490,0.468166343847872
7062,0.507410517370513
