t_id,probability
1295,0.529463410377502
5971,0.546262443065643
4753,0.465766817331314
779,0.528610825538635
5594,0.497623026371002
10893,0.483042776584625
12583,0.559320449829102
870,0.531621336936951
2803,0.524897873401642
5718,0.541198253631592
12263,0.541390776634216
11029,0.491342306137085
3770,0.480371087789536
9778,0.52839457988739
6274,0.501410365104675
11720,0.496722668409348
1475,0.489804595708847
5257,0.521460711956024
6866,0.522887110710144
7681,0.533856391906738
6177,0.547507584095001
1970,0.501733899116516
1723,0.518506407737732
3742,0.528142392635345
8019,0.478645741939545
11077,0.537683486938477
8199,0.500364422798157
7315,0.55787581205368
2045,0.500050783157349
7460,0.510425925254822
11576,0.520320057868958
13008,0.49759915471077
3984,0.525242805480957
4268,0.535526037216187
8552,0.537294089794159
10671,0.504436433315277
1004,0.511583983898163
6218,0.523006677627563
12311,0.520723223686218
1330,0.506052076816559
8160,0.476029634475708
8109,0.407385766506195
8049,0.515844762325287
10686,0.516418814659119
11552,0.498369425535202
12042,0.52254855632782
8299,0.518893122673035
10678,0.535679399967194
5124,0.473386496305466
3925,0.462465047836304
6767,0.496776074171066
8541,0.500632524490356
6480,0.509701311588287
12417,0.50610876083374
4060,0.475802659988403
11673,0.540251970291138
2046,0.460040181875229
11301,0.54042786359787
9610,0.493269741535187
10137,0.527323722839355
4228,0.492657154798508
3200,0.509792923927307
4730,0.474307835102081
9130,0.512831509113312
1121,0.530390739440918
8477,0.534834861755371
9293,0.471094697713852
11679,0.541729271411896
3757,0.53447949886322
5559,0.512872755527496
10632,0.509161293506622
7678,0.542324960231781
7132,0.537814855575562
6823,0.472902864217758
7884,0.468412667512894
11292,0.504763603210449
7842,0.550345063209534
6277,0.520980536937714
10414,0.518870651721954
9654,0.493114680051804
10222,0.534301459789276
6185,0.481699556112289
11614,0.538407444953918
2787,0.553215861320496
11414,0.525126039981842
4564,0.502975165843964
13026,0.487795054912567
7655,0.496428966522217
5783,0.506000161170959
4328,0.549783647060394
3462,0.511435449123383
11682,0.533023476600647
13178,0.542349338531494
11904,0.502159476280212
12475,0.510480403900146
12513,0.463133245706558
2054,0.496628969907761
3143,0.475056707859039
7640,0.519744575023651
13159,0.526984632015228
10178,0.524190902709961
6656,0.503945291042328
3394,0.532399952411652
6112,0.503958344459534
10212,0.461534917354584
7978,0.516230225563049
6674,0.513459801673889
3629,0.516439080238342
11063,0.515169203281403
1904,0.53066474199295
9721,0.500354290008545
4487,0.478813886642456
5727,0.504099190235138
12216,0.497177094221115
10368,0.503713488578796
11857,0.495021462440491
9114,0.501263976097107
13263,0.509441018104553
5774,0.519803583621979
8639,0.568786978721619
4324,0.532606303691864
6920,0.50237363576889
3154,0.461154848337173
891,0.512959241867065
6833,0.51398628950119
3234,0.491067409515381
4402,0.508185803890228
11827,0.545620620250702
13019,0.54446941614151
8977,0.54346764087677
11767,0.482941806316376
12810,0.507538199424744
281,0.535282492637634
689,0.50934761762619
2582,0.506573796272278
101,0.536816954612732
8609,0.489007979631424
9650,0.488048911094666
1432,0.541405320167542
8980,0.514391005039215
10572,0.524358868598938
7960,0.517175614833832
6926,0.549522399902344
5582,0.497958481311798
727,0.47526353597641
10999,0.493928015232086
6312,0.51243132352829
4556,0.449608415365219
218,0.533952593803406
9171,0.511164486408234
13259,0.508053183555603
10232,0.508850991725922
981,0.561173498630524
12608,0.506734192371368
5256,0.497953146696091
10149,0.483670026063919
6444,0.499403685331345
6215,0.533038437366486
6156,0.551531791687012
11413,0.482668876647949
4087,0.571040272712708
7471,0.456976503133774
3990,0.469730585813522
8121,0.548778831958771
724,0.510043501853943
8840,0.51476526260376
12226,0.488247364759445
12365,0.52998411655426
1682,0.45999401807785
7432,0.452800512313843
1157,0.483350276947021
7621,0.48480948805809
11483,0.54961085319519
5651,0.451669245958328
12841,0.526936113834381
1585,0.529099464416504
11840,0.49126872420311
7440,0.474901914596558
8237,0.55196887254715
6060,0.466261059045792
9699,0.50937694311142
6166,0.491170227527618
3122,0.511956810951233
5093,0.503283143043518
5858,0.50524228811264
12798,0.487904071807861
8480,0.496518939733505
6152,0.503534734249115
10084,0.51917165517807
3378,0.572917878627777
11397,0.547080457210541
8828,0.527275383472443
7378,0.486068040132523
2472,0.543335199356079
5755,0.540939211845398
2459,0.469983607530594
13201,0.513928353786469
6315,0.526035666465759
11274,0.496871829032898
9611,0.466677874326706
10476,0.521491467952728
2686,0.557499885559082
5748,0.497793972492218
12941,0.571902632713318
6153,0.484481990337372
1461,0.421719342470169
9527,0.443586379289627
2277,0.530447483062744
3370,0.516812443733215
8878,0.529879033565521
12772,0.536743760108948
10361,0.519082725048065
10801,0.563925564289093
8536,0.502902507781982
8392,0.497724741697311
1668,0.537197530269623
8944,0.516962051391602
4074,0.528088450431824
6665,0.477234184741974
6443,0.482953310012817
1128,0.545912027359009
3439,0.509247839450836
8620,0.538847804069519
11462,0.49444243311882
11125,0.527228474617004
11341,0.532596707344055
12951,0.4907086789608
4862,0.514120817184448
200,0.567431747913361
1787,0.491610080003738
5578,0.496212601661682
9999,0.493907332420349
2651,0.486237525939941
829,0.467609524726868
1470,0.517820298671722
4426,0.4631507396698
7846,0.496150732040405
11148,0.545848846435547
11714,0.52517181634903
4401,0.520809531211853
11993,0.49461841583252
13055,0.522050380706787
8158,0.504447042942047
1971,0.529602766036987
9930,0.513738453388214
6750,0.526361048221588
5284,0.431101053953171
2179,0.564137041568756
9884,0.490338265895844
8325,0.47524493932724
3100,0.512899935245514
11752,0.546863317489624
8068,0.516585111618042
13014,0.500939309597015
9827,0.531419277191162
2692,0.489798009395599
5579,0.500809788703918
5170,0.553585648536682
164,0.559128880500793
11749,0.526639223098755
3401,0.492339700460434
4504,0.486932903528214
3503,0.536078095436096
13070,0.473497897386551
8629,0.487930476665497
8548,0.563154518604279
4659,0.416915953159332
539,0.533118188381195
294,0.579264044761658
8363,0.487533867359161
7335,0.509275257587433
10227,0.461396008729935
4776,0.507555842399597
9028,0.533851623535156
1448,0.512500286102295
9116,0.470429003238678
7593,0.479992598295212
6729,0.53194785118103
5229,0.506918847560883
4755,0.44179379940033
7426,0.481103628873825
333,0.417229145765305
4201,0.535890579223633
3097,0.523224830627441
5981,0.566069781780243
7091,0.545238077640533
5420,0.524348974227905
4129,0.539101243019104
3513,0.505126416683197
11876,0.522361159324646
792,0.505793035030365
10806,0.523749649524689
9272,0.456360161304474
6615,0.514422535896301
4458,0.512551069259644
11516,0.511905372142792
7306,0.415191680192947
10722,0.502779185771942
7329,0.492499619722366
1575,0.468522131443024
5437,0.526814520359039
13243,0.5399209856987
729,0.451726406812668
8539,0.493265211582184
1894,0.506739020347595
6671,0.497030824422836
6508,0.448413550853729
4984,0.468204945325851
8247,0.530881762504578
2265,0.523721754550934
5294,0.503949820995331
2266,0.49874484539032
674,0.466999858617783
8919,0.507853806018829
10807,0.511968374252319
6100,0.529357254505157
10934,0.505350291728973
148,0.491385012865067
85,0.528152167797089
2913,0.523879170417786
5414,0.532128155231476
2012,0.473219394683838
8523,0.494350016117096
13027,0.516840040683746
12383,0.483502507209778
12188,0.429737478494644
9007,0.491940975189209
11731,0.46083390712738
10843,0.493160903453827
3834,0.527816474437714
3803,0.491448163986206
3000,0.548638582229614
8202,0.497423589229584
12796,0.491705477237701
6612,0.581808030605316
4924,0.545499205589294
12667,0.546370089054108
6496,0.52275276184082
11721,0.559473812580109
11244,0.524726092815399
221,0.531513750553131
6654,0.514501392841339
3822,0.512097179889679
12952,0.523669958114624
4547,0.466214627027512
1631,0.515240728855133
10723,0.52019739151001
2289,0.507256865501404
352,0.526651859283447
7550,0.510645389556885
657,0.479875236749649
12470,0.483728319406509
1337,0.541982352733612
7317,0.543860733509064
5079,0.506325483322144
6386,0.510492384433746
9558,0.462984353303909
6653,0.535560071468353
7615,0.517906188964844
1645,0.479748785495758
498,0.542278349399567
4510,0.505048751831055
5593,0.507496058940887
9769,0.531358599662781
8095,0.479592978954315
8675,0.541151702404022
12030,0.520606875419617
1951,0.460732609033585
12606,0.537636995315552
9117,0.506960332393646
12085,0.474804759025574
10728,0.572474300861359
11138,0.539825022220612
2335,0.518181979656219
1656,0.5037841796875
8633,0.533958435058594
6870,0.516403019428253
12322,0.527469277381897
7773,0.510004878044128
2354,0.526466488838196
10100,0.457336187362671
2709,0.465472966432571
11463,0.551892578601837
2158,0.535580217838287
4128,0.538468539714813
3442,0.515312492847443
8074,0.510424196720123
1993,0.542367279529572
5681,0.568271577358246
8278,0.501955687999725
3212,0.553269624710083
7196,0.512369871139526
10505,0.484500259160995
242,0.538126945495605
9417,0.52462363243103
3790,0.521307408809662
2847,0.521023154258728
12892,0.501519381999969
11381,0.489116966724396
2,0.447478026151657
4746,0.486041456460953
8987,0.481842637062073
102,0.516260862350464
1582,0.54002833366394
1323,0.483419567346573
3787,0.466627776622772
7527,0.509024918079376
9056,0.464609295129776
7624,0.531392633914948
1214,0.533099412918091
713,0.506933152675629
4161,0.507911264896393
2343,0.500222682952881
1566,0.527489721775055
12908,0.493871241807938
9141,0.532619297504425
9197,0.507609963417053
11385,0.472934514284134
3968,0.493437141180038
6636,0.46216344833374
7053,0.534581780433655
12603,0.441540449857712
3608,0.504828214645386
3863,0.465791612863541
11992,0.478820025920868
12680,0.48842865228653
8597,0.484633088111877
10062,0.515690386295319
9886,0.498278588056564
4594,0.524039208889008
7120,0.52436226606369
4696,0.482496440410614
11751,0.506438076496124
6121,0.492667496204376
5812,0.456458389759064
6745,0.496623307466507
8737,0.500397741794586
7420,0.479573488235474
12416,0.519595205783844
4494,0.41684502363205
4749,0.514045238494873
5206,0.535316705703735
10101,0.513522684574127
4489,0.554957389831543
12239,0.580996036529541
298,0.492167711257935
4220,0.497203320264816
8414,0.49767991900444
11797,0.496993213891983
10535,0.488771110773087
4864,0.561755657196045
1309,0.530076861381531
13069,0.499731361865997
11702,0.489986062049866
6879,0.528083086013794
3385,0.500263392925262
11251,0.54399311542511
10495,0.523396968841553
6339,0.514837026596069
3913,0.528491139411926
3412,0.482329994440079
6004,0.504643380641937
10869,0.463781863451004
4844,0.511670470237732
5355,0.547656774520874
4597,0.508917510509491
7350,0.475606620311737
2804,0.512645900249481
1265,0.466645747423172
2579,0.519467651844025
11096,0.480247765779495
5484,0.491491794586182
3213,0.483089566230774
2912,0.496277749538422
9759,0.495073556900024
12370,0.542620837688446
11135,0.529043078422546
9139,0.471601694822311
7690,0.537757217884064
7605,0.51787793636322
3985,0.556269884109497
2598,0.522047996520996
3614,0.518575966358185
4168,0.513897895812988
2469,0.486417293548584
1131,0.528500199317932
2431,0.490433722734451
508,0.51310408115387
13090,0.519437313079834
3327,0.548616409301758
2961,0.524209856987
1605,0.506145775318146
8379,0.536001741886139
8163,0.52982234954834
2800,0.468494594097137
11964,0.508764982223511
9356,0.517108201980591
5175,0.531825065612793
1328,0.530701398849487
11568,0.503609716892242
11835,0.441998481750488
131,0.504112482070923
1837,0.473678320646286
1114,0.501725316047668
9970,0.500242829322815
5532,0.465235501527786
224,0.556969821453094
2604,0.495067596435547
7280,0.504975259304047
1340,0.470937967300415
7566,0.546579658985138
3754,0.539032161235809
4070,0.504542648792267
7637,0.499573439359665
1586,0.512057363986969
3256,0.479525685310364
4534,0.416678041219711
5111,0.463316231966019
4850,0.463834226131439
5640,0.531445384025574
10687,0.512674808502197
8385,0.513959646224976
6007,0.521909415721893
11204,0.538690567016602
9564,0.53030127286911
10304,0.492710113525391
4130,0.512972056865692
13194,0.45244562625885
2123,0.532744884490967
2940,0.518957018852234
2380,0.539649128913879
4312,0.486360430717468
11098,0.457699447870255
1634,0.506624102592468
9367,0.497577726840973
12055,0.468794614076614
9547,0.477928698062897
7412,0.498924046754837
4410,0.480294734239578
2217,0.483020633459091
2671,0.455522894859314
246,0.517869412899017
9364,0.479944080114365
13284,0.546037554740906
5059,0.527394235134125
1961,0.495915919542313
6079,0.502587676048279
12453,0.501553595066071
7782,0.533513903617859
9021,0.515826761722565
8357,0.540805280208588
9458,0.521008789539337
6235,0.49223381280899
11104,0.493714779615402
2976,0.537858426570892
12256,0.524120271205902
6973,0.466791599988937
11703,0.517849147319794
4084,0.515785992145538
8929,0.55098569393158
10278,0.510267317295074
12529,0.504185914993286
9427,0.492036283016205
4969,0.528773128986359
9378,0.529668688774109
2449,0.508174955844879
2968,0.515363335609436
3940,0.500547885894775
1443,0.516406238079071
5849,0.545340478420258
6154,0.530857682228088
3040,0.526932597160339
6157,0.50020557641983
8176,0.532227694988251
1204,0.521355092525482
369,0.493854254484177
6705,0.53612756729126
1436,0.541816055774689
530,0.500113785266876
11810,0.516183912754059
3194,0.502228081226349
10475,0.492561459541321
2730,0.535107791423798
217,0.529980778694153
4263,0.528657972812653
7601,0.548898637294769
9784,0.512822091579437
12425,0.490314513444901
10351,0.482240229845047
4586,0.516014933586121
4257,0.568548262119293
9874,0.484382718801498
6895,0.515488624572754
7520,0.511537671089172
8735,0.493642032146454
1372,0.483698070049286
10611,0.502106070518494
8455,0.486200034618378
1492,0.491466373205185
313,0.502412796020508
4997,0.494147628545761
1107,0.501821339130402
3988,0.556174516677856
2393,0.513906896114349
10847,0.466020435094833
9579,0.498543083667755
61,0.523572385311127
11769,0.462632328271866
747,0.508597731590271
7705,0.505714893341064
3587,0.482749551534653
12752,0.490409076213837
6071,0.512974798679352
12698,0.478686779737473
5519,0.555529654026031
11729,0.493944257497787
13034,0.477765023708344
3318,0.50827169418335
255,0.480194926261902
5823,0.509717762470245
10076,0.520246148109436
5465,0.556519031524658
1750,0.505831658840179
9300,0.480170845985413
7040,0.538716316223145
1547,0.518480479717255
8889,0.5602006316185
2070,0.464843392372131
9978,0.482524663209915
12082,0.489219605922699
12652,0.522772252559662
6751,0.545935869216919
5629,0.532997250556946
13197,0.504747688770294
9616,0.539244055747986
12019,0.496633738279343
4051,0.467049658298492
7002,0.527658760547638
276,0.476717591285706
1267,0.449400544166565
6536,0.528128743171692
7918,0.543192267417908
10494,0.475312918424606
8440,0.559195041656494
9406,0.513301193714142
10307,0.486769199371338
9706,0.486384600400925
5051,0.451621264219284
9386,0.486760765314102
8184,0.512760758399963
10267,0.507641851902008
1640,0.491123348474503
7201,0.50207245349884
9601,0.422445565462112
11525,0.524698913097382
10102,0.538918375968933
4184,0.49898961186409
11108,0.496710956096649
2615,0.573004424571991
2002,0.506850600242615
2946,0.547631859779358
127,0.500046014785767
1195,0.458867520093918
1798,0.492300719022751
549,0.51808112859726
8080,0.492495715618134
11479,0.571964859962463
1958,0.496490508317947
6460,0.494916677474976
13081,0.487341433763504
11095,0.543422639369965
8521,0.555663764476776
12538,0.509995341300964
3914,0.537781536579132
9087,0.490409880876541
9194,0.459291696548462
12566,0.50147533416748
567,0.491405785083771
11076,0.523082494735718
11665,0.525269985198975
2869,0.524396955966949
6982,0.513108253479004
9946,0.578736126422882
2722,0.512279272079468
3470,0.497078269720078
6343,0.478976756334305
9246,0.52323454618454
6462,0.488048523664474
707,0.463703840970993
6359,0.51076465845108
8799,0.485367387533188
8785,0.508787453174591
9045,0.527499139308929
9844,0.513611197471619
2325,0.525532066822052
5365,0.466442197561264
11915,0.560567677021027
12437,0.453695327043533
5831,0.515883922576904
12648,0.541441798210144
70,0.535892069339752
170,0.580565810203552
8948,0.511842668056488
3198,0.505388736724854
6766,0.538639962673187
7930,0.489056468009949
10737,0.543405830860138
11821,0.510970175266266
1251,0.513688504695892
3502,0.518869757652283
30,0.494606375694275
3518,0.432895570993423
6304,0.528054535388947
11481,0.453301668167114
11705,0.475368797779083
10262,0.537876486778259
3269,0.516778349876404
770,0.502581298351288
3771,0.53134560585022
5415,0.518084287643433
12703,0.437315583229065
4478,0.528311669826508
11571,0.511836349964142
2360,0.51299387216568
5556,0.508952140808105
7046,0.488297492265701
7849,0.496569275856018
8893,0.473736435174942
10068,0.503590106964111
2559,0.506712257862091
8661,0.523085296154022
12092,0.536746203899384
219,0.547281503677368
9110,0.518219649791718
1751,0.478850603103638
2359,0.538295686244965
12388,0.499219179153442
2433,0.584773242473602
5697,0.493302643299103
1835,0.545403182506561
6453,0.493003398180008
8510,0.564900279045105
5584,0.505567669868469
2749,0.522737979888916
6296,0.531509816646576
8570,0.496208965778351
3568,0.479601085186005
5592,0.480579793453217
894,0.499794512987137
4829,0.483679503202438
6570,0.577462375164032
4339,0.561244487762451
2364,0.510281682014465
5174,0.542391896247864
5137,0.497152209281921
3892,0.49636310338974
11766,0.5170778632164
9869,0.552790820598602
866,0.514741778373718
11236,0.551789045333862
11627,0.494904756546021
1554,0.511579394340515
10655,0.535213112831116
363,0.429688543081284
13203,0.53600800037384
6250,0.558582842350006
2791,0.54484224319458
4651,0.497900068759918
7508,0.514407515525818
2795,0.559281826019287
1956,0.552920818328857
1609,0.489401638507843
12579,0.532419145107269
9645,0.50063681602478
5029,0.563191533088684
13017,0.467951774597168
7259,0.52558296918869
9217,0.504203081130981
8544,0.539071023464203
12015,0.514127135276794
7212,0.51526141166687
8439,0.500476777553558
4783,0.501741409301758
6689,0.492089599370956
4376,0.561869919300079
3494,0.453600615262985
10089,0.517832577228546
439,0.516288697719574
12172,0.520494997501373
536,0.500478029251099
7538,0.55320143699646
4648,0.532915353775024
361,0.511817395687103
11826,0.478929698467255
6542,0.52099484205246
12070,0.474509537220001
253,0.535377740859985
6851,0.500927031040192
1949,0.451528489589691
1122,0.528707385063171
12619,0.491171568632126
10377,0.542988479137421
1180,0.514294028282166
427,0.53188568353653
3748,0.50139445066452
6713,0.518822550773621
1329,0.498927533626556
2061,0.492793291807175
3926,0.548269271850586
946,0.48511153459549
6756,0.463293522596359
11015,0.506424248218536
3543,0.553201496601105
5171,0.469307035207748
12742,0.483251333236694
9796,0.470016688108444
12881,0.509807825088501
1699,0.500742554664612
9742,0.471876263618469
8502,0.511312663555145
10996,0.550407290458679
9122,0.585335075855255
13039,0.542622089385986
490,0.544299066066742
9927,0.47035750746727
4919,0.46607780456543
5913,0.473882406949997
9284,0.516765952110291
3265,0.530291736125946
6258,0.473270982503891
4418,0.435513734817505
3193,0.449402898550034
9393,0.516967535018921
9208,0.487754046916962
2038,0.53388386964798
10045,0.498006552457809
9062,0.48193770647049
1816,0.452475517988205
6297,0.559548258781433
10250,0.52937263250351
3699,0.476332575082779
4692,0.498450696468353
12430,0.555914878845215
3596,0.445818066596985
5698,0.526645600795746
715,0.556725740432739
8336,0.530359148979187
9119,0.428352296352386
4213,0.47465106844902
8267,0.52264416217804
9666,0.507022142410278
9575,0.526742875576019
7820,0.484841227531433
2391,0.522686779499054
7343,0.490492016077042
12210,0.533304691314697
10658,0.47238090634346
7307,0.533706724643707
886,0.542581140995026
11795,0.490072339773178
1342,0.545306861400604
11390,0.519734859466553
13144,0.520897388458252
4264,0.492819130420685
11871,0.479194015264511
4133,0.472857236862183
2421,0.532740414142609
1457,0.495849251747131
9862,0.524167001247406
8277,0.522664487361908
644,0.51646089553833
6807,0.5018350481987
12364,0.450528800487518
9396,0.515201508998871
8168,0.489530146121979
1720,0.468334913253784
9036,0.542481184005737
12891,0.470695406198502
973,0.51832777261734
3838,0.516893148422241
3239,0.522887885570526
11645,0.507561087608337
3776,0.518335461616516
9421,0.506804466247559
92,0.444139569997787
302,0.532264173030853
6537,0.547740757465363
11266,0.52214103937149
406,0.468690901994705
11023,0.51320469379425
1706,0.496959090232849
1058,0.541512846946716
3161,0.52891331911087
5497,0.516940474510193
3136,0.527240097522736
9890,0.52244508266449
3283,0.564427196979523
7612,0.527298867702484
9891,0.522914528846741
7321,0.513791978359222
3869,0.453971743583679
987,0.544858992099762
4153,0.499632775783539
1508,0.514145255088806
3510,0.506202340126038
11444,0.450031995773315
2778,0.512295365333557
4345,0.495889246463776
8418,0.537992000579834
5177,0.522849082946777
12420,0.45606455206871
5607,0.560370147228241
970,0.511928856372833
8085,0.489165931940079
6998,0.4639652967453
1626,0.491021275520325
2715,0.502932608127594
4799,0.50490665435791
10651,0.446086883544922
7940,0.518468260765076
2022,0.478836417198181
4499,0.472789168357849
577,0.447629779577255
10909,0.53965836763382
8491,0.537274718284607
1089,0.562709808349609
9871,0.512862622737885
8016,0.512949705123901
4347,0.515301942825317
6484,0.461881130933762
3830,0.545665442943573
1313,0.489748418331146
5732,0.489030510187149
4764,0.500308752059937
12162,0.48828586935997
12711,0.514159619808197
5030,0.565136671066284
9072,0.516710519790649
1182,0.511098921298981
11935,0.534336268901825
3375,0.45783206820488
1368,0.52620655298233
6280,0.515120983123779
12204,0.440661579370499
2026,0.4846311211586
2501,0.504140257835388
6883,0.419377982616425
8045,0.518371403217316
9966,0.518317937850952
1650,0.497338622808456
7898,0.444903910160065
8446,0.549299657344818
11398,0.544970333576202
846,0.506126701831818
11264,0.505382061004639
12624,0.490024209022522
6259,0.537888050079346
8384,0.481615334749222
10907,0.464730590581894
366,0.421733438968658
11855,0.550572335720062
3529,0.459612011909485
5583,0.510164976119995
7324,0.566458106040955
6794,0.502863764762878
7942,0.459831476211548
815,0.529950857162476
4565,0.51355105638504
4137,0.487664878368378
13086,0.469502240419388
3337,0.518087923526764
10834,0.508260846138
6491,0.528509616851807
692,0.505426049232483
8224,0.478505671024323
12597,0.493778437376022
5432,0.490444540977478
9160,0.501290321350098
11708,0.493142485618591
2720,0.531819581985474
11270,0.522212982177734
12386,0.426761984825134
5293,0.482375591993332
9413,0.502505421638489
9158,0.479110330343246
7389,0.468856781721115
12912,0.509272634983063
13319,0.566087186336517
3936,0.521895945072174
1102,0.546655476093292
5123,0.513282299041748
606,0.524651110172272
9347,0.489258199930191
13157,0.529596567153931
658,0.535951733589172
11495,0.469766736030579
7636,0.501805901527405
704,0.54236888885498
7476,0.517353117465973
12620,0.530851125717163
1594,0.442355334758759
6008,0.563022494316101
6535,0.450546383857727
10627,0.528223991394043
10406,0.50899863243103
5994,0.52608197927475
386,0.423002779483795
12760,0.455296277999878
5724,0.537056386470795
10318,0.491674900054932
9686,0.531263709068298
2093,0.522158741950989
12763,0.492984771728516
8114,0.525349855422974
9760,0.484286904335022
9613,0.492604434490204
11746,0.478900283575058
5835,0.465902596712112
3577,0.526471555233002
1811,0.47465705871582
10016,0.583623111248016
10649,0.490864336490631
4590,0.562709748744965
4999,0.475266605615616
5216,0.452881187200546
4756,0.520987451076508
195,0.487839698791504
2294,0.527360618114471
5898,0.472348719835281
4621,0.533113241195679
1776,0.50295078754425
3922,0.546411037445068
3235,0.516113817691803
4816,0.484246581792831
8415,0.533049702644348
9276,0.56156998872757
13029,0.511596620082855
506,0.478255331516266
8905,0.489416986703873
1490,0.462662100791931
7062,0.507556259632111
