t_id,probability
8480,0.503084269931985
6152,0.493253235355741
10084,0.509613715189469
3378,0.557753162105207
11397,0.530860177685232
8828,0.535271999413634
7378,0.48468924418145
2472,0.542527814249795
5755,0.53231943539591
2459,0.480649750595962
13201,0.521438908566622
6315,0.524010112220378
11274,0.497973949961017
9611,0.464974126241694
10476,0.521628925118225
2686,0.541783216891624
5748,0.494670328513321
12941,0.555630214056424
6153,0.494294778040522
1461,0.435864029020368
9527,0.457777471257668
2277,0.527471500101083
3370,0.515976236069157
8878,0.529406551000598
12772,0.527775919873499
10361,0.513428879251401
10801,0.538535152847962
8536,0.497566718337307
8392,0.496791256678469
1668,0.523495862765627
8944,0.516323824176076
4074,0.514370964991806
6665,0.483847632256284
6443,0.48724860696756
1128,0.53439288920127
3439,0.503266379823748
8620,0.50280664521791
11462,0.498197302098541
11125,0.520320520111712
11341,0.522398155973349
12951,0.497105336464985
4862,0.505519269314479
200,0.558582563264964
1787,0.491930601112487
5578,0.499002892235467
9999,0.491131631771074
2651,0.490196441319742
829,0.476585985823194
1470,0.509129559564037
4426,0.46927479731208
7846,0.497987769475928
11148,0.54472943440856
11714,0.513065151440477
4401,0.523553535452226
11993,0.495641653044546
13055,0.527448149529535
8158,0.499976443468707
1971,0.518552727038771
9930,0.509262060085284
6750,0.519002417067812
5284,0.44519426994031
2179,0.549307828184248
9884,0.491042777976682
8325,0.484227944967061
3100,0.50790788969701
11752,0.53832263606521
8068,0.506389253481063
13014,0.507680442694954
9827,0.525691531850047
2692,0.496636651335946
5579,0.491341275879457
5170,0.538441484433837
164,0.546747888267431
11749,0.524430056383091
3401,0.510189364448878
4504,0.486272055175312
3503,0.528239612115145
13070,0.479776357597057
8629,0.498910717328556
8548,0.549811284074831
4659,0.437693892789305
539,0.52338293144444
294,0.569473467578402
8363,0.48856750966424
7335,0.500133205052603
10227,0.46892930856869
4776,0.515765515649886
9028,0.523435028845677
1448,0.508217333118462
9116,0.487504695797601
7593,0.477476942360621
6729,0.520578899688167
5229,0.509694816170239
4755,0.456829697097066
7426,0.479519934291512
333,0.435606488804777
4201,0.531275340642703
3097,0.503531928566506
5981,0.552509194557029
7091,0.529913910460794
5420,0.525683801257207
4129,0.531101735615235
3513,0.508530236393904
11876,0.518775632850267
792,0.507078186873999
10806,0.526061621704616
9272,0.469211027136997
6615,0.505257315071808
4458,0.508016977967061
11516,0.510445730752127
7306,0.429188303280088
10722,0.49687675243213
7329,0.487899346598443
1575,0.474369629998536
5437,0.511421399158596
13243,0.528324572847085
729,0.46249430574938
8539,0.487056027520238
1894,0.498443102971403
6671,0.492654142820754
6508,0.456143465811152
4984,0.485680767982774
8247,0.521038866847114
2265,0.519246162341479
5294,0.477492395072008
2266,0.500600327608224
674,0.469175500582714
8919,0.521649372006133
10807,0.50778594419586
6100,0.522347422993045
10934,0.511868042360342
148,0.488952520157925
85,0.517153267446993
2913,0.522520619828067
5414,0.536184126996009
2012,0.482984802237788
8523,0.494849113251895
13027,0.509420903881119
12383,0.485618220480142
12188,0.43768288796249
9007,0.494154490605132
11731,0.481175957464726
10843,0.495039268650326
3834,0.515817979638714
3803,0.489879325770636
3000,0.545913421825504
8202,0.489520924953977
12796,0.492548392916315
6612,0.566725460439726
4924,0.530616175340777
12667,0.530730643706373
6496,0.516252753713817
11721,0.537526428997122
11244,0.514233036188475
221,0.524443386130733
6654,0.512940208898765
3822,0.502176417943438
12952,0.514663304497471
4547,0.482060034642359
1631,0.515584671406331
10723,0.516561528890254
2289,0.498123617983796
352,0.517132591927632
7550,0.508965481088541
657,0.485199298122707
12470,0.498173629580286
1337,0.533079120621942
7317,0.535454811521536
5079,0.519410543977918
6386,0.506203303072868
9558,0.471326949249056
6653,0.519675436022166
7615,0.521994571694004
1645,0.484488482554401
498,0.526562467170336
4510,0.507390809601841
5593,0.487315135863661
9769,0.519686918021927
8095,0.483302563491179
8675,0.53437326986829
12030,0.511838524550556
1951,0.466884114842102
12606,0.530069037305337
9117,0.505555410644943
12085,0.476215905951555
10728,0.557144834580252
11138,0.530469479076637
2335,0.510556627725012
1656,0.503539604276401
8633,0.535238839669018
6870,0.509499923480815
12322,0.520591442317175
7773,0.506020351499615
2354,0.522770636750633
10100,0.474661411116653
2709,0.476170716670309
11463,0.539056590476916
2158,0.523644957166709
4128,0.51863141200087
3442,0.515475095882628
8074,0.515210147316715
1993,0.527020240743006
5681,0.549583972708505
8278,0.500139948736634
3212,0.545129065008076
7196,0.512007550905408
10505,0.486206331457186
242,0.52343184284947
9417,0.516554004992483
3790,0.51721284323526
2847,0.511471740749844
12892,0.501173013981582
11381,0.508352014314972
2,0.459484423962322
4746,0.490596608703478
8987,0.482686897323434
102,0.519064858902517
1582,0.533351070251155
1323,0.483827814531883
3787,0.48198211116545
7527,0.510348014116444
9056,0.469948501780134
7624,0.525473044056295
1214,0.533771974131471
713,0.505790093476673
4161,0.507592431210803
2343,0.50191991500609
1566,0.52876728306128
12908,0.495539140410333
9141,0.52485070949762
9197,0.514250748151052
11385,0.498105705940317
3968,0.49229218589617
6636,0.468501299305775
7053,0.533215680017655
12603,0.451640137710658
3608,0.504875977541163
3863,0.468555925252934
11992,0.48558302330411
12680,0.495254405371499
8597,0.494177987966868
10062,0.51780280761379
9886,0.50002454953393
4594,0.522816895174737
7120,0.529831322822331
4696,0.48150918957687
11751,0.510843565570732
6121,0.504026615285803
5812,0.45217431521369
6745,0.500212960036917
8737,0.49226628781287
7420,0.486585271513557
12416,0.517394260298247
4494,0.43968574126435
4749,0.50521041801117
5206,0.537324715432893
10101,0.499345770228054
4489,0.543482740365017
12239,0.567365109633526
298,0.495603148305036
4220,0.490597029639936
8414,0.498668224429663
11797,0.499635346204886
10535,0.489650047167423
4864,0.548202679436296
1309,0.525324527544843
13069,0.499796988070892
11702,0.483021999298759
6879,0.52624048980886
3385,0.505548389055853
11251,0.530111379715477
10495,0.521698013770178
6339,0.515133574341162
3913,0.514015477546896
3412,0.495710934481806
6004,0.502046969275531
10869,0.475947572641588
4844,0.518820044843639
5355,0.523859441543432
4597,0.508402308105021
7350,0.481027457913961
2804,0.51034775172098
1265,0.4839590248592
2579,0.514134181810041
11096,0.484848344322622
5484,0.50273365120466
3213,0.484382860892476
2912,0.492416175437603
9759,0.494465267405515
12370,0.527276389382091
11135,0.524670238063832
9139,0.474701965446562
7690,0.53691506538384
7605,0.513938834672699
3985,0.537948236461438
2598,0.517328670925733
3614,0.51891000747505
4168,0.516085663619695
2469,0.482699822488886
1131,0.519421226166657
2431,0.502495096376898
508,0.524629999437659
13090,0.519361906414624
3327,0.530785158223321
2961,0.521121751970963
1605,0.509041307119247
8379,0.526533615763947
8163,0.522027351239423
2800,0.479691017454368
11964,0.509307284689164
9356,0.50570887196448
5175,0.520041968719488
1328,0.534104904596222
11568,0.50008218056075
11835,0.449976898928428
131,0.51009774634165
1837,0.470553969750062
1114,0.509547604504298
9970,0.506818726405006
5532,0.48238382219527
224,0.543536865723607
2604,0.493460046782262
7280,0.509927680824559
1340,0.473393975171706
7566,0.535644388558737
3754,0.525529615020466
4070,0.501392929389268
7637,0.488645268744062
1586,0.51239673928157
3256,0.480745326804114
4534,0.44200051380975
5111,0.47133540255824
4850,0.47763159880774
5640,0.517350613156014
10687,0.518764247843592
8385,0.518755959660359
6007,0.518322679345983
11204,0.529277930247718
9564,0.526580169785058
10304,0.488855751149155
4130,0.504873890895828
13194,0.464042729660238
2123,0.532036036481408
2940,0.518558575301271
2380,0.538920687632432
4312,0.49889840634778
11098,0.477930242606706
1634,0.508975914732452
9367,0.496317018768064
12055,0.487107921129581
9547,0.484755480819261
7412,0.498659848139807
4410,0.479271338244566
2217,0.489019662588008
2671,0.464918185454632
246,0.522053069997703
9364,0.491109341927838
13284,0.538227079528615
5059,0.524497706198924
1961,0.505122663180661
6079,0.503831111719741
12453,0.494059458646121
7782,0.529112275998156
9021,0.514540818308607
8357,0.523723358173088
9458,0.517727743221231
6235,0.491267363752401
11104,0.505943370706352
2976,0.534263115259322
12256,0.518199402272411
6973,0.471642560055043
11703,0.518712581769995
4084,0.523153346371535
8929,0.540683324925974
10278,0.504261967482771
12529,0.503792797587836
9427,0.488993071327579
4969,0.519571501647966
9378,0.515044717400218
2449,0.506396536818216
2968,0.51837380984525
3940,0.499001151755524
1443,0.506079463541514
5849,0.533251962103241
6154,0.527808024480673
3040,0.515997464373963
6157,0.501052734501661
8176,0.526115683189273
1204,0.518702770982723
369,0.499945031728405
6705,0.529948618162094
1436,0.539809924751627
530,0.503369422774835
11810,0.511732589454815
3194,0.493626195027893
10475,0.493181078457223
2730,0.526791935697072
217,0.514342251854623
4263,0.521340176904383
7601,0.538238408759691
9784,0.513922544250245
12425,0.512305484805712
10351,0.484378626961553
4586,0.505308532456428
4257,0.549147951842693
9874,0.498147104836824
6895,0.507515581345075
7520,0.505843443105463
8735,0.497544850248061
1372,0.479683179245528
10611,0.503328578042369
8455,0.494025284548938
1492,0.490199350785435
313,0.503955377704594
4997,0.494831998895488
1107,0.496461466616046
3988,0.543606823697707
2393,0.509218569522067
10847,0.477933005573247
9579,0.51357643474624
61,0.51833669203612
11769,0.468540915080475
747,0.512473251001596
7705,0.498920719661812
3587,0.490255949669643
12752,0.496150235282398
6071,0.516752780526223
12698,0.487518388305477
5519,0.541972130062976
11729,0.498837626948129
13034,0.47474366126066
3318,0.503751871620867
255,0.489209607265222
5823,0.506818610141035
10076,0.516182936721874
5465,0.536705340194393
1750,0.505388589877977
9300,0.481958164172921
7040,0.536922976887353
1547,0.512609464953527
8889,0.544665007515968
2070,0.473975193619822
9978,0.492425411949351
12082,0.484519749160567
12652,0.512054221958974
6751,0.531999430242344
5629,0.525766715974205
13197,0.502732832007455
9616,0.532096138524544
12019,0.489664874277085
4051,0.476761094959784
7002,0.519997327231932
276,0.484021897261137
1267,0.471860650716002
6536,0.523843559311493
7918,0.537204098199089
10494,0.475187461249963
8440,0.545825442887897
9406,0.516065150665138
10307,0.492406269656685
9706,0.49036936763345
5051,0.457344632025945
9386,0.487501326526716
8184,0.517344149137172
10267,0.49358218758926
1640,0.494829289178184
7201,0.5099733024647
9601,0.437895021135449
11525,0.522319872908358
10102,0.521176375983097
4184,0.496177897103821
11108,0.495363951964881
2615,0.551386440598563
2002,0.502005981974956
2946,0.527829453475359
127,0.505171617588807
1195,0.474747588196767
1798,0.496354043614905
549,0.513463290946117
8080,0.490776169942543
11479,0.551787428668735
1958,0.489727185181637
6460,0.481635516070077
13081,0.48074158138145
11095,0.531023168036346
8521,0.543372585736486
12538,0.501949954311422
3914,0.528090456814619
9087,0.495621634246364
9194,0.467980023113941
12566,0.493431094379939
567,0.498968441578399
11076,0.517554892195711
11665,0.521238302795285
2869,0.521039976557219
6982,0.522586741303428
9946,0.565219652590719
2722,0.508053065890941
3470,0.504444531613901
6343,0.485300754327162
9246,0.51719893862493
6462,0.491485097787781
707,0.471102627519091
6359,0.516403613589358
8799,0.495037845542877
8785,0.513291149121604
9045,0.518374520522535
9844,0.50641549616262
2325,0.526434069707674
5365,0.468567837910265
11915,0.537157799915734
12437,0.462353156760037
5831,0.510658698755903
12648,0.529634750115692
70,0.533184234490065
170,0.557667652018438
8948,0.51300543779263
3198,0.493511059806167
6766,0.526804026254817
7930,0.491212316869596
10737,0.533463723359375
11821,0.496255626936913
1251,0.509228788047653
3502,0.512984793890478
30,0.497329085942952
3518,0.443145892023306
6304,0.51927540255375
11481,0.465691805299869
11705,0.484459464848654
10262,0.528050149797053
3269,0.507250816625542
770,0.499053759271196
3771,0.523279984083727
5415,0.525584206176295
12703,0.445704749740383
4478,0.520383513236419
11571,0.511550847980449
2360,0.512478622594503
5556,0.510156479469999
7046,0.497581914514563
7849,0.496848468213279
8893,0.478509751160151
10068,0.502836840603091
2559,0.503416116435162
8661,0.51496266592805
12092,0.527644969371862
219,0.535498482511207
9110,0.509957565993942
1751,0.501186003217785
2359,0.523656676901658
12388,0.518367698494029
2433,0.555648510801048
5697,0.501266876056003
1835,0.531936888227818
6453,0.507656047718191
8510,0.550484741424335
5584,0.504483972027507
2749,0.52004414146797
6296,0.522003134768742
8570,0.487131633578979
3568,0.479857359812496
5592,0.495379932973238
894,0.496358057755697
4829,0.484797326928651
6570,0.560295130547115
4339,0.5369882191164
2364,0.510433000864559
5174,0.534012465920718
5137,0.511061460519654
3892,0.50105718190653
11766,0.507640482833367
9869,0.522566245855633
866,0.506365359308117
11236,0.547636200672951
11627,0.47975858015032
1554,0.508831766482149
10655,0.524024831431893
363,0.447041103497843
13203,0.523386949720841
6250,0.540607605237004
2791,0.527424120459854
4651,0.497020568612752
7508,0.50789810389489
2795,0.545081116440966
1956,0.550571771593315
1609,0.506228238762555
12579,0.518876446825353
9645,0.49924299173546
5029,0.552489718216996
13017,0.471078410621624
7259,0.521926035779462
9217,0.510514968389468
8544,0.531009097500029
12015,0.509451062230034
7212,0.515006069102296
8439,0.501182403298685
4783,0.499024063311214
6689,0.512028820586413
4376,0.55169138343137
3494,0.46081050828907
10089,0.513181292712161
439,0.522317011468677
12172,0.513634881934433
536,0.497627514780778
7538,0.547176360534095
4648,0.52559331047629
361,0.509473848985985
11826,0.480251166905185
6542,0.522505138169369
12070,0.494751029545102
253,0.524221263701825
6851,0.502971527228219
1949,0.462723450753732
1122,0.524596535089006
12619,0.486625381035916
10377,0.530440961777993
1180,0.510640286377492
427,0.524743823985752
3748,0.502095328081963
6713,0.531434717817398
1329,0.495101703076053
2061,0.49377138220586
3926,0.527813094293737
946,0.484665934286695
6756,0.470341939188094
11015,0.500432328405522
3543,0.542850334486691
5171,0.476272211377741
12742,0.487866150204962
9796,0.477979344051417
12881,0.515613880393626
1699,0.513638198900709
9742,0.481296640218728
8502,0.508099955689507
10996,0.529126146191875
9122,0.560803071460458
13039,0.536070375665582
490,0.538842665563545
9927,0.481379435343368
4919,0.481787407697885
5913,0.481817886901727
9284,0.510123753580272
3265,0.517010173308271
6258,0.479655990188827
4418,0.447269101179171
3193,0.467993400637071
9393,0.512975061533384
9208,0.491947387674178
2038,0.526616098294389
10045,0.493152662120656
9062,0.496354932459604
1816,0.46877170920057
6297,0.545086820225885
10250,0.511229170823908
3699,0.491124131191629
4692,0.500865990528684
12430,0.548255094315619
3596,0.466672311449358
5698,0.524272758838011
715,0.541009046993038
8336,0.539105487026806
9119,0.438297593432976
4213,0.478838782803792
8267,0.518784973846586
9666,0.501327986985198
9575,0.517340460332331
7820,0.486585396052764
2391,0.528634334984486
7343,0.49113492074219
12210,0.531330121295819
10658,0.481567866960718
7307,0.530806428813666
886,0.534661180578728
11795,0.496642944518
1342,0.536476502753033
11390,0.509222235959789
13144,0.511790422846865
4264,0.497069688321969
11871,0.479753436670969
4133,0.485118789037423
2421,0.531100628942613
1457,0.502243618525655
9862,0.51456174798619
8277,0.513792278211016
644,0.522075502722303
6807,0.496420111629881
12364,0.468062168952421
9396,0.51670069114545
8168,0.497654690361703
1720,0.472119912736341
9036,0.525070057391872
12891,0.480665960151002
973,0.508479404503364
3838,0.514536520520376
3239,0.522653083708539
11645,0.503989210083599
3776,0.507429182192895
9421,0.498887692920878
92,0.458151435355669
302,0.529722873198908
6537,0.547347956195345
11266,0.521871241089463
406,0.476923953354383
11023,0.508820407382284
1706,0.493139264727788
1058,0.5322055054052
3161,0.519850321771091
5497,0.504378396635622
3136,0.530304525515773
9890,0.518678525036418
3283,0.547526176601614
7612,0.521036594568452
9891,0.508748421292472
7321,0.498162881137979
3869,0.470976550098915
987,0.530864487278425
4153,0.492853561187647
1508,0.501517263494428
3510,0.50557265567309
11444,0.467112376572092
2778,0.51281910802292
4345,0.500633278745776
8418,0.527855231983725
5177,0.522835314501268
12420,0.468128184125675
5607,0.542366987423849
970,0.50822013594378
8085,0.487100962626768
6998,0.478073051892579
1626,0.491562032624919
2715,0.501284536538562
4799,0.502033086218006
10651,0.452019262425759
7940,0.520753646957155
2022,0.483147160373672
4499,0.502219186094792
577,0.477966697441756
10909,0.528953100910776
8491,0.505351524798947
1089,0.551412658513658
9871,0.512606035436295
8016,0.508242467249474
4347,0.518546612703792
6484,0.466671208880007
3830,0.531104271445756
1313,0.490002871097991
5732,0.489599340549749
4764,0.502121732913636
12162,0.477887199349075
12711,0.508270093004637
5030,0.547391067405025
9072,0.506881196139737
1182,0.500939411489709
11935,0.531592617175566
3375,0.47270122187456
1368,0.518890669327709
6280,0.51052945506981
12204,0.452933626756429
2026,0.485451529784524
2501,0.502220608335229
6883,0.437601736654857
8045,0.520904478241778
9966,0.508485489019744
1650,0.497688391004334
7898,0.455940667610766
8446,0.537627738378784
11398,0.525764686921241
846,0.510703809244487
11264,0.505930720547897
12624,0.489894660983711
6259,0.527734277783197
8384,0.497164128262515
10907,0.472928430738532
366,0.438329974835833
11855,0.541504171896202
3529,0.471131917507641
5583,0.503956055737765
7324,0.547119253006418
6794,0.505325261912235
7942,0.470603059848152
815,0.52626373186035
4565,0.508858696154821
4137,0.479343089374971
13086,0.477039888043004
3337,0.523414321545594
10834,0.514340573949682
6491,0.522903035171972
692,0.501455661536746
8224,0.485536568314296
12597,0.498568918637214
5432,0.493055080034631
9160,0.499125788338654
11708,0.49069030970539
2720,0.528627930291559
11270,0.513139981269231
12386,0.445241251466574
5293,0.481328936235313
9413,0.504084686818628
9158,0.482482983869253
7389,0.472033878524326
12912,0.507121981343669
13319,0.53921880360629
3936,0.515239623121221
1102,0.544319925589839
5123,0.506156182857543
606,0.521075046426887
9347,0.503873139641637
13157,0.519450771511947
658,0.532131771996515
11495,0.480196542526203
7636,0.503659055671654
704,0.527266826933439
7476,0.505629807086821
12620,0.524374433983782
1594,0.456624680901671
6008,0.547099133699867
6535,0.464949887723618
10627,0.508932180008992
10406,0.514178903806289
5994,0.531642699147895
386,0.444920352068708
12760,0.465682826240393
5724,0.532987282428618
10318,0.487266735621937
9686,0.533130904229555
2093,0.509947902025094
12763,0.487043278469334
8114,0.507417323663487
9760,0.480853833981442
9613,0.496540554114039
11746,0.491409852729597
5835,0.476238681029178
3577,0.517509511713153
1811,0.471554909652923
10016,0.566349597540586
10649,0.489332856013753
4590,0.534519637212947
4999,0.478015754477847
5216,0.461973356550833
4756,0.521950155769914
195,0.486531674616042
2294,0.523287086025344
5898,0.477578062422615
4621,0.525113560901021
1776,0.495300893271016
3922,0.535831778094551
3235,0.510955230956687
4816,0.480579713132849
8415,0.53232365473055
9276,0.549717151853706
13029,0.511233791469218
506,0.485692503276338
8905,0.487358231663505
1490,0.477299541243575
7062,0.508869701556001
