t_id,probability
3100,0.506657002441662
11752,0.537857396741
8068,0.503834912879929
13014,0.509640240076916
9827,0.524999844416272
2692,0.500334209238527
5579,0.494134049646402
5170,0.536548863914931
164,0.543724141067603
11749,0.52289731285771
3401,0.517395570904075
4504,0.487408149624322
3503,0.523274076785737
13070,0.478993254439439
8629,0.502126047607943
8548,0.546485071891754
4659,0.4419026402632
539,0.523029435014629
294,0.567397450888697
8363,0.490333001083175
7335,0.500183779254973
10227,0.470179271560574
4776,0.518571232268053
9028,0.521479809996587
1448,0.507623183181379
9116,0.490016920908384
7593,0.478388996013254
6729,0.518593941899709
5229,0.513643599649653
4755,0.459984205272765
7426,0.478135849920172
333,0.441768304338784
4201,0.530781024444319
3097,0.501101902287474
5981,0.549749830135005
7091,0.528433844162186
5420,0.527562341170745
4129,0.529332416738078
3513,0.506861453814851
11876,0.516255256875032
792,0.507066565146398
10806,0.525550075562191
9272,0.473167819023287
6615,0.504580955209469
4458,0.508283007718835
11516,0.510769563970134
7306,0.43119908105415
10722,0.495255875310784
7329,0.483546110459054
1575,0.473781000910235
5437,0.507490402060628
13243,0.525354549110028
729,0.464633435838383
8539,0.486149170825204
1894,0.497655930150093
6671,0.491326122603554
6508,0.458427182416808
4984,0.487517005017742
8247,0.523456220516161
2265,0.518593405593621
5294,0.474444940637283
2266,0.501109418531459
674,0.469515937222422
8919,0.524311295149035
10807,0.504787106187044
6100,0.521026642649174
10934,0.515990769009609
148,0.48723813829117
85,0.514942592827249
2913,0.522680025747559
5414,0.537138607341275
2012,0.485533366145404
8523,0.494353376035289
13027,0.506726662605221
12383,0.488477196991904
12188,0.439594971310354
9007,0.494530243360289
11731,0.484518838856091
10843,0.494695529169752
3834,0.515233776719527
3803,0.489353746341429
3000,0.543386374786924
8202,0.487342086298622
12796,0.492939454101994
6612,0.564789119872173
4924,0.525228217044467
12667,0.526297385997772
6496,0.515761342755565
11721,0.534302624416618
11244,0.512134846249735
221,0.52194701073082
6654,0.510907525516919
3822,0.499710852300466
12952,0.514777214462933
4547,0.485132374062305
1631,0.51593907498763
10723,0.516812763205273
2289,0.496186088615085
352,0.51639250096611
7550,0.510340146250013
657,0.485454479042421
12470,0.499517851920332
1337,0.532155050564001
7317,0.534780605143565
5079,0.521090076563851
6386,0.505850136357873
9558,0.473467143629733
6653,0.516545481597609
7615,0.522908043249656
1645,0.486391732565777
498,0.522208378553157
4510,0.504723692010386
5593,0.482336181300729
9769,0.518336465320865
8095,0.485337388608797
8675,0.533972088057724
12030,0.508462097789339
1951,0.469551111169814
12606,0.529318952538043
9117,0.505412176197842
12085,0.47652741632429
10728,0.557676207744686
11138,0.528478609785077
2335,0.510736994006798
1656,0.503112716343336
8633,0.534840556730383
6870,0.509964896905834
12322,0.521604161645511
7773,0.506728665749086
2354,0.523531053614443
10100,0.477526634678644
2709,0.477835485153157
11463,0.536522867659365
2158,0.521918622707587
4128,0.515218486915171
3442,0.514581962056735
8074,0.516753780429598
1993,0.523270483669852
5681,0.544680430035241
8278,0.499822000695246
3212,0.544397309857644
7196,0.514206069886648
10505,0.4875596017643
242,0.520018645369312
9417,0.511407422368124
3790,0.516315086833605
2847,0.510693952278592
12892,0.501771313797104
11381,0.512776167788775
2,0.461568916205833
4746,0.491967165798541
8987,0.482721991730974
102,0.519611638728956
1582,0.531231057673053
1323,0.48454606828655
3787,0.483140909264402
7527,0.511039546889219
9056,0.470334576115251
7624,0.524354505488976
1214,0.534869719942937
713,0.505244842974768
4161,0.509183777947694
2343,0.501947157033108
1566,0.529488112432181
12908,0.497857062855045
9141,0.523826478729661
9197,0.516503957761249
11385,0.500464859088971
3968,0.491534555623881
6636,0.471473995693372
7053,0.531534232031282
12603,0.454040160490307
3608,0.504657785278064
3863,0.471245857381453
11992,0.48699239918089
12680,0.496245689964849
8597,0.495782464282842
10062,0.51976697116835
9886,0.498941945328708
4594,0.524401091453874
7120,0.530529155869312
4696,0.484094576949716
11751,0.510484017044776
6121,0.504718137932861
5812,0.452746638632356
6745,0.499967574984468
8737,0.492557067222884
7420,0.488259534124257
12416,0.515874441710465
4494,0.441167971582047
4749,0.504178475487812
5206,0.538067492706715
10101,0.498233913063032
4489,0.540746962619718
12239,0.561951801445437
298,0.49736431410748
4220,0.489165759441424
8414,0.500769562542829
11797,0.501855933806374
10535,0.489484472616137
4864,0.546549048469471
1309,0.524378478130961
13069,0.49946320629107
11702,0.48132615679837
6879,0.52592874607598
3385,0.506846183440971
11251,0.525725296547272
10495,0.520594364568393
6339,0.514435047858695
3913,0.513200708334729
3412,0.500889697562894
6004,0.502814527166554
10869,0.477406336347979
4844,0.517897320750612
5355,0.520322586411336
4597,0.507133291248552
7350,0.485267694868487
2804,0.510895430261033
1265,0.489854151085977
2579,0.513168559427735
11096,0.488133475259376
5484,0.503985133039051
3213,0.484266640636766
2912,0.491044535513587
9759,0.493388555516926
12370,0.526075612324365
11135,0.523946425278128
9139,0.476177975610764
7690,0.536160759455301
7605,0.513307469927536
3985,0.537458854803124
2598,0.518484170945613
3614,0.522557600160221
4168,0.517843706299544
2469,0.480245004066174
1131,0.52027181629303
2431,0.503642920277398
508,0.527908675060698
13090,0.518671871193521
3327,0.527797639722239
2961,0.521942423402695
1605,0.510616879175172
8379,0.5247858853131
8163,0.518438869719597
2800,0.481435799819319
11964,0.505737777860828
9356,0.50478355411111
5175,0.51895256428749
1328,0.535648884640645
11568,0.501540163489966
11835,0.452355510784557
131,0.512424829962871
1837,0.472216328406067
1114,0.514066095742984
9970,0.508438879423998
5532,0.486233867504727
224,0.541879636255663
2604,0.493591901681834
7280,0.508853395886642
1340,0.473980513572765
7566,0.533900268875993
3754,0.525256380203968
4070,0.497735148746785
7637,0.486597303380223
1586,0.513406778721239
3256,0.482608687380809
4534,0.446845969686268
5111,0.471690080188974
4850,0.479383121158852
5640,0.515961154668117
10687,0.5194679296802
8385,0.519241570266846
6007,0.519486489934549
11204,0.52943082191805
9564,0.523979515110854
10304,0.490684812651643
4130,0.505135198920018
13194,0.465079099474908
2123,0.533101142365425
2940,0.518474222664713
2380,0.539627951524232
4312,0.502037997017953
11098,0.485362508602215
1634,0.508966827356911
9367,0.497161533102943
12055,0.491227252075254
9547,0.486174204422333
7412,0.49887019542593
4410,0.478904803083734
2217,0.489520455619185
2671,0.468368327510856
246,0.522370216782068
9364,0.489786999002647
13284,0.53787278471549
5059,0.52594878365609
1961,0.507389931241457
6079,0.504534166731212
12453,0.49399741176161
7782,0.528986392734898
9021,0.515577821130125
8357,0.523169225415004
9458,0.51622486434806
6235,0.490311586808159
11104,0.509138295648146
2976,0.534056566773654
12256,0.516832577422971
6973,0.474865537622012
11703,0.517651506334076
4084,0.524874530464227
8929,0.540954348285217
10278,0.502460656998336
12529,0.50512388074175
9427,0.489164516360296
4969,0.518028355660534
9378,0.51431746855202
2449,0.507400143597614
2968,0.517936965791865
3940,0.499997777970684
1443,0.505558130671198
5849,0.532216270178132
6154,0.527897420265395
3040,0.514261355082858
6157,0.502025803944961
8176,0.524099082452322
1204,0.518194391028496
369,0.502662300944201
6705,0.530958152696577
1436,0.538113676535445
530,0.501780119215141
11810,0.510837568653787
3194,0.49138449634035
10475,0.491935481893865
2730,0.524164999257688
217,0.511503365040444
4263,0.520290325045658
7601,0.535565600666674
9784,0.51530251554435
12425,0.51545025407377
10351,0.485350171939385
4586,0.501963826029504
4257,0.544680473827337
9874,0.499854010858778
6895,0.506618721854532
7520,0.506044195600753
8735,0.498961733447456
1372,0.477140493135835
10611,0.501307558222411
8455,0.493262172477019
1492,0.489012563212421
313,0.505946395852673
4997,0.495111797784465
1107,0.49746173277408
3988,0.5414387043109
2393,0.508716117099566
10847,0.482015416070861
9579,0.517848851253642
61,0.517137973347602
11769,0.469239775510381
747,0.510849205250241
7705,0.496555077360798
3587,0.49218995549828
12752,0.497872422023433
6071,0.516232648257767
12698,0.491237646304684
5519,0.540403148376308
11729,0.500561794407131
13034,0.476548879132403
3318,0.503908517207614
255,0.490825141750389
5823,0.503960790013556
10076,0.518966260054063
5465,0.534139037557833
1750,0.505813057926994
9300,0.480706783777571
7040,0.536015783764162
1547,0.512736048343162
8889,0.542702520443887
2070,0.476731162640631
9978,0.495107360079813
12082,0.48492911085608
12652,0.510000134641937
6751,0.528337623090325
5629,0.524982776750157
13197,0.502358354394193
9616,0.533104251466323
12019,0.487315339063895
4051,0.477141883256494
7002,0.518791420912257
276,0.485331239184162
1267,0.47343595249501
6536,0.52518930131898
7918,0.536222209742872
10494,0.47715101364785
8440,0.543920021928438
9406,0.515662590757754
10307,0.496065642300797
9706,0.490393626105576
5051,0.459321463943352
9386,0.489101013673743
8184,0.518052856778998
10267,0.490019194513854
1640,0.496750737089071
7201,0.512047323005487
9601,0.441466444658124
11525,0.522814160931725
10102,0.517917097028317
4184,0.49670560002237
11108,0.494824494034843
2615,0.546705263159495
2002,0.501391448072772
2946,0.524392989939997
127,0.508097315289408
1195,0.478986871372484
1798,0.497758005310287
549,0.514936925119275
8080,0.489073099822553
11479,0.547890172707173
1958,0.489197184431719
6460,0.481975913679643
13081,0.482070867803397
11095,0.529938963821514
8521,0.538532884296156
12538,0.500888625387309
3914,0.527226386064982
9087,0.496824694417162
9194,0.471514420667051
12566,0.493034550816333
567,0.501778311904257
11076,0.518094611711719
11665,0.520790819901371
2869,0.521195454082779
6982,0.523638373127571
9946,0.565498212520195
2722,0.506089422296697
3470,0.507111745952358
6343,0.487559646069914
9246,0.516586968496913
6462,0.491501700009445
707,0.472551205741993
6359,0.519214958606114
8799,0.493832539206797
8785,0.512928829610094
9045,0.514897959930361
9844,0.505855517419399
2325,0.526605512324209
5365,0.470373544692298
11915,0.533175153816231
12437,0.46058813345324
5831,0.510011516512916
12648,0.527359018280273
70,0.532518720070526
170,0.553703449821939
8948,0.513291367303269
3198,0.491143118009179
6766,0.522183692899947
7930,0.490028110198632
10737,0.530152771986727
11821,0.492533367574784
1251,0.510028243164496
3502,0.513329992870505
30,0.497028219593105
3518,0.444851382715403
6304,0.515677371726548
11481,0.466192601065476
11705,0.486005669831511
10262,0.5262695385016
3269,0.507374218959496
770,0.499364550079256
3771,0.521322657395945
5415,0.528470476045871
12703,0.44760112132865
4478,0.520069300669818
11571,0.510603557000651
2360,0.51408424990991
5556,0.509214871643036
7046,0.49960418082092
7849,0.4979351139085
8893,0.481096699330887
10068,0.501304360542315
2559,0.503614930553263
8661,0.514963320534796
12092,0.526243639974344
219,0.532720510965654
9110,0.509859208452769
1751,0.504544988838401
2359,0.519998661557294
12388,0.521709809056923
2433,0.551054533444884
5697,0.502536879687163
1835,0.529037131671114
6453,0.511976326764763
8510,0.547956428268053
5584,0.506159604933589
2749,0.521508753063698
6296,0.521031594287341
8570,0.483841080387463
3568,0.47945662960575
5592,0.497543674926037
894,0.495358526052613
4829,0.486180115299649
6570,0.558702145029779
4339,0.534816933611734
2364,0.509358286992599
5174,0.530747956739773
5137,0.515049590051932
3892,0.500724336453846
11766,0.507223209587355
9869,0.519833148812175
866,0.503988096286478
11236,0.54657994394512
11627,0.47702294143646
1554,0.509244204014172
10655,0.518813659947072
363,0.451642818236442
13203,0.520663989508069
6250,0.538638018481222
2791,0.524738165676206
4651,0.498171483213938
7508,0.505795055232275
2795,0.541977398952339
1956,0.549626426335697
1609,0.51116188233142
12579,0.517906974280685
9645,0.498726172277307
5029,0.550997199057082
13017,0.472340571476401
7259,0.522069919887673
9217,0.514102961556909
8544,0.530447646907425
12015,0.507529333031997
7212,0.515296451088829
8439,0.501967637273781
4783,0.498123071086277
6689,0.51714993173667
4376,0.550252459031544
3494,0.460072712941466
10089,0.513291616536482
439,0.525304524178771
12172,0.512966605395658
536,0.497982988431343
7538,0.547362191772378
4648,0.526863882186915
361,0.510313545772199
11826,0.482267912596384
6542,0.524265585815801
12070,0.498385504973084
253,0.523274638202228
6851,0.500770580500522
1949,0.465513733105591
1122,0.524068383227281
12619,0.487512798839382
10377,0.528729097626692
1180,0.510800698457998
427,0.520396496768174
3748,0.50466211155373
6713,0.532955007476006
1329,0.496667327914198
2061,0.493430007444144
3926,0.524046749879376
946,0.482532102331402
6756,0.472212199114335
11015,0.500507443453832
3543,0.541949371518474
5171,0.476928584231018
12742,0.488389831479833
9796,0.477778035808054
12881,0.518381241857997
1699,0.516328305919065
9742,0.482779377573914
8502,0.508048832592491
10996,0.524804984984321
9122,0.554615947964215
13039,0.535049764154106
490,0.538392009248051
9927,0.482548588976293
4919,0.484024601396599
5913,0.48483253265798
9284,0.511312574926752
3265,0.517243169013744
6258,0.481931673987584
4418,0.451552004688001
3193,0.471621778843682
9393,0.511694714122597
9208,0.493422235138252
2038,0.524622153620515
10045,0.491339922595133
9062,0.498834158689952
1816,0.471931124593659
6297,0.543135793476966
10250,0.506603681252965
3699,0.495554640963135
4692,0.501654221581566
12430,0.546778147744508
3596,0.470509730987449
5698,0.524012528388734
715,0.538511770984655
8336,0.541440557270989
9119,0.44070371390335
4213,0.479971159289968
8267,0.519540590997756
9666,0.500967085619934
9575,0.514764636922309
7820,0.489081619386977
2391,0.529453198206308
7343,0.490773144165207
12210,0.532597862581665
10658,0.483302243077824
7307,0.531171533888754
886,0.535564061058165
11795,0.496711293191097
1342,0.536831303607793
11390,0.508248681514238
13144,0.513576844964465
4264,0.498698372051156
11871,0.478720665787917
4133,0.489150528457352
2421,0.531430026043846
1457,0.504477273472898
9862,0.512538742618609
8277,0.511510367819614
644,0.523006020905202
6807,0.495198279898192
12364,0.471868078505559
9396,0.517865289503848
8168,0.500665959683348
1720,0.472255042077846
9036,0.520946582926181
12891,0.483439060111277
973,0.508108861069861
3838,0.514799236426267
3239,0.523893073213052
11645,0.504699558211138
3776,0.505351834940006
9421,0.498061511730459
92,0.460053529641066
302,0.529343688509822
6537,0.548981578787399
11266,0.521940784628529
406,0.478256136189128
11023,0.507643897947342
1706,0.493446317899341
1058,0.530840356336808
3161,0.518810905686828
5497,0.501576620618059
3136,0.530262254168593
9890,0.517198505225585
3283,0.544122270764129
7612,0.519334498779166
9891,0.505381828757204
7321,0.49532724160662
3869,0.471973066771688
987,0.529647676163799
4153,0.489962145265433
1508,0.498823155345876
3510,0.505913534505032
11444,0.468842521364342
2778,0.515036801653192
4345,0.503163156455869
8418,0.527365115505198
5177,0.523446957810378
12420,0.470686369807101
5607,0.541658165963072
970,0.510231324923399
8085,0.486939988131675
6998,0.480885316634242
1626,0.491464973911635
2715,0.499319650091236
4799,0.500494344839923
10651,0.453209850267441
7940,0.516495445311844
2022,0.484534326226082
4499,0.50624333226417
577,0.487080740336498
10909,0.527958135053855
8491,0.497620969640817
1089,0.550129882212044
9871,0.512145532938921
8016,0.510770999307874
4347,0.521405283502872
6484,0.466571866841816
3830,0.529158291738522
1313,0.489353989495046
5732,0.489903236504398
4764,0.50194100367071
12162,0.476948791534525
12711,0.506254081772193
5030,0.545652310366065
9072,0.504447411437943
1182,0.499819460866329
11935,0.532089198877102
3375,0.475073227848322
1368,0.517275842998127
6280,0.5101229873705
12204,0.453894286567118
2026,0.488031128842404
2501,0.502019728743266
6883,0.443408967585544
8045,0.521789553274658
9966,0.508670965875801
1650,0.497307618307874
7898,0.45802026779272
8446,0.535436519977557
11398,0.52113395749553
846,0.511142141401243
11264,0.506824436139115
12624,0.494230240666184
6259,0.526146863778602
8384,0.501997324786683
10907,0.475309323434023
366,0.441613204512625
11855,0.539764883889131
3529,0.473323770554241
5583,0.504200867224611
7324,0.545604317507013
6794,0.505787283566745
7942,0.469865017043319
815,0.527192836941691
4565,0.507604591135603
4137,0.479145940639787
13086,0.476592775728265
3337,0.523732691711738
10834,0.517311028848095
6491,0.523903262361063
692,0.498155706077529
8224,0.486233878765394
12597,0.499060374373356
5432,0.49418477978115
9160,0.497616219818944
11708,0.49160343670927
2720,0.528419718228568
11270,0.512946348450648
12386,0.445637302448548
5293,0.481624855907533
9413,0.506232404925617
9158,0.48328558665886
7389,0.472988766777668
12912,0.507837812659675
13319,0.533332130950604
3936,0.513352759030275
1102,0.547291114503693
5123,0.506081392766574
606,0.522091122323256
9347,0.5061982193132
13157,0.519025159077606
658,0.532652956150918
11495,0.483474781637364
7636,0.507395819779857
704,0.524653106163875
7476,0.502991673532116
12620,0.520682446641922
1594,0.461527768629525
6008,0.542351675298123
6535,0.468790622618777
10627,0.504676475969166
10406,0.516099560800351
5994,0.532863877620909
386,0.448181014519274
12760,0.467817415668914
5724,0.531027995931479
10318,0.488339096483171
9686,0.5321093334932
2093,0.508232746495169
12763,0.485550311588402
8114,0.505595730193054
9760,0.481595888857223
9613,0.497064140214763
11746,0.494325910850787
5835,0.478854677410352
3577,0.514437767460887
1811,0.470040941756184
10016,0.561650171573425
10649,0.489908897266981
4590,0.533040239280239
4999,0.478149102331173
5216,0.465375169430391
4756,0.52111593992755
195,0.486604763814365
2294,0.520800099125059
5898,0.479158600505329
4621,0.524660693921029
1776,0.492803422075088
3922,0.535215883180822
3235,0.507179196769769
4816,0.479879681777815
8415,0.533387880014522
9276,0.547445517614584
13029,0.511751887414003
506,0.489907585588794
8905,0.489660397284484
1490,0.480786429234386
7062,0.509124830080079
