t_id,probability
2625,0.543585121631622
3162,0.540330052375793
4906,0.554235816001892
12218,0.449181467294693
8857,0.532846093177795
10957,0.470683306455612
9551,0.531942546367645
4986,0.469439387321472
11900,0.523251056671143
22,0.525547742843628
1258,0.430846601724625
1680,0.48053577542305
6708,0.521323442459106
2592,0.512731492519379
4245,0.434838861227036
5964,0.477813690900803
5644,0.517930269241333
3593,0.538741588592529
78,0.557231962680817
7688,0.490111589431763
5679,0.51230925321579
8663,0.530058264732361
780,0.535478115081787
182,0.478074014186859
4846,0.479966461658478
1295,0.532503306865692
5971,0.53658664226532
4753,0.46007564663887
779,0.531314432621002
5594,0.487870812416077
10893,0.481126427650452
12583,0.553034424781799
870,0.532422304153442
2803,0.52094954252243
5718,0.545174539089203
12263,0.542857050895691
11029,0.489687144756317
3770,0.468500047922134
9778,0.523866653442383
6274,0.489245980978012
11720,0.492827236652374
1475,0.490979045629501
5257,0.515743911266327
6866,0.519743323326111
7681,0.537609755992889
6177,0.538943588733673
1970,0.494183391332626
1723,0.519496023654938
3742,0.533545434474945
8019,0.472240328788757
11077,0.536209881305695
8199,0.498102128505707
7315,0.552030265331268
2045,0.497334837913513
7460,0.510880947113037
11576,0.518919587135315
13008,0.492355912923813
3984,0.521474957466125
4268,0.534311771392822
8552,0.537207365036011
10671,0.499033749103546
1004,0.515961170196533
6218,0.520209670066833
12311,0.523361265659332
1330,0.509027779102325
8160,0.474736303091049
8109,0.426314800977707
8049,0.514435648918152
10686,0.521519184112549
11552,0.497289329767227
12042,0.525781869888306
8299,0.520982623100281
10678,0.531250655651093
5124,0.491049706935883
3925,0.465414226055145
6767,0.497877478599548
8541,0.515335500240326
6480,0.508049607276917
12417,0.511038661003113
4060,0.475184470415115
11673,0.541599333286285
2046,0.45289009809494
11301,0.539965033531189
9610,0.482755899429321
10137,0.522921741008759
4228,0.493167608976364
3200,0.515306532382965
4730,0.459739655256271
9130,0.518226385116577
1121,0.532006621360779
8477,0.534535825252533
9293,0.485241442918777
11679,0.539278447628021
3757,0.541320979595184
5559,0.517523407936096
10632,0.504683256149292
7678,0.534963309764862
7132,0.538122713565826
6823,0.462875008583069
7884,0.472699970006943
11292,0.507599890232086
7842,0.541341006755829
6277,0.51830381155014
10414,0.513643622398376
9654,0.494484543800354
10222,0.537592768669128
6185,0.476572453975677
11614,0.537919044494629
2787,0.548842906951904
11414,0.516914367675781
4564,0.498629659414291
13026,0.49539589881897
7655,0.492594748735428
5783,0.502299010753632
4328,0.545196652412415
3462,0.508625030517578
11682,0.531042039394379
13178,0.545420110225677
11904,0.503987789154053
12475,0.517204105854034
12513,0.45867070555687
2054,0.494332700967789
3143,0.478648096323013
7640,0.520839393138885
13159,0.523790717124939
10178,0.522264540195465
6656,0.501747310161591
3394,0.526507377624512
6112,0.51084977388382
10212,0.460256695747375
7978,0.515282273292542
6674,0.510920107364655
3629,0.50926148891449
11063,0.520328342914581
1904,0.528113484382629
9721,0.502963840961456
4487,0.486241638660431
5727,0.498055994510651
12216,0.495649933815002
10368,0.486765384674072
11857,0.486409276723862
9114,0.486099034547806
13263,0.507906675338745
5774,0.519051611423492
8639,0.559584319591522
4324,0.53188568353653
6920,0.507712960243225
3154,0.45930489897728
891,0.515931844711304
6833,0.517544806003571
3234,0.491433709859848
4402,0.507757902145386
11827,0.541280031204224
13019,0.541900634765625
8977,0.531937181949615
11767,0.484149724245071
12810,0.505448818206787
281,0.537974059581757
689,0.513550400733948
2582,0.503155767917633
101,0.532824337482452
8609,0.489122688770294
9650,0.485486060380936
1432,0.544545829296112
8980,0.514537274837494
10572,0.533556401729584
7960,0.507153689861298
6926,0.540697157382965
5582,0.495897680521011
727,0.474655956029892
10999,0.496094077825546
6312,0.501639485359192
4556,0.450997292995453
218,0.524050176143646
9171,0.510681986808777
13259,0.506519496440887
10232,0.496538102626801
981,0.555348575115204
12608,0.505431711673737
5256,0.499146938323975
10149,0.474827617406845
6444,0.495601058006287
6215,0.525794446468353
6156,0.543348014354706
11413,0.490650177001953
4087,0.558929204940796
7471,0.466294527053833
3990,0.464630216360092
8121,0.536635041236877
724,0.505492091178894
8840,0.505112826824188
12226,0.483844995498657
12365,0.521603643894196
1682,0.460584670305252
7432,0.449084281921387
1157,0.474525839090347
7621,0.481038689613342
11483,0.544696569442749
5651,0.461742371320724
12841,0.52518218755722
1585,0.52649974822998
11840,0.497415512800217
7440,0.465253502130508
8237,0.546910762786865
6060,0.463343292474747
9699,0.514117956161499
6166,0.478529542684555
3122,0.505820691585541
5093,0.498825192451477
5858,0.508108735084534
12798,0.471157044172287
8480,0.493664175271988
6152,0.499059975147247
10084,0.51942902803421
3378,0.559419453144073
11397,0.545261204242706
8828,0.518473923206329
7378,0.49182590842247
2472,0.543928742408752
5755,0.539377272129059
2459,0.461818873882294
13201,0.507111310958862
6315,0.522840201854706
11274,0.487545311450958
9611,0.461493939161301
10476,0.520567655563354
2686,0.547276496887207
5748,0.505518794059753
12941,0.5632444024086
6153,0.481862843036652
1461,0.430269479751587
9527,0.442800939083099
2277,0.532084405422211
3370,0.514212667942047
8878,0.528928995132446
12772,0.532009840011597
10361,0.530146360397339
10801,0.553190469741821
8536,0.517019927501678
8392,0.498658508062363
1668,0.539412319660187
8944,0.507680475711823
4074,0.528832197189331
6665,0.477355539798737
6443,0.470983803272247
1128,0.541555404663086
3439,0.519501388072968
8620,0.547572672367096
11462,0.493989825248718
11125,0.520358264446259
11341,0.537036001682281
12951,0.475157469511032
4862,0.514579594135284
200,0.554935395717621
1787,0.481148362159729
5578,0.497240096330643
9999,0.496681213378906
2651,0.482021898031235
829,0.460245937108994
1470,0.522992789745331
4426,0.459343254566193
7846,0.496932536363602
11148,0.536231100559235
11714,0.527968883514404
4401,0.517780303955078
11993,0.491000831127167
13055,0.515392780303955
8158,0.509003877639771
1971,0.522561192512512
9930,0.515577018260956
6750,0.522645950317383
5284,0.434568136930466
2179,0.555647492408752
9884,0.495891958475113
8325,0.478444218635559
3100,0.51387345790863
11752,0.541821181774139
8068,0.518941164016724
13014,0.495319992303848
9827,0.531001925468445
2692,0.479018121957779
5579,0.500061452388763
5170,0.547275543212891
164,0.555293440818787
11749,0.522741258144379
3401,0.472582459449768
4504,0.483860850334167
3503,0.545499563217163
13070,0.480706393718719
8629,0.482879012823105
8548,0.555017054080963
4659,0.43352609872818
539,0.528024435043335
294,0.563618421554565
8363,0.482397824525833
7335,0.505596220493317
10227,0.461380779743195
4776,0.496012270450592
9028,0.532130479812622
1448,0.513032257556915
9116,0.469004094600677
7593,0.479340672492981
6729,0.529695153236389
5229,0.496724903583527
4755,0.440912932157516
7426,0.483595043420792
333,0.43009552359581
4201,0.531149506568909
3097,0.520318150520325
5981,0.554935157299042
7091,0.536228120326996
5420,0.51900053024292
4129,0.536650121212006
3513,0.516548812389374
11876,0.528048098087311
792,0.506156742572784
10806,0.524643242359161
9272,0.453819900751114
6615,0.511502504348755
4458,0.508387863636017
11516,0.518779337406158
7306,0.432853162288666
10722,0.50246274471283
7329,0.499211341142654
1575,0.467398703098297
5437,0.534701108932495
13243,0.540938377380371
729,0.453490406274796
8539,0.496093600988388
1894,0.503889501094818
6671,0.501837968826294
6508,0.449961930513382
4984,0.46569487452507
8247,0.516428530216217
2265,0.522939920425415
5294,0.500160276889801
2266,0.497568994760513
674,0.466135710477829
8919,0.503468334674835
10807,0.520366609096527
6100,0.529488146305084
10934,0.489393025636673
148,0.494663506746292
85,0.52552342414856
2913,0.521206796169281
5414,0.529412388801575
2012,0.469756752252579
8523,0.494793117046356
13027,0.522192656993866
12383,0.473307102918625
12188,0.438219964504242
9007,0.491358160972595
11731,0.454631567001343
10843,0.505698561668396
3834,0.521869659423828
3803,0.494594782590866
3000,0.546305358409882
8202,0.505658507347107
12796,0.494032442569733
6612,0.563446223735809
4924,0.549773216247559
12667,0.548569798469543
6496,0.524412214756012
11721,0.550396144390106
11244,0.528724253177643
221,0.527741968631744
6654,0.520115375518799
3822,0.517287373542786
12952,0.528362810611725
4547,0.458485513925552
1631,0.510410308837891
10723,0.52046662569046
2289,0.513296663761139
352,0.52647864818573
7550,0.502271234989166
657,0.478800982236862
12470,0.479562014341354
1337,0.537416398525238
7317,0.542689144611359
5079,0.503011107444763
6386,0.504053711891174
9558,0.460290402173996
6653,0.534245014190674
7615,0.516599714756012
1645,0.474334329366684
498,0.546287775039673
4510,0.513484477996826
5593,0.511387348175049
9769,0.534655034542084
8095,0.469752103090286
8675,0.540029048919678
12030,0.528445661067963
1951,0.453898131847382
12606,0.534424841403961
9117,0.508219659328461
12085,0.486363440752029
10728,0.554349541664124
11138,0.538325726985931
2335,0.514088749885559
1656,0.5056072473526
8633,0.533484041690826
6870,0.516343116760254
12322,0.525623321533203
7773,0.501525461673737
2354,0.522731184959412
10100,0.455784767866135
2709,0.467387318611145
11463,0.545776665210724
2158,0.538129448890686
4128,0.535684764385223
3442,0.518724501132965
8074,0.506265759468079
1993,0.543932735919952
5681,0.552846848964691
8278,0.506464183330536
3212,0.541368246078491
7196,0.502570927143097
10505,0.485220730304718
242,0.54078483581543
9417,0.53218275308609
3790,0.520704567432404
2847,0.510165631771088
12892,0.495387017726898
11381,0.476348638534546
2,0.445896923542023
4746,0.482018828392029
8987,0.479024857282639
102,0.518556714057922
1582,0.543094396591187
1323,0.478224784135818
3787,0.46483314037323
7527,0.505187928676605
9056,0.461263537406921
7624,0.525155305862427
1214,0.522636532783508
713,0.509520947933197
4161,0.501847863197327
2343,0.506259560585022
1566,0.525509655475616
12908,0.491621762514114
9141,0.532669842243195
9197,0.494153439998627
11385,0.473782777786255
3968,0.491665810346603
6636,0.455069452524185
7053,0.533613502979279
12603,0.444167226552963
3608,0.50616180896759
3863,0.458353281021118
11992,0.474340975284576
12680,0.492270171642303
8597,0.482459843158722
10062,0.508391559123993
9886,0.505773782730103
4594,0.518426835536957
7120,0.522127389907837
4696,0.47441428899765
11751,0.510084509849548
6121,0.493251919746399
5812,0.454749673604965
6745,0.499214351177216
8737,0.492913961410522
7420,0.473281115293503
12416,0.522006630897522
4494,0.433331847190857
4749,0.513364672660828
5206,0.529777884483337
10101,0.511291146278381
4489,0.549883306026459
12239,0.565823316574097
298,0.496229618787766
4220,0.502112984657288
8414,0.488724440336227
11797,0.490486770868301
10535,0.487562030553818
4864,0.55085688829422
1309,0.531974017620087
13069,0.50059574842453
11702,0.497756987810135
6879,0.525708377361298
3385,0.492896646261215
11251,0.543850958347321
10495,0.527044653892517
6339,0.513562977313995
3913,0.53242027759552
3412,0.468643546104431
6004,0.504570543766022
10869,0.46648982167244
4844,0.509647607803345
5355,0.545771420001984
4597,0.510191738605499
7350,0.462393909692764
2804,0.5088831782341
1265,0.451975375413895
2579,0.516357183456421
11096,0.469172358512878
5484,0.48372757434845
3213,0.483740568161011
2912,0.501557886600494
9759,0.500755727291107
12370,0.538548231124878
11135,0.528278887271881
9139,0.469601362943649
7690,0.533342063426971
7605,0.514791905879974
3985,0.540717005729675
2598,0.507505238056183
3614,0.50761616230011
4168,0.503819525241852
2469,0.493324458599091
1131,0.521328389644623
2431,0.4986891746521
508,0.504203796386719
13090,0.5189169049263
3327,0.544292747974396
2961,0.524440705776215
1605,0.504735589027405
8379,0.533171832561493
8163,0.540329813957214
2800,0.465823888778687
11964,0.523071944713593
9356,0.519035398960114
5175,0.533860564231873
1328,0.522813260555267
11568,0.501606822013855
11835,0.44207626581192
131,0.501597821712494
1837,0.479104727506638
1114,0.488048881292343
9970,0.500327587127686
5532,0.457844614982605
224,0.545223593711853
2604,0.494775474071503
7280,0.509628772735596
1340,0.468605935573578
7566,0.541227400302887
3754,0.532195329666138
4070,0.517015874385834
7637,0.505345582962036
1586,0.506430387496948
3256,0.47526678442955
4534,0.42951163649559
5111,0.471487432718277
4850,0.46124204993248
5640,0.527492940425873
10687,0.510553240776062
8385,0.511118769645691
6007,0.519495725631714
11204,0.535185575485229
9564,0.536993265151978
10304,0.492146164178848
4130,0.513794124126434
13194,0.454933702945709
2123,0.52128541469574
2940,0.517409265041351
2380,0.531616806983948
4312,0.481118202209473
11098,0.443719357252121
1634,0.513093888759613
9367,0.497337996959686
12055,0.461771726608276
9547,0.473356485366821
7412,0.497292220592499
4410,0.485125035047531
2217,0.48688468337059
2671,0.449003934860229
246,0.513063788414001
9364,0.493561267852783
13284,0.540578126907349
5059,0.513434231281281
1961,0.494135916233063
6079,0.500343382358551
12453,0.49618735909462
7782,0.53167200088501
9021,0.506021320819855
8357,0.542473256587982
9458,0.52390444278717
6235,0.495579242706299
11104,0.479342192411423
2976,0.534252762794495
12256,0.520994663238525
6973,0.460857331752777
11703,0.519954800605774
4084,0.514025866985321
8929,0.540657043457031
10278,0.516861319541931
12529,0.507189393043518
9427,0.49173292517662
4969,0.528716921806335
9378,0.524944663047791
2449,0.504944205284119
2968,0.516641497612
3940,0.500805020332336
1443,0.515834093093872
5849,0.537705779075623
6154,0.52601283788681
3040,0.528283715248108
6157,0.497057974338531
8176,0.533136129379272
1204,0.521996080875397
369,0.4804707467556
6705,0.531718790531158
1436,0.541105985641479
530,0.505088031291962
11810,0.518720865249634
3194,0.507132232189178
10475,0.493528485298157
2730,0.538794755935669
217,0.530988454818726
4263,0.523557662963867
7601,0.546262741088867
9784,0.511073768138885
12425,0.486787974834442
10351,0.475235939025879
4586,0.518288612365723
4257,0.557424306869507
9874,0.485134273767471
6895,0.516445219516754
7520,0.511921584606171
8735,0.495832175016403
1372,0.499841064214706
10611,0.507351934909821
8455,0.498514324426651
1492,0.499980956315994
313,0.494905650615692
4997,0.492352336645126
1107,0.494162291288376
3988,0.549862682819366
2393,0.514811515808105
10847,0.460318982601166
9579,0.484021842479706
61,0.52405858039856
11769,0.472867161035538
747,0.516753315925598
7705,0.508651435375214
3587,0.476160645484924
12752,0.492309421300888
6071,0.512441992759705
12698,0.472860395908356
5519,0.547211110591888
11729,0.487809836864471
13034,0.465590387582779
3318,0.502769529819489
255,0.475581616163254
5823,0.521045744419098
10076,0.517319083213806
5465,0.548228144645691
1750,0.507284224033356
9300,0.489570885896683
7040,0.538406193256378
1547,0.516588926315308
8889,0.550476551055908
2070,0.459850639104843
9978,0.476838827133179
12082,0.492533951997757
12652,0.525832056999207
6751,0.547423958778381
5629,0.530857861042023
13197,0.505375802516937
9616,0.529975950717926
12019,0.498374044895172
4051,0.475289762020111
7002,0.530510902404785
276,0.482104748487473
1267,0.45643612742424
6536,0.520788013935089
7918,0.534383118152618
10494,0.462442636489868
8440,0.552278518676758
9406,0.512515544891357
10307,0.472890555858612
9706,0.488216251134872
5051,0.451998442411423
9386,0.474006354808807
8184,0.514936506748199
10267,0.516097187995911
1640,0.483869612216949
7201,0.495262175798416
9601,0.432538956403732
11525,0.52686595916748
10102,0.534098744392395
4184,0.501385629177094
11108,0.496253341436386
2615,0.557252466678619
2002,0.505742132663727
2946,0.542634010314941
127,0.495025604963303
1195,0.457205712795258
1798,0.484299153089523
549,0.50647383928299
8080,0.499705851078033
11479,0.562295913696289
1958,0.498590350151062
6460,0.494692653417587
13081,0.481766492128372
11095,0.540351212024689
8521,0.555328845977783
12538,0.511940062046051
3914,0.536028683185577
9087,0.487153828144073
9194,0.455004751682281
12566,0.501573979854584
567,0.481290400028229
11076,0.512635588645935
11665,0.524606883525848
2869,0.522935211658478
6982,0.504104375839233
9946,0.559479475021362
2722,0.52152955532074
3470,0.4856978058815
6343,0.473057746887207
9246,0.530003309249878
6462,0.491251736879349
707,0.462659865617752
6359,0.503694951534271
8799,0.496944457292557
8785,0.509202659130096
9045,0.529472053050995
9844,0.51090407371521
2325,0.526649653911591
5365,0.461878657341003
11915,0.553115785121918
12437,0.464778423309326
5831,0.51298999786377
12648,0.536645591259003
70,0.533654749393463
170,0.562891364097595
8948,0.511503159999847
3198,0.507503032684326
6766,0.537548124790192
7930,0.502754151821136
10737,0.548176646232605
11821,0.519487023353577
1251,0.508605241775513
3502,0.5124791264534
30,0.495672613382339
3518,0.438594579696655
6304,0.523335754871368
11481,0.461432844400406
11705,0.47360235452652
10262,0.529667854309082
3269,0.516523420810699
770,0.502003848552704
3771,0.530968248844147
5415,0.507772207260132
12703,0.438619911670685
4478,0.527830243110657
11571,0.513713002204895
2360,0.506477653980255
5556,0.507199704647064
7046,0.479086965322495
7849,0.495061665773392
8893,0.463336199522018
10068,0.506394386291504
2559,0.502671778202057
8661,0.522010624408722
12092,0.532765030860901
219,0.543630719184875
9110,0.517397582530975
1751,0.472028017044067
2359,0.5408074259758
12388,0.491242825984955
2433,0.5632244348526
5697,0.489876866340637
1835,0.539441168308258
6453,0.478110253810883
8510,0.55408763885498
5584,0.494578003883362
2749,0.516594588756561
6296,0.526882946491241
8570,0.504413366317749
3568,0.489839404821396
5592,0.479544460773468
894,0.501681745052338
4829,0.480984181165695
6570,0.560856342315674
4339,0.550259649753571
2364,0.514136016368866
5174,0.546683549880981
5137,0.485319644212723
3892,0.499600172042847
11766,0.524746060371399
9869,0.54467362165451
866,0.517800986766815
11236,0.545158207416534
11627,0.495109349489212
1554,0.512273728847504
10655,0.541902601718903
363,0.435346007347107
13203,0.535833895206451
6250,0.548726558685303
2791,0.542394459247589
4651,0.490384578704834
7508,0.520636796951294
2795,0.554287374019623
1956,0.544104337692261
1609,0.472991615533829
12579,0.527693688869476
9645,0.505047142505646
5029,0.551826536655426
13017,0.467822909355164
7259,0.523022651672363
9217,0.49001544713974
8544,0.533259868621826
12015,0.516806304454803
7212,0.521651804447174
8439,0.49434033036232
4783,0.508378446102142
6689,0.490535795688629
4376,0.55205249786377
3494,0.469481438398361
10089,0.518572509288788
439,0.506494343280792
12172,0.522895276546478
536,0.49598291516304
7538,0.542839169502258
4648,0.529086112976074
361,0.514846444129944
11826,0.47212877869606
6542,0.519045293331146
12070,0.466783225536346
253,0.535374402999878
6851,0.508898138999939
1949,0.452333807945251
1122,0.530504941940308
12619,0.482008993625641
10377,0.54311215877533
1180,0.514313399791718
427,0.536897838115692
3748,0.497094064950943
6713,0.51519376039505
1329,0.487781077623367
2061,0.487498641014099
3926,0.544175148010254
946,0.493321090936661
6756,0.466881453990936
11015,0.505009293556213
3543,0.539757072925568
5171,0.476710438728333
12742,0.483386844396591
9796,0.467830747365952
12881,0.495093017816544
1699,0.487164676189423
9742,0.468074053525925
8502,0.502568662166595
10996,0.543726623058319
9122,0.567932546138763
13039,0.540023446083069
490,0.542013227939606
9927,0.472106516361237
4919,0.465013235807419
5913,0.468699395656586
9284,0.511074542999268
3265,0.519163131713867
6258,0.471999675035477
4418,0.436584562063217
3193,0.448982626199722
9393,0.514749765396118
9208,0.479199558496475
2038,0.534282028675079
10045,0.496091067790985
9062,0.47344759106636
1816,0.44768413901329
6297,0.552678108215332
10250,0.525376617908478
3699,0.464981883764267
4692,0.494017094373703
12430,0.550114989280701
3596,0.446382254362106
5698,0.521933734416962
715,0.551042854785919
8336,0.520945012569427
9119,0.437020570039749
4213,0.475350081920624
8267,0.51906406879425
9666,0.500934422016144
9575,0.529534518718719
7820,0.475966244935989
2391,0.518890202045441
7343,0.499463498592377
12210,0.525929689407349
10658,0.47483766078949
7307,0.533078253269196
886,0.539705574512482
11795,0.490125238895416
1342,0.536548733711243
11390,0.515469074249268
13144,0.509391367435455
4264,0.487831652164459
11871,0.489898085594177
4133,0.463346600532532
2421,0.532757937908173
1457,0.488439232110977
9862,0.527659833431244
8277,0.527461886405945
644,0.518896222114563
6807,0.509109377861023
12364,0.448294997215271
9396,0.5096794962883
8168,0.488626837730408
1720,0.471961945295334
9036,0.544368803501129
12891,0.464206665754318
973,0.516752481460571
3838,0.50955855846405
3239,0.518031537532806
11645,0.507796227931976
3776,0.520499587059021
9421,0.511920154094696
92,0.448186069726944
302,0.529509842395782
6537,0.541439294815063
11266,0.521899580955505
406,0.467542260885239
11023,0.519875109195709
1706,0.497422128915787
1058,0.540970981121063
3161,0.517312109470367
5497,0.521828830242157
3136,0.517519891262054
9890,0.523001849651337
3283,0.556999146938324
7612,0.527191817760468
9891,0.53018319606781
7321,0.521073639392853
3869,0.460428267717361
987,0.540774524211884
4153,0.505105316638947
1508,0.523541152477264
3510,0.510365724563599
11444,0.451709061861038
2778,0.5063716173172
4345,0.492069929838181
8418,0.535968661308289
5177,0.516578137874603
12420,0.455395638942719
5607,0.549660265445709
970,0.501951217651367
8085,0.488043516874313
6998,0.460243165493011
1626,0.492725521326065
2715,0.511773705482483
4799,0.513513147830963
10651,0.445844501256943
7940,0.52873831987381
2022,0.476193934679031
4499,0.475004911422729
577,0.439383149147034
10909,0.537887632846832
8491,0.539429843425751
1089,0.551522016525269
9871,0.511739075183868
8016,0.505864500999451
4347,0.505296051502228
6484,0.469122231006622
3830,0.538865566253662
1313,0.489194422960281
5732,0.489114195108414
4764,0.498468458652496
12162,0.490383476018906
12711,0.517015159130096
5030,0.552716851234436
9072,0.522754549980164
1182,0.511162400245667
11935,0.525915741920471
3375,0.456037729978561
1368,0.524902045726776
6280,0.520589232444763
12204,0.446717768907547
2026,0.475636273622513
2501,0.504358410835266
6883,0.429663717746735
8045,0.51056319475174
9966,0.516592681407928
1650,0.493940770626068
7898,0.444501996040344
8446,0.542948961257935
11398,0.544997036457062
846,0.511670529842377
11264,0.497756391763687
12624,0.475360989570618
6259,0.536894559860229
8384,0.474010825157166
10907,0.462727248668671
366,0.434403389692307
11855,0.546933650970459
3529,0.45972216129303
5583,0.503296852111816
7324,0.5555260181427
6794,0.501338720321655
7942,0.464691817760468
815,0.51887983083725
4565,0.514874160289764
4137,0.485493451356888
13086,0.471392720937729
3337,0.515430390834808
10834,0.504271149635315
6491,0.524898052215576
692,0.517084181308746
8224,0.47666808962822
12597,0.492887020111084
5432,0.48882856965065
9160,0.512384295463562
11708,0.48975658416748
2720,0.531198918819427
11270,0.527656018733978
12386,0.44203919172287
5293,0.479856342077255
9413,0.487760305404663
9158,0.481200456619263
7389,0.471365600824356
12912,0.510597765445709
13319,0.55833226442337
3936,0.520601570606232
1102,0.531307816505432
5123,0.512537598609924
606,0.520854711532593
9347,0.488425850868225
13157,0.525750637054443
658,0.531904220581055
11495,0.464147865772247
7636,0.492246568202972
704,0.540663123130798
7476,0.521014869213104
12620,0.540285289287567
1594,0.440001338720322
6008,0.557806134223938
6535,0.448203772306442
10627,0.534803211688995
10406,0.498273193836212
5994,0.52192485332489
386,0.43572524189949
12760,0.454006791114807
5724,0.540078103542328
10318,0.4846151471138
9686,0.528053820133209
2093,0.522469222545624
12763,0.500959932804108
8114,0.526601016521454
9760,0.476655304431915
9613,0.49536606669426
11746,0.470717161893845
5835,0.470951527357101
3577,0.53026556968689
1811,0.481047123670578
10016,0.567247986793518
10649,0.488575369119644
4590,0.549912333488464
4999,0.475985676050186
5216,0.45009857416153
4756,0.521022379398346
195,0.485756874084473
2294,0.532393097877502
5898,0.467216670513153
4621,0.527512013912201
1776,0.510352253913879
3922,0.540247440338135
3235,0.521628499031067
4816,0.486872613430023
8415,0.526741981506348
9276,0.552570641040802
13029,0.508767068386078
506,0.46712127327919
8905,0.481102913618088
1490,0.460996925830841
7062,0.503859519958496
