t_id,probability
1309,0.539995193481445
13069,0.521510779857635
11702,0.513488233089447
6879,0.532824397087097
3385,0.499333560466766
11251,0.543639957904816
10495,0.533976554870605
6339,0.525498330593109
3913,0.54028058052063
3412,0.480516612529755
6004,0.501076519489288
10869,0.454843789339066
4844,0.522799372673035
5355,0.543683409690857
4597,0.526443183422089
7350,0.444712072610855
2804,0.526029884815216
1265,0.452793121337891
2579,0.529842674732208
11096,0.463133096694946
5484,0.508776128292084
3213,0.489216864109039
2912,0.513753890991211
9759,0.509710311889648
12370,0.542479515075684
11135,0.53475147485733
9139,0.485530227422714
7690,0.540582418441772
7605,0.514472246170044
3985,0.545103669166565
2598,0.520476222038269
3614,0.51702743768692
4168,0.521936476230621
2469,0.502187490463257
1131,0.531811833381653
2431,0.515788316726685
508,0.517504811286926
13090,0.52854984998703
3327,0.545834600925446
2961,0.534516870975494
1605,0.514914691448212
8379,0.537395179271698
8163,0.544901549816132
2800,0.470842450857162
11964,0.52865344285965
9356,0.529982686042786
5175,0.5386061668396
1328,0.531651377677917
11568,0.510499715805054
11835,0.424278199672699
131,0.519379258155823
1837,0.48070415854454
1114,0.515656113624573
9970,0.517249345779419
5532,0.458225458860397
224,0.547174990177155
2604,0.511450052261353
7280,0.522942185401917
1340,0.469155073165894
7566,0.541875243186951
3754,0.537479162216187
4070,0.526981115341187
7637,0.51427298784256
1586,0.523185610771179
3256,0.493086129426956
4534,0.396736651659012
5111,0.495968610048294
4850,0.460974603891373
5640,0.532865285873413
10687,0.517649412155151
8385,0.526359260082245
6007,0.532953858375549
11204,0.536671757698059
9564,0.542259693145752
10304,0.510231971740723
4130,0.530156195163727
13194,0.461320608854294
2123,0.532779276371002
2940,0.525784194469452
2380,0.537871122360229
4312,0.475799143314362
11098,0.435473471879959
1634,0.514264285564423
9367,0.518451809883118
12055,0.487349510192871
9547,0.481559008359909
7412,0.513112843036652
4410,0.48550021648407
2217,0.485347986221313
2671,0.415737479925156
246,0.525510907173157
9364,0.500598132610321
13284,0.541717648506165
5059,0.529742836952209
1961,0.505791068077087
6079,0.515379011631012
12453,0.520796477794647
7782,0.536722958087921
9021,0.518032073974609
8357,0.544334709644318
9458,0.535516142845154
6235,0.507617235183716
11104,0.498102724552155
2976,0.537836492061615
12256,0.531493902206421
6973,0.46590381860733
11703,0.528707981109619
4084,0.531393945217133
8929,0.543317675590515
10278,0.526570737361908
12529,0.52374267578125
9427,0.512734472751617
4969,0.53433746099472
9378,0.531157672405243
2449,0.522450685501099
2968,0.528214335441589
3940,0.510066390037537
1443,0.526692390441895
5849,0.53947126865387
6154,0.535220146179199
3040,0.538060367107391
6157,0.516586124897003
8176,0.538579344749451
1204,0.533812642097473
369,0.483606398105621
6705,0.535421133041382
1436,0.542634427547455
530,0.511297345161438
11810,0.528957486152649
3194,0.506709456443787
10475,0.508930385112762
2730,0.53971791267395
217,0.540900886058807
4263,0.533826231956482
7601,0.548027753829956
9784,0.52494341135025
12425,0.508610308170319
10351,0.482248604297638
4586,0.524226784706116
4257,0.550983250141144
9874,0.500766694545746
6895,0.526791095733643
7520,0.527141988277435
8735,0.512801289558411
1372,0.517247378826141
10611,0.516399741172791
8455,0.511986017227173
1492,0.517742872238159
313,0.50593763589859
4997,0.514294862747192
1107,0.504976034164429
3988,0.543663442134857
2393,0.514811992645264
10847,0.445876866579056
9579,0.508993744850159
61,0.532739579677582
11769,0.479925811290741
747,0.529642581939697
7705,0.521771609783173
3587,0.479889571666718
12752,0.5132115483284
6071,0.520531237125397
12698,0.484529852867126
5519,0.543895125389099
11729,0.492128223180771
13034,0.452017426490784
3318,0.507552206516266
255,0.490178525447845
5823,0.530737280845642
10076,0.52918803691864
5465,0.545773327350616
1750,0.509891510009766
9300,0.493897438049316
7040,0.542621791362762
1547,0.528094291687012
8889,0.544758379459381
2070,0.45519295334816
9978,0.476507097482681
12082,0.511943638324738
12652,0.531905353069305
6751,0.53972190618515
5629,0.53782993555069
13197,0.51938408613205
9616,0.535959184169769
12019,0.519135653972626
4051,0.46126863360405
7002,0.53564041852951
276,0.501399517059326
1267,0.437388598918915
6536,0.531173348426819
7918,0.539094030857086
10494,0.470764398574829
8440,0.54241007566452
9406,0.52895975112915
10307,0.486880093812943
9706,0.486934095621109
5051,0.446873098611832
9386,0.487136721611023
8184,0.528179883956909
10267,0.522857010364532
1640,0.497353404760361
7201,0.513328492641449
9601,0.396134316921234
11525,0.5340296626091
10102,0.539971172809601
4184,0.498363673686981
11108,0.515435397624969
2615,0.541818797588348
2002,0.523620069026947
2946,0.547089159488678
127,0.518327474594116
1195,0.430044889450073
1798,0.498541861772537
549,0.510128438472748
8080,0.510457098484039
11479,0.55594140291214
1958,0.510378062725067
6460,0.507827401161194
13081,0.498004049062729
11095,0.542202115058899
8521,0.551848709583282
12538,0.527243971824646
3914,0.542704641819
9087,0.498187631368637
9194,0.464434236288071
12566,0.514306664466858
567,0.494261026382446
11076,0.523107409477234
11665,0.533572435379028
2869,0.531362891197205
6982,0.514559388160706
9946,0.548662126064301
2722,0.531319797039032
3470,0.485141903162003
6343,0.480112671852112
9246,0.538942098617554
6462,0.50247859954834
707,0.463758260011673
6359,0.5126673579216
8799,0.506295204162598
8785,0.526513576507568
9045,0.539271295070648
9844,0.517759263515472
2325,0.537648797035217
5365,0.464248657226562
11915,0.548683166503906
12437,0.453363925218582
5831,0.523307383060455
12648,0.543539881706238
70,0.536122560501099
170,0.544974505901337
8948,0.515942454338074
3198,0.513641834259033
6766,0.54052734375
7930,0.516057312488556
10737,0.543191969394684
11821,0.531487822532654
1251,0.525283753871918
3502,0.521600127220154
30,0.485740482807159
3518,0.416728883981705
6304,0.537360310554504
11481,0.4577696621418
11705,0.471939623355865
10262,0.539121150970459
3269,0.530284643173218
770,0.517951309680939
3771,0.53794938325882
5415,0.524686455726624
12703,0.412089198827744
4478,0.537193596363068
11571,0.532010316848755
2360,0.522366583347321
5556,0.521761894226074
7046,0.50395280122757
7849,0.50984114408493
8893,0.452193856239319
10068,0.52240264415741
2559,0.517904818058014
8661,0.528149843215942
12092,0.537898600101471
219,0.542903184890747
9110,0.528847217559814
1751,0.496426224708557
2359,0.542165577411652
12388,0.49895253777504
2433,0.554399132728577
5697,0.503071904182434
1835,0.544462084770203
6453,0.498905569314957
8510,0.546051621437073
5584,0.506733238697052
2749,0.527792394161224
6296,0.535801529884338
8570,0.523510217666626
3568,0.498179763555527
5592,0.501205861568451
894,0.499637186527252
4829,0.489360690116882
6570,0.549353003501892
4339,0.548058688640594
2364,0.530447602272034
5174,0.543509423732758
5137,0.507186591625214
3892,0.514090836048126
11766,0.534858584403992
9869,0.544733285903931
866,0.533461213111877
11236,0.54691344499588
11627,0.508638501167297
1554,0.527447521686554
10655,0.540485799312592
363,0.407314658164978
13203,0.548716604709625
6250,0.54438453912735
2791,0.543766498565674
4651,0.50002121925354
7508,0.532907426357269
2795,0.547230303287506
1956,0.542930424213409
1609,0.478877365589142
12579,0.534800112247467
9645,0.508611977100372
5029,0.545341372489929
13017,0.476211935281754
7259,0.5315802693367
9217,0.510025143623352
8544,0.537666261196136
12015,0.536582827568054
7212,0.534578740596771
8439,0.510938346385956
4783,0.514112889766693
6689,0.50716370344162
4376,0.551926493644714
3494,0.464272767305374
10089,0.52790504693985
439,0.518479108810425
12172,0.531100332736969
536,0.516312718391418
7538,0.54520320892334
4648,0.534990668296814
361,0.531574010848999
11826,0.479378253221512
6542,0.530448198318481
12070,0.477194458246231
253,0.540195763111115
6851,0.522975862026215
1949,0.448111176490784
1122,0.533870100975037
12619,0.496582835912704
10377,0.542542576789856
1180,0.528568923473358
427,0.541327834129333
3748,0.521135926246643
6713,0.527682960033417
1329,0.486809194087982
2061,0.478517025709152
3926,0.547604143619537
946,0.503371357917786
6756,0.478148937225342
11015,0.518604099750519
3543,0.541452288627625
5171,0.472889870405197
12742,0.48492643237114
9796,0.461026012897491
12881,0.520366430282593
1699,0.492771327495575
9742,0.486380040645599
8502,0.530364632606506
10996,0.549546957015991
9122,0.551725089550018
13039,0.54136860370636
490,0.543916881084442
9927,0.458691269159317
4919,0.46135014295578
5913,0.48273965716362
9284,0.526364266872406
3265,0.532208740711212
6258,0.479375332593918
4418,0.410280525684357
3193,0.42192280292511
9393,0.530544579029083
9208,0.500659942626953
2038,0.538602113723755
10045,0.520405113697052
9062,0.492630630731583
1816,0.440469950437546
6297,0.543757319450378
10250,0.534944832324982
3699,0.477347791194916
4692,0.517903566360474
12430,0.546033024787903
3596,0.423281639814377
5698,0.528194010257721
715,0.54486072063446
8336,0.534841954708099
9119,0.407922834157944
4213,0.488819688558578
8267,0.527865886688232
9666,0.515070199966431
9575,0.535600483417511
7820,0.474548548460007
2391,0.528810918331146
7343,0.514785468578339
12210,0.535819172859192
10658,0.457860141992569
7307,0.539058208465576
886,0.542103826999664
11795,0.512596011161804
1342,0.543901383876801
11390,0.528673887252808
13144,0.520153522491455
4264,0.511285960674286
11871,0.498004704713821
4133,0.471770793199539
2421,0.542661666870117
1457,0.485256850719452
9862,0.537740111351013
8277,0.530970513820648
644,0.529798448085785
6807,0.519996762275696
12364,0.426461905241013
9396,0.528395056724548
8168,0.508257925510406
1720,0.460103690624237
9036,0.537348389625549
12891,0.459152817726135
973,0.530104398727417
3838,0.528035044670105
3239,0.530128598213196
11645,0.524564385414124
3776,0.531493842601776
9421,0.527961134910583
92,0.425937980413437
302,0.534345746040344
6537,0.542142987251282
11266,0.52556037902832
406,0.474584549665451
11023,0.529960453510284
1706,0.502808630466461
1058,0.541769504547119
3161,0.529963552951813
5497,0.533786952495575
3136,0.533909201622009
9890,0.530954003334045
3283,0.547833979129791
7612,0.533852756023407
9891,0.535262048244476
7321,0.532236874103546
3869,0.450290471315384
987,0.542827308177948
4153,0.525738060474396
1508,0.531545162200928
3510,0.520967662334442
11444,0.445957601070404
2778,0.523371279239655
4345,0.511762738227844
8418,0.536341488361359
5177,0.527310132980347
12420,0.450657099485397
5607,0.542392432689667
970,0.518629729747772
8085,0.496983528137207
6998,0.431865245103836
1626,0.487141102552414
2715,0.523354053497314
4799,0.526003777980804
10651,0.426522880792618
7940,0.536857008934021
2022,0.474758863449097
4499,0.48607462644577
577,0.410872340202332
10909,0.541039824485779
8491,0.545913815498352
1089,0.549593210220337
9871,0.52367752790451
8016,0.524846017360687
4347,0.524120688438416
6484,0.463871687650681
3830,0.543400526046753
1313,0.498470634222031
5732,0.491186082363129
4764,0.516921699047089
12162,0.505164980888367
12711,0.537361204624176
5030,0.546694457530975
9072,0.532118618488312
1182,0.519472539424896
11935,0.536104440689087
3375,0.442001789808273
1368,0.537924945354462
6280,0.531179428100586
12204,0.438537269830704
2026,0.489889591932297
2501,0.51932156085968
6883,0.401033699512482
8045,0.521545767784119
9966,0.529630899429321
1650,0.508878886699677
7898,0.409873723983765
8446,0.539818584918976
11398,0.543756246566772
846,0.522509574890137
11264,0.508626759052277
12624,0.457004368305206
6259,0.539935827255249
8384,0.487993657588959
10907,0.461561381816864
366,0.407166093587875
11855,0.539224565029144
3529,0.449956506490707
5583,0.517394483089447
7324,0.548281848430634
6794,0.505820631980896
7942,0.465246856212616
815,0.525407612323761
4565,0.528741240501404
4137,0.491611868143082
13086,0.483318358659744
3337,0.527480483055115
10834,0.52338707447052
6491,0.536223530769348
692,0.52921986579895
8224,0.497707068920135
12597,0.508687674999237
5432,0.505189120769501
9160,0.52486389875412
11708,0.49594184756279
2720,0.536494374275208
11270,0.537840723991394
12386,0.415666103363037
5293,0.465304106473923
9413,0.489380925893784
9158,0.496951371431351
7389,0.484111607074738
12912,0.524102628231049
13319,0.545309662818909
3936,0.531381130218506
1102,0.539289653301239
5123,0.517978429794312
606,0.529466569423676
9347,0.495635449886322
13157,0.533957123756409
658,0.536637246608734
11495,0.465615689754486
7636,0.49106228351593
704,0.544458568096161
7476,0.529490232467651
12620,0.545993089675903
1594,0.415420442819595
6008,0.555881023406982
6535,0.436543643474579
10627,0.54021155834198
10406,0.507245004177094
5994,0.533657550811768
386,0.405587732791901
12760,0.45156067609787
5724,0.541792511940002
10318,0.503036499023438
9686,0.538533926010132
2093,0.535058498382568
12763,0.50096333026886
8114,0.535735666751862
9760,0.488866567611694
9613,0.511475563049316
11746,0.480877161026001
5835,0.484282433986664
3577,0.536060810089111
1811,0.490395724773407
10016,0.547513842582703
10649,0.506012976169586
4590,0.546342253684998
4999,0.476276904344559
5216,0.440998792648315
4756,0.529016315937042
195,0.504458546638489
2294,0.535588681697845
5898,0.471753686666489
4621,0.536781370639801
1776,0.530206143856049
3922,0.540562093257904
3235,0.531247198581696
4816,0.492958188056946
8415,0.534615218639374
9276,0.546547532081604
13029,0.512336432933807
506,0.468029469251633
8905,0.498680174350739
1490,0.471400439739227
7062,0.51646625995636
