t_id,probability
7123,0.464606374502182
10339,0.543670833110809
1349,0.514073252677917
6106,0.6097012758255
10319,0.466055661439896
1568,0.470942139625549
4716,0.539517641067505
6732,0.507551193237305
10371,0.508062660694122
12375,0.502066195011139
9848,0.47753432393074
13111,0.461820751428604
3386,0.499594211578369
13146,0.507267951965332
8971,0.483334422111511
1774,0.475989043712616
5921,0.538550496101379
4619,0.471268892288208
5353,0.477599292993546
1161,0.546703815460205
3567,0.484170287847519
12291,0.50615930557251
4064,0.466177344322205
2576,0.50847053527832
2590,0.508200347423553
9071,0.544379770755768
7666,0.524545192718506
11455,0.529403984546661
7620,0.52298766374588
6964,0.470370829105377
8015,0.489100694656372
140,0.454556345939636
5489,0.489390164613724
7251,0.484974920749664
1170,0.476778864860535
10026,0.465743094682693
12198,0.493373572826385
5401,0.470135539770126
10225,0.460477620363235
459,0.50031054019928
9526,0.509258031845093
9504,0.518683254718781
13285,0.464506596326828
12856,0.467704296112061
7583,0.460006207227707
6799,0.457328617572784
10273,0.485577136278152
8044,0.569393873214722
638,0.518748819828033
5454,0.518946707248688
4425,0.471627980470657
677,0.493351250886917
12783,0.498549580574036
1043,0.489015102386475
2180,0.47378396987915
523,0.502704799175262
6841,0.493946582078934
11975,0.481404066085815
2477,0.487169772386551
10417,0.474661976099014
8339,0.513378322124481
529,0.450452387332916
7551,0.532164692878723
9448,0.482261627912521
8155,0.462100625038147
12457,0.509075820446014
3544,0.474413812160492
11283,0.472481846809387
8608,0.458379149436951
7673,0.486210137605667
5371,0.478224664926529
10775,0.494045287370682
2003,0.478853642940521
6660,0.487428426742554
2262,0.454338401556015
13165,0.453231334686279
9009,0.49120044708252
12626,0.546330869197845
9852,0.452517777681351
8288,0.490114629268646
6629,0.490453451871872
7562,0.489090979099274
1749,0.487224936485291
10604,0.529132068157196
2542,0.49517035484314
6497,0.474790632724762
7872,0.473472505807877
8404,0.466693252325058
2625,0.449751794338226
3162,0.462241739034653
4906,0.465176552534103
12218,0.573593258857727
8857,0.473354429006577
10957,0.516147553920746
9551,0.451443582773209
4986,0.541049361228943
11900,0.457333356142044
22,0.472316414117813
1258,0.609328508377075
1680,0.528920114040375
6708,0.486393302679062
2592,0.52100270986557
4245,0.643158614635468
5964,0.549704074859619
5644,0.507454335689545
3593,0.459547579288483
78,0.450318932533264
7688,0.496246367692947
5679,0.568177044391632
8663,0.466166704893112
780,0.482553482055664
182,0.508956372737885
4846,0.491927832365036
1295,0.469559282064438
5971,0.447962820529938
4753,0.518767595291138
779,0.481889128684998
5594,0.516234159469604
10893,0.522187113761902
12583,0.460471302270889
870,0.465084165334702
2803,0.501734793186188
5718,0.434381306171417
12263,0.457877039909363
11029,0.498660624027252
3770,0.506917715072632
9778,0.458179086446762
6274,0.478767275810242
11720,0.504675209522247
1475,0.491090059280396
5257,0.47586452960968
6866,0.495876491069794
7681,0.461568117141724
6177,0.473630011081696
1970,0.495911628007889
1723,0.478986769914627
3742,0.486899942159653
8019,0.53734689950943
11077,0.496999114751816
8199,0.485201209783554
7315,0.490456193685532
2045,0.488200783729553
7460,0.451090812683105
11576,0.463196575641632
13008,0.490632712841034
3984,0.476575642824173
4268,0.484469085931778
8552,0.475413024425507
10671,0.460600554943085
1004,0.497398853302002
6218,0.489285200834274
12311,0.49320787191391
1330,0.475926250219345
8160,0.541961431503296
8109,0.623763680458069
8049,0.486019998788834
10686,0.464553415775299
11552,0.482202917337418
12042,0.478756308555603
8299,0.477975994348526
10678,0.47000440955162
5124,0.494217753410339
3925,0.547613620758057
6767,0.496870130300522
8541,0.505491733551025
6480,0.487704128026962
12417,0.486118346452713
4060,0.476666212081909
11673,0.466994732618332
2046,0.541334927082062
11301,0.460008054971695
9610,0.51424765586853
10137,0.486976563930511
4228,0.523875057697296
3200,0.495779782533646
4730,0.50486034154892
9130,0.506706237792969
1121,0.483643442392349
8477,0.46189084649086
9293,0.537705421447754
11679,0.477404713630676
3757,0.442603558301926
5559,0.45531639456749
10632,0.50790673494339
7678,0.430589526891708
7132,0.491049349308014
6823,0.496891468763351
7884,0.579812049865723
11292,0.463797062635422
7842,0.454857617616653
6277,0.466696172952652
10414,0.454028934240341
9654,0.510555565357208
10222,0.539442956447601
6185,0.52306467294693
11614,0.473755896091461
2787,0.471610873937607
11414,0.470437735319138
4564,0.469712913036346
13026,0.518452227115631
7655,0.486571729183197
5783,0.483987510204315
4328,0.453985184431076
3462,0.500333607196808
11682,0.491416871547699
13178,0.486640930175781
11904,0.497838973999023
12475,0.492912292480469
12513,0.536414802074432
2054,0.511917054653168
3143,0.540753543376923
7640,0.496632039546967
13159,0.476846247911453
10178,0.481742680072784
6656,0.471115559339523
3394,0.482054978609085
6112,0.491678476333618
10212,0.563337862491608
7978,0.480949878692627
6674,0.484573155641556
3629,0.487241834402084
11063,0.463663697242737
1904,0.474991679191589
9721,0.487253308296204
4487,0.56499046087265
5727,0.480391442775726
12216,0.53442919254303
10368,0.505541086196899
11857,0.50109875202179
9114,0.47789740562439
13263,0.506160616874695
5774,0.476921409368515
8639,0.448304086923599
4324,0.458656579256058
6920,0.514679849147797
3154,0.536298513412476
891,0.474336057901382
6833,0.518860280513763
3234,0.489349782466888
4402,0.503716289997101
11827,0.492524325847626
13019,0.47361946105957
8977,0.44509693980217
11767,0.542037725448608
12810,0.471413940191269
281,0.460691213607788
689,0.494670063257217
2582,0.474872380495071
101,0.466216892004013
8609,0.520539879798889
9650,0.503646731376648
1432,0.492825537919998
8980,0.497737556695938
10572,0.480465710163116
7960,0.478597968816757
6926,0.461054861545563
5582,0.489487498998642
727,0.481853425502777
10999,0.491150349378586
6312,0.479976922273636
4556,0.540294706821442
218,0.493218183517456
9171,0.49582377076149
13259,0.483748257160187
10232,0.473789095878601
981,0.470351964235306
12608,0.484595775604248
5256,0.507265090942383
10149,0.497733622789383
6444,0.511461079120636
6215,0.475298225879669
6156,0.447724312543869
11413,0.523920834064484
4087,0.448416471481323
7471,0.527272284030914
3990,0.530721008777618
8121,0.464094609022141
724,0.464896261692047
8840,0.501832067966461
12226,0.49767878651619
12365,0.49230569601059
1682,0.52775365114212
7432,0.542589724063873
1157,0.496274560689926
7621,0.487790167331696
11483,0.460997492074966
5651,0.517026126384735
12841,0.502401411533356
1585,0.464176654815674
11840,0.482744097709656
7440,0.519738733768463
8237,0.449616342782974
6060,0.501641631126404
9699,0.479498565196991
6166,0.534292697906494
3122,0.481617718935013
5093,0.513502717018127
5858,0.486683189868927
12798,0.501176178455353
8480,0.495067566633224
6152,0.47072097659111
10084,0.485119104385376
3378,0.435999393463135
11397,0.470987260341644
8828,0.482472360134125
7378,0.497681766748428
2472,0.470431119203568
5755,0.481390923261642
2459,0.540623426437378
13201,0.479827165603638
6315,0.473892360925674
11274,0.50246798992157
9611,0.527210772037506
10476,0.461479008197784
2686,0.493521094322205
5748,0.491564184427261
12941,0.452956676483154
6153,0.544296145439148
1461,0.581078410148621
9527,0.552332639694214
2277,0.459313899278641
3370,0.476812720298767
8878,0.47686579823494
12772,0.506259739398956
10361,0.471083700656891
10801,0.450395315885544
8536,0.475754350423813
8392,0.501023411750793
1668,0.458552628755569
8944,0.459337562322617
4074,0.487611383199692
6665,0.528021156787872
6443,0.501156747341156
1128,0.462181925773621
3439,0.508467257022858
8620,0.470508933067322
11462,0.476891994476318
11125,0.481913149356842
11341,0.463180661201477
12951,0.539727687835693
4862,0.481116354465485
200,0.438817113637924
1787,0.486070454120636
5578,0.507181346416473
9999,0.521993935108185
2651,0.500809490680695
829,0.534157872200012
1470,0.484008312225342
4426,0.544372797012329
7846,0.48472461104393
11148,0.443413108587265
11714,0.489150613546371
4401,0.496264487504959
11993,0.510201990604401
13055,0.463455766439438
8158,0.481036901473999
1971,0.464007943868637
9930,0.466305375099182
6750,0.495099157094955
5284,0.579980969429016
2179,0.456631690263748
9884,0.496185928583145
8325,0.520606100559235
3100,0.511213004589081
11752,0.469454556703568
8068,0.49128121137619
13014,0.492146611213684
9827,0.476104378700256
2692,0.509030342102051
5579,0.458168476819992
5170,0.468483299016953
164,0.449188679456711
11749,0.479857355356216
3401,0.496078133583069
4504,0.494440734386444
3503,0.489122688770294
13070,0.493721187114716
8629,0.49367019534111
8548,0.446419149637222
4659,0.599286079406738
539,0.480170756578445
294,0.469927996397018
8363,0.514843940734863
7335,0.473707437515259
10227,0.538363337516785
4776,0.487908750772476
9028,0.459516435861588
1448,0.50205272436142
9116,0.512906551361084
7593,0.559384644031525
6729,0.490554869174957
5229,0.475329250097275
4755,0.584981381893158
7426,0.548691630363464
333,0.54967737197876
4201,0.472216874361038
3097,0.50987184047699
5981,0.453450292348862
7091,0.465917944908142
5420,0.458053797483444
4129,0.446332514286041
3513,0.498611003160477
11876,0.486252903938293
792,0.476596742868423
10806,0.442484587430954
9272,0.559657990932465
6615,0.474167436361313
4458,0.48188704252243
11516,0.466532170772552
7306,0.632733404636383
10722,0.525734603404999
7329,0.514452815055847
1575,0.53872936964035
5437,0.466942399740219
13243,0.463562667369843
729,0.554921865463257
8539,0.547523438930511
1894,0.469594597816467
6671,0.513658344745636
6508,0.517989039421082
4984,0.532573103904724
8247,0.48885977268219
2265,0.476184576749802
5294,0.538136303424835
2266,0.538362205028534
674,0.548720479011536
8919,0.472360700368881
10807,0.465615630149841
6100,0.474491477012634
10934,0.48653244972229
148,0.511795222759247
85,0.476573020219803
2913,0.47466853260994
5414,0.46949166059494
2012,0.53364098072052
8523,0.494013428688049
13027,0.491958528757095
12383,0.516319930553436
12188,0.602097928524017
9007,0.515011429786682
11731,0.526557207107544
10843,0.538152992725372
3834,0.478785932064056
3803,0.511897325515747
3000,0.475436449050903
8202,0.510364353656769
12796,0.503377854824066
6612,0.444103300571442
4924,0.44713830947876
12667,0.457812368869781
6496,0.483921110630035
11721,0.467769265174866
11244,0.473812341690063
221,0.466975480318069
6654,0.475329041481018
3822,0.4864781498909
12952,0.463062345981598
4547,0.496456176042557
1631,0.46476024389267
10723,0.488003373146057
2289,0.490152776241302
352,0.477921515703201
7550,0.492811381816864
657,0.501748383045197
12470,0.50929993391037
1337,0.492957592010498
7317,0.470161259174347
5079,0.49616676568985
6386,0.470969974994659
9558,0.52819561958313
6653,0.446161031723022
7615,0.477829128503799
1645,0.508615970611572
498,0.488374501466751
4510,0.475369960069656
5593,0.481432288885117
9769,0.479652613401413
8095,0.500809490680695
8675,0.455282628536224
12030,0.487491756677628
1951,0.561002850532532
12606,0.472480118274689
9117,0.497697919607162
12085,0.525448739528656
10728,0.450712323188782
11138,0.489578545093536
2335,0.477089613676071
1656,0.486911803483963
8633,0.464255303144455
6870,0.521218538284302
12322,0.458424627780914
7773,0.46146622300148
2354,0.486512064933777
10100,0.506142318248749
2709,0.558875143527985
11463,0.44983047246933
2158,0.467112958431244
4128,0.468728274106979
3442,0.490277409553528
8074,0.465423762798309
1993,0.504424929618835
5681,0.450443953275681
8278,0.493030488491058
3212,0.459208875894547
7196,0.504392862319946
10505,0.49236062169075
242,0.465228706598282
9417,0.500509560108185
3790,0.493431329727173
2847,0.530742704868317
12892,0.459876328706741
11381,0.493194937705994
2,0.568734407424927
4746,0.493356883525848
8987,0.50765997171402
102,0.461115062236786
1582,0.481309801340103
1323,0.506277918815613
3787,0.52359676361084
7527,0.53017270565033
9056,0.505742728710175
7624,0.471263587474823
1214,0.485841989517212
713,0.498898983001709
4161,0.493395835161209
2343,0.50404816865921
1566,0.459299862384796
12908,0.518425047397614
9141,0.465764254331589
9197,0.492267996072769
11385,0.51209557056427
3968,0.516422986984253
6636,0.566294074058533
7053,0.486877918243408
12603,0.586638987064362
3608,0.512075841426849
3863,0.491617947816849
11992,0.522408723831177
12680,0.483222216367722
8597,0.494481891393661
10062,0.48375391960144
9886,0.482230603694916
4594,0.495400786399841
7120,0.479333758354187
4696,0.529447138309479
11751,0.516817033290863
6121,0.483950227499008
5812,0.567601203918457
6745,0.503484010696411
8737,0.518201231956482
7420,0.50219452381134
12416,0.503515243530273
4494,0.595466494560242
4749,0.48101606965065
5206,0.498950690031052
10101,0.490055292844772
4489,0.468870431184769
12239,0.444351077079773
298,0.539896726608276
4220,0.525210916996002
8414,0.489494919776917
11797,0.458288967609406
10535,0.497474312782288
4864,0.47381317615509
1309,0.463234215974808
13069,0.502489328384399
11702,0.498945415019989
6879,0.472739487886429
3385,0.492463350296021
11251,0.48733389377594
10495,0.477855294942856
6339,0.482528626918793
3913,0.476699382066727
3412,0.491394639015198
6004,0.505324900150299
10869,0.537640810012817
4844,0.474485456943512
5355,0.466237157583237
4597,0.500256896018982
7350,0.529014706611633
2804,0.484778732061386
1265,0.606164634227753
2579,0.495355039834976
11096,0.505616843700409
5484,0.483054012060165
3213,0.497883319854736
2912,0.541535198688507
9759,0.512812435626984
12370,0.459887683391571
11135,0.462035894393921
9139,0.503653705120087
7690,0.45846763253212
7605,0.496862947940826
3985,0.437921106815338
2598,0.462033033370972
3614,0.516063868999481
4168,0.482660233974457
2469,0.506585836410522
1131,0.478928625583649
2431,0.518830180168152
508,0.494039326906204
13090,0.470324456691742
3327,0.467704236507416
2961,0.465397089719772
1605,0.487982541322708
8379,0.492430955171585
8163,0.480807542800903
2800,0.516019284725189
11964,0.48069566488266
9356,0.469466239213943
5175,0.476046741008759
1328,0.468987911939621
11568,0.477940201759338
11835,0.515111863613129
131,0.478049784898758
1837,0.520425379276276
1114,0.484641849994659
9970,0.484179466962814
5532,0.504953563213348
224,0.443248808383942
2604,0.506208598613739
7280,0.498246014118195
1340,0.523141860961914
7566,0.462337255477905
3754,0.453615427017212
4070,0.506566047668457
7637,0.515336751937866
1586,0.48957821726799
3256,0.495669662952423
4534,0.622520387172699
5111,0.510667681694031
4850,0.555927276611328
5640,0.548934638500214
10687,0.474140465259552
8385,0.489392578601837
6007,0.477344870567322
11204,0.471192449331284
9564,0.479443043470383
10304,0.468173921108246
4130,0.485832422971725
13194,0.54695999622345
2123,0.495368719100952
2940,0.462026327848434
2380,0.469900339841843
4312,0.511813580989838
11098,0.552037715911865
1634,0.533476233482361
9367,0.497989684343338
12055,0.557521343231201
9547,0.493866443634033
7412,0.48709100484848
4410,0.510817885398865
2217,0.519565284252167
2671,0.554959893226624
246,0.475698202848434
9364,0.504510819911957
13284,0.466076731681824
5059,0.4984250664711
1961,0.486697912216187
6079,0.501296758651733
12453,0.505776584148407
7782,0.470929175615311
9021,0.465677320957184
8357,0.455170661211014
9458,0.471003085374832
6235,0.455613940954208
11104,0.490501344203949
2976,0.463528901338577
12256,0.515177249908447
6973,0.524976015090942
11703,0.476563066244125
4084,0.472523301839828
8929,0.459351986646652
10278,0.470909208059311
12529,0.481017470359802
9427,0.499874383211136
4969,0.470619380474091
9378,0.486374199390411
2449,0.491151928901672
2968,0.458941638469696
3940,0.488595634698868
1443,0.500658631324768
5849,0.468081563711166
6154,0.460609078407288
3040,0.473083108663559
6157,0.478476136922836
8176,0.467067509889603
1204,0.467470318078995
369,0.490299165248871
6705,0.478618890047073
1436,0.47860649228096
530,0.525298237800598
11810,0.487903714179993
3194,0.493859887123108
10475,0.523936212062836
2730,0.459787309169769
217,0.49580305814743
4263,0.468464910984039
7601,0.481659531593323
9784,0.472357481718063
12425,0.480958849191666
10351,0.501828491687775
4586,0.48687332868576
4257,0.454045951366425
9874,0.488050669431686
6895,0.473629653453827
7520,0.471936345100403
8735,0.508696913719177
1372,0.501320362091064
10611,0.481631249189377
8455,0.521366059780121
1492,0.498531997203827
313,0.510749161243439
4997,0.501566052436829
1107,0.486743122339249
3988,0.456626206636429
2393,0.499570101499557
10847,0.557993590831757
9579,0.494985014200211
61,0.463742643594742
11769,0.545224606990814
747,0.50119149684906
7705,0.495281130075455
3587,0.511674761772156
12752,0.49545893073082
6071,0.508451521396637
12698,0.471672028303146
5519,0.461670160293579
11729,0.523840248584747
13034,0.529236793518066
3318,0.476172536611557
255,0.531686544418335
5823,0.504920959472656
10076,0.490540474653244
5465,0.456755101680756
1750,0.490746468305588
9300,0.488061219453812
7040,0.476303219795227
1547,0.499775737524033
8889,0.448515832424164
2070,0.530253291130066
9978,0.493810445070267
12082,0.555701017379761
12652,0.467787504196167
6751,0.472053855657578
5629,0.475583612918854
13197,0.484176605939865
9616,0.471210122108459
12019,0.568858981132507
4051,0.568091213703156
7002,0.484899878501892
276,0.535882353782654
1267,0.558785259723663
6536,0.461464911699295
7918,0.480884611606598
10494,0.558453738689423
8440,0.456018894910812
9406,0.467607736587524
10307,0.513952791690826
9706,0.508132576942444
5051,0.549030184745789
9386,0.506971895694733
8184,0.481059789657593
10267,0.495861619710922
1640,0.501005291938782
7201,0.492531388998032
9601,0.57523649930954
11525,0.480889081954956
10102,0.463448196649551
4184,0.520362734794617
11108,0.52257889509201
2615,0.460627794265747
2002,0.4823979139328
2946,0.465616464614868
127,0.495615094900131
1195,0.548055708408356
1798,0.515416264533997
549,0.474059492349625
8080,0.518750011920929
11479,0.442668259143829
1958,0.490578144788742
6460,0.474204659461975
13081,0.516564905643463
11095,0.465836852788925
8521,0.476398140192032
12538,0.501950919628143
3914,0.456629753112793
9087,0.503153800964355
9194,0.544883668422699
12566,0.464464128017426
567,0.500419855117798
11076,0.473004937171936
11665,0.472236573696136
2869,0.469594031572342
6982,0.478220254182816
9946,0.438028037548065
2722,0.468510359525681
3470,0.489758431911469
6343,0.521823704242706
9246,0.48059943318367
6462,0.478220552206039
707,0.547840476036072
6359,0.47387433052063
8799,0.496352046728134
8785,0.49252513051033
9045,0.507399797439575
9844,0.45545968413353
2325,0.493620127439499
5365,0.528340041637421
11915,0.479472875595093
12437,0.565626084804535
5831,0.483404248952866
12648,0.477589339017868
70,0.476921796798706
170,0.449777871370316
8948,0.491805374622345
3198,0.50248396396637
6766,0.470771104097366
7930,0.505015254020691
10737,0.482969790697098
11821,0.511664509773254
1251,0.499529629945755
3502,0.482928425073624
30,0.515573680400848
3518,0.616760075092316
6304,0.470137149095535
11481,0.57289707660675
11705,0.497121304273605
10262,0.463133901357651
3269,0.503471434116364
770,0.498692870140076
3771,0.46706286072731
5415,0.480931669473648
12703,0.601159870624542
4478,0.470674514770508
11571,0.49490413069725
2360,0.462954878807068
5556,0.483277857303619
7046,0.512978851795197
7849,0.493741989135742
8893,0.499419927597046
10068,0.51460462808609
2559,0.483923971652985
8661,0.460685402154922
12092,0.473499476909637
219,0.457710564136505
9110,0.527997434139252
1751,0.505190551280975
2359,0.459692865610123
12388,0.488675147294998
2433,0.458373934030533
5697,0.480115860700607
1835,0.470446556806564
6453,0.508843123912811
8510,0.45550799369812
5584,0.472091346979141
2749,0.498631954193115
6296,0.489788740873337
8570,0.512546539306641
3568,0.555037975311279
5592,0.55878758430481
894,0.525198101997375
4829,0.514737486839294
6570,0.453861624002457
4339,0.441991001367569
2364,0.474364429712296
5174,0.455711960792542
5137,0.485726684331894
3892,0.481903165578842
11766,0.472672402858734
9869,0.471184939146042
866,0.501034438610077
11236,0.458366483449936
11627,0.494448453187943
1554,0.483060091733932
10655,0.496459037065506
363,0.565158188343048
13203,0.445709824562073
6250,0.466885447502136
2791,0.461781859397888
4651,0.50178736448288
7508,0.486379265785217
2795,0.458254367113113
1956,0.487414121627808
1609,0.471657574176788
12579,0.461997091770172
9645,0.49201637506485
5029,0.457836955785751
13017,0.532654583454132
7259,0.488943189382553
9217,0.488807410001755
8544,0.454235404729843
12015,0.477368086576462
7212,0.469283819198608
8439,0.503876626491547
4783,0.510941028594971
6689,0.489896893501282
4376,0.500579953193665
3494,0.544405341148376
10089,0.466766655445099
439,0.47607946395874
12172,0.493681222200394
536,0.474580109119415
7538,0.455525487661362
4648,0.491929858922958
361,0.461044073104858
11826,0.513267040252686
6542,0.459460705518723
12070,0.502841472625732
253,0.487106114625931
6851,0.478707551956177
1949,0.526137411594391
1122,0.469408392906189
12619,0.469903618097305
10377,0.459962666034698
1180,0.481586962938309
427,0.484340161085129
3748,0.497017383575439
6713,0.484651565551758
1329,0.478441148996353
2061,0.541663467884064
3926,0.486169457435608
946,0.497721314430237
6756,0.552644371986389
11015,0.477025121450424
3543,0.456756234169006
5171,0.53703248500824
12742,0.529284954071045
9796,0.525742650032043
12881,0.463333755731583
1699,0.47222176194191
9742,0.535470187664032
8502,0.503925681114197
10996,0.464981019496918
9122,0.458226025104523
13039,0.528857231140137
490,0.467641085386276
9927,0.555053949356079
4919,0.511626780033112
5913,0.523413956165314
9284,0.464235603809357
3265,0.469099462032318
6258,0.481740474700928
4418,0.566759347915649
3193,0.598612129688263
9393,0.494409263134003
9208,0.514490067958832
2038,0.48415544629097
10045,0.504007816314697
9062,0.479513913393021
1816,0.543846726417542
6297,0.462102085351944
10250,0.455168128013611
3699,0.502639055252075
4692,0.504887461662292
12430,0.502968370914459
3596,0.586342036724091
5698,0.461114913225174
715,0.47882878780365
8336,0.484178334474564
9119,0.578364312648773
4213,0.528119385242462
8267,0.460181802511215
9666,0.504555761814117
9575,0.45185112953186
7820,0.513147950172424
2391,0.472547233104706
7343,0.493331491947174
12210,0.463515341281891
10658,0.526233434677124
7307,0.464415639638901
886,0.482779830694199
11795,0.508158147335052
1342,0.442769765853882
11390,0.48169669508934
13144,0.48640164732933
4264,0.503452956676483
11871,0.5020512342453
4133,0.502164304256439
2421,0.454107940196991
1457,0.488746017217636
9862,0.481592953205109
8277,0.513594388961792
644,0.504482746124268
6807,0.4837686419487
12364,0.563582122325897
9396,0.492906600236893
8168,0.485766559839249
1720,0.531955242156982
9036,0.469213217496872
12891,0.540223062038422
973,0.484955251216888
3838,0.477821052074432
3239,0.481642037630081
11645,0.502329349517822
3776,0.474839448928833
9421,0.485042750835419
92,0.556657016277313
302,0.489089697599411
6537,0.463781803846359
11266,0.475105673074722
406,0.524585664272308
11023,0.47610729932785
1706,0.508051753044128
1058,0.477276802062988
3161,0.50101774930954
5497,0.480238527059555
3136,0.469397127628326
9890,0.453100889921188
3283,0.453704327344894
7612,0.483607053756714
9891,0.479924350976944
7321,0.486459255218506
3869,0.567558825016022
987,0.451102286577225
4153,0.50422990322113
1508,0.466623872518539
3510,0.472948223352432
11444,0.576334118843079
2778,0.47819048166275
4345,0.477247625589371
8418,0.46581557393074
5177,0.470457553863525
12420,0.509858787059784
5607,0.462320476770401
970,0.492624580860138
8085,0.482562780380249
6998,0.55480420589447
1626,0.53785651922226
2715,0.51260781288147
4799,0.483847916126251
10651,0.585916876792908
7940,0.487418502569199
2022,0.495445787906647
4499,0.505777299404144
577,0.532044291496277
10909,0.463997393846512
8491,0.487586885690689
1089,0.447343230247498
9871,0.485078901052475
8016,0.461547642946243
4347,0.49833619594574
6484,0.530489563941956
3830,0.47979947924614
1313,0.495202213525772
5732,0.501344859600067
4764,0.492227762937546
12162,0.515884518623352
12711,0.47001126408577
5030,0.443641573190689
9072,0.459715455770493
1182,0.45808282494545
11935,0.456873059272766
3375,0.522161602973938
1368,0.483524292707443
6280,0.472758173942566
12204,0.539423406124115
2026,0.507551729679108
2501,0.4932961165905
6883,0.593599259853363
8045,0.492037415504456
9966,0.512666404247284
1650,0.538496255874634
7898,0.580318510532379
8446,0.469926834106445
11398,0.468935012817383
846,0.464923024177551
11264,0.453311920166016
12624,0.541484117507935
6259,0.474858552217484
8384,0.519445419311523
10907,0.540864050388336
366,0.5986048579216
11855,0.495106279850006
3529,0.542229413986206
5583,0.481296539306641
7324,0.469867259263992
6794,0.495832681655884
7942,0.557382047176361
815,0.472525954246521
4565,0.480971336364746
4137,0.505268752574921
13086,0.531934797763824
3337,0.480725347995758
10834,0.501380681991577
6491,0.480004608631134
692,0.518126130104065
8224,0.512997150421143
12597,0.491264969110489
5432,0.471906304359436
9160,0.466451525688171
11708,0.510258436203003
2720,0.460002958774567
11270,0.46221598982811
12386,0.603373825550079
5293,0.533069491386414
9413,0.479845434427261
9158,0.509023070335388
7389,0.526850163936615
12912,0.482154488563538
13319,0.461442768573761
3936,0.469742774963379
1102,0.465029716491699
5123,0.48515185713768
606,0.481068104505539
9347,0.511224746704102
13157,0.498933583498001
658,0.466754972934723
11495,0.50980943441391
7636,0.479795753955841
704,0.466439336538315
7476,0.467717528343201
12620,0.490932404994965
1594,0.54804515838623
6008,0.454177439212799
6535,0.53474885225296
10627,0.474507629871368
10406,0.488967806100845
5994,0.466040968894958
386,0.570484519004822
12760,0.549008011817932
5724,0.468086421489716
10318,0.520855844020844
9686,0.475815057754517
2093,0.499108493328094
12763,0.494357109069824
8114,0.456579774618149
9760,0.528446137905121
9613,0.496414244174957
11746,0.520993888378143
5835,0.537364900112152
3577,0.467741549015045
1811,0.565229952335358
10016,0.435411721467972
10649,0.519161820411682
4590,0.437046438455582
4999,0.540754616260529
5216,0.560198962688446
4756,0.461564362049103
195,0.541940867900848
2294,0.485560923814774
5898,0.508251130580902
4621,0.465323358774185
1776,0.465275406837463
3922,0.472645819187164
3235,0.508738815784454
4816,0.506729602813721
8415,0.473964124917984
9276,0.464830577373505
13029,0.477732747793198
506,0.511918008327484
8905,0.508930206298828
1490,0.528790593147278
7062,0.507080078125
