t_id,probability
2265,0.509143173694611
5294,0.499623358249664
2266,0.491912305355072
674,0.461751282215118
8919,0.485240668058395
10807,0.506583034992218
6100,0.514366149902344
10934,0.49798172712326
148,0.503365159034729
85,0.520599782466888
2913,0.499344021081924
5414,0.516970336437225
2012,0.480225890874863
8523,0.50380676984787
13027,0.525358259677887
12383,0.502446353435516
12188,0.431715279817581
9007,0.496871918439865
11731,0.489557325839996
10843,0.486021250486374
3834,0.51247102022171
3803,0.50302928686142
3000,0.537081360816956
8202,0.501777231693268
12796,0.50484025478363
6612,0.560459852218628
4924,0.527774572372437
12667,0.547630488872528
6496,0.504061639308929
11721,0.526260435581207
11244,0.517824351787567
221,0.519980013370514
6654,0.503450095653534
3822,0.517631471157074
12952,0.528112947940826
4547,0.488388299942017
1631,0.51028299331665
10723,0.527108550071716
2289,0.513367533683777
352,0.517027795314789
7550,0.501890957355499
657,0.495551228523254
12470,0.490627229213715
1337,0.533107757568359
7317,0.523894667625427
5079,0.501890242099762
6386,0.517216265201569
9558,0.489306896924973
6653,0.52366054058075
7615,0.515016794204712
1645,0.49367293715477
498,0.535318076610565
4510,0.511810302734375
5593,0.497566133737564
9769,0.530706346035004
8095,0.486951142549515
8675,0.534153521060944
12030,0.515241920948029
1951,0.461930811405182
12606,0.515122890472412
9117,0.507267355918884
12085,0.483617693185806
10728,0.542220890522003
11138,0.504640698432922
2335,0.513350665569305
1656,0.502366423606873
8633,0.515688896179199
6870,0.490176498889923
12322,0.532169342041016
7773,0.518008768558502
2354,0.513609290122986
10100,0.468522042036057
2709,0.488889575004578
11463,0.534461796283722
2158,0.531628727912903
4128,0.525825083255768
3442,0.512195706367493
8074,0.523817002773285
1993,0.528705537319183
5681,0.556513130664825
8278,0.511566698551178
3212,0.530419826507568
7196,0.49505290389061
10505,0.49657678604126
242,0.531763851642609
9417,0.524174392223358
3790,0.513886034488678
2847,0.471894115209579
12892,0.510104954242706
11381,0.500703513622284
2,0.451282024383545
4746,0.489123791456223
8987,0.497858911752701
102,0.51547384262085
1582,0.511619746685028
1323,0.50673121213913
3787,0.483121901750565
7527,0.48128616809845
9056,0.492588341236115
7624,0.504874348640442
1214,0.523643314838409
713,0.520507514476776
4161,0.509183347225189
2343,0.501260459423065
1566,0.516852796077728
12908,0.508438289165497
9141,0.534077286720276
9197,0.509256839752197
11385,0.488566637039185
3968,0.496878147125244
6636,0.464993059635162
7053,0.526739120483398
12603,0.461685210466385
3608,0.499107539653778
3863,0.482307255268097
11992,0.476453512907028
12680,0.49968221783638
8597,0.506018340587616
10062,0.501565039157867
9886,0.506736159324646
4594,0.511067450046539
7120,0.511030256748199
4696,0.482586264610291
11751,0.510221004486084
6121,0.509709775447845
5812,0.451487362384796
6745,0.499063342809677
8737,0.489634305238724
7420,0.498399972915649
12416,0.499398946762085
4494,0.413401424884796
4749,0.518296897411346
5206,0.509534657001495
10101,0.509949266910553
4489,0.545088708400726
12239,0.545776784420013
298,0.486231565475464
4220,0.508244514465332
8414,0.507744371891022
11797,0.502069354057312
10535,0.503264904022217
4864,0.523573577404022
1309,0.528849482536316
13069,0.509807229042053
11702,0.496340095996857
6879,0.520264089107513
3385,0.509432077407837
11251,0.521491408348083
10495,0.525819599628448
6339,0.519539713859558
3913,0.514343857765198
3412,0.490247815847397
6004,0.499329745769501
10869,0.478359282016754
4844,0.519808351993561
5355,0.532176613807678
4597,0.49485981464386
7350,0.483022093772888
2804,0.504874765872955
1265,0.458972632884979
2579,0.52574634552002
11096,0.488246947526932
5484,0.495569497346878
3213,0.509410500526428
2912,0.509795069694519
9759,0.501318752765656
12370,0.536641120910645
11135,0.531657040119171
9139,0.502581357955933
7690,0.529170393943787
7605,0.512878775596619
3985,0.519623279571533
2598,0.531899869441986
3614,0.496837824583054
4168,0.521623432636261
2469,0.517297387123108
1131,0.517870664596558
2431,0.475403130054474
508,0.503420352935791
13090,0.504578649997711
3327,0.519951045513153
2961,0.519644260406494
1605,0.504266500473022
8379,0.519092619419098
8163,0.527514457702637
2800,0.497129678726196
11964,0.4958835542202
9356,0.511022448539734
5175,0.53350043296814
1328,0.528724730014801
11568,0.51464718580246
11835,0.45979768037796
131,0.503664791584015
1837,0.514361202716827
1114,0.494924783706665
9970,0.498294591903687
5532,0.491774350404739
224,0.532909035682678
2604,0.507989883422852
7280,0.517011225223541
1340,0.493064045906067
7566,0.527137637138367
3754,0.540743231773376
4070,0.525876879692078
7637,0.518283665180206
1586,0.511082351207733
3256,0.492969989776611
4534,0.444015920162201
5111,0.46558752655983
4850,0.479388028383255
5640,0.501821517944336
10687,0.5157830119133
8385,0.523325979709625
6007,0.527548789978027
11204,0.522720217704773
9564,0.507111787796021
10304,0.51546710729599
4130,0.513968884944916
13194,0.451252639293671
2123,0.518841743469238
2940,0.5190070271492
2380,0.533216536045074
4312,0.490222603082657
11098,0.466894537210464
1634,0.495186746120453
9367,0.501298367977142
12055,0.457883954048157
9547,0.492410510778427
7412,0.509664475917816
4410,0.483635127544403
2217,0.488317996263504
2671,0.465823948383331
246,0.521650671958923
9364,0.501623570919037
13284,0.526939868927002
5059,0.50612211227417
1961,0.491649031639099
6079,0.505536019802094
12453,0.496793925762177
7782,0.519132316112518
9021,0.519914388656616
8357,0.537739515304565
9458,0.509069323539734
6235,0.507365882396698
11104,0.500370264053345
2976,0.528969883918762
12256,0.52292537689209
6973,0.470434010028839
11703,0.508798778057098
4084,0.508323669433594
8929,0.53337037563324
10278,0.508447170257568
12529,0.515505313873291
9427,0.497487485408783
4969,0.513719856739044
9378,0.502624452114105
2449,0.517368137836456
2968,0.525855422019958
3940,0.512938320636749
1443,0.499828517436981
5849,0.517553389072418
6154,0.531835317611694
3040,0.522801637649536
6157,0.513696014881134
8176,0.524368941783905
1204,0.522292912006378
369,0.50349372625351
6705,0.495977878570557
1436,0.532428324222565
530,0.50085723400116
11810,0.501803994178772
3194,0.507199287414551
10475,0.495487540960312
2730,0.527745068073273
217,0.507984817028046
4263,0.524661242961884
7601,0.523901164531708
9784,0.500404238700867
12425,0.491606712341309
10351,0.500106036663055
4586,0.509020030498505
4257,0.529197037220001
9874,0.48651397228241
6895,0.520049512386322
7520,0.511138796806335
8735,0.508661687374115
1372,0.477879881858826
10611,0.515963613986969
8455,0.50361043214798
1492,0.502124309539795
313,0.505435943603516
4997,0.497886508703232
1107,0.510945856571198
3988,0.524308085441589
2393,0.518720984458923
10847,0.477146089076996
9579,0.505869686603546
61,0.522182583808899
11769,0.482102632522583
747,0.515151798725128
7705,0.507148563861847
3587,0.472841113805771
12752,0.500002384185791
6071,0.494317412376404
12698,0.505641520023346
5519,0.529993534088135
11729,0.501504302024841
13034,0.479898244142532
3318,0.518187701702118
255,0.481811940670013
5823,0.508972346782684
10076,0.514009416103363
5465,0.529152512550354
1750,0.498598337173462
9300,0.494608998298645
7040,0.522561609745026
1547,0.519054055213928
8889,0.543049871921539
2070,0.484623461961746
9978,0.497992664575577
12082,0.48674413561821
12652,0.527051091194153
6751,0.513818383216858
5629,0.524144232273102
13197,0.495954483747482
9616,0.515238046646118
12019,0.469438135623932
4051,0.489455878734589
7002,0.517788231372833
276,0.468069791793823
1267,0.498238831758499
6536,0.506879031658173
7918,0.528509676456451
10494,0.475149691104889
8440,0.524011433124542
9406,0.506467521190643
10307,0.49414399266243
9706,0.50228226184845
5051,0.470113307237625
9386,0.507662832736969
8184,0.505195379257202
10267,0.513276815414429
1640,0.50062620639801
7201,0.51194840669632
9601,0.446074724197388
11525,0.517493724822998
10102,0.519809782505035
4184,0.487297594547272
11108,0.499496668577194
2615,0.542214453220367
2002,0.502403795719147
2946,0.529730498790741
127,0.493021100759506
1195,0.479852139949799
1798,0.494393169879913
549,0.499712526798248
8080,0.496316224336624
11479,0.551163792610168
1958,0.509508728981018
6460,0.501797795295715
13081,0.500644087791443
11095,0.525785148143768
8521,0.530209183692932
12538,0.506489932537079
3914,0.52787971496582
9087,0.505503356456757
9194,0.458770185709
12566,0.519071221351624
567,0.501145362854004
11076,0.511544764041901
11665,0.522384822368622
2869,0.524463832378387
6982,0.526064872741699
9946,0.556362509727478
2722,0.515199065208435
3470,0.504861891269684
6343,0.493151187896729
9246,0.524472415447235
6462,0.49672731757164
707,0.477758824825287
6359,0.505738019943237
8799,0.502484858036041
8785,0.506021618843079
9045,0.513131678104401
9844,0.527568757534027
2325,0.507982611656189
5365,0.485709995031357
11915,0.541231691837311
12437,0.479374766349792
5831,0.509876370429993
12648,0.54172670841217
70,0.518702447414398
170,0.535496354103088
8948,0.512839496135712
3198,0.489090025424957
6766,0.516918540000916
7930,0.50025337934494
10737,0.52947735786438
11821,0.516630530357361
1251,0.496463000774384
3502,0.504308998584747
30,0.502903580665588
3518,0.453763604164124
6304,0.503844976425171
11481,0.467543423175812
11705,0.498260021209717
10262,0.525692939758301
3269,0.514815151691437
770,0.511845469474792
3771,0.532427608966827
5415,0.491308778524399
12703,0.438852697610855
4478,0.522409856319427
11571,0.507663607597351
2360,0.525813937187195
5556,0.518903255462646
7046,0.499208092689514
7849,0.506034553050995
8893,0.486335128545761
10068,0.505092740058899
2559,0.508489370346069
8661,0.531717836856842
12092,0.532657384872437
219,0.526153564453125
9110,0.493011355400085
1751,0.490256816148758
2359,0.535906493663788
12388,0.492953062057495
2433,0.552885890007019
5697,0.506737887859344
1835,0.540991008281708
6453,0.481584012508392
8510,0.550529658794403
5584,0.513338267803192
2749,0.518550992012024
6296,0.523370265960693
8570,0.473625779151917
3568,0.484915524721146
5592,0.467416971921921
894,0.504635632038116
4829,0.514274895191193
6570,0.557326912879944
4339,0.531935214996338
2364,0.506383657455444
5174,0.529748737812042
5137,0.513590633869171
3892,0.476764798164368
11766,0.519779443740845
9869,0.529571294784546
866,0.513225734233856
11236,0.541451930999756
11627,0.501172959804535
1554,0.523724496364594
10655,0.521245062351227
363,0.454466640949249
13203,0.536101937294006
6250,0.54261726140976
2791,0.532453238964081
4651,0.504292964935303
7508,0.510451972484589
2795,0.532111287117004
1956,0.526229977607727
1609,0.50452047586441
12579,0.517269968986511
9645,0.514377295970917
5029,0.544177174568176
13017,0.479542374610901
7259,0.519773840904236
9217,0.517102241516113
8544,0.517187476158142
12015,0.493899941444397
7212,0.522376000881195
8439,0.511303067207336
4783,0.510726928710938
6689,0.495901614427567
4376,0.528712391853333
3494,0.467013567686081
10089,0.519377827644348
439,0.501122355461121
12172,0.514106690883636
536,0.510122716426849
7538,0.547938585281372
4648,0.499066323041916
361,0.511445105075836
11826,0.499671667814255
6542,0.509784936904907
12070,0.490832716226578
253,0.534040749073029
6851,0.520365178585052
1949,0.47368386387825
1122,0.532007873058319
12619,0.479992598295212
10377,0.52949321269989
1180,0.501814603805542
427,0.530633449554443
3748,0.511700093746185
6713,0.502425074577332
1329,0.493010193109512
2061,0.487345337867737
3926,0.529593110084534
946,0.500226438045502
6756,0.487496048212051
11015,0.519465625286102
3543,0.529948055744171
5171,0.482696175575256
12742,0.496984362602234
9796,0.476989686489105
12881,0.503653168678284
1699,0.519608557224274
9742,0.495727628469467
8502,0.53527444601059
10996,0.530847430229187
9122,0.55742996931076
13039,0.519117176532745
490,0.528833746910095
9927,0.470196783542633
4919,0.48623189330101
5913,0.490273207426071
9284,0.513423383235931
3265,0.504195272922516
6258,0.491571009159088
4418,0.441962122917175
3193,0.466350495815277
9393,0.504989802837372
9208,0.492588520050049
2038,0.511843383312225
10045,0.502436935901642
9062,0.504713892936707
1816,0.477204829454422
6297,0.526886165142059
10250,0.523530900478363
3699,0.500562727451324
4692,0.491196632385254
12430,0.520908296108246
3596,0.448771238327026
5698,0.518754005432129
715,0.530722856521606
8336,0.471066772937775
9119,0.425895720720291
4213,0.494325459003448
8267,0.522735297679901
9666,0.505680918693542
9575,0.521603286266327
7820,0.47752657532692
2391,0.513588845729828
7343,0.505403220653534
12210,0.517748057842255
10658,0.495886355638504
7307,0.5357466340065
886,0.526519000530243
11795,0.50471431016922
1342,0.5235555768013
11390,0.514045536518097
13144,0.50806725025177
4264,0.494321376085281
11871,0.500335693359375
4133,0.499875217676163
2421,0.517249286174774
1457,0.507401645183563
9862,0.515229761600494
8277,0.500460505485535
644,0.498857498168945
6807,0.508198201656342
12364,0.469357877969742
9396,0.511795878410339
8168,0.509332180023193
1720,0.482613772153854
9036,0.518345594406128
12891,0.48525270819664
973,0.515176236629486
3838,0.509702742099762
3239,0.506866157054901
11645,0.497714936733246
3776,0.51246190071106
9421,0.506936252117157
92,0.460514217615128
302,0.521890342235565
6537,0.517954230308533
11266,0.51364529132843
406,0.498726278543472
11023,0.521248519420624
1706,0.504115343093872
1058,0.533654630184174
3161,0.499125689268112
5497,0.485315591096878
3136,0.523821592330933
9890,0.528488039970398
3283,0.532792925834656
7612,0.51345819234848
9891,0.531683027744293
7321,0.50575053691864
3869,0.465702712535858
987,0.532552540302277
4153,0.499879151582718
1508,0.517471551895142
3510,0.515488743782043
11444,0.475920021533966
2778,0.504293262958527
4345,0.512122452259064
8418,0.517448604106903
5177,0.526917517185211
12420,0.46335956454277
5607,0.529481589794159
970,0.507973551750183
8085,0.516772925853729
6998,0.493219017982483
1626,0.494605034589767
2715,0.519171357154846
4799,0.511177778244019
10651,0.438792377710342
7940,0.513177335262299
2022,0.47844523191452
4499,0.495804756879807
577,0.455223053693771
10909,0.534124970436096
8491,0.536136746406555
1089,0.550350248813629
9871,0.513716220855713
8016,0.51554411649704
4347,0.489756941795349
6484,0.488320499658585
3830,0.532486617565155
1313,0.499416202306747
5732,0.503412842750549
4764,0.492547601461411
12162,0.496327459812164
12711,0.521247267723083
5030,0.552900850772858
9072,0.522541165351868
1182,0.537676393985748
11935,0.547997713088989
3375,0.473761141300201
1368,0.517295598983765
6280,0.517115294933319
12204,0.459221184253693
2026,0.490273892879486
2501,0.506400227546692
6883,0.424026161432266
8045,0.509568393230438
9966,0.509824693202972
1650,0.508135676383972
7898,0.470829963684082
8446,0.516945540904999
11398,0.529378950595856
846,0.518087446689606
11264,0.507347881793976
12624,0.486661970615387
6259,0.530174970626831
8384,0.503715753555298
10907,0.476371139287949
366,0.418828219175339
11855,0.526537418365479
3529,0.481742441654205
5583,0.511367678642273
7324,0.538798332214355
6794,0.494135409593582
7942,0.472279727458954
815,0.525677919387817
4565,0.505995631217957
4137,0.500393688678741
13086,0.473541349172592
3337,0.516646385192871
10834,0.50872403383255
6491,0.527040600776672
692,0.519764125347137
8224,0.496138572692871
12597,0.50714373588562
5432,0.485028922557831
9160,0.511141419410706
11708,0.507212698459625
2720,0.52142471075058
11270,0.522659957408905
12386,0.471745789051056
5293,0.481397569179535
9413,0.510747492313385
9158,0.499580800533295
7389,0.468501329421997
12912,0.509780585765839
13319,0.543132305145264
3936,0.523938417434692
1102,0.553498148918152
5123,0.514022350311279
606,0.525426626205444
9347,0.493713796138763
13157,0.50531142950058
658,0.510123729705811
11495,0.492405027151108
7636,0.511401653289795
704,0.535386383533478
7476,0.524928271770477
12620,0.516480147838593
1594,0.463194906711578
6008,0.552831053733826
6535,0.461345881223679
10627,0.526757895946503
10406,0.514096558094025
5994,0.524596214294434
386,0.453266948461533
12760,0.476231902837753
5724,0.528979361057281
10318,0.497411966323853
9686,0.507315218448639
2093,0.514877557754517
12763,0.50339937210083
8114,0.522833943367004
9760,0.50233918428421
9613,0.508322477340698
11746,0.499793380498886
5835,0.492134988307953
3577,0.528804659843445
1811,0.497777968645096
10016,0.548994302749634
10649,0.49962192773819
4590,0.529440343379974
4999,0.492267936468124
5216,0.475226134061813
4756,0.530561923980713
195,0.510450184345245
2294,0.520057141780853
5898,0.505176484584808
4621,0.529699385166168
1776,0.48881733417511
3922,0.5316122174263
3235,0.502949357032776
4816,0.50267106294632
8415,0.516264319419861
9276,0.537522435188293
13029,0.509005725383759
506,0.496017724275589
8905,0.502393364906311
1490,0.483351409435272
7062,0.510474920272827
