t_id,probability
7177,0.46929407119751
9493,0.455606013536453
11209,0.532079219818115
12552,0.554127275943756
6842,0.497685998678207
6700,0.542203724384308
6864,0.506824195384979
7924,0.515260875225067
8932,0.506598591804504
8409,0.480548590421677
3331,0.483428478240967
2875,0.502034842967987
8065,0.490377128124237
12966,0.550251305103302
9366,0.504197835922241
7685,0.511164665222168
80,0.50921630859375
62,0.486169189214706
4837,0.510759949684143
6140,0.498730450868607
2996,0.530543386936188
7023,0.52726548910141
8239,0.501804709434509
5957,0.473345309495926
9781,0.492521911859512
6874,0.500601649284363
4030,0.516665101051331
2210,0.439007490873337
7123,0.530390024185181
10339,0.466586798429489
1349,0.487065017223358
6106,0.444794476032257
10319,0.532094061374664
1568,0.518734991550446
4716,0.459081143140793
6732,0.519569575786591
10371,0.521745562553406
12375,0.488148242235184
9848,0.524628341197968
13111,0.513310253620148
3386,0.487135827541351
13146,0.525582194328308
8971,0.511124968528748
1774,0.526279151439667
5921,0.467982977628708
4619,0.531073093414307
5353,0.511701941490173
1161,0.516446471214294
3567,0.505592107772827
12291,0.517005801200867
4064,0.536933124065399
2576,0.47210505604744
2590,0.504582822322845
9071,0.463331788778305
7666,0.473266541957855
11455,0.486168831586838
7620,0.469907909631729
6964,0.527226746082306
8015,0.499701827764511
140,0.52471399307251
5489,0.51242607831955
7251,0.527316749095917
1170,0.488596975803375
10026,0.515323042869568
12198,0.489905595779419
5401,0.513069689273834
10225,0.514156579971313
459,0.510066092014313
9526,0.513616383075714
9504,0.469204962253571
13285,0.541020274162292
12856,0.536186277866364
7583,0.534331440925598
6799,0.540344774723053
10273,0.494551479816437
8044,0.447450220584869
638,0.497880607843399
5454,0.488687932491302
4425,0.530183672904968
677,0.509831011295319
12783,0.496298789978027
1043,0.511716663837433
2180,0.523661494255066
523,0.496834188699722
6841,0.510275840759277
11975,0.509883403778076
2477,0.53812700510025
10417,0.509783029556274
8339,0.467925280332565
529,0.541456580162048
7551,0.485521852970123
9448,0.51736581325531
8155,0.527963995933533
12457,0.49285563826561
3544,0.524036228656769
11283,0.540375471115112
8608,0.534161627292633
7673,0.513086915016174
5371,0.507300794124603
10775,0.503241360187531
2003,0.506895065307617
6660,0.484593957662582
2262,0.50914204120636
13165,0.525831580162048
9009,0.48450380563736
12626,0.475621104240417
9852,0.556090772151947
8288,0.493068307638168
6629,0.521506905555725
7562,0.517837226390839
1749,0.491967856884003
10604,0.49142187833786
2542,0.534866273403168
6497,0.531647920608521
7872,0.551140010356903
8404,0.537418723106384
2625,0.530161440372467
3162,0.535379648208618
4906,0.547504663467407
12218,0.453115791082382
8857,0.533110201358795
10957,0.47004222869873
9551,0.534179270267487
4986,0.466282933950424
11900,0.519435942173004
22,0.529727756977081
1258,0.420345723628998
1680,0.48891094326973
6708,0.513277590274811
2592,0.526452302932739
4245,0.416205286979675
5964,0.476134926080704
5644,0.519576787948608
3593,0.534730494022369
78,0.548655569553375
7688,0.49844965338707
5679,0.500975430011749
8663,0.531460523605347
780,0.533946633338928
182,0.488738715648651
4846,0.486620962619781
1295,0.521331608295441
5971,0.543317914009094
4753,0.466586261987686
779,0.527361690998077
5594,0.503473162651062
10893,0.479099184274673
12583,0.551384568214417
870,0.530703783035278
2803,0.526917815208435
5718,0.530940234661102
12263,0.538182199001312
11029,0.491629749536514
3770,0.477235168218613
9778,0.530816256999969
6274,0.502565145492554
11720,0.502652227878571
1475,0.488279491662979
5257,0.522186279296875
6866,0.52065771818161
7681,0.527629017829895
6177,0.540247082710266
1970,0.503674149513245
1723,0.520380616188049
3742,0.522512376308441
8019,0.479017615318298
11077,0.53182727098465
8199,0.503261029720306
7315,0.548942029476166
2045,0.507532775402069
7460,0.514368891716003
11576,0.522600412368774
13008,0.496371120214462
3984,0.526813864707947
4268,0.530805647373199
8552,0.52657824754715
10671,0.51073694229126
1004,0.505351126194
6218,0.516643464565277
12311,0.516426146030426
1330,0.505194067955017
8160,0.477610647678375
8109,0.409779787063599
8049,0.51283597946167
10686,0.514634788036346
11552,0.499835222959518
12042,0.519971668720245
8299,0.515491843223572
10678,0.533646404743195
5124,0.472041070461273
3925,0.464147955179214
6767,0.499636888504028
8541,0.497368544340134
6480,0.507868111133575
12417,0.504888594150543
4060,0.480291664600372
11673,0.537177741527557
2046,0.464431136846542
11301,0.537693500518799
9610,0.494942873716354
10137,0.529057145118713
4228,0.493503630161285
3200,0.512533903121948
4730,0.479841023683548
9130,0.505350470542908
1121,0.526259899139404
8477,0.528119802474976
9293,0.463509142398834
11679,0.536647319793701
3757,0.529048919677734
5559,0.514020323753357
10632,0.509276866912842
7678,0.538998365402222
7132,0.532164871692657
6823,0.489813774824142
7884,0.469420552253723
11292,0.510526537895203
7842,0.544940948486328
6277,0.523043632507324
10414,0.51722526550293
9654,0.486164480447769
10222,0.524797260761261
6185,0.484215825796127
11614,0.534964621067047
2787,0.545678734779358
11414,0.524643301963806
4564,0.504602253437042
13026,0.491981506347656
7655,0.495798677206039
5783,0.506641447544098
4328,0.543234467506409
3462,0.511007785797119
11682,0.528319001197815
13178,0.534565329551697
11904,0.495875060558319
12475,0.512030839920044
12513,0.467329472303391
2054,0.495559096336365
3143,0.473194897174835
7640,0.521569490432739
13159,0.525366961956024
10178,0.521821200847626
6656,0.50902396440506
3394,0.528201222419739
6112,0.508677005767822
10212,0.460982501506805
7978,0.515660166740417
6674,0.513746559619904
3629,0.516009092330933
11063,0.508470356464386
1904,0.529804527759552
9721,0.496360152959824
4487,0.484449982643127
5727,0.504204750061035
12216,0.501308679580688
10368,0.51223623752594
11857,0.491653889417648
9114,0.501299917697906
13263,0.507185935974121
5774,0.520716667175293
8639,0.553275644779205
4324,0.527686953544617
6920,0.498166561126709
3154,0.465018898248672
891,0.514617681503296
6833,0.511491119861603
3234,0.494866639375687
4402,0.507505536079407
11827,0.538885116577148
13019,0.538599669933319
8977,0.544110953807831
11767,0.484807521104813
12810,0.514135181903839
281,0.529749691486359
689,0.507553815841675
2582,0.509473145008087
101,0.535099744796753
8609,0.489909708499908
9650,0.494058698415756
1432,0.533524692058563
8980,0.514748454093933
10572,0.518492460250854
7960,0.513993501663208
6926,0.543102502822876
5582,0.498726725578308
727,0.473501980304718
10999,0.493350833654404
6312,0.516645014286041
4556,0.455013751983643
218,0.536151051521301
9171,0.514957189559937
13259,0.504112899303436
10232,0.511214315891266
981,0.548118114471436
12608,0.506550669670105
5256,0.492867141962051
10149,0.485980033874512
6444,0.507432460784912
6215,0.533005177974701
6156,0.546623170375824
11413,0.481481522321701
4087,0.554708540439606
7471,0.458144992589951
3990,0.469894260168076
8121,0.548438429832458
724,0.509708046913147
8840,0.516276478767395
12226,0.486338943243027
12365,0.529659271240234
1682,0.461819648742676
7432,0.456308364868164
1157,0.485049575567245
7621,0.489341169595718
11483,0.541027843952179
5651,0.456448584794998
12841,0.519848167896271
1585,0.525409579277039
11840,0.489443063735962
7440,0.477001875638962
8237,0.541836857795715
6060,0.473229885101318
9699,0.509505212306976
6166,0.491769462823868
3122,0.516080915927887
5093,0.51021009683609
5858,0.503141283988953
12798,0.492098391056061
8480,0.500174641609192
6152,0.508539021015167
10084,0.522438526153564
3378,0.555425524711609
11397,0.542334079742432
8828,0.531076312065125
7378,0.485071569681168
2472,0.538982748985291
5755,0.534480333328247
2459,0.464486300945282
13201,0.514779329299927
6315,0.526972472667694
11274,0.499045550823212
9611,0.463489353656769
10476,0.521003782749176
2686,0.550442397594452
5748,0.498238742351532
12941,0.553732872009277
6153,0.482540935277939
1461,0.422629684209824
9527,0.44657102227211
2277,0.527462244033813
3370,0.522889494895935
8878,0.527681887149811
12772,0.533708274364471
10361,0.51398628950119
10801,0.55241847038269
8536,0.502147316932678
8392,0.499297291040421
1668,0.532687962055206
8944,0.518912315368652
4074,0.527164578437805
6665,0.481869518756866
6443,0.488340049982071
1128,0.541307866573334
3439,0.505516588687897
8620,0.526817917823792
11462,0.489435642957687
11125,0.531637489795685
11341,0.527665138244629
12951,0.49282094836235
4862,0.513737916946411
200,0.554304122924805
1787,0.492705017328262
5578,0.495597422122955
9999,0.493136793375015
2651,0.487699031829834
829,0.469743192195892
1470,0.512142896652222
4426,0.459090888500214
7846,0.50050812959671
11148,0.539659321308136
11714,0.522625386714935
4401,0.520537137985229
11993,0.493821799755096
13055,0.529329657554626
8158,0.505297124385834
1971,0.524801135063171
9930,0.514752089977264
6750,0.520223081111908
5284,0.427839934825897
2179,0.54852032661438
9884,0.491730153560638
8325,0.47476589679718
3100,0.508172988891602
11752,0.540264427661896
8068,0.508590638637543
13014,0.503358602523804
9827,0.528717994689941
2692,0.495946049690247
5579,0.50544399023056
5170,0.54438054561615
164,0.54620635509491
11749,0.519441425800323
3401,0.501189231872559
4504,0.489015519618988
3503,0.530802726745605
13070,0.473450034856796
8629,0.494882851839066
8548,0.552123785018921
4659,0.423636436462402
539,0.527748107910156
294,0.561358153820038
8363,0.491404622793198
7335,0.508316695690155
10227,0.45659926533699
4776,0.511235415935516
9028,0.53129118680954
1448,0.51520311832428
9116,0.470013231039047
7593,0.480730175971985
6729,0.525385677814484
5229,0.514588713645935
4755,0.433732569217682
7426,0.478941738605499
333,0.420129001140594
4201,0.531626284122467
3097,0.521080255508423
5981,0.551192879676819
7091,0.540766775608063
5420,0.530851185321808
4129,0.533014178276062
3513,0.502570509910583
11876,0.515404641628265
792,0.51038783788681
10806,0.523661017417908
9272,0.45410630106926
6615,0.514068305492401
4458,0.514882445335388
11516,0.514312267303467
7306,0.412076860666275
10722,0.505067408084869
7329,0.484306216239929
1575,0.465044140815735
5437,0.519795000553131
13243,0.53301876783371
729,0.449472963809967
8539,0.490987688302994
1894,0.50951737165451
6671,0.489763885736465
6508,0.450309902429581
4984,0.466764688491821
8247,0.530343770980835
2265,0.521601974964142
5294,0.499895632266998
2266,0.496954053640366
674,0.464812904596329
8919,0.514433145523071
10807,0.506602048873901
6100,0.523021399974823
10934,0.509443044662476
148,0.488351583480835
85,0.524536669254303
2913,0.521984338760376
5414,0.533590614795685
2012,0.478375524282455
8523,0.498919159173965
13027,0.514763474464417
12383,0.487606406211853
12188,0.427889913320541
9007,0.484945803880692
11731,0.462108492851257
10843,0.495495200157166
3834,0.524362742900848
3803,0.486370027065277
3000,0.539824545383453
8202,0.49443519115448
12796,0.493303090333939
6612,0.561235308647156
4924,0.531526923179626
12667,0.537755250930786
6496,0.519876956939697
11721,0.543736279010773
11244,0.519863843917847
221,0.524186611175537
6654,0.508433103561401
3822,0.511267900466919
12952,0.521146953105927
4547,0.463467091321945
1631,0.510457098484039
10723,0.517753422260284
2289,0.5091592669487
352,0.525896906852722
7550,0.513540029525757
657,0.479278445243835
12470,0.483745664358139
1337,0.535823345184326
7317,0.538511097431183
5079,0.511422872543335
6386,0.505856275558472
9558,0.464926362037659
6653,0.537050902843475
7615,0.515529155731201
1645,0.479792922735214
498,0.530748665332794
4510,0.500371158123016
5593,0.501281082630157
9769,0.528078734874725
8095,0.477212101221085
8675,0.537842750549316
12030,0.518240630626678
1951,0.456939101219177
12606,0.533141911029816
9117,0.502414584159851
12085,0.474269568920135
10728,0.558746695518494
11138,0.530395567417145
2335,0.517731785774231
1656,0.502667725086212
8633,0.533340752124786
6870,0.5181485414505
12322,0.525321006774902
7773,0.512043178081512
2354,0.526541709899902
10100,0.461299628019333
2709,0.46684142947197
11463,0.541285574436188
2158,0.53276252746582
4128,0.531511247158051
3442,0.513844788074493
8074,0.513836920261383
1993,0.533801317214966
5681,0.553270161151886
8278,0.504190266132355
3212,0.546631276607513
7196,0.51401686668396
10505,0.490193158388138
242,0.530103087425232
9417,0.519186675548553
3790,0.522586405277252
2847,0.522380828857422
12892,0.504300773143768
11381,0.492084205150604
2,0.451072096824646
4746,0.486199229955673
8987,0.483057647943497
102,0.519579827785492
1582,0.533620834350586
1323,0.486181527376175
3787,0.465288698673248
7527,0.5059974193573
9056,0.464049965143204
7624,0.528795480728149
1214,0.530466616153717
713,0.507611989974976
4161,0.516030669212341
2343,0.500754296779633
1566,0.528797507286072
12908,0.491253435611725
9141,0.530161142349243
9197,0.508145749568939
11385,0.47626581788063
3968,0.489307254552841
6636,0.458471179008484
7053,0.530019700527191
12603,0.44195431470871
3608,0.506888270378113
3863,0.463356971740723
11992,0.480838865041733
12680,0.494692653417587
8597,0.490855574607849
10062,0.520366609096527
9886,0.50119149684906
4594,0.527401328086853
7120,0.526888906955719
4696,0.491349548101425
11751,0.507457375526428
6121,0.49128919839859
5812,0.456308215856552
6745,0.490678697824478
8737,0.498384773731232
7420,0.478377342224121
12416,0.513620734214783
4494,0.414710402488708
4749,0.513402283191681
5206,0.532519340515137
10101,0.514456570148468
4489,0.54616391658783
12239,0.560858190059662
298,0.496725618839264
4220,0.490106135606766
8414,0.500616312026978
11797,0.503241777420044
10535,0.485215723514557
4864,0.550619781017303
1309,0.523150563240051
13069,0.500907063484192
11702,0.490323930978775
6879,0.526216566562653
3385,0.501110732555389
11251,0.53365558385849
10495,0.521659433841705
6339,0.517492175102234
3913,0.530375838279724
3412,0.492071717977524
6004,0.504159152507782
10869,0.461508959531784
4844,0.508002877235413
5355,0.538733065128326
4597,0.512670040130615
7350,0.478485256433487
2804,0.516695976257324
1265,0.471432745456696
2579,0.519330263137817
11096,0.4835344851017
5484,0.492401659488678
3213,0.484828263521194
2912,0.489510118961334
9759,0.497167885303497
12370,0.536020398139954
11135,0.529461741447449
9139,0.476118624210358
7690,0.532316625118256
7605,0.513945996761322
3985,0.551924467086792
2598,0.52040708065033
3614,0.525019407272339
4168,0.51427149772644
2469,0.481331795454025
1131,0.530940651893616
2431,0.495201200246811
508,0.516744315624237
13090,0.513849556446075
3327,0.54497230052948
2961,0.52751761674881
1605,0.507087588310242
8379,0.530590951442719
8163,0.524611532688141
2800,0.467469334602356
11964,0.502491593360901
9356,0.514586627483368
5175,0.52874219417572
1328,0.530182838439941
11568,0.508026540279388
11835,0.439254462718964
131,0.505484163761139
1837,0.473440647125244
1114,0.508414149284363
9970,0.500943422317505
5532,0.464086174964905
224,0.547138631343842
2604,0.493186265230179
7280,0.503808438777924
1340,0.467309325933456
7566,0.536040842533112
3754,0.533156454563141
4070,0.499833017587662
7637,0.49731570482254
1586,0.514476239681244
3256,0.482111692428589
4534,0.419695168733597
5111,0.463420987129211
4850,0.465561926364899
5640,0.528064608573914
10687,0.511361658573151
8385,0.51623272895813
6007,0.522682964801788
11204,0.536888897418976
9564,0.526527941226959
10304,0.499599307775497
4130,0.514081120491028
13194,0.452994853258133
2123,0.535583734512329
2940,0.516754567623138
2380,0.537062704563141
4312,0.489230960607529
11098,0.464777290821075
1634,0.510098934173584
9367,0.504111289978027
12055,0.472567915916443
9547,0.48145005106926
7412,0.498224973678589
4410,0.482512265443802
2217,0.480733275413513
2671,0.451774209737778
246,0.521418869495392
9364,0.481160432100296
13284,0.539304137229919
5059,0.526363968849182
1961,0.499137699604034
6079,0.497477829456329
12453,0.505271017551422
7782,0.531137824058533
9021,0.519787788391113
8357,0.535114765167236
9458,0.520895719528198
6235,0.491911292076111
11104,0.4955675303936
2976,0.533572971820831
12256,0.525663435459137
6973,0.467025011777878
11703,0.515502750873566
4084,0.522741794586182
8929,0.545514166355133
10278,0.505505621433258
12529,0.509690582752228
9427,0.493409395217896
4969,0.527157783508301
9378,0.525773704051971
2449,0.513516783714294
2968,0.519227087497711
3940,0.499456375837326
1443,0.510552048683167
5849,0.53913426399231
6154,0.530830562114716
3040,0.52205753326416
6157,0.504565894603729
8176,0.526754140853882
1204,0.520100116729736
369,0.494983524084091
6705,0.535924673080444
1436,0.534810721874237
530,0.496394246816635
11810,0.512532770633698
3194,0.496107488870621
10475,0.494837045669556
2730,0.529078781604767
217,0.520904183387756
4263,0.526832759380341
7601,0.538938701152802
9784,0.513589441776276
12425,0.498134553432465
10351,0.475484013557434
4586,0.503507375717163
4257,0.549991250038147
9874,0.489422649145126
6895,0.518614113330841
7520,0.514205634593964
8735,0.497214943170547
1372,0.478972434997559
10611,0.498878508806229
8455,0.482861757278442
1492,0.488738805055618
313,0.500872135162354
4997,0.50007027387619
1107,0.501347243785858
3988,0.5465327501297
2393,0.511686563491821
10847,0.470562070608139
9579,0.502122044563293
61,0.518586218357086
11769,0.461085498332977
747,0.505759537220001
7705,0.504305720329285
3587,0.48464173078537
12752,0.497948706150055
6071,0.512482583522797
12698,0.488045901060104
5519,0.542472302913666
11729,0.495923012495041
13034,0.475615084171295
3318,0.506155490875244
255,0.486449599266052
5823,0.507837414741516
10076,0.525966107845306
5465,0.543700218200684
1750,0.506011724472046
9300,0.474464356899261
7040,0.53632777929306
1547,0.523215413093567
8889,0.546983778476715
2070,0.467866718769073
9978,0.482727617025375
12082,0.49373072385788
12652,0.517316460609436
6751,0.539308428764343
5629,0.528482675552368
13197,0.505264639854431
9616,0.537312507629395
12019,0.491521805524826
4051,0.464371651411057
7002,0.525081694126129
276,0.476134985685349
1267,0.445980161428452
6536,0.529097259044647
7918,0.539194762706757
10494,0.469182729721069
8440,0.546956598758698
9406,0.516332507133484
10307,0.489455014467239
9706,0.486571311950684
5051,0.451325953006744
9386,0.489152163267136
8184,0.51429545879364
10267,0.501085221767426
1640,0.490143656730652
7201,0.500385284423828
9601,0.418950706720352
11525,0.524616062641144
10102,0.539016902446747
4184,0.502538084983826
11108,0.491184592247009
2615,0.555598318576813
2002,0.508777678012848
2946,0.539223432540894
127,0.505303800106049
1195,0.458170980215073
1798,0.498815178871155
549,0.514261603355408
8080,0.48691600561142
11479,0.554733335971832
1958,0.499130755662918
6460,0.498876214027405
13081,0.489634662866592
11095,0.537191867828369
8521,0.543010711669922
12538,0.504745841026306
3914,0.532350301742554
9087,0.48956087231636
9194,0.468564748764038
12566,0.504968702793121
567,0.490582585334778
11076,0.522144138813019
11665,0.521657586097717
2869,0.525413036346436
6982,0.512816727161407
9946,0.561721086502075
2722,0.509617447853088
3470,0.497038811445236
6343,0.481437742710114
9246,0.526264309883118
6462,0.491619020700455
707,0.466635853052139
6359,0.516847133636475
8799,0.486248344182968
8785,0.503086447715759
9045,0.520702242851257
9844,0.510780334472656
2325,0.52818363904953
5365,0.46499502658844
11915,0.551826775074005
12437,0.447355628013611
5831,0.516049027442932
12648,0.53688246011734
70,0.533634603023529
170,0.558642685413361
8948,0.511117160320282
3198,0.502955853939056
6766,0.523595750331879
7930,0.490163773298264
10737,0.535795569419861
11821,0.503112316131592
1251,0.519740760326385
3502,0.512598276138306
30,0.491303890943527
3518,0.431321710348129
6304,0.521767973899841
11481,0.457503885030746
11705,0.478794276714325
10262,0.534272611141205
3269,0.516935765743256
770,0.499682426452637
3771,0.524758338928223
5415,0.519556939601898
12703,0.435244619846344
4478,0.52594381570816
11571,0.507696568965912
2360,0.517379820346832
5556,0.506210744380951
7046,0.490175873041153
7849,0.4985691010952
8893,0.468947649002075
10068,0.500154733657837
2559,0.508839666843414
8661,0.521417200565338
12092,0.537193775177002
219,0.534516990184784
9110,0.51776510477066
1751,0.483469098806381
2359,0.532312989234924
12388,0.506476223468781
2433,0.562051713466644
5697,0.495435386896133
1835,0.538035154342651
6453,0.502475023269653
8510,0.551028609275818
5584,0.508906662464142
2749,0.526164293289185
6296,0.525924205780029
8570,0.492526531219482
3568,0.480744600296021
5592,0.483414173126221
894,0.49843230843544
4829,0.482639998197556
6570,0.560419499874115
4339,0.552714109420776
2364,0.514629065990448
5174,0.534265220165253
5137,0.499539226293564
3892,0.497924953699112
11766,0.517587125301361
9869,0.543969690799713
866,0.51260381937027
11236,0.545141100883484
11627,0.492776989936829
1554,0.51301097869873
10655,0.524200558662415
363,0.433047592639923
13203,0.531657338142395
6250,0.54675954580307
2791,0.536853611469269
4651,0.495525628328323
7508,0.515288233757019
2795,0.54539293050766
1956,0.543208658695221
1609,0.497646421194077
12579,0.527880191802979
9645,0.498237699270248
5029,0.551903069019318
13017,0.469412744045258
7259,0.528411746025085
9217,0.508390069007874
8544,0.535978078842163
12015,0.51533043384552
7212,0.519346654415131
8439,0.502825677394867
4783,0.500340044498444
6689,0.502674281597137
4376,0.551068723201752
3494,0.450444489717484
10089,0.517436861991882
439,0.519868612289429
12172,0.521234393119812
536,0.50021094083786
7538,0.546950459480286
4648,0.530084788799286
361,0.5133957862854
11826,0.475934952497482
6542,0.52268373966217
12070,0.478349357843399
253,0.534494936466217
6851,0.493932604789734
1949,0.451848894357681
1122,0.524337291717529
12619,0.495245635509491
10377,0.53863537311554
1180,0.516985595226288
427,0.526419460773468
3748,0.505290389060974
6713,0.519475102424622
1329,0.49711400270462
2061,0.488180458545685
3926,0.538490533828735
946,0.480137825012207
6756,0.469230800867081
11015,0.507957279682159
3543,0.545807957649231
5171,0.467588037252426
12742,0.483390361070633
9796,0.467356890439987
12881,0.51095175743103
1699,0.504520833492279
9742,0.469482630491257
8502,0.510477721691132
10996,0.538553535938263
9122,0.56043666601181
13039,0.537100732326508
490,0.539870738983154
9927,0.468748062849045
4919,0.468191593885422
5913,0.48231166601181
9284,0.522058069705963
3265,0.529508769512177
6258,0.481776297092438
4418,0.438837945461273
3193,0.446769952774048
9393,0.5129514336586
9208,0.487856864929199
2038,0.524416625499725
10045,0.497144192457199
9062,0.483721047639847
1816,0.453441470861435
6297,0.548594653606415
10250,0.519850015640259
3699,0.486558467149734
4692,0.500292181968689
12430,0.546715140342712
3596,0.449822455644608
5698,0.52279132604599
715,0.545007288455963
8336,0.536211252212524
9119,0.423702001571655
4213,0.475269228219986
8267,0.520999073982239
9666,0.503890931606293
9575,0.521239221096039
7820,0.488626450300217
2391,0.525859296321869
7343,0.490736603736877
12210,0.529140830039978
10658,0.47003236413002
7307,0.530501365661621
886,0.53862476348877
11795,0.485878437757492
1342,0.541131317615509
11390,0.513518452644348
13144,0.524851977825165
4264,0.499206572771072
11871,0.480119645595551
4133,0.480920404195786
2421,0.533577978610992
1457,0.496429979801178
9862,0.523761332035065
8277,0.517815828323364
644,0.517422676086426
6807,0.504345893859863
12364,0.450073689222336
9396,0.512778699398041
8168,0.4982028901577
1720,0.468510210514069
9036,0.535053431987762
12891,0.475139081478119
973,0.521384716033936
3838,0.516180276870728
3239,0.523213386535645
11645,0.51066517829895
3776,0.516378164291382
9421,0.512461245059967
92,0.441861569881439
302,0.531160473823547
6537,0.544099688529968
11266,0.520739674568176
406,0.472247421741486
11023,0.51514720916748
1706,0.496617794036865
1058,0.536866426467896
3161,0.528111398220062
5497,0.51916629076004
3136,0.524925470352173
9890,0.517849564552307
3283,0.549133718013763
7612,0.526126265525818
9891,0.519125819206238
7321,0.512387216091156
3869,0.451739639043808
987,0.537104606628418
4153,0.49664318561554
1508,0.511876285076141
3510,0.506457984447479
11444,0.44947150349617
2778,0.518660187721252
4345,0.501223862171173
8418,0.538359105587006
5177,0.52603155374527
12420,0.460686147212982
5607,0.551126420497894
970,0.512169301509857
8085,0.491491496562958
6998,0.458689123392105
1626,0.492054909467697
2715,0.502575516700745
4799,0.505618870258331
10651,0.443851619958878
7940,0.506553530693054
2022,0.476990014314651
4499,0.480886399745941
577,0.459415793418884
10909,0.538240909576416
8491,0.523626387119293
1089,0.551111876964569
9871,0.511783182621002
8016,0.519346714019775
4347,0.521323144435883
6484,0.458444267511368
3830,0.537275969982147
1313,0.483740776777267
5732,0.490615606307983
4764,0.495840311050415
12162,0.48919677734375
12711,0.510270833969116
5030,0.551847219467163
9072,0.515076518058777
1182,0.512845993041992
11935,0.53304260969162
3375,0.46082416176796
1368,0.522190630435944
6280,0.516788899898529
12204,0.438865780830383
2026,0.487445503473282
2501,0.499814867973328
6883,0.425559252500534
8045,0.520407319068909
9966,0.515839397907257
1650,0.497869610786438
7898,0.436836361885071
8446,0.536214709281921
11398,0.534074604511261
846,0.507680535316467
11264,0.504362225532532
12624,0.494357824325562
6259,0.532396674156189
8384,0.486980885267258
10907,0.469529956579208
366,0.423810929059982
11855,0.545022368431091
3529,0.463103771209717
5583,0.504760563373566
7324,0.55368310213089
6794,0.501767814159393
7942,0.458466559648514
815,0.527938902378082
4565,0.51143878698349
4137,0.485143184661865
13086,0.474354714155197
3337,0.518748104572296
10834,0.512084364891052
6491,0.529662668704987
692,0.497593760490417
8224,0.477907836437225
12597,0.492505013942719
5432,0.494254320859909
9160,0.502895057201385
11708,0.49357271194458
2720,0.529409468173981
11270,0.521879553794861
12386,0.423527866601944
5293,0.479505956172943
9413,0.503274857997894
9158,0.475283354520798
7389,0.46750819683075
12912,0.514226496219635
13319,0.549889981746674
3936,0.519155561923981
1102,0.542417109012604
5123,0.509864687919617
606,0.523164808750153
9347,0.490173608064651
13157,0.524734020233154
658,0.536627948284149
11495,0.472262471914291
7636,0.503241062164307
704,0.536520719528198
7476,0.511932849884033
12620,0.527769982814789
1594,0.44507023692131
6008,0.546109735965729
6535,0.448858916759491
10627,0.522357523441315
10406,0.510599255561829
5994,0.525975286960602
386,0.423596143722534
12760,0.459231495857239
5724,0.532209873199463
10318,0.490503162145615
9686,0.52989536523819
2093,0.516950607299805
12763,0.492103636264801
8114,0.525486826896667
9760,0.483208745718002
9613,0.495632767677307
11746,0.476476281881332
5835,0.46901136636734
3577,0.521405577659607
1811,0.473741352558136
10016,0.560820877552032
10649,0.493789166212082
4590,0.555466592311859
4999,0.468625903129578
5216,0.45792892575264
4756,0.520271897315979
195,0.48229056596756
2294,0.526778340339661
5898,0.473583430051804
4621,0.528172731399536
1776,0.503013849258423
3922,0.540630877017975
3235,0.51060825586319
4816,0.48389545083046
8415,0.534690737724304
9276,0.548216700553894
13029,0.508542895317078
506,0.482507109642029
8905,0.490593701601028
1490,0.472616344690323
7062,0.510731399059296
