t_id,probability
6497,0.527232757962235
7872,0.55049566787471
8404,0.532346024820586
2625,0.533525174435047
3162,0.533012897725361
4906,0.542335092256432
12218,0.460847504357834
8857,0.532649290675039
10957,0.480831316072599
9551,0.525222786552174
4986,0.470698981630849
11900,0.513637174408739
22,0.522936135534413
1258,0.444210332448457
1680,0.491704202062557
6708,0.510281672703969
2592,0.518841697889863
4245,0.438626548422052
5964,0.484571830150149
5644,0.51316485901284
3593,0.52878363427486
78,0.545296896142517
7688,0.505411954459354
5679,0.500815864324642
8663,0.526884588574921
780,0.528049771966119
182,0.491994248572972
4846,0.488880877150784
1295,0.519594517362846
5971,0.537074073554922
4753,0.478417516163068
779,0.518703702928065
5594,0.495376969120849
10893,0.485618749996642
12583,0.548343211276161
870,0.524940319119183
2803,0.522179845750206
5718,0.525911526837563
12263,0.533588529945336
11029,0.492347080684815
3770,0.488003810270089
9778,0.527879015409532
6274,0.497795930336254
11720,0.501262235264907
1475,0.49480529694988
5257,0.522897464216706
6866,0.512999874305978
7681,0.526106927713831
6177,0.538074653895838
1970,0.509301868200919
1723,0.51681505396826
3742,0.518704718611213
8019,0.486566244460214
11077,0.533477648981685
8199,0.502517580143229
7315,0.54268391113962
2045,0.503632398296277
7460,0.513321155162542
11576,0.516883028778356
13008,0.500711752808284
3984,0.517483962896068
4268,0.524156216271322
8552,0.519742916550648
10671,0.518132872554878
1004,0.512654108877863
6218,0.517336780304695
12311,0.516625426893377
1330,0.505562462880951
8160,0.48375194659756
8109,0.431647181487706
8049,0.51300733371597
10686,0.511345130346098
11552,0.496503881287811
12042,0.51791869153001
8299,0.508628567029218
10678,0.524233493642125
5124,0.479646988992031
3925,0.474983222546519
6767,0.496582325903202
8541,0.495699970819294
6480,0.499480508479994
12417,0.508620218580266
4060,0.488069165139682
11673,0.534997545179485
2046,0.473472851377947
11301,0.528796384530956
9610,0.494284748683286
10137,0.5226636652482
4228,0.491852491638101
3200,0.50202792856612
4730,0.489540348994722
9130,0.504728683477448
1121,0.52608746899078
8477,0.52441122530229
9293,0.472141826597715
11679,0.534317157724146
3757,0.527363533116688
5559,0.512443822302436
10632,0.502908503522808
7678,0.534407414178691
7132,0.524584862692898
6823,0.490636673791981
7884,0.475403465790409
11292,0.511998385999087
7842,0.532242466713781
6277,0.518669765546644
10414,0.513360959585226
9654,0.494526495449607
10222,0.513358829931169
6185,0.491167770378606
11614,0.526467155188489
2787,0.544449590797117
11414,0.5238341098115
4564,0.504253571506155
13026,0.495799616784913
7655,0.501750359024147
5783,0.51054185477406
4328,0.543765453177839
3462,0.515614458865845
11682,0.522928789194996
13178,0.534326960650545
11904,0.493234826599876
12475,0.512365337036196
12513,0.47546460619871
2054,0.501973469126414
3143,0.479982093067764
7640,0.517474810161085
13159,0.509895407906129
10178,0.51288256874444
6656,0.503900081499779
3394,0.519440944447427
6112,0.500196412456855
10212,0.472977608571958
7978,0.512458582007131
6674,0.508575633514751
3629,0.512733184027385
11063,0.508000711179337
1904,0.523347892668938
9721,0.497399339879644
4487,0.487143116656066
5727,0.506751696869768
12216,0.496910060811785
10368,0.514945736881706
11857,0.495186863685692
9114,0.508113313812264
13263,0.502202266482552
5774,0.514748331234777
8639,0.549379801126124
4324,0.529593906539486
6920,0.49640733924864
3154,0.473479033799531
891,0.498888588888313
6833,0.511440890754156
3234,0.49444100963575
4402,0.509965549656981
11827,0.530497078839308
13019,0.536176351480272
8977,0.539645055052302
11767,0.484833435906303
12810,0.511492405393761
281,0.525864439973231
689,0.501730917114408
2582,0.503644457944099
101,0.526571698955651
8609,0.485858498764237
9650,0.492912949775626
1432,0.532303059736752
8980,0.503541559580356
10572,0.512239967795191
7960,0.517370517053428
6926,0.538054008150896
5582,0.50241539821419
727,0.479509849984317
10999,0.495222867887773
6312,0.514072813115634
4556,0.465767358077164
218,0.529345007783302
9171,0.512010316692075
13259,0.506269995338975
10232,0.510011410282401
981,0.540097022882514
12608,0.510179430172228
5256,0.488139525955684
10149,0.484344339973149
6444,0.502758322592516
6215,0.529103570765635
6156,0.540957913709482
11413,0.485246552515026
4087,0.555065975616404
7471,0.47191371555928
3990,0.476422321094029
8121,0.538414978815501
724,0.51125362820704
8840,0.513138081782711
12226,0.492125966042702
12365,0.526912561896649
1682,0.471580600561471
7432,0.462713866833463
1157,0.489022924172977
7621,0.49541951622812
11483,0.536878955395016
5651,0.464496163240358
12841,0.514592094123793
1585,0.525931761591854
11840,0.489475155960281
7440,0.483053273714377
8237,0.532571302151242
6060,0.475015081352718
9699,0.508197745459589
6166,0.495148430682596
3122,0.513245297538578
5093,0.498102571103331
5858,0.507981444754979
12798,0.496375203836937
8480,0.500737012780626
6152,0.501801953663099
10084,0.510037810379323
3378,0.554526231897566
11397,0.534622507399936
8828,0.527493111902224
7378,0.487321441080069
2472,0.537635246969952
5755,0.531858084431795
2459,0.481468988358071
13201,0.518188020636183
6315,0.522257399880837
11274,0.4975249646517
9611,0.471398660552238
10476,0.517151480740123
2686,0.539012239802932
5748,0.496665225796744
12941,0.550930193281103
6153,0.493397158979339
1461,0.440320975133123
9527,0.460507801587177
2277,0.525218848994813
3370,0.514657495295522
8878,0.523743441887197
12772,0.526832241024577
10361,0.516363129350474
10801,0.543834482362593
8536,0.501058398829622
8392,0.4934246797594
1668,0.524762973823474
8944,0.51714547723057
4074,0.51896598726665
6665,0.484019659431993
6443,0.4872555066878
1128,0.540400769955132
3439,0.506773196190465
8620,0.515722601270434
11462,0.496061180419762
11125,0.520229613423479
11341,0.523521305042345
12951,0.497087840837307
4862,0.508684572345577
200,0.554841822317783
1787,0.492941876209687
5578,0.494442662263287
9999,0.493533514532733
2651,0.490011818284879
829,0.478151201465477
1470,0.507547439627782
4426,0.473248022018176
7846,0.495973765706806
11148,0.53925635329015
11714,0.513921911984072
4401,0.520030977516029
11993,0.493974852635273
13055,0.525942632649136
8158,0.500206470598098
1971,0.520725588127824
9930,0.507420242569438
6750,0.519660190952306
5284,0.450126657943846
2179,0.545309445711387
9884,0.491686610600736
8325,0.48361771234064
3100,0.506735010937561
11752,0.536034438360838
8068,0.507105335189042
13014,0.50641381662801
9827,0.522786255742676
2692,0.495511493271257
5579,0.49878303468651
5170,0.537941782348096
164,0.542677590238342
11749,0.521843914749983
3401,0.509367328229163
4504,0.48760866236243
3503,0.526861059233567
13070,0.475869764515229
8629,0.497034143197298
8548,0.548987473011223
4659,0.443374691868406
539,0.522447510361865
294,0.564308472241989
8363,0.489567206149816
7335,0.503977749205888
10227,0.471056360207041
4776,0.509915170698103
9028,0.524057342821519
1448,0.507941291334369
9116,0.483474451203966
7593,0.481122365328823
6729,0.519286022468786
5229,0.510454206316452
4755,0.458735805406784
7426,0.481601604747981
333,0.441213696887874
4201,0.526681982682481
3097,0.510529383996664
5981,0.551190407089164
7091,0.528431516329716
5420,0.525345328457199
4129,0.529485177700883
3513,0.504625626792979
11876,0.516677261634847
792,0.506086076583999
10806,0.521528778427111
9272,0.468736628182266
6615,0.505478712482008
4458,0.507774822386926
11516,0.512402261463657
7306,0.435199261771189
10722,0.496910989046529
7329,0.486734152310164
1575,0.47553388056584
5437,0.515278744281063
13243,0.528210556279431
729,0.465464541167317
8539,0.488687775391744
1894,0.501500761304086
6671,0.49225968585566
6508,0.461404730128973
4984,0.478569148217207
8247,0.523220086401673
2265,0.518303339079189
5294,0.489353566836849
2266,0.499656187064825
674,0.473501430600699
8919,0.514505947147246
10807,0.508266775869107
6100,0.523704353605824
10934,0.510322176155957
148,0.491305460379603
85,0.513652075533921
2913,0.523213356074111
5414,0.529902241162001
2012,0.48410150179497
8523,0.494776424468686
13027,0.509083074230663
12383,0.484056066218039
12188,0.443532131872648
9007,0.493100949196956
11731,0.476926220099425
10843,0.499574968310913
3834,0.516436364548491
3803,0.49119211330462
3000,0.539396148222517
8202,0.489742541662232
12796,0.494278312761417
6612,0.56314759095771
4924,0.531068309227689
12667,0.531738870669333
6496,0.520504834065585
11721,0.535320756018277
11244,0.514113242971075
221,0.519818232818212
6654,0.513010004660472
3822,0.50453298429765
12952,0.520504658129211
4547,0.479037629381032
1631,0.514283394426386
10723,0.51609650321776
2289,0.500873278684926
352,0.516190311842145
7550,0.507685695098913
657,0.486198610457904
12470,0.493940875270464
1337,0.533833309211758
7317,0.536559117590824
5079,0.511830181669471
6386,0.506559577519886
9558,0.473269029325278
6653,0.522201032223209
7615,0.517500546761163
1645,0.487111721426502
498,0.52960653605806
4510,0.502624027756791
5593,0.493964496742097
9769,0.521308378576931
8095,0.484247571578745
8675,0.534025463986546
12030,0.51233441721102
1951,0.470154145259295
12606,0.528346289267628
9117,0.506828054966788
12085,0.478964491850564
10728,0.555691849461035
11138,0.525231852361651
2335,0.511965703800476
1656,0.503317875000599
8633,0.529728614344879
6870,0.515321945402753
12322,0.522230158557306
7773,0.506115568480243
2354,0.521697976752708
10100,0.469146231905521
2709,0.479346525146647
11463,0.536286638212184
2158,0.523788923177063
4128,0.523501515703152
3442,0.512105557534901
8074,0.514350313246324
1993,0.526257876408621
5681,0.544905179377041
8278,0.500250697840348
3212,0.540430280932916
7196,0.509407334954427
10505,0.490091797695783
242,0.525430153418154
9417,0.516203648238423
3790,0.515921696033725
2847,0.510534339784461
12892,0.502763834221722
11381,0.500780008496989
2,0.459658319844405
4746,0.491396683523028
8987,0.483511392850248
102,0.517877847862434
1582,0.532063083980142
1323,0.483606875030553
3787,0.479995181050717
7527,0.504815538787716
9056,0.471975276314287
7624,0.524826806136959
1214,0.529915227349135
713,0.50818857797506
4161,0.506839239602981
2343,0.501833026806018
1566,0.528219707130318
12908,0.496318685502714
9141,0.523974742628832
9197,0.50832992652259
11385,0.489237810207045
3968,0.49232365135353
6636,0.474605885491783
7053,0.52595037228813
12603,0.455822525801999
3608,0.503397176746796
3863,0.4736514092688
11992,0.487195191896516
12680,0.493483448814599
8597,0.494644475544426
10062,0.517166222707855
9886,0.500485797397957
4594,0.519977509517765
7120,0.522915651184147
4696,0.485668791719201
11751,0.509927004304642
6121,0.498014859875266
5812,0.460912248338807
6745,0.499365276156329
8737,0.495325226480512
7420,0.48304423544298
12416,0.514789007936406
4494,0.437072364276659
4749,0.507472383700748
5206,0.529298814270421
10101,0.502802097632203
4489,0.543995837522426
12239,0.561630708246183
298,0.498169888033631
4220,0.491444049849725
8414,0.498067651369097
11797,0.50053124846328
10535,0.48801895642515
4864,0.544594584488971
1309,0.524585739990388
13069,0.500487787986662
11702,0.486698515223551
6879,0.519936031270101
3385,0.504129006091866
11251,0.52645055519621
10495,0.519326420063456
6339,0.511678096263758
3913,0.522217342130719
3412,0.494739726783702
6004,0.507402421721958
10869,0.474461447264043
4844,0.510479173677324
5355,0.528483060638578
4597,0.507615727442879
7350,0.485481519602929
2804,0.509912499199621
1265,0.481914967677749
2579,0.512204164303812
11096,0.482265460027206
5484,0.497162168330815
3213,0.484536362732411
2912,0.495092103429028
9759,0.496247332132979
12370,0.532334148436956
11135,0.524190115809273
9139,0.477540360935614
7690,0.531174818203026
7605,0.51215687371674
3985,0.54372851286823
2598,0.51572516975532
3614,0.522131767115869
4168,0.511507614712342
2469,0.48332023533096
1131,0.519366525797305
2431,0.49627503478132
508,0.517005251304848
13090,0.516081633024903
3327,0.536749803037174
2961,0.521177285681256
1605,0.508762355099848
8379,0.527390583765904
8163,0.523529403706066
2800,0.479073543108917
11964,0.503044748284048
9356,0.508632275611205
5175,0.520829393542748
1328,0.528532578665148
11568,0.501219034598745
11835,0.453420438003499
131,0.509897534853071
1837,0.478112398845237
1114,0.507126915731772
9970,0.505884724874389
5532,0.480211481177172
224,0.541035641149038
2604,0.493969016854326
7280,0.503077464613972
1340,0.476361794170306
7566,0.534206095176815
3754,0.526196091486252
4070,0.498619503045132
7637,0.490488394833526
1586,0.50995481802386
3256,0.484171446647685
4534,0.441939422936285
5111,0.471005376386693
4850,0.475555004148997
5640,0.516307198236791
10687,0.512921472191541
8385,0.514311368130144
6007,0.518579226483584
11204,0.530280201005144
9564,0.523966899231558
10304,0.497552791024899
4130,0.507146233793355
13194,0.4647031130501
2123,0.529047499402111
2940,0.514850671229736
2380,0.532724776621302
4312,0.49623474682236
11098,0.477971395632871
1634,0.508963254142619
9367,0.497424646801637
12055,0.48099261186599
9547,0.485073824177165
7412,0.497258105231498
4410,0.483060299942338
2217,0.489472607814149
2671,0.468253508932018
246,0.518452976580714
9364,0.490323466346057
13284,0.534805488483868
5059,0.521533355285114
1961,0.502279212452009
6079,0.504416006206834
12453,0.498168718617238
7782,0.528764864972566
9021,0.513212124909078
8357,0.528994337258742
9458,0.514394799890356
6235,0.489485262518777
11104,0.500346828990325
2976,0.531645419133571
12256,0.516403145042461
6973,0.475702105030808
11703,0.5155634625416
4084,0.520572655012548
8929,0.540886974947458
10278,0.50642591795272
12529,0.508722215439003
9427,0.490859312928977
4969,0.51801963698831
9378,0.519773851248668
2449,0.506350169174437
2968,0.517243153717821
3940,0.498520195125549
1443,0.50810073202789
5849,0.531645851327897
6154,0.524386191431707
3040,0.516429936269786
6157,0.501380092698535
8176,0.52162097022143
1204,0.518056768820687
369,0.499663520153745
6705,0.529184072415582
1436,0.533112145756809
530,0.502216086236439
11810,0.510470022755346
3194,0.495528598128761
10475,0.4889971748322
2730,0.525895117582212
217,0.515671840674993
4263,0.519075247596287
7601,0.538048231091131
9784,0.513198021242764
12425,0.502646682648735
10351,0.483756939072836
4586,0.504784277407434
4257,0.547803225142836
9874,0.490003027605109
6895,0.510054835253943
7520,0.50664523789669
8735,0.497893312901249
1372,0.482461844791029
10611,0.501900584719432
8455,0.491069443954562
1492,0.491351895820217
313,0.503242438511635
4997,0.494043248992853
1107,0.500279993533384
3988,0.539383269009412
2393,0.510722804126652
10847,0.482157277126943
9579,0.507166190345789
61,0.518598086045776
11769,0.470755694681768
747,0.508560613657766
7705,0.49957202527887
3587,0.489530833485611
12752,0.495234947122865
6071,0.514605925000353
12698,0.487839569855737
5519,0.537172321472335
11729,0.501411968104715
13034,0.482399546487888
3318,0.505484928242907
255,0.48603358466951
5823,0.509203404517411
10076,0.515739301522899
5465,0.537771307520447
1750,0.509205917526047
9300,0.479051792469109
7040,0.533961143480824
1547,0.511218699170937
8889,0.541514727921286
2070,0.47732579509381
9978,0.489801550865738
12082,0.488275398622812
12652,0.514961925876717
6751,0.530218723622098
5629,0.523602684324878
13197,0.503060241450456
9616,0.529725144412065
12019,0.489622556593245
4051,0.479325550799985
7002,0.520658192366123
276,0.483712601951904
1267,0.469768529034245
6536,0.522927024995693
7918,0.534225843001889
10494,0.476744915763759
8440,0.543588331135285
9406,0.513306276178997
10307,0.49232305216501
9706,0.490765631064316
5051,0.461683519103817
9386,0.487556380503404
8184,0.515699087709667
10267,0.497010338263119
1640,0.493943493441035
7201,0.506959250909289
9601,0.441703312701749
11525,0.524905838896173
10102,0.524333693423856
4184,0.501239392771289
11108,0.49424698823007
2615,0.548169259427504
2002,0.502289771323401
2946,0.531980515934878
127,0.504257595132723
1195,0.476091049196514
1798,0.498159042110734
549,0.514926218636182
8080,0.487189498774853
11479,0.554721541235933
1958,0.493661899318849
6460,0.491856110041247
13081,0.485766015439592
11095,0.531045611199584
8521,0.539908283406428
12538,0.501879693194029
3914,0.528409236299002
9087,0.496167229805545
9194,0.470852877212748
12566,0.499356419742466
567,0.494226529938138
11076,0.516011303586849
11665,0.51916815872627
2869,0.521515043329144
6982,0.515229008315944
9946,0.562990835585245
2722,0.506723456783285
3470,0.501770239779622
6343,0.486922390122126
9246,0.519241660936106
6462,0.493312084308244
707,0.4717358871156
6359,0.514228845210408
8799,0.494340818757148
8785,0.509020878566413
9045,0.514881320571158
9844,0.506395225182255
2325,0.525258661285043
5365,0.471788312643777
11915,0.544574826193592
12437,0.463065379804729
5831,0.509777000812983
12648,0.531851273609893
70,0.528358731091157
170,0.55573537775933
8948,0.512577287849391
3198,0.497003281789606
6766,0.523872962044694
7930,0.490395365584779
10737,0.530247281272889
11821,0.499176412403511
1251,0.509448412450273
3502,0.515805300013555
30,0.496737597340557
3518,0.44842581913833
6304,0.517371298682764
11481,0.465238697537704
11705,0.484222156703983
10262,0.526699677660383
3269,0.509457547925013
770,0.502008445828058
3771,0.520906007836893
5415,0.518391118509711
12703,0.450042381274455
4478,0.521499407216074
11571,0.51082548633751
2360,0.511424348781473
5556,0.507817744413041
7046,0.493537658504013
7849,0.497408353171789
8893,0.47935007452884
10068,0.498710461028126
2559,0.501711539547496
8661,0.51605075489022
12092,0.526066221963378
219,0.533112512583751
9110,0.511037943975089
1751,0.495515970598148
2359,0.525506074393715
12388,0.507564941479924
2433,0.558767249476256
5697,0.497832522835778
1835,0.532848598316133
6453,0.503538201427942
8510,0.547661938241954
5584,0.503877516614371
2749,0.520841031609495
6296,0.522425567715935
8570,0.490366727115571
3568,0.483426065617659
5592,0.486320269414528
894,0.499254039518283
4829,0.48880512159757
6570,0.559557404813486
4339,0.542700561868388
2364,0.508401260213592
5174,0.529840022609984
5137,0.50486596302763
3892,0.494672963529935
11766,0.511753774185901
9869,0.53010607124714
866,0.507540155112706
11236,0.542120843090906
11627,0.486516203673676
1554,0.509427951977099
10655,0.519749112354573
363,0.450702002290029
13203,0.529893899393693
6250,0.538742481128665
2791,0.528732199427374
4651,0.497237781396351
7508,0.508838298372441
2795,0.545366738988504
1956,0.544427856984492
1609,0.505344977032268
12579,0.519866936565172
9645,0.502355713116009
5029,0.54971996505387
13017,0.474043681371767
7259,0.520426109177833
9217,0.507687841832557
8544,0.530768624674459
12015,0.510339376944564
7212,0.516433187369031
8439,0.501277817174723
4783,0.499307324003134
6689,0.510002616852837
4376,0.549939007185663
3494,0.463901268171914
10089,0.514263158545787
439,0.519252523707637
12172,0.512496806513429
536,0.497138905891293
7538,0.542971335785383
4648,0.526344756457014
361,0.511968331127408
11826,0.481804161287188
6542,0.520709924454547
12070,0.489877160804193
253,0.525034523280216
6851,0.503605840506789
1949,0.464346784005118
1122,0.523842953720564
12619,0.488160148305205
10377,0.531872195803009
1180,0.511132975647167
427,0.522217471045074
3748,0.502891577002485
6713,0.521885697273578
1329,0.501980893616476
2061,0.495287422697924
3926,0.528968256287513
946,0.48660294839587
6756,0.476181327267851
11015,0.503409119093543
3543,0.541640351672474
5171,0.47911775429308
12742,0.48897247588831
9796,0.477409107036928
12881,0.513560886243729
1699,0.510229189010854
9742,0.479971565818718
8502,0.510834175060085
10996,0.532735430340792
9122,0.559405318438314
13039,0.532820400104965
490,0.536900695650156
9927,0.479017222456623
4919,0.480366442145116
5913,0.485180741463988
9284,0.511106563250567
3265,0.516317482990123
6258,0.482177344998485
4418,0.450457773997864
3193,0.469501322994423
9393,0.512906966061728
9208,0.49188526357177
2038,0.528165137288243
10045,0.494985208016781
9062,0.492076314451355
1816,0.4648311850713
6297,0.543949263699945
10250,0.508616080928821
3699,0.487840570884436
4692,0.500421854890425
12430,0.546089263086526
3596,0.46531549389175
5698,0.521932917893159
715,0.542578091811664
8336,0.530512625321496
9119,0.44377651230966
4213,0.480071591494486
8267,0.517376157095557
9666,0.500168645978312
9575,0.517245895319908
7820,0.49134881534015
2391,0.523235281805189
7343,0.494875769973631
12210,0.529624370300097
10658,0.484841190128668
7307,0.530611058657325
886,0.536540344265317
11795,0.496498655590131
1342,0.537177303268666
11390,0.511604907709938
13144,0.513597752672233
4264,0.496877361880979
11871,0.483874709246788
4133,0.48661825509443
2421,0.530771360136165
1457,0.503097569256926
9862,0.517275589972086
8277,0.514891744822801
644,0.517790509757312
6807,0.499605470365099
12364,0.468402375496312
9396,0.513307066142673
8168,0.501726375554291
1720,0.475193131884286
9036,0.523074153876702
12891,0.481761397167559
973,0.5087045800269
3838,0.513931078488003
3239,0.519780085418786
11645,0.503825318328651
3776,0.50539547946875
9421,0.502661317982252
92,0.460225476224493
302,0.527365245966213
6537,0.544878466240072
11266,0.521039174006452
406,0.477126809516337
11023,0.511417913431763
1706,0.496060292215805
1058,0.532027289302005
3161,0.518491872376851
5497,0.506440090749764
3136,0.525074583434171
9890,0.517181339487417
3283,0.545830704492169
7612,0.51626691760293
9891,0.509487665384172
7321,0.500425685671636
3869,0.467893746452214
987,0.529863824014635
4153,0.495690789535876
1508,0.504166003302926
3510,0.506840911866381
11444,0.466368352085708
2778,0.511578998980821
4345,0.50485441116623
8418,0.528958671725928
5177,0.520623304279979
12420,0.470152784840228
5607,0.543450388125156
970,0.508835134407958
8085,0.488086194856841
6998,0.480053858914051
1626,0.494439061148483
2715,0.502448853541342
4799,0.50146964191965
10651,0.45387907101096
7940,0.513389714099371
2022,0.481861456699758
4499,0.491773651824303
577,0.476333690145874
10909,0.52834883129948
8491,0.51204688116823
1089,0.548392887961532
9871,0.512220348577507
8016,0.515363794031593
4347,0.515453154099192
6484,0.467749994868783
3830,0.531548178222064
1313,0.490027997551495
5732,0.49278294619103
4764,0.500856376692635
12162,0.482778469677545
12711,0.513375504830965
5030,0.54648125282758
9072,0.507862486714224
1182,0.503478263316734
11935,0.528250623328707
3375,0.467284406546664
1368,0.517549779709292
6280,0.510843529900647
12204,0.454839095711316
2026,0.486437532030662
2501,0.501342905222496
6883,0.444004009172969
8045,0.517877464230434
9966,0.511975432180889
1650,0.498418436612955
7898,0.458669255364067
8446,0.532243959362975
11398,0.526104336484118
846,0.509189917980965
11264,0.502849148264994
12624,0.495286383058729
6259,0.525719846882383
8384,0.491570369655382
10907,0.475813024415123
366,0.441777737056912
11855,0.538680729473085
3529,0.471472413348839
5583,0.502018609873915
7324,0.549477429647236
6794,0.505681418910905
7942,0.471246045865708
815,0.524810984415942
4565,0.509211626567295
4137,0.484959455090956
13086,0.47647073956234
3337,0.515379457386307
10834,0.512931467226245
6491,0.522702219626807
692,0.501422221661378
8224,0.484312430738116
12597,0.493531743986274
5432,0.493277061556025
9160,0.501440629172297
11708,0.493635226091626
2720,0.526791269504202
11270,0.518371594944861
12386,0.446174113406536
5293,0.484616174102433
9413,0.502330099929326
9158,0.48334420139675
7389,0.47533583270005
12912,0.506540368117887
13319,0.542398001230369
3936,0.516024823182779
1102,0.539860764429044
5123,0.508581110505064
606,0.51949429094802
9347,0.498856853518549
13157,0.517078552372068
658,0.53105672959576
11495,0.482167128014713
7636,0.507205964352801
704,0.528124930877477
7476,0.507843110807463
12620,0.523707328956598
1594,0.462367610789995
6008,0.547691035004919
6535,0.466091669105374
10627,0.5143353753605
10406,0.510313268080955
5994,0.525389486069375
386,0.445447234913354
12760,0.466977786164877
5724,0.531321356593096
10318,0.490460451040324
9686,0.528330092359823
2093,0.512272444667263
12763,0.490809913395066
8114,0.513420512962159
9760,0.482926625346168
9613,0.496110216258696
11746,0.488361520160982
5835,0.477703747517658
3577,0.515825745573956
1811,0.474883885221558
10016,0.5609371375642
10649,0.489528013844454
4590,0.542533265127825
4999,0.480570250776246
5216,0.46520561572351
4756,0.517121839427854
195,0.488110004111747
2294,0.518721362897076
5898,0.477166421217533
4621,0.523472374242593
1776,0.497605951753159
3922,0.534070150804267
3235,0.507516791801491
4816,0.483169264242279
8415,0.528273116486938
9276,0.549445219575653
13029,0.509677768376295
506,0.485163664645169
8905,0.491849213294084
1490,0.476729389150069
7062,0.508508070580628
