t_id,probability
7924,0.511524671514185
8932,0.514094618647282
8409,0.498140059006833
3331,0.511413526018662
2875,0.507739698873048
8065,0.509154831958411
12966,0.530971684327928
9366,0.507531214021772
7685,0.523030367805202
80,0.517318422400842
62,0.495772652580963
4837,0.514980470149358
6140,0.497911498935902
2996,0.528700366677428
7023,0.525393630805283
8239,0.518095138155941
5957,0.494318550004236
9781,0.498685333000998
6874,0.512780172265638
4030,0.526562861535954
2210,0.48260770590564
7123,0.528734274807952
10339,0.475532552797509
1349,0.486637386337055
6106,0.475280232441071
10319,0.523651539595853
1568,0.516817958048492
4716,0.482005117185149
6732,0.51553245389405
10371,0.52882441052774
12375,0.494007182679165
9848,0.51751178960553
13111,0.515366364277681
3386,0.49365434495326
13146,0.493938858658072
8971,0.522719686287054
1774,0.511592647280751
5921,0.477422572422746
4619,0.524250173175142
5353,0.52246099544688
1161,0.506689881502128
3567,0.516871013316763
12291,0.501623409863267
4064,0.523262208044643
2576,0.502348703314365
2590,0.494375058009845
9071,0.492882958099484
7666,0.511258241384084
11455,0.485484153840377
7620,0.497907363006294
6964,0.523985751658295
8015,0.505803245758966
140,0.516873137674368
5489,0.510575378162968
7251,0.498467072954568
1170,0.502198992837791
10026,0.510582198708792
12198,0.505959456776722
5401,0.513467434467906
10225,0.511966162770737
459,0.51316724006746
9526,0.513012396698883
9504,0.484863139785349
13285,0.519666275606587
12856,0.525532266102506
7583,0.524832983086
6799,0.521315286308278
10273,0.49720674175239
8044,0.490160335234269
638,0.507949233928902
5454,0.485011514122626
4425,0.52362123687494
677,0.508755075775873
12783,0.500354589824916
1043,0.514838011602712
2180,0.515657022279654
523,0.500307910909528
6841,0.50081726944153
11975,0.513548455949271
2477,0.526203959947722
10417,0.500392367654251
8339,0.488918323779353
529,0.526468521780813
7551,0.495279662918366
9448,0.510601756692665
8155,0.51777644531392
12457,0.501292948545089
3544,0.524267554110676
11283,0.502919882146423
8608,0.525260972585041
7673,0.511991979870177
5371,0.517733801466118
10775,0.493323340430436
2003,0.505708247030351
6660,0.496196322396999
2262,0.517381476092604
13165,0.521686053485684
9009,0.499409122265138
12626,0.502154918482551
9852,0.520805372593752
8288,0.5034774199859
6629,0.510841905697463
7562,0.511932553590782
1749,0.513039695825628
10604,0.511296596971699
2542,0.522883247917773
6497,0.521891581170613
7872,0.520261257189177
8404,0.523268623902431
2625,0.531043384249873
3162,0.515984009457895
4906,0.51164349872162
12218,0.490468725536401
8857,0.519178471698105
10957,0.508417326771112
9551,0.5078946332226
4986,0.482944302572611
11900,0.512582444461865
22,0.513468334784646
1258,0.471285318688359
1680,0.503451254303236
6708,0.51371856311547
2592,0.501719240886984
4245,0.471156202204313
5964,0.495218264355166
5644,0.495734901879516
3593,0.531721832014602
78,0.522175827229469
7688,0.515623764233034
5679,0.48301914502728
8663,0.509892335164669
780,0.508257176441775
182,0.511320381258173
4846,0.4877192082083
1295,0.520700469443179
5971,0.530684133444602
4753,0.489114246255874
779,0.508766660710877
5594,0.514716186151033
10893,0.475639118399943
12583,0.520668054063841
870,0.522484432181139
2803,0.491736317179898
5718,0.528004621459455
12263,0.519852620647602
11029,0.512322676007869
3770,0.496086437351212
9778,0.526412955726319
6274,0.504359187267862
11720,0.490955182893833
1475,0.49873860432617
5257,0.51847814420439
6866,0.490673895150793
7681,0.52454062850581
6177,0.518221054863894
1970,0.502154943339848
1723,0.508625287470514
3742,0.50889421083922
8019,0.496875359211822
11077,0.511013090786825
8199,0.514347040113605
7315,0.52389071984571
2045,0.492653685448918
7460,0.507449810935291
11576,0.514907691107497
13008,0.484751356908055
3984,0.526851040197641
4268,0.490120476563283
8552,0.506137787976093
10671,0.514439219793439
1004,0.491346839752483
6218,0.509519833619734
12311,0.496834620283815
1330,0.519525722296812
8160,0.477411520843387
8109,0.473048463214825
8049,0.518059347467261
10686,0.52231571399073
11552,0.502647744117584
12042,0.516982487043957
8299,0.518180352429868
10678,0.516938118597203
5124,0.49995055670323
3925,0.486198910016213
6767,0.505692273312921
8541,0.502334475650505
6480,0.499534313840034
12417,0.491413361099024
4060,0.501896205679435
11673,0.516259366081184
2046,0.490298441697855
11301,0.5159564861213
9610,0.509147840148619
10137,0.511523505579622
4228,0.516163784250228
3200,0.52540631652453
4730,0.48915527388976
9130,0.510890751915022
1121,0.523166660588792
8477,0.516859061567605
9293,0.501699955849897
11679,0.508826097599976
3757,0.524914367851681
5559,0.512421015535629
10632,0.484597441505484
7678,0.51896381748777
7132,0.488318811747251
6823,0.509513034361379
7884,0.481884840868228
11292,0.514008536453338
7842,0.526655382985586
6277,0.524201763873921
10414,0.512107812044937
9654,0.503755627714297
10222,0.506528378062628
6185,0.498765212468863
11614,0.512687563058104
2787,0.517950019735759
11414,0.515916125476947
4564,0.499597066984912
13026,0.519288964125052
7655,0.505871427648493
5783,0.506469781606937
4328,0.525169078019463
3462,0.49983594572942
11682,0.520017550747612
13178,0.504900796316541
11904,0.499377440282313
12475,0.50324919973654
12513,0.489160351463625
2054,0.500535230025825
3143,0.491480485029723
7640,0.514857627185535
13159,0.512063757825466
10178,0.50655038840313
6656,0.525456998134618
3394,0.50824502529483
6112,0.509184802808792
10212,0.484220204281966
7978,0.507095320682285
6674,0.509827058797249
3629,0.50474283455525
11063,0.520543474763476
1904,0.498323679569943
9721,0.503115454724027
4487,0.520634809951254
5727,0.500256669012661
12216,0.493108144202852
10368,0.502129857648407
11857,0.484766897402071
9114,0.518599757111366
13263,0.510897882847488
5774,0.52637761505453
8639,0.514911221623981
4324,0.511844044974945
6920,0.493303033228178
3154,0.492746120355066
891,0.512911903310512
6833,0.483608752675437
3234,0.518532905609036
4402,0.48893538332357
11827,0.514633213641435
13019,0.519057161874858
8977,0.524364885373722
11767,0.517972485664149
12810,0.519602202338806
281,0.524500716145243
689,0.511210630611743
2582,0.508114326273673
101,0.526409518237035
8609,0.487800516314349
9650,0.498880633863552
1432,0.491150291822209
8980,0.507482476092027
10572,0.520570637850007
7960,0.505454524472254
6926,0.511184456987484
5582,0.490307986779622
727,0.496324673823066
10999,0.49510368261386
6312,0.504238836211694
4556,0.48362545851436
218,0.516477769894684
9171,0.510543989760267
13259,0.50386775801413
10232,0.515202380371996
981,0.496983512184916
12608,0.507212993062158
5256,0.497994703911374
10149,0.500354099266677
6444,0.517445029180608
6215,0.515826797700937
6156,0.53087597001252
11413,0.522079955940058
4087,0.528651064806543
7471,0.483763090371405
3990,0.483416871317178
8121,0.525174999277775
724,0.520882284763347
8840,0.49636963042526
12226,0.509652770480784
12365,0.519465583772165
1682,0.48492876605621
7432,0.501783696517781
1157,0.490704516890787
7621,0.507344881041489
11483,0.521170517188635
5651,0.480232990556969
12841,0.488452454901363
1585,0.521917533767547
11840,0.498204629837073
7440,0.478870827525166
8237,0.50601845712381
6060,0.506398491082349
9699,0.517381654340214
6166,0.492901173952429
3122,0.510820889794514
5093,0.512448209088687
5858,0.505761655581865
12798,0.507467322059462
8480,0.515633496887849
6152,0.524798419163795
10084,0.512257263875111
3378,0.524201115094359
11397,0.50860623187825
8828,0.526202659475835
7378,0.501418291945757
2472,0.528800040448964
5755,0.520741968969597
2459,0.484243001787643
13201,0.508386254429947
6315,0.524940717292631
11274,0.503768621068953
9611,0.475499545694284
10476,0.521863640382705
2686,0.514601247084061
5748,0.487763211173131
12941,0.520334508910805
6153,0.491384566664445
1461,0.47544605156985
9527,0.480211230340794
2277,0.518962001445889
3370,0.518230541828874
8878,0.52804416458541
12772,0.51067850505046
10361,0.521000696200444
10801,0.519001383583224
8536,0.522415297275796
8392,0.491267925199982
1668,0.515299933544999
8944,0.521452893585259
4074,0.508936206628661
6665,0.505868198520966
6443,0.477492798124238
1128,0.519845055534253
3439,0.514933609394284
8620,0.52833951914851
11462,0.499296314439896
11125,0.510594840783636
11341,0.52850997195083
12951,0.495243540305538
4862,0.498454587303224
200,0.523392002914639
1787,0.50157790858677
5578,0.489139008893756
9999,0.512080639347764
2651,0.497136054608448
829,0.475326212753562
1470,0.514483764046618
4426,0.480717686821242
7846,0.519510833578159
11148,0.530611020133052
11714,0.507121014760969
4401,0.50727554090382
11993,0.49167348536668
13055,0.523432315010712
8158,0.521623611479086
1971,0.519414411155034
9930,0.524445255618245
6750,0.511553609344481
5284,0.467978462143887
2179,0.528168450500556
9884,0.484580878890191
8325,0.485745352952967
3100,0.498930657332457
11752,0.524288140863991
8068,0.514056621507274
13014,0.495299114528251
9827,0.521078771110443
2692,0.502451512336844
5579,0.490600762713679
5170,0.521321011662801
164,0.519790071701654
11749,0.520149735787672
3401,0.486243164193159
4504,0.483969900002038
3503,0.512484445984714
13070,0.50669037827775
8629,0.524656799767254
8548,0.523313286824262
4659,0.480402930248955
539,0.515945634714914
294,0.517919027157992
8363,0.494899421981096
7335,0.519854201231814
10227,0.479974839400422
4776,0.51325015946178
9028,0.521944977731775
1448,0.507000269858392
9116,0.490678058482091
7593,0.493922018545803
6729,0.52318183638015
5229,0.514198541103856
4755,0.473837191520619
7426,0.484012750335515
333,0.490137393799509
4201,0.523352659945933
3097,0.509010144505941
5981,0.528434144595971
7091,0.510498472998112
5420,0.531461169015135
4129,0.531902150574464
3513,0.508430646461363
11876,0.491638550041984
792,0.509225081635732
10806,0.521434383938251
9272,0.475018937533149
6615,0.510093935318785
4458,0.505577827367826
11516,0.522143205331355
7306,0.472035675658027
10722,0.497666677614079
7329,0.483141598250845
1575,0.480035926436967
5437,0.524406517867724
13243,0.530031999396026
729,0.477824002526882
8539,0.492964959322653
1894,0.5306849202121
6671,0.5011964001627
6508,0.471291924121757
4984,0.486179506151514
8247,0.515258766591259
2265,0.503172340156688
5294,0.497955738776193
2266,0.512406135165878
674,0.484664195363934
8919,0.519818702954973
10807,0.524566942686107
6100,0.500281864346015
10934,0.501212838755076
148,0.515742830413921
85,0.509829238123047
2913,0.517047425809453
5414,0.526424475229957
2012,0.484401891421534
8523,0.505723584313029
13027,0.509114758158098
12383,0.476604673941585
12188,0.469340270799408
9007,0.492288591479125
11731,0.499493964585867
10843,0.506510717299397
3834,0.509512211077391
3803,0.494337560467289
3000,0.527114657755664
8202,0.491109729385944
12796,0.517819012356248
6612,0.525795552861351
4924,0.521761214675523
12667,0.531645573655792
6496,0.508022065383504
11721,0.509771242826315
11244,0.520061830849981
221,0.524243097550659
6654,0.517375863056171
3822,0.520398589560284
12952,0.521918316147821
4547,0.481774664672636
1631,0.51117068504021
10723,0.520775105898065
2289,0.508000207367997
352,0.515254309608163
7550,0.521821045211626
657,0.511626063290838
12470,0.494023391701033
1337,0.507611693704603
7317,0.530564601101772
5079,0.506475823184558
6386,0.517796218103153
9558,0.483852982473135
6653,0.505615187565446
7615,0.516581735703497
1645,0.499987457571488
498,0.518383372793693
4510,0.526158913668311
5593,0.498214567170263
9769,0.518243392402544
8095,0.506188209104601
8675,0.530295319423649
12030,0.490364315139824
1951,0.4863385765783
12606,0.514955695725363
9117,0.49340685876428
12085,0.492437357814571
10728,0.516951263214091
11138,0.501198511162466
2335,0.517021413899709
1656,0.524490677152688
8633,0.517059896458081
6870,0.502131831764675
12322,0.52305854788639
7773,0.512519842891702
2354,0.503633183029904
10100,0.475806596771423
2709,0.490789666046248
11463,0.529165093845861
2158,0.508503324879193
4128,0.521548700020346
3442,0.501949343112338
8074,0.530497141802908
1993,0.493604795307071
5681,0.494459228621194
8278,0.49861851379084
3212,0.524878192153928
7196,0.490379453815986
10505,0.504360717374794
242,0.516227241232035
9417,0.519455579321157
3790,0.516644200790212
2847,0.51551353801121
12892,0.515830233064109
11381,0.486964116779688
2,0.485332718395836
4746,0.489514568258647
8987,0.507574438377853
102,0.523580725296503
1582,0.517324037197355
1323,0.492422547314602
3787,0.482595793264915
7527,0.480552142675169
9056,0.516668158835325
7624,0.512703522116644
1214,0.523028780781407
713,0.511408806268007
4161,0.52015225754686
2343,0.502216318214347
1566,0.52427958152443
12908,0.492721579062941
9141,0.514143857509266
9197,0.51468565929715
11385,0.496805671558428
3968,0.496604177508042
6636,0.493123643669131
7053,0.519856942457377
12603,0.47157337251285
3608,0.500220016604277
3863,0.484815935978664
11992,0.483496479480165
12680,0.491976312081966
8597,0.515507067036567
10062,0.523913144899773
9886,0.513305691584616
4594,0.504146641579675
7120,0.522526502711084
4696,0.479962082067131
11751,0.507462728766358
6121,0.50980999191152
5812,0.472591989382374
6745,0.503653825517914
8737,0.493992482708129
7420,0.497773813756776
12416,0.504082109952344
4494,0.477165405917595
4749,0.526508291554967
5206,0.516366354541336
10101,0.508273272552843
4489,0.515458460770331
12239,0.52041148146913
298,0.501599215151848
4220,0.503483729586979
8414,0.496337252711896
11797,0.521760179258102
10535,0.494729511263233
4864,0.518243782472136
1309,0.529029045785418
13069,0.519141203551196
11702,0.511637055880064
6879,0.523491283082262
3385,0.495656257332917
11251,0.51451035450045
10495,0.527207546522333
6339,0.512724103393701
3913,0.517516008976029
3412,0.489568324940795
6004,0.50879627710557
10869,0.48408943323959
4844,0.510918893714708
5355,0.495672037037129
4597,0.504215896251502
7350,0.487594727580276
2804,0.522704661282877
1265,0.479323977314292
2579,0.518157459519934
11096,0.471199108710723
5484,0.51096806392886
3213,0.501204093397557
2912,0.508226574392516
9759,0.520520186664692
12370,0.529708511905565
11135,0.519541359114916
9139,0.510484881020844
7690,0.53093794328362
7605,0.509719748425527
3985,0.521499492592237
2598,0.52370513740452
3614,0.512776115043114
4168,0.509182160219239
2469,0.491704048369177
1131,0.512949199613014
2431,0.501766454409559
508,0.50206461059881
13090,0.502450640136511
3327,0.509507246280204
2961,0.52870475482998
1605,0.500701249536909
8379,0.522020164071025
8163,0.513209631073657
2800,0.497934874475347
11964,0.510817134427106
9356,0.508324242237079
5175,0.516271424533662
1328,0.521369025305355
11568,0.503354676549673
11835,0.478110973738478
131,0.50700478194013
1837,0.486407093594559
1114,0.503667506657389
9970,0.502288268149186
5532,0.50012533488107
224,0.531829471662117
2604,0.504858678815032
7280,0.506626409965347
1340,0.486745566527231
7566,0.518820895010588
3754,0.528647174266276
4070,0.506576252295282
7637,0.51027640039841
1586,0.517329577745901
3256,0.498186398106167
4534,0.478941240856663
5111,0.488847688990015
4850,0.488989984001153
5640,0.491874615820309
10687,0.506516246154371
8385,0.517095549893328
6007,0.506816837298109
11204,0.510675553472523
9564,0.519228792607201
10304,0.510249539132799
4130,0.499735149701379
13194,0.495469549585307
2123,0.517744151219095
2940,0.523476450362486
2380,0.521746118865862
4312,0.491998772077378
11098,0.475583668078598
1634,0.501476636573766
9367,0.518182316074632
12055,0.479649610607801
9547,0.505312676818294
7412,0.50982915946823
4410,0.52695550000776
2217,0.492573064510839
2671,0.48665245388141
246,0.522595901506417
9364,0.506708459856613
13284,0.516189804431066
5059,0.507112544798954
1961,0.501501441642935
6079,0.486712079072499
12453,0.515389463017826
7782,0.522553347495122
9021,0.523459090212152
8357,0.518587933074352
9458,0.522724852778521
6235,0.486586221371891
11104,0.51013982710619
2976,0.521719826789229
12256,0.503964423328285
6973,0.472905277289413
11703,0.51207225802445
4084,0.515883556844821
8929,0.533633228989731
10278,0.505682519582176
12529,0.518823223705003
9427,0.499282992471763
4969,0.505091881979323
9378,0.516748605254857
2449,0.5154969420801
2968,0.507233401160764
3940,0.495282022470985
1443,0.504172564827376
5849,0.521103401751853
6154,0.527461452588357
3040,0.519923824748479
6157,0.516630879625914
8176,0.511461741726
1204,0.52067605440205
369,0.493853729227079
6705,0.518707157390466
1436,0.526874463362287
530,0.511180493909601
11810,0.511828886287062
3194,0.505050519048704
10475,0.502537345663877
2730,0.531877589946614
217,0.515791444838458
4263,0.527076090994611
7601,0.523635126137629
9784,0.508185536117359
12425,0.51584642102103
10351,0.502043058573283
4586,0.507929098528797
4257,0.519333262113049
9874,0.503538493294698
6895,0.509003832496667
7520,0.521611060225994
8735,0.507469067638641
1372,0.486009160072358
10611,0.525654744535869
8455,0.502473948420321
1492,0.489080786333975
313,0.494796916427518
4997,0.510250223652643
1107,0.515230733709705
3988,0.528934415203242
2393,0.517069680917887
10847,0.479700656581876
9579,0.516991796326393
61,0.517429328018342
11769,0.486057204024312
747,0.514081584703291
7705,0.496899231984759
3587,0.481326693296294
12752,0.515274635567468
6071,0.492419687258783
12698,0.509784810035007
5519,0.521383607426347
11729,0.492068493036926
13034,0.497314385849954
3318,0.519487336808045
255,0.514254905875273
5823,0.500443098358357
10076,0.508122061155093
5465,0.520217325904579
1750,0.512827306322582
9300,0.494084808732266
7040,0.518284268973297
1547,0.526230037357795
8889,0.527282930453844
2070,0.487445470405507
9978,0.497087820434804
12082,0.496182075814673
12652,0.527137723181161
6751,0.517230657583006
5629,0.516840275110769
13197,0.497608643179586
9616,0.520751158751415
12019,0.484134067424597
4051,0.495243829481141
7002,0.523968967993248
276,0.486087088695577
1267,0.493872859792616
6536,0.500578862404946
7918,0.512010852296953
10494,0.481769424287336
8440,0.517103273078462
9406,0.52298156774668
10307,0.501283980824891
9706,0.508156316461926
5051,0.48353265531128
9386,0.488129004396365
8184,0.515405817589943
10267,0.511063546881838
1640,0.505853189520583
7201,0.50828984779825
9601,0.464956592943721
11525,0.514140105092306
10102,0.502445740159317
4184,0.494741177237572
11108,0.510371745728
2615,0.504526631566063
2002,0.50240057148099
2946,0.514315399963464
127,0.497059174124253
1195,0.485152944868182
1798,0.493454657983687
549,0.512000575268327
8080,0.498993226720858
11479,0.525272573653091
1958,0.51893175458534
6460,0.526753521011824
13081,0.494752855683996
11095,0.530008501967091
8521,0.520657528535696
12538,0.500398092904981
3914,0.531281635444347
9087,0.498608128407238
9194,0.493328721993484
12566,0.516932052465973
567,0.500739735080791
11076,0.507212658055636
11665,0.512415984826146
2869,0.516782488912652
6982,0.509911517793453
9946,0.519364191710507
2722,0.520903642322767
3470,0.494026168384022
6343,0.518611675481299
9246,0.514087047814823
6462,0.513216805308382
707,0.492453758569595
6359,0.510304600440418
8799,0.510765194031851
8785,0.512847556187947
9045,0.506140429800413
9844,0.508352933356687
2325,0.505976245440003
5365,0.489747068302421
11915,0.514163953137849
12437,0.479963414102459
5831,0.50384508450218
12648,0.520945066934164
70,0.522819893425564
170,0.520441791222399
8948,0.516321770873365
3198,0.494038709424716
6766,0.502426848902955
7930,0.495771548818468
10737,0.512388591749331
11821,0.514223907554146
1251,0.516406343204549
3502,0.501030711881737
30,0.499038675372009
3518,0.468366557950765
6304,0.500192788237041
11481,0.500097996415538
11705,0.507451722593531
10262,0.524466014800964
3269,0.506770605957438
770,0.504306467727586
3771,0.52303991880944
5415,0.495625910675598
12703,0.468060800769003
4478,0.504811204513669
11571,0.486769515618434
2360,0.526901877646283
5556,0.517156341965635
7046,0.493480181540702
7849,0.502702615446321
8893,0.498034508789739
10068,0.491284278352695
2559,0.513751361352711
8661,0.516945164637678
12092,0.516041476512935
219,0.519173581659186
9110,0.493159792834456
1751,0.51310636146209
2359,0.527423234729398
12388,0.518162754580523
2433,0.515231498395673
5697,0.526241289304966
1835,0.511124408711129
6453,0.518404003696124
8510,0.526931064845946
5584,0.511187135043983
2749,0.520874048610786
6296,0.50689095483848
8570,0.505041992754265
3568,0.496493027342505
5592,0.488203049255234
894,0.50224433404574
4829,0.491958457641772
6570,0.523622770275362
4339,0.519653057801391
2364,0.496719170584584
5174,0.520329523277046
5137,0.49841107274744
3892,0.505602899223239
11766,0.501123427371742
9869,0.507446798254836
866,0.493648668190222
11236,0.518544693061803
11627,0.500679980395904
1554,0.51529022059954
10655,0.5076369307935
363,0.483365124267704
13203,0.523889049905738
6250,0.523723359331462
2791,0.524788786585509
4651,0.509216428591392
7508,0.498378683276361
2795,0.522131411669475
1956,0.512192816043976
1609,0.51529579368893
12579,0.519124654233935
9645,0.507762184696384
5029,0.518184292194954
13017,0.492027903781484
7259,0.521758014468861
9217,0.515416748059179
8544,0.52367835270182
12015,0.514884358838754
7212,0.520174265949027
8439,0.497844591226305
4783,0.49652450952149
6689,0.502343575549247
4376,0.51936244258887
3494,0.482945681228133
10089,0.528725746609909
439,0.516507978686164
12172,0.489188337643168
536,0.507559229968515
7538,0.529582462959714
4648,0.509481184860716
361,0.514190696237211
11826,0.505665112054097
6542,0.519185001417264
12070,0.498190016502768
253,0.528814315345888
6851,0.510954588633692
1949,0.484225161823586
1122,0.523855633203922
12619,0.512606481650355
10377,0.531487352710508
1180,0.520497796657951
427,0.521437193527518
3748,0.500169532987245
6713,0.519051146241088
1329,0.514978167914244
2061,0.506382101050154
3926,0.519788000669846
946,0.508997932104426
6756,0.504364043390817
11015,0.514136513396265
3543,0.517858978873643
5171,0.484631563657881
12742,0.503184244675478
9796,0.482266194692968
12881,0.527945746703939
1699,0.511104199534835
9742,0.498538366728209
8502,0.512063538905023
10996,0.517543688066509
9122,0.52650382138948
13039,0.520913917113587
490,0.531302733739445
9927,0.474948155001946
4919,0.512734887045485
5913,0.497795015425296
9284,0.518657666057446
3265,0.505686368188442
6258,0.508473436177247
4418,0.489309452462267
3193,0.47670138619371
9393,0.512787239553753
9208,0.49588459542495
2038,0.521949858393284
10045,0.505795912903773
9062,0.509523632280263
1816,0.473820618203931
6297,0.52493493045397
10250,0.517970295905359
3699,0.496334001761459
4692,0.493578214140061
12430,0.51394198306512
3596,0.478135820912942
5698,0.517979719793014
715,0.511708662049157
8336,0.513239171339547
9119,0.474123281854272
4213,0.49045471025445
8267,0.523958168859459
9666,0.494802175313091
9575,0.522602970284987
7820,0.493944171736408
2391,0.520878492002371
7343,0.510519308580807
12210,0.523814372502864
10658,0.501489145650943
7307,0.528500173485131
886,0.506459019877869
11795,0.491088874510924
1342,0.525574646414357
11390,0.517145538751188
13144,0.504228338514209
4264,0.518246070031794
11871,0.48914471172672
4133,0.51006111690566
2421,0.526049709205572
1457,0.501362535791092
9862,0.504799510493534
8277,0.490246498998552
644,0.495690716836529
6807,0.532385861393875
12364,0.468729600709313
9396,0.511654465968767
8168,0.519481499549977
1720,0.477576436461256
9036,0.504805953220718
12891,0.500540158282526
973,0.507027410310538
3838,0.514444404187824
3239,0.511994354767404
11645,0.487701298134688
3776,0.519380910260396
9421,0.511468919450488
92,0.463417923082818
302,0.513168782619659
6537,0.517988114993139
11266,0.518119392943478
406,0.499824948796987
11023,0.519034441071686
1706,0.506019523972053
1058,0.524327408375498
3161,0.512966336712745
5497,0.515292520481582
3136,0.519523939625288
9890,0.523232164082232
3283,0.519036026558672
7612,0.520783812275971
9891,0.49646582415351
7321,0.51136168303892
3869,0.477161773210717
987,0.529029354317839
4153,0.509071835493675
1508,0.521480439689416
3510,0.503626236181943
11444,0.496817419178556
2778,0.527734786637814
4345,0.508151313645623
8418,0.518754682888202
5177,0.516810080498489
12420,0.494632451693762
5607,0.513521804980214
970,0.507475969730206
8085,0.508027138849426
6998,0.484750350628329
1626,0.478062118601247
2715,0.521205351281744
4799,0.519542897077414
10651,0.482343398453574
7940,0.517808403323184
2022,0.478655424938838
4499,0.513038024633609
577,0.522727622899976
10909,0.529094743737245
8491,0.506478468832281
1089,0.52877543110361
9871,0.526512923817132
8016,0.526247394157906
4347,0.499197118402112
6484,0.498537661784749
3830,0.526342625834645
1313,0.493507343204191
5732,0.515468236765237
4764,0.490325902135739
12162,0.493574553836985
12711,0.519524328581605
5030,0.523069898737523
9072,0.503080514064821
1182,0.524316843528349
11935,0.515332351867455
3375,0.474712919244347
1368,0.520026442907493
6280,0.523213440980953
12204,0.493145881710505
2026,0.495643244296336
2501,0.506288915272062
6883,0.472977615250645
8045,0.513977803455728
9966,0.509916937816377
1650,0.507875093623997
7898,0.472603728336682
8446,0.504626449672921
11398,0.516018291145206
846,0.523156417653631
11264,0.50473812337782
12624,0.485804285385663
6259,0.526332116878915
8384,0.488381594454744
10907,0.500108539195351
366,0.485748196445452
11855,0.52215151394154
3529,0.487867072840202
5583,0.518275958019053
7324,0.525650040437889
6794,0.508344237722169
7942,0.501149138279528
815,0.507959017231465
4565,0.500633603199721
4137,0.503183954543614
13086,0.497546641555162
3337,0.52223129360614
10834,0.497129743959287
6491,0.516596661587721
692,0.488926469611729
8224,0.494745172427497
12597,0.510770932644668
5432,0.497338500382465
9160,0.520249120613581
11708,0.500248890635706
2720,0.520854695331842
11270,0.514909788939224
12386,0.468493324479883
5293,0.479391321041511
9413,0.504146730416495
9158,0.515951171578191
7389,0.473650512579717
12912,0.527256620973499
13319,0.498697710561595
3936,0.522812293667092
1102,0.526156633051102
5123,0.510833796218863
606,0.516778163814511
9347,0.495456555380477
13157,0.514200716007846
658,0.52239345922407
11495,0.491287776634806
7636,0.506489598321447
704,0.522722907268207
7476,0.522048690185332
12620,0.515011248936867
1594,0.471807533186862
6008,0.525193003930139
6535,0.48508796805901
10627,0.522131484563579
10406,0.507548319907954
5994,0.528624162693752
386,0.472547486311209
12760,0.499571922624008
5724,0.526819288858379
10318,0.48984826677592
9686,0.522678762981983
2093,0.520942018460891
12763,0.507443488674257
8114,0.518335305488686
9760,0.485376404947311
9613,0.493665051166261
11746,0.506695926479278
5835,0.481571051069238
3577,0.521529120820777
1811,0.495250520706126
10016,0.52762989182023
10649,0.498508349057946
4590,0.523681526463583
4999,0.491998788064049
5216,0.492682326982751
4756,0.523085688354728
195,0.505926552471641
2294,0.504430064704159
5898,0.519610986353656
4621,0.529316449774177
1776,0.49496109277241
3922,0.514695917902349
3235,0.527636863761118
4816,0.504577540203394
8415,0.529566812788782
9276,0.515365432569365
13029,0.510622784429761
506,0.48270608098238
8905,0.49056098579272
1490,0.496233769676602
7062,0.511919070241184
