t_id,probability
11209,0.534860436699973
12552,0.549256412167707
6842,0.491743072384034
6700,0.536729458793864
6864,0.502685112633205
7924,0.518942112626708
8932,0.506698718158397
8409,0.486163597455773
3331,0.496246035066608
2875,0.502617245491998
8065,0.499283227752106
12966,0.545730410815669
9366,0.500052184917231
7685,0.5094791389349
80,0.515747018306076
62,0.487251313841141
4837,0.501160951699047
6140,0.492978617739517
2996,0.524688828856973
7023,0.527845601940914
8239,0.501594280893068
5957,0.47960196760526
9781,0.483222389749299
6874,0.503696858554985
4030,0.520408757741913
2210,0.448093702119295
7123,0.528996121283886
10339,0.478153826231263
1349,0.486618580972076
6106,0.44670458248382
10319,0.528982857177874
1568,0.518321570913714
4716,0.461265205812737
6732,0.509576968609049
10371,0.5205390038678
12375,0.488471534974137
9848,0.520848460682672
13111,0.511897928866906
3386,0.483901398102485
13146,0.521246265738236
8971,0.513076391908015
1774,0.52335390861648
5921,0.473826395814836
4619,0.523193859012312
5353,0.51599926673698
1161,0.507730026754526
3567,0.499186113833438
12291,0.514140102142354
4064,0.532056294115743
2576,0.472871601983884
2590,0.512246772354549
9071,0.466995625474097
7666,0.477738731927435
11455,0.483603132166849
7620,0.463006379507972
6964,0.522580518481839
8015,0.502599629458642
140,0.526136967698535
5489,0.51155260908117
7251,0.527167564417358
1170,0.487163093934245
10026,0.512574506408062
12198,0.490704699347562
5401,0.519010067018026
10225,0.509041086888691
459,0.507636359029857
9526,0.512325236535002
9504,0.473739563793957
13285,0.53917149830236
12856,0.534173694763157
7583,0.534772212912616
6799,0.53293177186991
10273,0.492559202397895
8044,0.452620473197096
638,0.499694272854505
5454,0.481111547511378
4425,0.528018865593966
677,0.512416314898982
12783,0.49148208742286
1043,0.517195093107969
2180,0.515020686112993
523,0.501178320125037
6841,0.502173790031191
11975,0.506239834921702
2477,0.534286495554212
10417,0.51002192657816
8339,0.474095305030046
529,0.536801500808585
7551,0.483398486901423
9448,0.514890201275703
8155,0.523963361207365
12457,0.495176149869984
3544,0.518028495077832
11283,0.535410482786536
8608,0.529141016788428
7673,0.509236191359173
5371,0.513997914007671
10775,0.507276664301633
2003,0.505858790566518
6660,0.490872842800341
2262,0.519283131312154
13165,0.517566107293841
9009,0.493405523684425
12626,0.478746410215595
9852,0.550911701599084
8288,0.493760952178107
6629,0.522001943240694
7562,0.516302536539535
1749,0.487382369795955
10604,0.493742059084791
2542,0.53399029880783
6497,0.528843452830285
7872,0.553776504217908
8404,0.532210720141896
2625,0.533303688676876
3162,0.535208839521134
4906,0.544235366704753
12218,0.448585149138208
8857,0.529465233119794
10957,0.480600211547891
9551,0.528887472827778
4986,0.469307799060936
11900,0.521728867259982
22,0.52010977395461
1258,0.422954093468348
1680,0.486338119802921
6708,0.518949258234484
2592,0.516520924095548
4245,0.42408633675945
5964,0.486632830165957
5644,0.513143698085205
3593,0.533619775728806
78,0.543650419230081
7688,0.499066303566792
5679,0.506282961269404
8663,0.525245649301476
780,0.533702274567788
182,0.489272201969063
4846,0.491543746196984
1295,0.523727134331228
5971,0.539233702996605
4753,0.470088705421367
779,0.518876348500269
5594,0.495471672171345
10893,0.483243049833432
12583,0.549442304301178
870,0.53061804875125
2803,0.517940031172302
5718,0.532818095995206
12263,0.538837477437384
11029,0.495326437830141
3770,0.473821601380016
9778,0.528579884534143
6274,0.492362931458873
11720,0.497174083617637
1475,0.491841777717896
5257,0.518292148269614
6866,0.520869729251084
7681,0.529641244087621
6177,0.537284731684235
1970,0.50114857072597
1723,0.518769219126376
3742,0.525304113205428
8019,0.482368134735879
11077,0.532722057186933
8199,0.502934640922448
7315,0.545385487161523
2045,0.507318107701378
7460,0.51677411166691
11576,0.517877289293147
13008,0.501983397852995
3984,0.520974661967127
4268,0.522759105541636
8552,0.518878881728824
10671,0.515097624547555
1004,0.513901950813955
6218,0.515096499759774
12311,0.513570714910726
1330,0.511520702548303
8160,0.476547662608771
8109,0.412497687520446
8049,0.516423611210198
10686,0.516654763189981
11552,0.503366359251102
12042,0.521246985134126
8299,0.515073493352803
10678,0.529735882578274
5124,0.486696947240567
3925,0.473971501849639
6767,0.50200050322241
8541,0.50495637361244
6480,0.503627196917284
12417,0.501933062105599
4060,0.490738395215364
11673,0.532480699500371
2046,0.462075737158123
11301,0.533694526786976
9610,0.494546285229247
10137,0.523977930249048
4228,0.497922237063366
3200,0.510027715624566
4730,0.478092920956456
9130,0.50999854789905
1121,0.526353328458237
8477,0.528994705235208
9293,0.476393140378385
11679,0.534716357275401
3757,0.536319271311719
5559,0.519617862259151
10632,0.502612482698656
7678,0.529126729010287
7132,0.525681613276416
6823,0.487815603625426
7884,0.469109339709697
11292,0.512981516442715
7842,0.537484501248563
6277,0.519222386954627
10414,0.511004419934274
9654,0.493370550693157
10222,0.513713511199317
6185,0.48617503651073
11614,0.53112705034609
2787,0.547186862820193
11414,0.521863117332765
4564,0.501506051400369
13026,0.500943438112387
7655,0.501603236365666
5783,0.511332542073009
4328,0.540667558710041
3462,0.513945361680524
11682,0.522269983556883
13178,0.532674339421786
11904,0.500042545467497
12475,0.509223722789691
12513,0.467184945747435
2054,0.495939426317184
3143,0.479285614510371
7640,0.515882830891824
13159,0.517774430767534
10178,0.519417785621559
6656,0.507510109608278
3394,0.520985094707485
6112,0.504311295589088
10212,0.461658713012852
7978,0.515637465601679
6674,0.51269761052108
3629,0.513231555313352
11063,0.513564460912055
1904,0.527504732880563
9721,0.501107862888142
4487,0.490256543221566
5727,0.505717487039018
12216,0.500656819335161
10368,0.500972042025364
11857,0.487761708193798
9114,0.498189774359948
13263,0.505121669998311
5774,0.519074769497718
8639,0.54578384141444
4324,0.528999633452972
6920,0.49978246452631
3154,0.475055811336546
891,0.509233193929149
6833,0.503374352290622
3234,0.498720036112334
4402,0.502540025764922
11827,0.535542303738974
13019,0.539939744945801
8977,0.53894452382987
11767,0.486046954910925
12810,0.511888758913435
281,0.529678450616503
689,0.504669722674149
2582,0.506687318621411
101,0.529564903614317
8609,0.489795168876785
9650,0.488746586960446
1432,0.532581212144498
8980,0.506368749261403
10572,0.519963426767714
7960,0.502753784318776
6926,0.538813704195685
5582,0.505682937508687
727,0.479663165632243
10999,0.496597849822967
6312,0.509270670284692
4556,0.458081317032033
218,0.527876765672726
9171,0.511643727164564
13259,0.505818084572346
10232,0.507486672463915
981,0.544722553589657
12608,0.508570562308003
5256,0.490420335759351
10149,0.48481782943068
6444,0.502566342057257
6215,0.525333450032135
6156,0.539210233252343
11413,0.488522895384639
4087,0.553109100709663
7471,0.467356953174722
3990,0.468926791822255
8121,0.539853028199657
724,0.512483351326798
8840,0.509200097104191
12226,0.49471807120912
12365,0.529920422108067
1682,0.471301707440087
7432,0.451134944587475
1157,0.486506954586534
7621,0.493355671751486
11483,0.539231305122344
5651,0.460759144395284
12841,0.518984003233171
1585,0.527832839450718
11840,0.500700234540218
7440,0.463923058386768
8237,0.540237861994614
6060,0.468622616589261
9699,0.513882837420505
6166,0.48583625188586
3122,0.511718706678324
5093,0.503680033530088
5858,0.511513718197866
12798,0.492117837569119
8480,0.499562424826059
6152,0.507674023234144
10084,0.517809631982582
3378,0.552769972988209
11397,0.540626856184156
8828,0.525115585175886
7378,0.492098344399178
2472,0.535798508300941
5755,0.528556822291017
2459,0.466872123713265
13201,0.515789224758374
6315,0.524102341756575
11274,0.500413411673219
9611,0.461442157825569
10476,0.518796409179408
2686,0.53785560027311
5748,0.505979600707589
12941,0.545304583864769
6153,0.483220248863887
1461,0.424081881207765
9527,0.453799844197173
2277,0.528167007706568
3370,0.52087964188595
8878,0.525018924014735
12772,0.528323116161684
10361,0.524527052734895
10801,0.54255812870498
8536,0.514377365330787
8392,0.493230458926889
1668,0.533268248254439
8944,0.515415894881536
4074,0.520824878931193
6665,0.486319926975932
6443,0.481963409100256
1128,0.539314209882142
3439,0.511301495470154
8620,0.527265036382081
11462,0.494242850738102
11125,0.522349588591617
11341,0.530543854654513
12951,0.485978818222072
4862,0.513424380813467
200,0.552070119553568
1787,0.493158017730263
5578,0.495727783923312
9999,0.500906026476988
2651,0.491570714842039
829,0.468331723338574
1470,0.513230783383525
4426,0.465950885288563
7846,0.497442764452579
11148,0.543130757890544
11714,0.518212485812393
4401,0.518538153575115
11993,0.484347985473358
13055,0.528643147318097
8158,0.506884686202946
1971,0.520542118023776
9930,0.514870224156204
6750,0.512351822532153
5284,0.435944482382978
2179,0.542368469040929
9884,0.48978364109241
8325,0.482036664204369
3100,0.501034255255902
11752,0.539231585315857
8068,0.512240297331215
13014,0.49983570199246
9827,0.524771711795876
2692,0.488489920446675
5579,0.504615058937667
5170,0.539672561699446
164,0.544929697590256
11749,0.521805942162057
3401,0.497118899898221
4504,0.490718526287721
3503,0.529900887882389
13070,0.477203028558689
8629,0.501234511378513
8548,0.550597430050564
4659,0.42714957051169
539,0.524070123493971
294,0.556772652086393
8363,0.491575921318011
7335,0.510566084846089
10227,0.464112156634139
4776,0.508901083662786
9028,0.530912526782481
1448,0.515299014943556
9116,0.479583524506477
7593,0.481365199697872
6729,0.519389798486737
5229,0.505354037895796
4755,0.441922679480161
7426,0.479574670939269
333,0.422152586576193
4201,0.531520010898584
3097,0.507678929650846
5981,0.547837634236058
7091,0.524443606416999
5420,0.526820958747599
4129,0.531207339502677
3513,0.506679582809318
11876,0.52049757461725
792,0.511303183417718
10806,0.526042476326656
9272,0.455939053704171
6615,0.511310838324116
4458,0.513080180719033
11516,0.518698410492758
7306,0.422445513481213
10722,0.50479056902019
7329,0.495321051680314
1575,0.463056250349798
5437,0.521737098303922
13243,0.53199334238413
729,0.45417671265066
8539,0.495956933431164
1894,0.502929946198481
6671,0.497108908836347
6508,0.45130620775137
4984,0.47004834550699
8247,0.52485865026558
2265,0.522616541929887
5294,0.486003628673286
2266,0.499009219323835
674,0.461427639027999
8919,0.508565322957824
10807,0.513648958553469
6100,0.524002489943666
10934,0.501457423413067
148,0.496271772089615
85,0.518005342585657
2913,0.515081455003204
5414,0.528962008534832
2012,0.473341385207166
8523,0.500974752883716
13027,0.515141027652623
12383,0.475293109000149
12188,0.426501091862155
9007,0.487606017848725
11731,0.466391963707305
10843,0.499053023258693
3834,0.513326758048312
3803,0.493789123330581
3000,0.535119966321021
8202,0.497244581873504
12796,0.496415000621012
6612,0.558695241478505
4924,0.535639453277826
12667,0.53873325826884
6496,0.515945382655396
11721,0.537855378672528
11244,0.513772358094906
221,0.518722471850893
6654,0.511617591283777
3822,0.509655726161008
12952,0.52728692133114
4547,0.468041842404086
1631,0.512509497330061
10723,0.520016014788222
2289,0.512830498343052
352,0.520578668592873
7550,0.505522396266981
657,0.489087003492336
12470,0.489345318817141
1337,0.535834495559448
7317,0.536926307883107
5079,0.505768460219856
6386,0.503008369440865
9558,0.470120955071388
6653,0.53136562136512
7615,0.515973969785047
1645,0.483264997751821
498,0.537242068784549
4510,0.505727052093829
5593,0.503423369208053
9769,0.526038706927685
8095,0.477389597707283
8675,0.538531152725352
12030,0.520251236978957
1951,0.45393943953566
12606,0.527035545132082
9117,0.509051844629257
12085,0.480583401492812
10728,0.551013782774896
11138,0.52180999103103
2335,0.516904510406108
1656,0.505797755185361
8633,0.531780700005898
6870,0.505916769119378
12322,0.525048275484338
7773,0.509607887824016
2354,0.520413380784687
10100,0.456330809157173
2709,0.476996238602346
11463,0.538870126977284
2158,0.529169601649725
4128,0.527867863898769
3442,0.516828739476489
8074,0.51818531285266
1993,0.525614989680819
5681,0.551136738055501
8278,0.503281950404249
3212,0.537854599205548
7196,0.507500564917867
10505,0.491449490175436
242,0.531874332992182
9417,0.5220467808806
3790,0.520614581712399
2847,0.500351501481675
12892,0.50330260322567
11381,0.496592082035098
2,0.448880629780825
4746,0.485090591801191
8987,0.486931362365882
102,0.522960569334644
1582,0.530214768616615
1323,0.486605693000481
3787,0.467473940751094
7527,0.502162887749118
9056,0.465323853059348
7624,0.522028639599553
1214,0.526781540543909
713,0.510550391170389
4161,0.509811679889109
2343,0.506344069096304
1566,0.527559041786221
12908,0.493833817613071
9141,0.526856388855478
9197,0.506810651754378
11385,0.481482121949263
3968,0.490953401433429
6636,0.460453618519741
7053,0.529689377016668
12603,0.445573997109166
3608,0.506703860932451
3863,0.461729418621807
11992,0.477797647128509
12680,0.496432727591042
8597,0.496457529368643
10062,0.518847514893331
9886,0.505679212520016
4594,0.520341474829811
7120,0.520202995861196
4696,0.478114271290344
11751,0.508916352772391
6121,0.501198590645372
5812,0.446512582151942
6745,0.494202447977339
8737,0.492702918329335
7420,0.481653286751227
12416,0.510469728854466
4494,0.418927028575625
4749,0.512578011982796
5206,0.524334769722272
10101,0.506503527132767
4489,0.547121451886992
12239,0.559369331261828
298,0.495300710150876
4220,0.495384715135486
8414,0.49750649909327
11797,0.505219038041264
10535,0.487661072988444
4864,0.540965812910554
1309,0.527079933853315
13069,0.507139762236677
11702,0.497216261728743
6879,0.524065052097265
3385,0.497848760976118
11251,0.523801246547694
10495,0.526829045283458
6339,0.516776247937386
3913,0.523254358211236
3412,0.483245480162744
6004,0.502686180825795
10869,0.466532808528713
4844,0.507717130029618
5355,0.535063874898034
4597,0.509116717299784
7350,0.468995944468551
2804,0.512879803756228
1265,0.468913406185971
2579,0.516973016707813
11096,0.470567682313039
5484,0.49505572554321
3213,0.491761356643058
2912,0.50196540902394
9759,0.499902185316461
12370,0.532517889575906
11135,0.530129696751661
9139,0.480439305266342
7690,0.530228615218044
7605,0.510922315630503
3985,0.538606013683427
2598,0.517651133770142
3614,0.518496976267432
4168,0.513839645888733
2469,0.488416428202463
1131,0.52248868699881
2431,0.493534685453106
508,0.510704416550656
13090,0.513328271334985
3327,0.538985553222854
2961,0.525799496793833
1605,0.506578438954206
8379,0.531182194880104
8163,0.529057736441293
2800,0.477483759597579
11964,0.50440725739716
9356,0.512664055632246
5175,0.5274949430058
1328,0.530427437362382
11568,0.504661175350704
11835,0.437242979923063
131,0.510816184185083
1837,0.480819844541231
1114,0.504781465256713
9970,0.506541817145434
5532,0.469109694095422
224,0.541059171263309
2604,0.497808343488707
7280,0.507784475896984
1340,0.473703035022538
7566,0.530076376826239
3754,0.531889658647419
4070,0.508035767537767
7637,0.503647571022503
1586,0.507848025537926
3256,0.487287828851314
4534,0.427785000255085
5111,0.470409410833944
4850,0.467866299166756
5640,0.518510427550962
10687,0.512620252877519
8385,0.514119299394585
6007,0.521437520291233
11204,0.530821940243291
9564,0.523241311702001
10304,0.503281614095356
4130,0.509230961438014
13194,0.456923753052822
2123,0.523958564687634
2940,0.521415379633546
2380,0.535290913974929
4312,0.489359991901565
11098,0.466720544574069
1634,0.508212911546145
9367,0.505989014738457
12055,0.471834284083017
9547,0.48395329642863
7412,0.501328411049271
4410,0.48221869413103
2217,0.486376784034219
2671,0.452212510730953
246,0.516495782720313
9364,0.493756947525221
13284,0.53537856425063
5059,0.51727395930999
1961,0.497927819639872
6079,0.503843129848697
12453,0.499416190969072
7782,0.527408756346291
9021,0.514950913015295
8357,0.536491764687243
9458,0.516976925924368
6235,0.48978967886512
11104,0.489291168730636
2976,0.530726263183795
12256,0.521704590370751
6973,0.465122584841377
11703,0.515132744220526
4084,0.519811889429524
8929,0.541568801662993
10278,0.510503963024252
12529,0.511880663838307
9427,0.495614462998143
4969,0.519073752481652
9378,0.512989793773664
2449,0.514438414731732
2968,0.523552851531717
3940,0.500590298536718
1443,0.508069239917999
5849,0.530386295720356
6154,0.532151364233708
3040,0.519190140695116
6157,0.507822367645164
8176,0.525058182949706
1204,0.523254876595875
369,0.490995625927021
6705,0.528276001049646
1436,0.535316420306814
530,0.499301391757678
11810,0.513323967348206
3194,0.502294172756286
10475,0.48949221700323
2730,0.527278717571748
217,0.514943612250499
4263,0.52664098170872
7601,0.537509611664111
9784,0.512753635195846
12425,0.497119293526451
10351,0.478203295018551
4586,0.506114186910275
4257,0.540655347213023
9874,0.487956004582751
6895,0.519337121408258
7520,0.513361563426558
8735,0.502076512855025
1372,0.486565979969177
10611,0.509104731664061
8455,0.495228890953962
1492,0.49611343942198
313,0.500863447678842
4997,0.498267605832734
1107,0.501234001552919
3988,0.535525299424579
2393,0.511331751111709
10847,0.467538297669131
9579,0.501257456703784
61,0.521879517059124
11769,0.469840289411348
747,0.511517785257059
7705,0.496506899201055
3587,0.479833555119179
12752,0.500052266566984
6071,0.505832545678579
12698,0.491241349373605
5519,0.536528431319725
11729,0.497085433829946
13034,0.469149611780782
3318,0.505992158546198
255,0.484202666726461
5823,0.511164955693149
10076,0.518064580153445
5465,0.539821320114176
1750,0.504041497158848
9300,0.485018710263987
7040,0.533671125601393
1547,0.518979919177795
8889,0.543986508238149
2070,0.469814168693416
9978,0.481366024913446
12082,0.493930772830816
12652,0.521663208162689
6751,0.531444774801937
5629,0.523859874044358
13197,0.4994661393402
9616,0.529759855708158
12019,0.482552629805136
4051,0.477340891736083
7002,0.5244286285396
276,0.48157933991942
1267,0.463471188750311
6536,0.521641942065682
7918,0.534441374244346
10494,0.464422368081558
8440,0.54147852369377
9406,0.512032390808756
10307,0.480739728797614
9706,0.496088584498623
5051,0.454324595729072
9386,0.48706574146725
8184,0.51663786709748
10267,0.504187581976335
1640,0.493002708900552
7201,0.509219274523716
9601,0.427607000079675
11525,0.522772148336576
10102,0.531809679829842
4184,0.495131484321604
11108,0.491168374290867
2615,0.549612377955604
2002,0.508706021180885
2946,0.534667629621845
127,0.504749312420261
1195,0.464668877411781
1798,0.488216136783983
549,0.505613541003781
8080,0.490313377418289
11479,0.556683771595481
1958,0.503075607898727
6460,0.498978821598058
13081,0.487773045992173
11095,0.533966405169421
8521,0.538869358675602
12538,0.506072480584826
3914,0.532936215334752
9087,0.490559071391622
9194,0.462436634272772
12566,0.506494014904029
567,0.490180105805587
11076,0.512952314475912
11665,0.521085605348105
2869,0.524293544552614
6982,0.508589597716359
9946,0.559361994702774
2722,0.51391945989263
3470,0.496358551376221
6343,0.483262940022495
9246,0.528623637413821
6462,0.496503769380413
707,0.469231519451242
6359,0.51563395945579
8799,0.49698064193349
8785,0.508734755631724
9045,0.515469249126259
9844,0.512867569647946
2325,0.526534210080682
5365,0.467770121942548
11915,0.551044325153795
12437,0.457478330953557
5831,0.508281822552004
12648,0.535990873033479
70,0.530152805005888
170,0.553166801440629
8948,0.512671475622297
3198,0.494073813614419
6766,0.521332559344523
7930,0.495794300673311
10737,0.533582149051801
11821,0.505395711314277
1251,0.511814766741074
3502,0.508947110295351
30,0.492801864315806
3518,0.437464878215136
6304,0.513950237136511
11481,0.46267987871278
11705,0.485847291506661
10262,0.528187653902783
3269,0.512467632695388
770,0.506392547713626
3771,0.525097859649411
5415,0.514403688074437
12703,0.436372778838817
4478,0.519528395910575
11571,0.512977356893076
2360,0.51670797311156
5556,0.511377126101317
7046,0.488681945690809
7849,0.498445678007669
8893,0.464130206321154
10068,0.5021629855367
2559,0.507366680432519
8661,0.524527797359959
12092,0.531183554535237
219,0.52923444354352
9110,0.51304696635519
1751,0.488483412406332
2359,0.533723300053225
12388,0.497967629305314
2433,0.560447013928869
5697,0.496705183626511
1835,0.537037781641133
6453,0.495947709913697
8510,0.547407072585223
5584,0.501635260809142
2749,0.523362559018375
6296,0.522871115672331
8570,0.49385571935166
3568,0.485482541971467
5592,0.484617116470063
894,0.496757879476233
4829,0.489923608118988
6570,0.561726627030907
4339,0.542952694933555
2364,0.510919936290988
5174,0.529821033025583
5137,0.502821894426186
3892,0.49674743084468
11766,0.51649544911125
9869,0.536854393955275
866,0.511777267194498
11236,0.543097183579139
11627,0.490788240716164
1554,0.514114893467488
10655,0.52231770053012
363,0.432552824572911
13203,0.536707273800277
6250,0.542383028715723
2791,0.533687213274078
4651,0.49418539838632
7508,0.515065991502652
2795,0.544122972873337
1956,0.537600366523105
1609,0.4963920348671
12579,0.519051461700046
9645,0.504513594871445
5029,0.552891030425669
13017,0.470660332548662
7259,0.523868892790652
9217,0.504030299706847
8544,0.531512927993244
12015,0.509928941205588
7212,0.523247113461975
8439,0.503367566414372
4783,0.501822064084711
6689,0.50757506624601
4376,0.548737484429378
3494,0.463654900092017
10089,0.51954105343224
439,0.5150450095204
12172,0.517232505646353
536,0.498507084584942
7538,0.545222151960365
4648,0.525614463882245
361,0.512097204790247
11826,0.479020562063479
6542,0.523214829919187
12070,0.484632779624389
253,0.531143217516952
6851,0.5069751773182
1949,0.458656508436548
1122,0.525547627974318
12619,0.486268084737734
10377,0.538311122243129
1180,0.518085982836822
427,0.531595412769222
3748,0.506201017389249
6713,0.516905571174325
1329,0.492250708329779
2061,0.488181775905123
3926,0.531008353199223
946,0.491981976146757
6756,0.475210343889197
11015,0.509661548037234
3543,0.536696577787331
5171,0.47583028584283
12742,0.486010268073724
9796,0.463900735789331
12881,0.50463191780891
1699,0.504150375910855
9742,0.48023650469646
8502,0.515816698350593
10996,0.53326091620482
9122,0.560358901984587
13039,0.536176789132997
490,0.537872048490005
9927,0.465660573449334
4919,0.476425540302825
5913,0.484706217098716
9284,0.51705471949629
3265,0.512669481578154
6258,0.485755818942864
4418,0.431334691755369
3193,0.453186300410687
9393,0.515161581108831
9208,0.487884491424506
2038,0.524396126363047
10045,0.497295286415149
9062,0.483505648035636
1816,0.45679182001695
6297,0.544895923081558
10250,0.512374738355116
3699,0.484273574503222
4692,0.504300589171668
12430,0.545567588030015
3596,0.447183723388674
5698,0.521469316830972
715,0.541947409170569
8336,0.520672048808787
9119,0.427357295599826
4213,0.48407759944548
8267,0.519239201598809
9666,0.501607110648065
9575,0.522358937722981
7820,0.478553038138536
2391,0.519802412259112
7343,0.501541993231456
12210,0.52855051093176
10658,0.480170075431014
7307,0.533255501541645
886,0.534122006338508
11795,0.501576513475128
1342,0.534617628606719
11390,0.510156060128852
13144,0.511888779089914
4264,0.498571946109853
11871,0.488362552982982
4133,0.481980952450575
2421,0.535389157654397
1457,0.499629251865442
9862,0.524630635284381
8277,0.510226568648731
644,0.514575235556371
6807,0.50717072651106
12364,0.454381073271177
9396,0.508383775583079
8168,0.501056772326853
1720,0.468399602388346
9036,0.52759395047971
12891,0.476172007832683
973,0.515187332009687
3838,0.512002534365979
3239,0.517317022836393
11645,0.506938159890229
3776,0.510999685136204
9421,0.510787498937561
92,0.445023998687028
302,0.529054249768761
6537,0.540830908046739
11266,0.5205879437983
406,0.479261596252788
11023,0.518178801484187
1706,0.494459391071346
1058,0.536783545277881
3161,0.510798483058024
5497,0.509079024905433
3136,0.521342415410843
9890,0.520124934132835
3283,0.545570000506419
7612,0.520682264313446
9891,0.519193101164872
7321,0.510548430700818
3869,0.458230953920236
987,0.533961592297314
4153,0.500253460750005
1508,0.512422318233518
3510,0.511418719580424
11444,0.459589400384686
2778,0.516718418293767
4345,0.500768251913693
8418,0.532192098954144
5177,0.521072629817721
12420,0.459203745333405
5607,0.544202883189403
970,0.506801439227426
8085,0.494144338230706
6998,0.469357660857916
1626,0.485300593101127
2715,0.510597392020319
4799,0.508854450327708
10651,0.437480343910425
7940,0.514895914247907
2022,0.474796762025222
4499,0.483992912493058
577,0.454282189989176
10909,0.534412224743334
8491,0.523859423630968
1089,0.548317533682122
9871,0.511888867478045
8016,0.520333470472616
4347,0.51219314981579
6484,0.468306778739458
3830,0.525431377645439
1313,0.48869810094353
5732,0.4979103810784
4764,0.499269994079542
12162,0.484493855991593
12711,0.519500433683977
5030,0.545914575886463
9072,0.516079886660659
1182,0.512724518270356
11935,0.536201036943436
3375,0.457621701268912
1368,0.520907447707835
6280,0.516276311390382
12204,0.444061904155706
2026,0.47915352354541
2501,0.505157378398608
6883,0.426685429242813
8045,0.511355842014194
9966,0.511673857642128
1650,0.502070321082646
7898,0.447457138142534
8446,0.531616702206256
11398,0.530288683498824
846,0.515519862425319
11264,0.499424002705471
12624,0.48213345386822
6259,0.527822715951889
8384,0.491887807784104
10907,0.470400006778589
366,0.426314930175766
11855,0.537836476423311
3529,0.469374212761905
5583,0.499786901786768
7324,0.547510508081269
6794,0.499822562270392
7942,0.467872977085446
815,0.525848835881861
4565,0.507536553221594
4137,0.489269518092187
13086,0.475668664130005
3337,0.516101227329419
10834,0.511430889392166
6491,0.524742396277923
692,0.507491834380816
8224,0.484735242921557
12597,0.496987674369659
5432,0.490051955905296
9160,0.511422345258974
11708,0.489874190471243
2720,0.531093729320013
11270,0.523756310133796
12386,0.436813406363859
5293,0.472231913204146
9413,0.499849924634569
9158,0.483641209394369
7389,0.472204769032783
12912,0.510070389839052
13319,0.545850918631111
3936,0.520124210953719
1102,0.540721741440647
5123,0.511869406994833
606,0.518835882764047
9347,0.491389253844797
13157,0.517862874780076
658,0.527799835773354
11495,0.4777629412036
7636,0.500120997533805
704,0.534921996168871
7476,0.51379378147414
12620,0.525521001626725
1594,0.447358993553122
6008,0.548801266255187
6535,0.452466439469639
10627,0.525965659621717
10406,0.506425968255561
5994,0.524717584605091
386,0.429150288358321
12760,0.459374273593037
5724,0.531786081444535
10318,0.490453565026137
9686,0.524643736385116
2093,0.51389631472656
12763,0.498800973157746
8114,0.521359666305281
9760,0.479325686472607
9613,0.499072157595852
11746,0.482187753205428
5835,0.483105935942357
3577,0.523068830490014
1811,0.480158410351978
10016,0.557142097261947
10649,0.489483865791997
4590,0.544103926225486
4999,0.481823413975825
5216,0.457290654757141
4756,0.519920945201837
195,0.49319209279239
2294,0.524489797008134
5898,0.478124004739474
4621,0.525959884351865
1776,0.498506907826266
3922,0.537718779055108
3235,0.5145823539921
4816,0.48390391637677
8415,0.528749928794077
9276,0.545008784878099
13029,0.506422995807739
506,0.479474771202951
8905,0.490988666065961
1490,0.47096880080785
7062,0.511677866217863
